m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
101.33313,0.005981445,C6H14O,101.09715,101.0972,0.236,2328.7645412709085,0,SYN,C9H6O4,746904.9756974842,C7H4O4,490170.5789607012,C6H14O,2328.7645412709085
101.33417,0.008010864,C6H14O,101.09715,101.0972,0.237,2339.0037141469516,0,SYN,C9H6O4,746887.0470839204,C7H4O4,490155.28523103305,C6H14O,2339.0037141469516
101.33562,0.012817383,C6H14O,101.09715,101.0972,0.2385,2353.2791332406523,0,SYN,C9H6O4,746862.0510734527,C7H4O4,490133.962766498,C6H14O,2353.2791332406523
101.42417,0.002807617,C6H14O,101.09715,101.0972,0.327,3224.290620273274,0,SYN,C9H6O4,745336.9251136095,C7H4O4,488832.97738596227,C6H14O,3224.290620273274
101.42586,0.002677918,C6H14O,101.09715,101.0972,0.3287,3240.89931305486,0,SYN,C9H6O4,745307.8435815087,C7H4O4,488808.1698296667,C6H14O,3240.89931305486
101.44254,0.018737793,C6H14O,101.09715,101.0972,0.3454,3404.7944777407215,0,SYN,C9H6O4,745020.8659996093,C7H4O4,488563.36799137725,C6H14O,3404.7944777407215
101.45854,0.003005981,C6H14O,101.09715,101.0972,0.3614,3561.9574261565126,0,SYN,C9H6O4,744745.6764112711,C7H4O4,488328.6217207541,C6H14O,3561.9574261565126
101.46107,0.006317139,C6H14O,101.09715,101.0972,0.3639,3586.8042787248824,0,SYN,C9H6O4,744702.1700047121,C7H4O4,488291.5092458613,C6H14O,3586.8042787248824
101.46275,0.003417969,C6H14O,101.09715,101.0972,0.3656,3603.3026899034185,0,SYN,C9H6O4,744673.2815737795,C7H4O4,488266.8664115648,C6H14O,3603.3026899034185
101.46359,0.007415772,C6H14O,101.09715,101.0972,0.3664,3611.551690611329,0,SYN,C9H6O4,744658.837717057,C7H4O4,488254.5453004373,C6H14O,3611.551690611329
101.46507,0.006652832,C6H14O,101.09715,101.0972,0.3679,3626.0853119206,0,SYN,C9H6O4,744633.3895990021,C7H4O4,488232.83717243775,C6H14O,3626.0853119206
101.46569,0.002548218,C6H14O,101.09715,101.0972,0.3685,3632.1735948377564,0,SYN,C9H6O4,744622.7291215387,C7H4O4,488223.7434151387,C6H14O,3632.1735948377564
101.46613,0.010650635,C6H14O,101.09715,101.0972,0.369,3636.494266609016,0,SYN,C9H6O4,744615.1637004387,C7H4O4,488217.28984834626,C6H14O,3636.494266609016
101.46682,0.002868652,C6H14O,101.09715,101.0972,0.3697,3643.2697900653316,0,SYN,C9H6O4,744603.299876748,C7H4O4,488207.16959494737,C6H14O,3643.2697900653316
101.46866,0.013916016,C6H14O,101.09715,101.0972,0.3715,3661.3374021101504,0,SYN,C9H6O4,744571.6638023996,C7H4O4,488180.18292544706,C6H14O,3661.3374021101504
101.47012,0.01171875,C6H14O,101.09715,101.0972,0.373,3675.6731932513003,0,SYN,C9H6O4,744546.5620815272,C7H4O4,488158.77028626757,C6H14O,3675.6731932513003
101.47118,0.012817383,C6H14O,101.09715,101.0972,0.374,3686.0811118980014,0,SYN,C9H6O4,744528.3379970549,C7H4O4,488143.2245096587,C6H14O,3686.0811118980014
101.47265,0.003814697,C6H14O,101.09715,101.0972,0.3755,3700.51437505574,0,SYN,C9H6O4,744503.0656043772,C7H4O4,488121.6662815053,C6H14O,3700.51437505574
101.47372,0.005233765,C6H14O,101.09715,101.0972,0.3766,3711.0199566941906,0,SYN,C9H6O4,744484.6705137055,C7H4O4,488105.9746306728,C6H14O,3711.0199566941906
101.4752,0.003540039,C6H14O,101.09715,101.0972,0.3781,3725.5506764214233,0,SYN,C9H6O4,744459.2274762702,C7H4O4,488084.27083661815,C6H14O,3725.5506764214233
101.51767,0.002983093,C6H14O,101.09715,101.0972,0.4205,4142.342904442091,0,SYN,C9H6O4,743729.4315364016,C7H4O4,487461.7295688524,C6H14O,4142.342904442091
101.51936,0.002586365,C6H14O,101.09715,101.0972,0.4222,4158.9210176266315,0,SYN,C9H6O4,743700.4035486433,C7H4O4,487436.9676877394,C6H14O,4158.9210176266315
101.53417,0.002555847,C6H14O,101.09715,101.0972,0.437,4304.176613646435,0,SYN,C9H6O4,743446.063527185,C7H4O4,487220.0068213488,C6H14O,4304.176613646435
101.5367,0.002540588,C6H14O,101.09715,101.0972,0.4395,4328.986464992407,0,SYN,C9H6O4,743402.6219091227,C7H4O4,487182.9496132926,C6H14O,4328.986464992407
101.53925,0.002944946,C6H14O,101.09715,101.0972,0.4421,4353.991190598649,0,SYN,C9H6O4,743358.8390696209,C7H4O4,487145.6013315049,C6H14O,4353.991190598649
101.5418,0.003555298,C6H14O,101.09715,101.0972,0.4446,4378.994660327011,0,SYN,C9H6O4,743315.0584291397,C7H4O4,487108.25492555776,C6H14O,4378.994660327011
101.57871,0.002937317,C4H7OS,102.01445,102.0145,0.4357,4289.668573267098,0,SYN,C9H6O4,742681.6012922394,C7H4O4,486567.89400062273,C4H7OS,4289.668573267098
101.58254,0.067138672,C4H7OS,102.01445,102.0145,0.4319,4251.803508752771,0,SYN,C9H6O4,742615.8963932189,C7H4O4,486511.84544115554,C4H7OS,4251.803508752771
101.58767,0.010620117,C4H7OS,102.01445,102.0145,0.4268,4201.09054573267,0,SYN,C9H6O4,742527.8973324223,C7H4O4,486436.7791878679,C4H7OS,4201.09054573267
101.59276,0.009918213,C4H7OS,102.01445,102.0145,0.4217,4150.77806725612,0,SYN,C9H6O4,742440.5932076264,C7H4O4,486362.3057391097,C4H7OS,4150.77806725612
101.59573,0.00466919,C4H7OS,102.01445,102.0145,0.4187,4121.42321335759,0,SYN,C9H6O4,742389.6555495,C7H4O4,486318.854148693,C4H7OS,4121.42321335759
101.59787,0.014099121,C4H7OS,102.01445,102.0145,0.4166,4100.272968321216,0,SYN,C9H6O4,742352.9548404904,C7H4O4,486287.54717003414,C4H7OS,4100.272968321216
101.59936,0.003044128,C4H7OS,102.01445,102.0145,0.4151,4085.5473892749806,0,SYN,C9H6O4,742327.4024560784,C7H4O4,486265.75009921315,C4H7OS,4085.5473892749806
101.60085,0.008331299,C4H7OS,102.01445,102.0145,0.4136,4070.8222421369424,0,SYN,C9H6O4,742301.8508211301,C7H4O4,486243.9536677105,C4H7OS,4070.8222421369424
101.60192,0.005432129,C4H7OS,102.01445,102.0145,0.4125,4060.248074052206,0,SYN,C9H6O4,742283.5021227945,C7H4O4,486228.30159115087,C4H7OS,4060.248074052206
101.60299,0.028442383,C4H7OS,102.01445,102.0145,0.4115,4049.6741286846755,0,SYN,C9H6O4,742265.1538109261,C7H4O4,486212.64984426135,C4H7OS,4049.6741286846755
101.60447,0.006057739,C4H7OS,102.01445,102.0145,0.41,4035.0488516893693,0,SYN,C9H6O4,742239.7754744451,C7H4O4,486191.00124236644,C4H7OS,4035.0488516893693
101.60553,0.002616882,C4H7OS,102.01445,102.0145,0.4089,4024.574252995989,0,SYN,C9H6O4,742221.5995527015,C7H4O4,486175.4965502369,C4H7OS,4024.574252995989
101.60595,0.01348877,C4H7OS,102.01445,102.0145,0.4085,4020.4240007598582,0,SYN,C9H6O4,742214.3978772896,C7H4O4,486169.353271142,C4H7OS,4020.4240007598582
101.60702,0.007751465,C4H7OS,102.01445,102.0145,0.4074,4009.850894160734,0,SYN,C9H6O4,742196.0510208842,C7H4O4,486153.7027658127,C4H7OS,4009.850894160734
101.6081,0.015869141,C4H7OS,102.01445,102.0145,0.4064,3999.1791992963167,0,SYN,C9H6O4,742177.5330903739,C7H4O4,486137.90632833407,C4H7OS,3999.1791992963167
101.60959,0.016418457,C4H7OS,102.01445,102.0145,0.4049,3984.456585249641,0,SYN,C9H6O4,742151.9858509419,C7H4O4,486116.11364635953,C4H7OS,3984.456585249641
101.61009,0.002548218,C4H7OS,102.01445,102.0145,0.4044,3979.516207494882,0,SYN,C9H6O4,742143.4131197011,C7H4O4,486108.8008090535,C4H7OS,3979.516207494882
101.61067,0.003616333,C4H7OS,102.01445,102.0145,0.4038,3973.7854302113583,0,SYN,C9H6O4,742133.4688571584,C7H4O4,486100.3180079415,C4H7OS,3973.7854302113583
101.61108,0.025024414,C4H7OS,102.01445,102.0145,0.4034,3969.7344029805813,0,SYN,C9H6O4,742126.439360747,C7H4O4,486094.3216035101,C4H7OS,3969.7344029805813
101.61215,0.013671875,C4H7OS,102.01445,102.0145,0.4023,3959.1623639497197,0,SYN,C9H6O4,742108.0943568265,C7H4O4,486078.67267841485,C4H7OS,3959.1623639497197
101.61321,0.003326416,C4H7OS,102.01445,102.0145,0.4012,3948.689348560272,0,SYN,C9H6O4,742089.921182492,C7H4O4,486063.1703299207,C4H7OS,3948.689348560272
101.61468,0.002532959,C4H7OS,102.01445,102.0145,0.3998,3934.1658114753322,0,SYN,C9H6O4,742064.7193889702,C7H4O4,486041.6723252977,C4H7OS,3934.1658114753322
101.67835,0.003814697,C4H7OS,102.01445,102.0145,0.3361,3305.5119403493327,0,SYN,C9H6O4,740973.8552995796,C7H4O4,485111.127393393,C4H7OS,3305.5119403493327
101.68089,0.00352478,C4H7OS,102.01445,102.0145,0.3336,3280.4492564926227,0,SYN,C9H6O4,740930.3655780354,C7H4O4,485074.02915139694,C4H7OS,3280.4492564926227
101.72014,0.037963867,C4H7OS,102.01445,102.0145,0.2943,2893.3208310567857,0,SYN,C9H6O4,740258.6056212664,C7H4O4,484500.99459163146,C4H7OS,2893.3208310567857
101.72527,0.006896973,C4H7OS,102.01445,102.0145,0.2892,2842.7449737908632,0,SYN,C9H6O4,740170.8444715852,C7H4O4,484426.13128478307,C4H7OS,2842.7449737908632
101.74075,0.004516602,C4H7OS,102.01445,102.0145,0.2737,2690.161022009447,0,SYN,C9H6O4,739906.0749994471,C7H4O4,484200.2737349586,C4H7OS,2690.161022009447
101.74271,0.00390625,C4H7OS,102.01445,102.0145,0.2717,2670.8449185205586,0,SYN,C9H6O4,739872.5569625578,C7H4O4,484171.6816860883,C4H7OS,2670.8449185205586
101.74422,0.005554199,C4H7OS,102.01445,102.0145,0.2702,2655.9641422383966,0,SYN,C9H6O4,739846.7352740038,C7H4O4,484149.65488948656,C4H7OS,2655.9641422383966
101.7453,0.007171631,C4H7OS,102.01445,102.0145,0.2691,2645.321208940491,0,SYN,C9H6O4,739828.2672516569,C7H4O4,484133.9010254036,C4H7OS,2645.321208940491
101.74593,0.004257202,C4H7OS,102.01445,102.0145,0.2685,2639.112935524909,0,SYN,C9H6O4,739817.4944196786,C7H4O4,484124.7114258034,C4H7OS,2639.112935524909
101.74679,0.006362915,C4H7OS,102.01445,102.0145,0.2677,2630.638273698944,0,SYN,C9H6O4,739802.7888643957,C7H4O4,484112.16707672045,C4H7OS,2630.638273698944
101.74787,0.004730225,C4H7OS,102.01445,102.0145,0.2666,2619.9958780464613,0,SYN,C9H6O4,739784.3217749915,C7H4O4,484096.41400847,C4H7OS,2619.9958780464613
101.74828,0.005447388,C4H7OS,102.01445,102.0145,0.2662,2615.955768490821,0,SYN,C9H6O4,739777.3112233446,C7H4O4,484090.43376458064,C4H7OS,2615.955768490821
101.74936,0.007995606,C4H7OS,102.01445,102.0145,0.2651,2605.3136845285067,0,SYN,C9H6O4,739758.8446747971,C7H4O4,484074.68115769967,C4H7OS,2605.3136845285067
101.75045,0.004898071,C4H7OS,102.01445,102.0145,0.264,2594.5732918135745,0,SYN,C9H6O4,739740.2075371657,C7H4O4,484058.78303240915,C4H7OS,2594.5732918135745
101.75196,0.013305664,C4H7OS,102.01445,102.0145,0.2625,2579.6947793439695,0,SYN,C9H6O4,739714.3897768654,C7H4O4,484036.75958674407,C4H7OS,2579.6947793439695
101.75305,0.00390625,C4H7OS,102.01445,102.0145,0.2614,2568.9549355032746,0,SYN,C9H6O4,739695.7535916613,C7H4O4,484020.86227390723,C4H7OS,2568.9549355032746
101.75347,0.008270264,C4H7OS,102.01445,102.0145,0.261,2564.8167084623283,0,SYN,C9H6O4,739688.5727828252,C7H4O4,484014.7367947256,C4H7OS,2564.8167084623283
101.75455,0.010345459,C4H7OS,102.01445,102.0145,0.2599,2554.1757100789946,0,SYN,C9H6O4,739670.1081180155,C7H4O4,483998.98579473846,C4H7OS,2554.1757100789946
101.82143,0.003982544,C4H7OS,102.01445,102.0145,0.193,1895.6618464306257,0,SYN,C9H6O4,738527.4298347606,C7H4O4,483024.24155700806,C4H7OS,1895.6618464306257
101.822,0.002655029,C4H7OS,102.01445,102.0145,0.1924,1890.05323014683,0,SYN,C9H6O4,738517.6975506275,C7H4O4,483015.93958083703,C4H7OS,1890.05323014683
101.863,0.177246094,C4H7OS,102.01445,102.0145,0.1514,1486.7910821398714,0,SYN,C9H6O4,737817.9417452854,C7H4O4,482419.0235905088,C4H7OS,1486.7910821398714
101.86362,0.002960205,C4H7OS,102.01445,102.0145,0.1508,1480.6954632087086,0,SYN,C9H6O4,737807.3643956499,C7H4O4,482410.0007441322,C4H7OS,1480.6954632087086
101.86821,0.043334961,C4H7OS,102.01445,102.0145,0.1462,1435.5705278418895,0,SYN,C9H6O4,737729.0618928123,C7H4O4,482343.2059913489,C4H7OS,1435.5705278418895
101.87342,0.002822876,C4H7OS,102.01445,102.0145,0.141,1384.3552125767192,0,SYN,C9H6O4,737640.191131308,C7H4O4,482267.396147101,C4H7OS,1384.3552125767192
101.87865,0.018920898,C4H7OS,102.01445,102.0145,0.1358,1332.9485618431338,0,SYN,C9H6O4,737550.9883572271,C7H4O4,482191.3030846012,C4H7OS,1332.9485618431338
101.88166,0.003677368,C4H7OS,102.01445,102.0145,0.1328,1303.3651002547142,0,SYN,C9H6O4,737499.654010349,C7H4O4,482147.51310491015,C4H7OS,1303.3651002547142
101.88384,0.033447266,C4H7OS,102.01445,102.0145,0.1306,1281.9402959292352,0,SYN,C9H6O4,737462.4768756261,C7H4O4,482115.7997185813,C4H7OS,1281.9402959292352
101.88646,0.008239746,C4H7OS,102.01445,102.0145,0.128,1256.1924322428483,0,SYN,C9H6O4,737417.7982040009,C7H4O4,482077.687260898,C4H7OS,1256.1924322428483
101.88689,0.009033203,C4H7OS,102.01445,102.0145,0.1276,1251.9667643208984,0,SYN,C9H6O4,737410.4656644247,C7H4O4,482071.4323501287,C4H7OS,1251.9667643208984
101.88799,0.005111694,C4H7OS,102.01445,102.0145,0.1265,1241.1570784742264,0,SYN,C9H6O4,737391.7082867177,C7H4O4,482055.43165588006,C4H7OS,1241.1570784742264
101.88908,0.043945313,C4H7OS,102.01445,102.0145,0.1254,1230.4458927296848,0,SYN,C9H6O4,737373.1218301313,C7H4O4,482039.5767632801,C4H7OS,1230.4458927296848
101.89058,0.006500244,C4H7OS,102.01445,102.0145,0.1239,1215.7061035476816,0,SYN,C9H6O4,737347.5447877517,C7H4O4,482017.7586583568,C4H7OS,1215.7061035476816
101.89167,0.007156372,C4H7OS,102.01445,102.0145,0.1228,1204.995462337681,0,SYN,C9H6O4,737328.9592760624,C7H4O4,482001.90457178676,C4H7OS,1204.995462337681
101.89209,0.012512207,C4H7OS,102.01445,102.0145,0.1224,1200.8684874362398,0,SYN,C9H6O4,737321.7979923664,C7H4O4,481995.7957482274,C4H7OS,1200.8684874362398
101.89318,0.009124756,C4H7OS,102.01445,102.0145,0.1213,1190.1581636770222,0,SYN,C9H6O4,737303.2130315297,C7H4O4,481979.94213155383,C4H7OS,1190.1581636770222
101.89428,0.022216797,C4H7OS,102.01445,102.0145,0.1202,1179.3498123743393,0,SYN,C9H6O4,737284.4579695741,C7H4O4,481963.9434127215,C4H7OS,1179.3498123743393
101.89529,0.003585815,C4H7OS,102.01445,102.0145,0.1192,1169.425986225766,0,SYN,C9H6O4,737267.2377692827,C7H4O4,481949.25398416346,C4H7OS,1169.425986225766
101.8958,0.012512207,C4H7OS,102.01445,102.0145,0.1187,1164.4150200500817,0,SYN,C9H6O4,737258.542550331,C7H4O4,481941.83666058857,C4H7OS,1164.4150200500817
101.8969,0.002685547,C4H7OS,102.01445,102.0145,0.1175,1153.6072245574792,0,SYN,C9H6O4,737239.7884528381,C7H4O4,481925.8387644766,C4H7OS,1153.6072245574792
