m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
101.30771,0.008789063,C6H14O,101.09715,101.0972,0.2106,2078.4301609423255,0,SYN,C9H6O4,747343.3068420952,C7H4O4,490544.4906414329,C6H14O,2078.4301609423255
101.3127,0.006271362,C6H14O,101.09715,101.0972,0.2156,2127.5812410488015,0,SYN,C9H6O4,747257.2441559646,C7H4O4,490471.07618294633,C6H14O,2127.5812410488015
101.31562,0.001403809,C6H14O,101.09715,101.0972,0.2185,2156.340749827064,0,SYN,C9H6O4,747206.8867564548,C7H4O4,490428.11957327015,C6H14O,2156.340749827064
101.31772,0.014221191,C6H14O,101.09715,101.0972,0.2206,2177.022933401902,0,SYN,C9H6O4,747170.6726128462,C7H4O4,490397.2276517869,C6H14O,2177.022933401902
101.32062,0.001399994,C6H14O,101.09715,101.0972,0.2235,2205.5826346108374,0,SYN,C9H6O4,747120.6650729141,C7H4O4,490354.569484474,C6H14O,2205.5826346108374
101.32272,0.003463745,C6H14O,101.09715,101.0972,0.2256,2226.2627769961387,0,SYN,C9H6O4,747084.4545033927,C7H4O4,490323.68061181135,C6H14O,2226.2627769961387
101.32564,0.004318237,C6H14O,101.09715,101.0972,0.2285,2255.016597970714,0,SYN,C9H6O4,747034.1070631283,C7H4O4,490280.73249771714,C6H14O,2255.016597970714
101.32669,0.001602173,C6H14O,101.09715,101.0972,0.2295,2265.3557517767285,0,SYN,C9H6O4,747016.0033846956,C7H4O4,490265.2894316393,C6H14O,2265.3557517767285
101.32773,0.001552582,C6H14O,101.09715,101.0972,0.2306,2275.5962262255434,0,SYN,C9H6O4,746998.0724921006,C7H4O4,490249.99375787843,C6H14O,2275.5962262255434
101.32909,0.001419067,C6H14O,101.09715,101.0972,0.2319,2288.9872987114754,0,SYN,C9H6O4,746974.6249571571,C7H4O4,490229.99219671276,C6H14O,2288.9872987114754
101.32918,0.001522064,C6H14O,101.09715,101.0972,0.232,2289.873459945024,0,SYN,C9H6O4,746973.0733042547,C7H4O4,490228.6685829295,C6H14O,2289.873459945024
101.33064,0.010894775,C6H14O,101.09715,101.0972,0.2335,2304.248744506112,0,SYN,C9H6O4,746947.902431091,C7H4O4,490207.19695444533,C6H14O,2304.248744506112
101.3317,0.002502441,C6H14O,101.09715,101.0972,0.2345,2314.6853353885917,0,SYN,C9H6O4,746929.6281420327,C7H4O4,490191.60835158196,C6H14O,2314.6853353885917
101.33238,0.002723694,C6H14O,101.09715,101.0972,0.2352,2321.3803919339393,0,SYN,C9H6O4,746917.9052145031,C7H4O4,490181.60828749894,C6H14O,2321.3803919339393
101.333,0.001316071,C6H14O,101.09715,101.0972,0.2358,2327.4846298836183,0,SYN,C9H6O4,746907.2168000554,C7H4O4,490172.49069898255,C6H14O,2327.4846298836183
101.33315,0.002838135,C6H14O,101.09715,101.0972,0.236,2328.9614504236933,0,SYN,C9H6O4,746904.6309129836,C7H4O4,490170.2848475547,C6H14O,2328.9614504236933
101.33399,0.001144409,C6H14O,101.09715,101.0972,0.2368,2337.231564650699,0,SYN,C9H6O4,746890.1500868564,C7H4O4,490157.93220024195,C6H14O,2337.231564650699
101.33411,0.002410889,C6H14O,101.09715,101.0972,0.237,2338.4129983476814,0,SYN,C9H6O4,746888.0814170077,C7H4O4,490156.1675530579,C6H14O,2338.4129983476814
101.3342,0.001861572,C6H14O,101.09715,101.0972,0.237,2339.2990717841944,0,SYN,C9H6O4,746886.5299178363,C7H4O4,490154.8440704126,C6H14O,2339.2990717841944
101.33461,0.001144409,C6H14O,101.09715,101.0972,0.2375,2343.335608633577,0,SYN,C9H6O4,746879.4620120411,C7H4O4,490148.81490144384,C6H14O,2343.335608633577
101.33565,0.01159668,C6H14O,101.09715,101.0972,0.2385,2353.5744824254784,0,SYN,C9H6O4,746861.5339221685,C7H4O4,490133.52161850245,C6H14O,2353.5744824254784
101.33816,0.001052856,C6H14O,101.09715,101.0972,0.241,2378.284744858209,0,SYN,C9H6O4,746818.2666825607,C7H4O4,490096.6131613204,C6H14O,2378.284744858209
101.34101,0.003677368,C6H14O,101.09715,101.0972,0.2439,2406.3407301742445,0,SYN,C9H6O4,746769.1411403933,C7H4O4,490054.7073687148,C6H14O,2406.3407301742445
101.4011,0.001228333,C6H14O,101.09715,101.0972,0.304,2997.511861311148,0,SYN,C9H6O4,745734.010775031,C7H4O4,489171.7052379116,C6H14O,2997.511861311148
101.40217,0.001110077,C6H14O,101.09715,101.0972,0.305,3008.0322738655045,0,SYN,C9H6O4,745715.5897156836,C7H4O4,489155.9914348973,C6H14O,3008.0322738655045
101.40361,0.00107193,C6H14O,101.09715,101.0972,0.3065,3022.190235633611,0,SYN,C9H6O4,745690.7993709495,C7H4O4,489134.8444103715,C6H14O,3022.190235633611
101.42687,0.001060486,C6H14O,101.09715,101.0972,0.3297,3250.8249539790804,0,SYN,C9H6O4,745290.4639569378,C7H4O4,488793.34440666466,C6H14O,3250.8249539790804
101.44256,0.012512207,C6H14O,101.09715,101.0972,0.3454,3404.990962373175,0,SYN,C9H6O4,745020.5219584364,C7H4O4,488563.0745123151,C6H14O,3404.990962373175
101.45267,0.003433228,C6H14O,101.09715,101.0972,0.3555,3504.3040266953644,0,SYN,C9H6O4,744846.6265106676,C7H4O4,488414.7356594952,C6H14O,3504.3040266953644
101.45772,0.0013237,C6H14O,101.09715,101.0972,0.3606,3553.9040301713176,0,SYN,C9H6O4,744759.7777675274,C7H4O4,488340.6506670956,C6H14O,3553.9040301713176
101.46362,0.001079559,C6H14O,101.09715,101.0972,0.3665,3611.8462952534533,0,SYN,C9H6O4,744658.3218694542,C7H4O4,488254.1052645272,C6H14O,3611.8462952534533
101.46509,0.001354218,C6H14O,101.09715,101.0972,0.3679,3626.2817093051594,0,SYN,C9H6O4,744633.0457105986,C7H4O4,488232.54382369336,C6H14O,3626.2817093051594
101.46616,0.001415253,C6H14O,101.09715,101.0972,0.369,3636.7888565015214,0,SYN,C9H6O4,744614.6478786622,C7H4O4,488216.8498344669,C6H14O,3636.7888565015214
101.46685,0.003692627,C6H14O,101.09715,101.0972,0.3697,3643.5643759512795,0,SYN,C9H6O4,744602.7840619868,C7H4O4,488206.72958705237,C6H14O,3643.5643759512795
101.46869,0.001983643,C6H14O,101.09715,101.0972,0.3715,3661.631977312346,0,SYN,C9H6O4,744571.1480063457,C7H4O4,488179.7429335099,C6H14O,3661.631977312346
101.47015,0.005340576,C6H14O,101.09715,101.0972,0.373,3675.9677599767233,0,SYN,C9H6O4,744546.0463003159,C7H4O4,488158.3303069917,C6H14O,3675.9677599767233
101.47076,0.001150131,C6H14O,101.09715,101.0972,0.3736,3681.95724561437,0,SYN,C9H6O4,744535.5588151701,C7H4O4,488149.38411814393,C6H14O,3681.95724561437
101.47121,0.002098084,C6H14O,101.09715,101.0972,0.3741,3686.3756724690434,0,SYN,C9H6O4,744527.8222266198,C7H4O4,488142.7845395753,C6H14O,3686.3756724690434
101.4719,0.004440308,C6H14O,101.09715,101.0972,0.3748,3693.1505175324733,0,SYN,C9H6O4,744515.9595907832,C7H4O4,488132.66529945715,C6H14O,3693.1505175324733
101.47268,0.001735687,C6H14O,101.09715,101.0972,0.3755,3700.808927092447,0,SYN,C9H6O4,744502.5498488855,C7H4O4,488121.2263241692,C6H14O,3700.808927092447
101.47375,0.002174377,C6H14O,101.09715,101.0972,0.3766,3711.314502519063,0,SYN,C9H6O4,744484.1547690907,C7H4O4,488105.53468261496,C6H14O,3711.314502519063
101.47522,0.007324219,C6H14O,101.09715,101.0972,0.3781,3725.7470345961447,0,SYN,C9H6O4,744458.8836565225,C7H4O4,488083.97754643945,C6H14O,3725.7470345961447
101.47555,0.001296997,C6H14O,101.09715,101.0972,0.3784,3728.9869333055763,0,SYN,C9H6O4,744453.2106502503,C7H4O4,488079.1382751806,C6H14O,3728.9869333055763
101.47791,0.001083374,C6H14O,101.09715,101.0972,0.3808,3752.1565038144026,0,SYN,C9H6O4,744412.6411353961,C7H4O4,488044.53107085085,C6H14O,3752.1565038144026
101.51939,0.001144409,C6H14O,101.09715,101.0972,0.4222,4159.215298673482,0,SYN,C9H6O4,743699.8882676503,C7H4O4,487436.528135167,C6H14O,4159.215298673482
101.53984,0.001502991,C6H14O,101.09715,101.0972,0.4427,4359.776418792824,0,SYN,C9H6O4,743348.709235705,C7H4O4,487136.9602315702,C6H14O,4359.776418792824
101.54132,0.001846314,C6H14O,101.09715,101.0972,0.4442,4374.288220795212,0,SYN,C9H6O4,743323.2993228766,C7H4O4,487115.2846939551,C6H14O,4374.288220795212
101.54184,0.001110077,C6H14O,101.09715,101.0972,0.4447,4379.386861612826,0,SYN,C9H6O4,743314.3716915117,C7H4O4,487107.6691145247,C6H14O,4379.386861612826
101.5424,0.002052307,C6H14O,101.09715,101.0972,0.4453,4384.8776471700385,0,SYN,C9H6O4,743304.7574215303,C7H4O4,487099.4678085213,C6H14O,4384.8776471700385
101.543,0.003509522,C6H14O,101.09715,101.0972,0.4459,4390.760564489967,0,SYN,C9H6O4,743294.4565356547,C7H4O4,487090.680795328,C6H14O,4390.760564489967
101.54331,0.00138092,C6H14O,101.09715,101.0972,0.4462,4393.800044532757,0,SYN,C9H6O4,743289.134458981,C7H4O4,487086.14087919716,C6H14O,4393.800044532757
101.54388,0.002502441,C6H14O,101.09715,101.0972,0.4467,4399.388717468742,0,SYN,C9H6O4,743279.3487899024,C7H4O4,487077.7933638147,C6H14O,4399.388717468742
101.54553,0.002754211,C6H14O,101.09715,101.0972,0.4484,4415.566101235551,0,SYN,C9H6O4,743251.0224723826,C7H4O4,487053.6300317699,C6H14O,4415.566101235551
101.57874,0.001716614,C4H7OS,102.01445,102.0145,0.4357,4289.371968977141,0,SYN,C9H6O4,742681.0866132028,C7H4O4,486567.4549615402,C4H7OS,4289.371968977141
101.58258,0.034912109,C4H7OS,102.01445,102.0145,0.4319,4251.408066225728,0,SYN,C9H6O4,742615.210206317,C7H4O4,486511.2600999109,C4H7OS,4251.408066225728
101.58769,0.007385254,C4H7OS,102.01445,102.0145,0.4268,4200.892844398946,0,SYN,C9H6O4,742527.5542735544,C7H4O4,486436.486546746,C4H7OS,4200.892844398946
101.59279,0.013671875,C4H7OS,102.01445,102.0145,0.4217,4150.481544999597,0,SYN,C9H6O4,742440.0786709373,C7H4O4,486361.8668214546,C4H7OS,4150.481544999597
101.59632,0.001335144,C4H7OS,102.01445,102.0145,0.4181,4115.5919820718655,0,SYN,C9H6O4,742379.536975355,C7H4O4,486310.2226537338,C4H7OS,4115.5919820718655
101.5979,0.007293701,C4H7OS,102.01445,102.0145,0.4166,4099.9764758919,0,SYN,C9H6O4,742352.4403555586,C7H4O4,486287.1082965298,C4H7OS,4099.9764758919
101.60087,0.002029419,C4H7OS,102.01445,102.0145,0.4136,4070.6245920926935,0,SYN,C9H6O4,742301.5078512616,C7H4O4,486243.6611025082,C4H7OS,4070.6245920926935
101.60144,0.001457214,C4H7OS,102.01445,102.0145,0.413,4064.991598544437,0,SYN,C9H6O4,742291.7332667727,C7H4O4,486235.32304266555,C4H7OS,4064.991598544437
101.60301,0.005477905,C4H7OS,102.01445,102.0145,0.4114,4049.476486966436,0,SYN,C9H6O4,742264.8108555052,C7H4O4,486212.3572913834,C4H7OS,4049.476486966436
101.60598,0.003585815,C4H7OS,102.01445,102.0145,0.4085,4020.127555484538,0,SYN,C9H6O4,742213.8834741814,C7H4O4,486168.9144674358,C4H7OS,4020.127555484538
101.60705,0.00138855,C4H7OS,102.01445,102.0145,0.4074,4009.554455128973,0,SYN,C9H6O4,742195.53662861,C7H4O4,486153.2639713484,C4H7OS,4009.554455128973
101.60775,0.001377106,C4H7OS,102.01445,102.0145,0.4067,4002.6375940813327,0,SYN,C9H6O4,742183.5342284424,C7H4O4,486143.02550740476,C4H7OS,4002.6375940813327
101.60812,0.003479004,C4H7OS,102.01445,102.0145,0.4063,3998.98157745674,0,SYN,C9H6O4,742177.1901694472,C7H4O4,486137.61380488094,C4H7OS,3998.98157745674
101.60952,0.002113342,C4H7OS,102.01445,102.0145,0.4049,3985.148242015215,0,SYN,C9H6O4,742153.1860400483,C7H4O4,486117.13744932547,C4H7OS,3985.148242015215
101.60962,0.003601074,C4H7OS,102.01445,102.0145,0.4048,3984.160161213146,0,SYN,C9H6O4,742151.4714846881,C7H4O4,486115.6748740915,C4H7OS,3984.160161213146
101.61031,0.001182556,C4H7OS,102.01445,102.0145,0.4041,3977.3424566858907,0,SYN,C9H6O4,742139.6411446831,C7H4O4,486105.58318343875,C4H7OS,3977.3424566858907
101.6111,0.014953613,C4H7OS,102.01445,102.0145,0.4034,3969.5367927324864,0,SYN,C9H6O4,742126.0964599343,C7H4O4,486094.0290972148,C4H7OS,3969.5367927324864
101.61181,0.001739502,C4H7OS,102.01445,102.0145,0.4026,3962.52167932062,0,SYN,C9H6O4,742113.92356853,C7H4O4,486083.6451983287,C4H7OS,3962.52167932062
101.61198,0.001338959,C4H7OS,102.01445,102.0145,0.4025,3960.84201882505,0,SYN,C9H6O4,742111.008957802,C7H4O4,486081.15893421223,C4H7OS,3960.84201882505
101.61217,0.003585815,C4H7OS,102.01445,102.0145,0.4023,3958.9647578632275,0,SYN,C9H6O4,742107.7514632351,C7H4O4,486078.3801782797,C4H7OS,3958.9647578632275
101.61286,0.001777649,C4H7OS,102.01445,102.0145,0.4016,3952.147395516823,0,SYN,C9H6O4,742095.9217169953,C7H4O4,486068.2889941293,C4H7OS,3952.147395516823
101.61365,0.002151489,C4H7OS,102.01445,102.0145,0.4008,3944.342123326997,0,SYN,C9H6O4,742082.3777120494,C7H4O4,486056.7354878009,C4H7OS,3944.342123326997
101.61471,0.001174927,C4H7OS,102.01445,102.0145,0.3997,3933.8694171346933,0,SYN,C9H6O4,742064.2050742457,C7H4O4,486041.23359698604,C4H7OS,3933.8694171346933
101.61621,0.003112793,C4H7OS,102.01445,102.0145,0.3982,3919.0499232358497,0,SYN,C9H6O4,742038.4897252122,C7H4O4,486019.2975116864,C4H7OS,3919.0499232358497
101.61654,0.001384735,C4H7OS,102.01445,102.0145,0.3979,3915.7896932921817,0,SYN,C9H6O4,742032.8324503078,C7H4O4,486014.47165983013,C4H7OS,3915.7896932921817
101.6177,0.001438141,C4H7OS,102.01445,102.0145,0.3967,3904.329659104802,0,SYN,C9H6O4,742012.9465634433,C7H4O4,485997.5083080999,C4H7OS,3904.329659104802
101.67894,0.002037048,C4H7OS,102.01445,102.0145,0.3355,3299.690181664129,0,SYN,C9H6O4,740963.7531626511,C7H4O4,485102.50991995,C4H7OS,3299.690181664129
101.6815,0.00151825,C4H7OS,102.01445,102.0145,0.3329,3274.430451950586,0,SYN,C9H6O4,740919.9215196471,C7H4O4,485065.1200070809,C4H7OS,3274.430451950586
101.68299,0.001449585,C4H7OS,102.01445,102.0145,0.3315,3259.7290854646335,0,SYN,C9H6O4,740894.4111497902,C7H4O4,485043.35877613345,C4H7OS,3259.7290854646335
101.68467,0.002555847,C4H7OS,102.01445,102.0145,0.3298,3243.1535648393833,0,SYN,C9H6O4,740865.6486764427,C7H4O4,485018.8233880289,C4H7OS,3243.1535648393833
101.68557,0.001262665,C4H7OS,102.01445,102.0145,0.3289,3234.274046947023,0,SYN,C9H6O4,740850.2405995267,C7H4O4,485005.67976360855,C4H7OS,3234.274046947023
101.68725,0.00177002,C4H7OS,102.01445,102.0145,0.3272,3217.699367423225,0,SYN,C9H6O4,740821.4795856903,C7H4O4,484981.1456205177,C4H7OS,3217.699367423225
