Origin,m/z exp.,Chem. Formula,m/z calc.,m/z error (ppm),Ion type
PPFA,282.004415,C14H5NO6,282.004415,-0.0157,[M-H]-
PPFA,282.04083,C15H9NO5,282.04083,-0.1209,[M-H]-
PPFA,283.006592,C7H12N2O6S2,283.006592,-0.673,[M-H]-
PPFA,283.082322,C13H16O7,283.082322,0.0154,[M-H]-
PPFA,283.097647,C17H16O4,283.097647,-0.2272,[M-H]-
PPFA,283.118748,C14H20O6,283.118748,-0.1261,[M-H]-
PPFA,283.155126,C15H24O5,283.155126,-0.0999,[M-H]-
PPFA,283.191467,C16H28O4,283.191467,0.0563,[M-H]-
PPFA,283.227938,C17H32O3,283.227938,-0.2447,[M-H]-
PPFA,283.26426,C18H36O2,283.26426,-0.0212,[M-H]-
PPFA,284.020019,C14H7NO6,284.020019,0.1472,[M-H]-
PPFA,285.040498,C15H10O6,285.040498,-0.1268,[M-H]-
PPFA,285.061592,C12H14O8,285.061592,-0.0047,[M-H]-
PPFA,285.113232,C17H18O4,285.113232,0.0028,[M-H]-
PPFA,285.134326,C14H22O6,285.134326,0.1263,[M-H]-
PPFA,285.170829,C15H26O5,285.170829,-0.2872,[M-H]-
PPFA,285.207074,C16H30O4,285.207074,0.2084,[M-H]-
PPFA,285.243581,C17H34O3,285.243581,-0.22,[M-H]-
PPFA,286.035655,C14H9NO6,286.035655,0.1928,[M-H]-
PPFA,286.072149,C15H13NO5,286.072149,-0.1836,[M-H]-
PPFA,287.019728,C14H8O7,287.019728,-0.0081,[M-H]-
PPFA,287.056165,C15H12O6,287.056165,-0.1842,[M-H]-
PPFA,287.077231,C12H16O8,287.077231,0.0359,[M-H]-
PPFA,287.092445,C16H16O5,287.092445,0.1833,[M-H]-
PPFA,287.11365,C13H20O7,287.11365,-0.08,[M-H]-
PPFA,287.150061,C14H24O6,287.150061,-0.1702,[M-H]-
PPFA,287.222845,C16H32O4,287.222845,-0.2167,[M-H]-
PPFA,288.087772,C15H15NO5,288.087772,-0.0911,[M-H]-
PPFA,288.999018,C13H6O8,288.999018,-0.0948,[M-H]-
PPFA,289.092853,C12H18O8,289.092853,0.1322,[M-H]-
PPFA,289.108116,C16H18O5,289.108116,0.1066,[M-H]-
PPFA,289.111494,C13H22O5S,289.111494,-0.0827,[M-H]-
PPFA,289.165663,C14H26O6,289.165663,-0.0025,[M-H]-
PPFA,289.217379,C19H30O2,289.217379,-0.2594,[M-H]-
PPFA,290.030701,C13H9NO7,290.030701,-0.26,[M-H]-
PPFA,291.014647,C13H8O8,291.014647,-0.0198,[M-H]-
PPFA,291.025865,C12H8N2O7,291.025865,0.0306,[M-H]-
PPFA,291.051056,C14H12O7,291.051056,-0.1037,[M-H]-
PPFA,291.087429,C15H16O6,291.087429,-0.0607,[M-H]-
PPFA,291.123852,C16H20O5,291.123852,-0.1874,[M-H]-
PPFA,291.144904,C13H24O7,291.144904,0.0765,[M-H]-
PPFA,291.160142,C17H24O4,291.160142,0.1389,[M-H]-
PPFA,292.009939,C12H7NO8,292.009939,-0.1684,[M-H]-
PPFA,292.061607,C17H11NO4,292.061607,-0.2602,[M-H]-
PPFA,292.994007,C12H6O9,292.994007,-0.3465,[M-H]-
PPFA,293.009196,C16H6O6,293.009196,-0.1162,[M-H]-
PPFA,293.030241,C13H10O8,293.030241,0.1695,[M-H]-
PPFA,293.045556,C17H10O5,293.045556,-0.0316,[M-H]-
PPFA,293.066765,C14H14O7,293.066765,-0.3012,[M-H]-
PPFA,293.103071,C15H18O6,293.103071,-0.03,[M-H]-
PPFA,293.139496,C16H22O5,293.139496,-0.1661,[M-H]-
PPFA,293.175868,C17H26O4,293.175868,-0.121,[M-H]-
PPFA,293.179242,C14H30O4S,293.179242,0.1292,[M-H]-
PPFA,293.212307,C18H30O3,293.212307,-0.3006,[M-H]-
PPFA,293.24857,C19H34O2,293.24857,0.1147,[M-H]-
PPFA,294.004486,C15H5NO6,294.004486,-0.2558,[M-H]-
PPFA,294.040819,C16H9NO5,294.040819,-0.079,[M-H]-
PPFA,294.061989,C13H13NO7,294.061989,-0.2153,[M-H]-
PPFA,294.182592,C15H25N3O3,294.182592,0.94,[M-H]-
PPFA,294.973163,C11H4O10,294.973163,0.0217,[M-H]-
PPFA,295.00669,C8H12N2O6S2,295.00669,-0.9799,[M-H]-
PPFA,295.02482,C16H8O6,295.02482,-0.0293,[M-H]-
PPFA,295.061146,C17H12O5,295.061146,0.1732,[M-H]-
PPFA,295.082259,C14H16O7,295.082259,0.23,[M-H]-
PPFA,295.154991,C16H24O5,295.154991,0.3619,[M-H]-
PPFA,295.191405,C17H28O4,295.191405,0.2645,[M-H]-
PPFA,295.227797,C18H32O3,295.227797,0.2404,[M-H]-
PPFA,295.264181,C19H36O2,295.264181,0.2466,[M-H]-
PPFA,296.020021,C15H7NO6,296.020021,0.1327,[M-H]-
PPFA,296.056535,C16H11NO5,296.056535,-0.3006,[M-H]-
PPFA,297.004166,C15H6O7,297.004166,-0.3028,[M-H]-
PPFA,297.022265,C8H14N2O6S2,297.022265,-0.7204,[M-H]-
PPFA,297.061628,C13H14O8,297.061628,-0.1261,[M-H]-
PPFA,297.09804,C14H18O7,297.09804,-0.2147,[M-H]-
PPFA,297.134366,C15H22O6,297.134366,-0.013,[M-H]-
PPFA,297.170796,C16H26O5,297.170796,-0.1637,[M-H]-
PPFA,297.207172,C17H30O4,297.207172,-0.1317,[M-H]-
PPFA,297.243548,C18H34O3,297.243548,-0.0995,[M-H]-
PPFA,297.279924,C19H38O2,297.279924,-0.0684,[M-H]-
PPFA,297.999299,C14H5NO7,297.999299,0.0864,[M-H]-
PPFA,298.129609,C14H21NO6,298.129609,0.007,[M-H]-
PPFA,299.004503,C11H8O10,299.004503,-0.1099,[M-H]-
PPFA,299.030954,C14H8N2O6,299.030954,0.0174,[M-H]-
PPFA,299.040871,C12H12O9,299.040871,-0.0532,[M-H]-
PPFA,299.056138,C16H12O6,299.056138,-0.0897,[M-H]-
PPFA,299.077291,C13H16O8,299.077291,-0.1679,[M-H]-
PPFA,299.09255,C17H16O5,299.09255,-0.1764,[M-H]-
PPFA,299.11367,C14H20O7,299.11367,-0.1442,[M-H]-
PPFA,299.150044,C15H24O6,299.150044,-0.1073,[M-H]-
PPFA,299.186392,C16H28O5,299.186392,0.0176,[M-H]-
PPFA,299.222883,C17H32O4,299.222883,-0.3342,[M-H]-
PPFA,299.259106,C18H36O3,299.259106,0.209,[M-H]-
PPFA,300.014963,C14H7NO7,300.014963,0.0407,[M-H]-
PPFA,300.051346,C15H11NO6,300.051346,0.0475,[M-H]-
PPFA,300.998985,C14H6O8,300.998985,0.0204,[M-H]-
PPFA,301.017205,C7H14N2O7S2,301.017205,-0.7939,[M-H]-
PPFA,301.035404,C15H10O7,301.035404,-0.0922,[M-H]-
PPFA,301.092901,C13H18O8,301.092901,-0.0329,[M-H]-
PPFA,301.108096,C17H18O5,301.108096,0.1714,[M-H]-
PPFA,301.129245,C14H22O7,301.129245,0.1043,[M-H]-
PPFA,301.165742,C15H26O6,301.165742,-0.2668,[M-H]-
PPFA,301.238471,C17H34O4,301.238471,-0.1243,[M-H]-
PPFA,302.066997,C15H13NO6,302.066997,0.0445,[M-H]-
PPFA,303.014654,C14H8O8,303.014654,-0.0446,[M-H]-
PPFA,303.032832,C7H16N2O7S2,303.032832,-0.7145,[M-H]-
PPFA,303.087414,C16H16O6,303.087414,-0.0088,[M-H]-
PPFA,303.108502,C13H20O8,303.108502,0.1285,[M-H]-
PPFA,303.123836,C17H20O5,303.123836,-0.1277,[M-H]-
PPFA,303.181294,C15H28O6,303.181294,0.0595,[M-H]-
PPFA,303.199884,C16H32O3S,303.199884,0.1811,[M-H]-
PPFA,303.217714,C16H32O5,303.217714,-0.054,[M-H]-
PPFA,304.009904,C13H7NO8,304.009904,-0.0466,[M-H]-
PPFA,304.046306,C14H11NO7,304.046306,-0.1027,[M-H]-
PPFA,304.082681,C15H15NO6,304.082681,-0.0679,[M-H]-
PPFA,304.99391,C13H6O9,304.99391,-0.0168,[M-H]-
PPFA,305.009184,C17H6O6,305.009184,-0.0731,[M-H]-
PPFA,305.030331,C14H10O8,305.030331,-0.1321,[M-H]-
PPFA,305.066711,C15H14O7,305.066711,-0.115,[M-H]-
PPFA,305.103073,C16H18O6,305.103073,-0.0359,[M-H]-
PPFA,305.124165,C13H22O8,305.124165,0.0863,[M-H]-
PPFA,305.139433,C17H22O5,305.139433,0.0466,[M-H]-
PPFA,306.025549,C13H9NO8,306.025549,-0.0306,[M-H]-
PPFA,307.009631,C13H8O9,307.009631,-0.2466,[M-H]-
PPFA,307.024819,C17H8O6,307.024819,-0.0245,[M-H]-
PPFA,307.061196,C18H12O5,307.061196,0.0045,[M-H]-
PPFA,307.082376,C15H16O7,307.082376,-0.161,[M-H]-
PPFA,307.118743,C16H20O6,307.118743,-0.1007,[M-H]-
PPFA,307.15513,C17H24O5,307.15513,-0.1046,[M-H]-
PPFA,307.158517,C14H28O5S,307.158517,-0.1599,[M-H]-
PPFA,307.194824,C15H32O4S,307.194824,0.0969,[M-H]-
PPFA,307.264281,C20H36O2,307.264281,-0.0884,[M-H]-
PPFA,308.004704,C12H7NO9,308.004704,0.3271,[M-H]-
PPFA,308.020129,C16H7NO6,308.020129,-0.2217,[M-H]-
PPFA,309.004177,C16H6O7,309.004177,-0.3252,[M-H]-
PPFA,309.022338,C9H14N2O6S2,309.022338,-0.9272,[M-H]-
PPFA,309.040399,C17H10O6,309.040399,0.201,[M-H]-
PPFA,309.051605,C16H10N2O5,309.051605,0.2905,[M-H]-
PPFA,309.07689,C18H14O5,309.07689,-0.1394,[M-H]-
PPFA,309.098102,C15H18O7,309.098102,-0.4062,[M-H]-
PPFA,309.17077,C17H26O5,309.17077,-0.0735,[M-H]-
PPFA,309.279911,C20H38O2,309.279911,-0.0234,[M-H]-
PPFA,310.035704,C16H9NO6,310.035704,0.0208,[M-H]-
PPFA,310.072185,C17H13NO5,310.072185,-0.2871,[M-H]-
PPFA,311.001618,C8H12N2O7S2,311.001618,-0.9718,[M-H]-
PPFA,311.004521,C12H8O10,311.004521,-0.1649,[M-H]-
PPFA,311.019732,C16H8O7,311.019732,-0.0186,[M-H]-
PPFA,311.040918,C13H12O9,311.040918,-0.2014,[M-H]-
PPFA,311.056153,C17H12O6,311.056153,-0.1331,[M-H]-
PPFA,311.077225,C14H16O8,311.077225,0.052,[M-H]-
PPFA,311.113644,C15H20O7,311.113644,-0.0577,[M-H]-
PPFA,311.150096,C16H24O6,311.150096,-0.2696,[M-H]-
