Origin,m/z exp.,Chem. Formula,m/z calc.,m/z error (ppm),Ion type
SRFA2,209.154698,C13H22O2,209.154703,0.026,[M-H]-
SRFA2,211.024797,C9H8O6,211.024812,0.0698,[M-H]-
SRFA2,211.040084,C13H8O3,211.040068,-0.0765,[M-H]-
SRFA2,211.097616,C11H16O4,211.097583,-0.1599,[M-H]-
SRFA2,211.133954,C12H20O3,211.133968,0.0669,[M-H]-
SRFA2,211.170364,C13H24O2,211.170354,-0.0505,[M-H]-
SRFA2,212.075046,C10H15NO2S,212.075073,-0.1265,[M-H]-
SRFA2,213.055711,C13H10O3,213.055718,0.0298,[M-H]-
SRFA2,213.076846,C10H14O5,213.076847,0.006,[M-H]-
SRFA2,213.113205,C11H18O4,213.113233,0.1312,[M-H]-
SRFA2,213.149628,C12H22O3,213.149618,-0.0471,[M-H]-
SRFA2,215.034994,C12H8O4,215.034982,-0.0533,[M-H]-
SRFA2,215.071381,C13H12O3,215.071368,-0.0592,[M-H]-
SRFA2,215.10773,C14H16O2,215.107753,0.1074,[M-H]-
SRFA2,215.128911,C11H20O4,215.128883,-0.1309,[M-H]-
SRFA2,215.165276,C12H24O3,215.165268,-0.0341,[M-H]-
SRFA2,217.014228,C11H6O5,217.014247,0.0878,[M-H]-
SRFA2,217.050592,C12H10O4,217.050632,0.1867,[M-H]-
SRFA2,217.07178,C9H14O6,217.071762,-0.0847,[M-H]-
SRFA2,217.087,C13H14O3,217.087018,0.0819,[M-H]-
SRFA2,217.108141,C10H18O5,217.108147,0.0295,[M-H]-
SRFA2,217.123411,C14H18O2,217.123403,-0.0367,[M-H]-
SRFA2,217.144515,C11H22O4,217.144533,0.0795,[M-H]-
SRFA2,219.066268,C12H12O4,219.066282,0.064,[M-H]-
SRFA2,219.087431,C9H16O6,219.087412,-0.0873,[M-H]-
SRFA2,219.102644,C13H16O3,219.102668,0.1111,[M-H]-
SRFA2,221.009195,C10H6O6,221.009161,-0.153,[M-H]-
SRFA2,221.045541,C11H10O5,221.045547,0.0286,[M-H]-
SRFA2,221.081906,C12H14O4,221.081932,0.1176,[M-H]-
SRFA2,221.118282,C13H18O3,221.118318,0.162,[M-H]-
SRFA2,221.154691,C14H22O2,221.154703,0.0565,[M-H]-
SRFA2,222.988424,C9H4O7,222.988426,0.008,[M-H]-
SRFA2,223.024799,C10H8O6,223.024812,0.0567,[M-H]-
SRFA2,223.028371,C7H12O6S,223.028182,0.845,[M-H]-
SRFA2,223.061176,C11H12O5,223.061197,0.0939,[M-H]-
SRFA2,223.097568,C12H16O4,223.097583,0.0667,[M-H]-
SRFA2,223.133991,C13H20O3,223.133968,-0.1048,[M-H]-
SRFA2,225.040456,C10H10O6,225.040462,0.0254,[M-H]-
SRFA2,225.055753,C14H10O3,225.055718,-0.1549,[M-H]-
SRFA2,225.076826,C11H14O5,225.076847,0.0951,[M-H]-
SRFA2,225.113211,C12H18O4,225.113233,0.097,[M-H]-
SRFA2,226.18123,C13H25NO2,226.181253,0.098,[M-H]-
SRFA2,227.035014,C13H8O4,227.034982,-0.1397,[M-H]-
SRFA2,227.056082,C10H12O6,227.056112,0.1321,[M-H]-
SRFA2,227.071397,C14H12O3,227.071368,-0.1264,[M-H]-
SRFA2,227.092482,C11H16O5,227.092497,0.0673,[M-H]-
SRFA2,227.107777,C15H16O2,227.107753,-0.1031,[M-H]-
SRFA2,227.128877,C12H20O4,227.128883,0.0244,[M-H]-
SRFA2,227.165247,C13H24O3,227.165268,0.0943,[M-H]-
SRFA2,229.014208,C12H6O5,229.014247,0.1713,[M-H]-
SRFA2,229.050596,C13H10O4,229.050632,0.1589,[M-H]-
SRFA2,229.071806,C10H14O6,229.071762,-0.1911,[M-H]-
SRFA2,229.087004,C14H14O3,229.087018,0.0608,[M-H]-
SRFA2,229.108179,C11H18O5,229.108147,-0.1379,[M-H]-
SRFA2,229.144563,C12H22O4,229.144533,-0.1332,[M-H]-
SRFA2,229.180964,C13H26O3,229.180918,-0.2002,[M-H]-
SRFA2,231.066294,C13H12O4,231.066282,-0.0499,[M-H]-
SRFA2,231.087404,C10H16O6,231.087412,0.0327,[M-H]-
SRFA2,231.102652,C14H16O3,231.102668,0.0687,[M-H]-
SRFA2,231.160177,C12H24O4,231.160183,0.0265,[M-H]-
SRFA2,233.009116,C11H6O6,233.009161,0.1939,[M-H]-
SRFA2,233.08191,C13H14O4,233.081932,0.0976,[M-H]-
SRFA2,233.11828,C14H18O3,233.118318,0.1624,[M-H]-
SRFA2,233.154649,C15H22O2,233.154703,0.2322,[M-H]-
SRFA2,234.040778,C11H9NO5,234.040796,0.0779,[M-H]-
SRFA2,235.024859,C11H8O6,235.024812,-0.2011,[M-H]-
SRFA2,235.097599,C13H16O4,235.097583,-0.0687,[M-H]-
SRFA2,235.133994,C14H20O3,235.133968,-0.1114,[M-H]-
SRFA2,235.17035,C15H24O2,235.170354,0.0169,[M-H]-
SRFA2,237.004063,C10H6O7,237.004076,0.054,[M-H]-
SRFA2,237.040455,C11H10O6,237.040462,0.0281,[M-H]-
SRFA2,237.07688,C12H14O5,237.076847,-0.1399,[M-H]-
SRFA2,237.113246,C13H18O4,237.113233,-0.0581,[M-H]-
SRFA2,237.149634,C14H22O3,237.149618,-0.0661,[M-H]-
SRFA2,239.056121,C11H12O6,239.056112,-0.0399,[M-H]-
SRFA2,239.071361,C15H12O3,239.071368,0.0292,[M-H]-
SRFA2,239.092494,C12H16O5,239.092497,0.0123,[M-H]-
SRFA2,239.12888,C13H20O4,239.128883,0.0131,[M-H]-
SRFA2,239.20156,C15H28O2,239.201654,0.3906,[M-H]-
SRFA2,241.014292,C13H6O5,241.014247,-0.1862,[M-H]-
SRFA2,241.035324,C10H10O7,241.035376,0.2187,[M-H]-
SRFA2,241.050671,C14H10O4,241.050632,-0.1596,[M-H]-
SRFA2,241.071728,C11H14O6,241.071762,0.1393,[M-H]-
SRFA2,241.087016,C15H14O3,241.087018,0.008,[M-H]-
SRFA2,241.144517,C13H22O4,241.144533,0.0644,[M-H]-
SRFA2,241.180955,C14H26O3,241.180918,-0.1542,[M-H]-
SRFA2,242.17614,C13H25NO3,242.176167,-0.1107,[M-H]-
SRFA2,243.029832,C13H8O5,243.029897,0.2683,[M-H]-
SRFA2,243.051087,C10H12O7,243.051026,-0.2485,[M-H]-
SRFA2,243.066242,C14H12O4,243.066282,0.1645,[M-H]-
SRFA2,243.087428,C11H16O6,243.087412,-0.0657,[M-H]-
SRFA2,243.160162,C13H24O4,243.160183,0.0845,[M-H]-
SRFA2,243.196508,C14H28O3,243.196568,0.2487,[M-H]-
SRFA2,245.045534,C13H10O5,245.045547,0.0541,[M-H]-
SRFA2,245.066638,C10H14O7,245.066676,0.157,[M-H]-
SRFA2,245.081903,C14H14O4,245.081932,0.1223,[M-H]-
SRFA2,245.118242,C15H18O3,245.118318,0.3094,[M-H]-
SRFA2,245.139481,C12H22O5,245.139447,-0.1368,[M-H]-
SRFA2,245.175792,C13H26O4,245.175833,0.1684,[M-H]-
SRFA2,247.024826,C12H8O6,247.024812,-0.0597,[M-H]-
SRFA2,247.045947,C9H12O8,247.045941,-0.0232,[M-H]-
SRFA2,247.061253,C13H12O5,247.061197,-0.2254,[M-H]-
SRFA2,247.082265,C10H16O7,247.082326,0.2484,[M-H]-
SRFA2,247.097578,C14H16O4,247.097583,0.0178,[M-H]-
SRFA2,247.118769,C11H20O6,247.118712,-0.2304,[M-H]-
SRFA2,247.133902,C15H20O3,247.133968,0.2683,[M-H]-
SRFA2,249.004068,C11H6O7,249.004076,0.0313,[M-H]-
SRFA2,249.040471,C12H10O6,249.040462,-0.0366,[M-H]-
SRFA2,249.076891,C13H14O5,249.076847,-0.1777,[M-H]-
SRFA2,249.113225,C14H18O4,249.113233,0.0317,[M-H]-
SRFA2,249.149542,C15H22O3,249.149618,0.3075,[M-H]-
SRFA2,250.035638,C11H9NO6,250.035711,-0.2901,[M-H]-
SRFA2,250.983286,C10H4O8,250.983341,0.217,[M-H]-
SRFA2,251.019695,C11H8O7,251.019726,0.126,[M-H]-
SRFA2,251.031764,C11H12N2OS2,251.031828,-0.2555,[M-H]-
SRFA2,251.034915,C15H8O4,251.034982,0.2688,[M-H]-
SRFA2,251.056149,C12H12O6,251.056112,-0.1495,[M-H]-
SRFA2,251.071354,C16H12O3,251.071368,0.0568,[M-H]-
SRFA2,251.16519,C15H24O3,251.165268,0.311,[M-H]-
SRFA2,251.201701,C16H28O2,251.201654,-0.1891,[M-H]-
SRFA2,253.014253,C14H6O5,253.014247,-0.0233,[M-H]-
SRFA2,253.050626,C15H10O4,253.050632,0.024,[M-H]-
SRFA2,253.071788,C12H14O6,253.071762,-0.1044,[M-H]-
SRFA2,253.086932,C16H14O3,253.087018,0.3399,[M-H]-
SRFA2,253.217321,C16H30O2,253.217304,-0.0688,[M-H]-
SRFA2,255.014632,C10H8O8,255.014641,0.0362,[M-H]-
SRFA2,255.050967,C11H12O7,255.051026,0.2329,[M-H]-
SRFA2,255.066253,C15H12O4,255.066282,0.1146,[M-H]-
SRFA2,255.087468,C12H16O6,255.087412,-0.2214,[M-H]-
SRFA2,255.102624,C16H16O3,255.102668,0.1728,[M-H]-
SRFA2,255.123781,C13H20O5,255.123797,0.0648,[M-H]-
SRFA2,255.160156,C14H24O4,255.160183,0.1067,[M-H]-
SRFA2,255.19657,C15H28O3,255.196568,-0.006,[M-H]-
SRFA2,255.232974,C16H32O2,255.232954,-0.08,[M-H]-
SRFA2,257.009157,C13H6O6,257.009161,0.0182,[M-H]-
SRFA2,257.030306,C10H10O8,257.030291,-0.0587,[M-H]-
SRFA2,257.045589,C14H10O5,257.045547,-0.1651,[M-H]-
SRFA2,257.066594,C11H14O7,257.066676,0.3203,[M-H]-
SRFA2,257.081909,C15H14O4,257.081932,0.0918,[M-H]-
SRFA2,257.11827,C16H18O3,257.118318,0.1881,[M-H]-
SRFA2,257.139432,C13H22O5,257.139447,0.059,[M-H]-
SRFA2,257.175803,C14H26O4,257.175833,0.1163,[M-H]-
SRFA2,257.212227,C15H30O3,257.212218,-0.0345,[M-H]-
SRFA2,258.04077,C13H9NO5,258.040796,0.1004,[M-H]-
SRFA2,258.988359,C12H4O7,258.988426,0.2605,[M-H]-
SRFA2,259.024838,C13H8O6,259.024812,-0.101,[M-H]-
SRFA2,259.045936,C10H12O8,259.045941,0.0181,[M-H]-
SRFA2,259.082308,C11H16O7,259.082326,0.0728,[M-H]-
SRFA2,259.118734,C12H20O6,259.118712,-0.0856,[M-H]-
SRFA2,259.133895,C16H20O3,259.133968,0.2827,[M-H]-
SRFA2,259.15516,C13H24O5,259.155097,-0.2421,[M-H]-
SRFA2,259.19141,C14H28O4,259.191483,0.2806,[M-H]-
SRFA2,261.004094,C12H6O7,261.004076,-0.0691,[M-H]-
SRFA2,261.040353,C13H10O6,261.040462,0.4168,[M-H]-
SRFA2,261.076822,C14H14O5,261.076847,0.0954,[M-H]-
SRFA2,261.113216,C15H18O4,261.113233,0.0653,[M-H]-
SRFA2,261.134308,C12H22O6,261.134362,0.2068,[M-H]-
SRFA2,261.149516,C16H22O3,261.149618,0.3907,[M-H]-
SRFA2,262.983295,C11H4O8,262.983341,0.1747,[M-H]-
SRFA2,263.019762,C12H8O7,263.019726,-0.1367,[M-H]-
SRFA2,263.034894,C16H8O4,263.034982,0.3348,[M-H]-
SRFA2,263.056148,C13H12O6,263.056112,-0.1378,[M-H]-
SRFA2,263.092463,C14H16O5,263.092497,0.129,[M-H]-
SRFA2,263.128891,C15H20O4,263.128883,-0.0315,[M-H]-
SRFA2,263.201606,C17H28O2,263.201654,-0.1796,[M-H]-
SRFA2,264.999058,C11H6O8,264.998991,-0.2547,[M-H]-
SRFA2,265.014201,C15H6O5,265.014247,0.1736,[M-H]-
SRFA2,265.03536,C12H10O7,265.035376,0.0595,[M-H]-
SRFA2,265.050705,C16H10O4,265.050632,-0.2759,[M-H]-
SRFA2,265.087006,C17H14O3,265.087018,0.0459,[M-H]-
SRFA2,265.108178,C14H18O5,265.108147,-0.115,[M-H]-
SRFA2,265.144559,C15H22O4,265.144533,-0.1006,[M-H]-
SRFA2,266.067023,C12H13NO6,266.067011,-0.0461,[M-H]-
SRFA2,266.151185,C13H21N3O3,266.151015,0.6378,[M-H]-
SRFA2,267.014699,C11H8O8,267.014641,-0.2179,[M-H]-
SRFA2,267.087481,C13H16O6,267.087412,-0.258,[M-H]-
SRFA2,267.102725,C17H16O3,267.102668,-0.2141,[M-H]-
SRFA2,267.123776,C14H20O5,267.123797,0.0805,[M-H]-
SRFA2,267.160167,C15H24O4,267.160183,0.0597,[M-H]-
SRFA2,267.196643,C16H28O3,267.196568,-0.2779,[M-H]-
SRFA2,268.993949,C10H6O9,268.993905,-0.1629,[M-H]-
SRFA2,269.009157,C14H6O6,269.009161,0.0165,[M-H]-
SRFA2,269.030333,C11H10O8,269.030291,-0.1568,[M-H]-
SRFA2,269.045617,C15H10O5,269.045547,-0.2612,[M-H]-
SRFA2,269.066621,C12H14O7,269.066676,0.2055,[M-H]-
SRFA2,269.103167,C13H18O6,269.103062,-0.3911,[M-H]-
SRFA2,269.118369,C17H18O3,269.118318,-0.1877,[M-H]-
SRFA2,269.139364,C14H22O5,269.139447,0.3109,[M-H]-
SRFA2,269.175892,C15H26O4,269.175833,-0.2186,[M-H]-
SRFA2,269.212245,C16H30O3,269.212218,-0.0993,[M-H]-
SRFA2,269.248609,C17H34O2,269.248604,-0.0199,[M-H]-
SRFA2,271.00961,C10H8O9,271.009555,-0.2026,[M-H]-
SRFA2,271.024743,C14H8O6,271.024812,0.2517,[M-H]-
SRFA2,271.045966,C11H12O8,271.045941,-0.0938,[M-H]-
SRFA2,271.061282,C15H12O5,271.061197,-0.3146,[M-H]-
SRFA2,271.082342,C12H16O7,271.082326,-0.0585,[M-H]-
SRFA2,271.097587,C16H16O4,271.097583,-0.0149,[M-H]-
SRFA2,271.118757,C13H20O6,271.118712,-0.1671,[M-H]-
SRFA2,271.13398,C17H20O3,271.133968,-0.0436,[M-H]-
SRFA2,271.15516,C14H24O5,271.155097,-0.2317,[M-H]-
SRFA2,271.19147,C15H28O4,271.191483,0.0464,[M-H]-
SRFA2,271.227969,C16H32O3,271.227868,-0.3708,[M-H]-
SRFA2,272.056431,C14H11NO5,272.056446,0.0544,[M-H]-
SRFA2,273.004126,C13H6O7,273.004076,-0.1831,[M-H]-
SRFA2,273.022229,C6H14N2O6S2,273.022051,-0.6513,[M-H]-
SRFA2,273.025177,C10H10O9,273.025205,0.1056,[M-H]-
SRFA2,273.040492,C14H10O6,273.040462,-0.1103,[M-H]-
SRFA2,273.061616,C11H14O8,273.061591,-0.0928,[M-H]-
SRFA2,273.076835,C15H14O5,273.076847,0.0453,[M-H]-
SRFA2,273.098047,C12H18O7,273.097976,-0.2584,[M-H]-
SRFA2,273.1133,C16H18O4,273.113233,-0.2464,[M-H]-
SRFA2,273.134307,C13H22O6,273.134362,0.2007,[M-H]-
SRFA2,273.149586,C17H22O3,273.149618,0.1184,[M-H]-
SRFA2,273.170857,C14H26O5,273.170747,-0.4005,[M-H]-
SRFA2,273.207065,C15H30O4,273.207133,0.249,[M-H]-
SRFA2,274.983353,C12H4O8,274.983341,-0.0437,[M-H]-
SRFA2,275.019748,C13H8O7,275.019726,-0.0795,[M-H]-
SRFA2,275.040843,C10H12O9,275.040856,0.0474,[M-H]-
SRFA2,275.056096,C14H12O6,275.056112,0.0562,[M-H]-
SRFA2,275.077297,C11H16O8,275.077241,-0.2031,[M-H]-
SRFA2,275.113528,C12H20O7,275.113627,0.3589,[M-H]-
SRFA2,275.128867,C16H20O4,275.128883,0.0559,[M-H]-
SRFA2,275.150116,C13H24O6,275.150012,-0.3761,[M-H]-
SRFA2,275.165299,C17H24O3,275.165268,-0.1103,[M-H]-
SRFA2,276.999046,C12H6O8,276.998991,-0.2007,[M-H]-
SRFA2,277.035391,C13H10O7,277.035376,-0.0547,[M-H]-
SRFA2,277.071751,C14H14O6,277.071762,0.0405,[M-H]-
SRFA2,277.10819,C15H18O5,277.108147,-0.1561,[M-H]-
SRFA2,278.030637,C12H9NO7,278.030625,-0.0425,[M-H]-
SRFA2,279.014571,C12H8O8,279.014641,0.2496,[M-H]-
SRFA2,279.029933,C16H8O5,279.029897,-0.1308,[M-H]-
SRFA2,279.051122,C13H12O7,279.051026,-0.344,[M-H]-
SRFA2,279.066316,C17H12O4,279.066282,-0.1187,[M-H]-
SRFA2,279.123811,C15H20O5,279.123797,-0.0499,[M-H]-
SRFA2,279.160274,C16H24O4,279.160183,-0.3268,[M-H]-
SRFA2,279.163636,C13H28O4S,279.163554,-0.2965,[M-H]-
SRFA2,279.233076,C18H32O2,279.232954,-0.4379,[M-H]-
SRFA2,280.046244,C12H11NO7,280.046275,0.1117,[M-H]-
SRFA2,280.993954,C11H6O9,280.993905,-0.1717,[M-H]-
SRFA2,281.00924,C15H6O6,281.009161,-0.2785,[M-H]-
SRFA2,281.030319,C12H10O8,281.030291,-0.1,[M-H]-
SRFA2,281.06673,C13H14O7,281.066676,-0.1919,[M-H]-
SRFA2,281.082078,C17H14O4,281.081932,-0.5164,[M-H]-
SRFA2,281.103089,C14H18O6,281.103062,-0.095,[M-H]-
SRFA2,281.118227,C18H18O3,281.118318,0.3254,[M-H]-
SRFA2,281.139487,C15H22O5,281.139447,-0.1412,[M-H]-
SRFA2,281.142871,C12H26O5S,281.142818,0.1875,[M-H]-
SRFA2,281.175863,C16H26O4,281.175833,-0.1082,[M-H]-
SRFA2,281.248631,C18H34O2,281.248604,-0.0969,[M-H]-
SRFA2,282.061976,C12H13NO7,282.061925,-0.1796,[M-H]-
SRFA2,283.024844,C15H8O6,283.024812,-0.1148,[M-H]-
SRFA2,283.046039,C12H12O8,283.045941,-0.3478,[M-H]-
SRFA2,283.061259,C16H12O5,283.061197,-0.2193,[M-H]-
SRFA2,283.082306,C13H16O7,283.082326,0.0735,[M-H]-
SRFA2,283.097617,C17H16O4,283.097583,-0.1229,[M-H]-
SRFA2,283.118752,C14H20O6,283.118712,-0.1413,[M-H]-
SRFA2,283.133981,C18H20O3,283.133968,-0.0457,[M-H]-
SRFA2,283.155155,C15H24O5,283.155097,-0.2026,[M-H]-
SRFA2,283.191441,C16H28O4,283.191483,0.1479,[M-H]-
SRFA2,283.227959,C17H32O3,283.227868,-0.3187,[M-H]-
SRFA2,283.264193,C18H36O2,283.264254,0.2134,[M-H]-
SRFA2,285.004047,C14H6O7,285.004076,0.1035,[M-H]-
SRFA2,285.022303,C7H14N2O6S2,285.022051,-0.8824,[M-H]-
SRFA2,285.025231,C11H10O9,285.025205,-0.09,[M-H]-
SRFA2,285.040491,C15H10O6,285.040462,-0.1025,[M-H]-
SRFA2,285.061576,C12H14O8,285.061591,0.0527,[M-H]-
SRFA2,285.076887,C16H14O5,285.076847,-0.1396,[M-H]-
SRFA2,285.098043,C13H18O7,285.097976,-0.235,[M-H]-
SRFA2,285.134291,C14H22O6,285.134362,0.2494,[M-H]-
SRFA2,285.149672,C18H22O3,285.149618,-0.1879,[M-H]-
SRFA2,285.170859,C15H26O5,285.170747,-0.3894,[M-H]-
SRFA2,285.243621,C17H34O3,285.243519,-0.3609,[M-H]-
SRFA2,286.035607,C14H9NO6,286.035711,0.362,[M-H]-
SRFA2,287.019736,C14H8O7,287.019726,-0.033,[M-H]-
SRFA2,287.037934,C7H16N2O6S2,287.037701,-0.8106,[M-H]-
SRFA2,287.040895,C11H12O9,287.040856,-0.1376,[M-H]-
SRFA2,287.05618,C15H12O6,287.056112,-0.2376,[M-H]-
SRFA2,287.077247,C12H16O8,287.077241,-0.0204,[M-H]-
SRFA2,287.092395,C16H16O5,287.092497,0.3549,[M-H]-
SRFA2,287.113649,C13H20O7,287.113627,-0.0793,[M-H]-
SRFA2,287.150064,C14H24O6,287.150012,-0.1795,[M-H]-
SRFA2,287.165179,C18H24O3,287.165268,0.3121,[M-H]-
SRFA2,287.222868,C16H32O4,287.222783,-0.2961,[M-H]-
SRFA2,288.051408,C14H11NO6,288.051361,-0.1633,[M-H]-
SRFA2,288.999017,C13H6O8,288.998991,-0.0903,[M-H]-
SRFA2,289.035377,C14H10O7,289.035376,-0.004,[M-H]-
SRFA2,289.056545,C11H14O9,289.056506,-0.1363,[M-H]-
SRFA2,289.071821,C15H14O6,289.071762,-0.2035,[M-H]-
SRFA2,289.092836,C12H18O8,289.092891,0.1891,[M-H]-
SRFA2,289.108079,C16H18O5,289.108147,0.2351,[M-H]-
SRFA2,289.129349,C13H22O7,289.129277,-0.2495,[M-H]-
SRFA2,289.14465,C17H22O4,289.144533,-0.4061,[M-H]-
SRFA2,289.165677,C14H26O6,289.165662,-0.052,[M-H]-
SRFA2,289.180812,C18H26O3,289.180918,0.3663,[M-H]-
SRFA2,290.0307,C13H9NO7,290.030625,-0.2568,[M-H]-
SRFA2,290.066918,C14H13NO6,290.067011,0.3183,[M-H]-
SRFA2,290.978362,C12H4O9,290.978255,-0.3653,[M-H]-
SRFA2,291.014615,C13H8O8,291.014641,0.0897,[M-H]-
SRFA2,291.026705,C13H12N2O2S2,291.026743,-0.13,[M-H]-
SRFA2,291.029869,C17H8O5,291.029897,0.0975,[M-H]-
SRFA2,291.051058,C14H12O7,291.051026,-0.1097,[M-H]-
SRFA2,291.087414,C15H16O6,291.087412,-0.0071,[M-H]-
SRFA2,291.108598,C12H20O8,291.108541,-0.1955,[M-H]-
SRFA2,291.160114,C17H24O4,291.160183,0.2346,[M-H]-
SRFA2,292.046199,C13H11NO7,292.046275,-0.2597,[M-H]-
SRFA2,292.994042,C12H6O9,292.993905,-0.467,[M-H]-
SRFA2,293.009184,C16H6O6,293.009161,-0.0777,[M-H]-
SRFA2,293.030182,C13H10O8,293.030291,0.3705,[M-H]-
SRFA2,293.042386,C13H14N2O2S2,293.042393,0.0236,[M-H]-
SRFA2,293.045532,C17H10O5,293.045547,0.0516,[M-H]-
SRFA2,293.06679,C14H14O7,293.066676,-0.3885,[M-H]-
SRFA2,293.082043,C18H14O4,293.081932,-0.3785,[M-H]-
SRFA2,293.103069,C15H18O6,293.103062,-0.023,[M-H]-
SRFA2,293.139468,C16H22O5,293.139447,-0.0699,[M-H]-
SRFA2,293.175868,C17H26O4,293.175833,-0.119,[M-H]-
SRFA2,294.061976,C13H13NO7,294.061925,-0.1721,[M-H]-
SRFA2,295.009576,C12H8O9,295.009555,-0.0704,[M-H]-
SRFA2,295.024863,C16H8O6,295.024812,-0.1734,[M-H]-
SRFA2,295.045991,C13H12O8,295.045941,-0.1713,[M-H]-
SRFA2,295.061148,C17H12O5,295.061197,0.1646,[M-H]-
SRFA2,295.082205,C14H16O7,295.082326,0.41,[M-H]-
SRFA2,295.097524,C18H16O4,295.097583,0.198,[M-H]-
SRFA2,295.118718,C15H20O6,295.118712,-0.0207,[M-H]-
SRFA2,295.154887,C16H24O5,295.155097,0.7113,[M-H]-
SRFA2,297.004173,C15H6O7,297.004076,-0.3274,[M-H]-
SRFA2,297.025136,C12H10O9,297.025205,0.2349,[M-H]-
SRFA2,297.040363,C16H10O6,297.040462,0.3325,[M-H]-
SRFA2,297.04709,C10H18O6S2,297.047203,-0.3811,[M-H]-
SRFA2,297.061643,C13H14O8,297.061591,-0.1741,[M-H]-
SRFA2,297.098071,C14H18O7,297.097976,-0.3167,[M-H]-
SRFA2,297.113207,C18H18O4,297.113233,0.0872,[M-H]-
SRFA2,297.134353,C15H22O6,297.134362,0.0304,[M-H]-
SRFA2,297.17079,C16H26O5,297.170747,-0.1417,[M-H]-
SRFA2,297.243523,C18H34O3,297.243519,-0.0136,[M-H]-
SRFA2,297.279903,C19H38O2,297.279904,0.0029,[M-H]-
SRFA2,298.129607,C14H21NO6,298.129611,-0.0118,[M-H]-
SRFA2,299.019684,C15H8O7,299.019726,0.1406,[M-H]-
SRFA2,299.026356,C9H16O7S2,299.026468,-0.3739,[M-H]-
SRFA2,299.037846,C8H16N2O6S2,299.037701,-0.4842,[M-H]-
SRFA2,299.040839,C12H12O9,299.040856,0.0563,[M-H]-
SRFA2,299.077279,C13H16O8,299.077241,-0.1267,[M-H]-
SRFA2,299.1137,C14H20O7,299.113627,-0.2459,[M-H]-
SRFA2,299.128977,C18H20O4,299.128883,-0.3157,[M-H]-
SRFA2,299.165176,C19H24O3,299.165268,0.3071,[M-H]-
SRFA2,299.186378,C16H28O5,299.186398,0.0662,[M-H]-
