Origin,m/z exp.,Chem. Formula,m/z calc.,m/z error (ppm),Ion type
SRFA3,217.144497,C11H22O4,217.144497,0.1643,[M-H]-
SRFA3,218.993521,C10H4O6,218.993521,-0.0418,[M-H]-
SRFA3,219.029896,C11H8O5,219.029896,0.0034,[M-H]-
SRFA3,219.066265,C12H12O4,219.066265,0.0818,[M-H]-
SRFA3,219.102641,C13H16O3,219.102641,0.1234,[M-H]-
SRFA3,221.009209,C10H6O6,221.009209,-0.2161,[M-H]-
SRFA3,221.045554,C11H10O5,221.045554,-0.0309,[M-H]-
SRFA3,221.081895,C12H14O4,221.081895,0.1706,[M-H]-
SRFA3,221.118275,C13H18O3,221.118275,0.1928,[M-H]-
SRFA3,221.154698,C14H22O2,221.154698,0.0238,[M-H]-
SRFA3,222.98842,C9H4O7,222.98842,0.0271,[M-H]-
SRFA3,223.0248,C10H8O6,223.0248,0.0503,[M-H]-
SRFA3,223.061181,C11H12O5,223.061181,0.0727,[M-H]-
SRFA3,223.097572,C12H16O4,223.097572,0.0471,[M-H]-
SRFA3,223.134019,C13H20O3,223.134019,-0.2269,[M-H]-
SRFA3,225.004112,C9H6O7,225.004112,-0.1613,[M-H]-
SRFA3,225.040459,C10H10O6,225.040459,0.0106,[M-H]-
SRFA3,225.07682,C11H14O5,225.07682,0.1209,[M-H]-
SRFA3,225.113208,C12H18O4,225.113208,0.1095,[M-H]-
SRFA3,225.149604,C13H22O3,225.149604,0.0621,[M-H]-
SRFA3,225.185997,C14H26O2,225.185997,0.0288,[M-H]-
SRFA3,227.019679,C9H8O7,227.019679,0.2072,[M-H]-
SRFA3,227.035015,C13H8O4,227.035015,-0.1438,[M-H]-
SRFA3,227.056088,C10H12O6,227.056088,0.1032,[M-H]-
SRFA3,227.071422,C14H12O3,227.071422,-0.2403,[M-H]-
SRFA3,227.092473,C11H16O5,227.092473,0.1074,[M-H]-
SRFA3,227.128864,C12H20O4,227.128864,0.0806,[M-H]-
SRFA3,227.165242,C13H24O3,227.165242,0.1168,[M-H]-
SRFA3,227.201603,C14H28O2,227.201603,0.2243,[M-H]-
SRFA3,229.035434,C9H10O7,229.035434,-0.2504,[M-H]-
SRFA3,229.071814,C10H14O6,229.071814,-0.2297,[M-H]-
SRFA3,229.087007,C14H14O3,229.087007,0.0475,[M-H]-
SRFA3,229.108177,C11H18O5,229.108177,-0.1306,[M-H]-
SRFA3,229.144572,C12H22O4,229.144572,-0.1711,[M-H]-
SRFA3,229.18099,C13H26O3,229.18099,-0.3118,[M-H]-
SRFA3,230.993527,C11H4O6,230.993527,-0.0655,[M-H]-
SRFA3,231.029917,C12H8O5,231.029917,-0.0882,[M-H]-
SRFA3,231.050973,C9H12O7,231.050973,0.2324,[M-H]-
SRFA3,231.066294,C13H12O4,231.066294,-0.0481,[M-H]-
SRFA3,231.087405,C10H16O6,231.087405,0.0276,[M-H]-
SRFA3,231.102661,C14H16O3,231.102661,0.0293,[M-H]-
SRFA3,231.123822,C11H20O5,231.123822,-0.1061,[M-H]-
SRFA3,231.160197,C12H24O4,231.160197,-0.063,[M-H]-
SRFA3,233.00911,C11H6O6,233.00911,0.2218,[M-H]-
SRFA3,233.045478,C12H10O5,233.045478,0.294,[M-H]-
SRFA3,233.08191,C13H14O4,233.08191,0.0962,[M-H]-
SRFA3,233.103103,C10H18O6,233.103103,-0.1782,[M-H]-
SRFA3,233.118293,C14H18O3,233.118293,0.1083,[M-H]-
SRFA3,233.154646,C15H22O2,233.154646,0.2473,[M-H]-
SRFA3,234.988477,C10H4O7,234.988477,-0.2149,[M-H]-
SRFA3,235.024892,C11H8O6,235.024892,-0.3412,[M-H]-
SRFA3,235.061233,C12H12O5,235.061233,-0.1544,[M-H]-
SRFA3,235.097599,C13H16O4,235.097599,-0.0717,[M-H]-
SRFA3,235.134004,C14H20O3,235.134004,-0.1534,[M-H]-
SRFA3,235.170371,C15H24O2,235.170371,-0.0761,[M-H]-
SRFA3,237.004035,C10H6O7,237.004035,0.1722,[M-H]-
SRFA3,237.040464,C11H10O6,237.040464,-0.01,[M-H]-
SRFA3,237.076901,C12H14O5,237.076901,-0.2266,[M-H]-
SRFA3,237.149622,C14H22O3,237.149622,-0.0145,[M-H]-
SRFA3,239.019758,C10H8O7,239.019758,-0.1327,[M-H]-
SRFA3,239.034805,C14H8O4,239.034805,0.7401,[M-H]-
SRFA3,239.056088,C11H12O6,239.056088,0.0973,[M-H]-
SRFA3,239.059665,C8H16O6S,239.059665,0.7651,[M-H]-
SRFA3,239.092468,C12H16O5,239.092468,0.12,[M-H]-
SRFA3,239.128889,C13H20O4,239.128889,-0.0255,[M-H]-
SRFA3,240.998975,C9H6O8,240.998975,0.0668,[M-H]-
SRFA3,241.014306,C13H6O5,241.014306,-0.2441,[M-H]-
SRFA3,241.035299,C10H10O7,241.035299,0.3196,[M-H]-
SRFA3,241.050716,C14H10O4,241.050716,-0.3464,[M-H]-
SRFA3,241.071737,C11H14O6,241.071737,0.1033,[M-H]-
SRFA3,241.08706,C15H14O3,241.08706,-0.1764,[M-H]-
SRFA3,241.108116,C12H18O5,241.108116,0.1312,[M-H]-
SRFA3,241.144525,C13H22O4,241.144525,0.0301,[M-H]-
SRFA3,241.180978,C14H26O3,241.180978,-0.2481,[M-H]-
SRFA3,243.051108,C10H12O7,243.051108,-0.3345,[M-H]-
SRFA3,243.066216,C14H12O4,243.066216,0.2731,[M-H]-
SRFA3,243.087457,C11H16O6,243.087457,-0.1839,[M-H]-
SRFA3,243.102719,C15H16O3,243.102719,-0.2109,[M-H]-
SRFA3,243.123786,C12H20O5,243.123786,0.0485,[M-H]-
SRFA3,243.160157,C13H24O4,243.160157,0.1055,[M-H]-
SRFA3,243.196493,C14H28O3,243.196493,0.3098,[M-H]-
SRFA3,245.009184,C12H6O6,245.009184,-0.0905,[M-H]-
SRFA3,245.045541,C13H10O5,245.045541,0.0243,[M-H]-
SRFA3,245.066624,C10H14O7,245.066624,0.2153,[M-H]-
SRFA3,245.081878,C14H14O4,245.081878,0.2214,[M-H]-
SRFA3,245.103055,C11H18O6,245.103055,0.0286,[M-H]-
SRFA3,245.118204,C15H18O3,245.118204,0.4632,[M-H]-
SRFA3,245.139522,C12H22O5,245.139522,-0.304,[M-H]-
SRFA3,246.988433,C11H4O7,246.988433,-0.0281,[M-H]-
SRFA3,247.024833,C12H8O6,247.024833,-0.088,[M-H]-
SRFA3,247.061252,C13H12O5,247.061252,-0.2218,[M-H]-
SRFA3,247.097571,C14H16O4,247.097571,0.0458,[M-H]-
SRFA3,247.118771,C11H20O6,247.118771,-0.2388,[M-H]-
SRFA3,247.133865,C15H20O3,247.133865,0.4184,[M-H]-
SRFA3,249.004057,C11H6O7,249.004057,0.0755,[M-H]-
SRFA3,249.04047,C12H10O6,249.04047,-0.0351,[M-H]-
SRFA3,249.076922,C13H14O5,249.076922,-0.3024,[M-H]-
SRFA3,249.113233,C14H18O4,249.113233,-0.0019,[M-H]-
SRFA3,249.149513,C15H22O3,249.149513,0.4239,[M-H]-
SRFA3,250.035633,C11H9NO6,250.035633,-0.311,[M-H]-
SRFA3,250.983255,C10H4O8,250.983255,0.3425,[M-H]-
SRFA3,251.019691,C11H8O7,251.019691,0.139,[M-H]-
SRFA3,251.034901,C15H8O4,251.034901,0.3235,[M-H]-
SRFA3,251.056186,C12H12O6,251.056186,-0.2949,[M-H]-
SRFA3,251.071351,C16H12O3,251.071351,0.0676,[M-H]-
SRFA3,251.092524,C13H16O5,251.092524,-0.1079,[M-H]-
SRFA3,251.128895,C14H20O4,251.128895,-0.0495,[M-H]-
SRFA3,251.165154,C15H24O3,251.165154,0.4555,[M-H]-
SRFA3,251.201694,C16H28O2,251.201694,-0.1585,[M-H]-
SRFA3,252.998931,C10H6O8,252.998931,0.2361,[M-H]-
SRFA3,253.035321,C11H10O7,253.035321,0.2165,[M-H]-
SRFA3,253.050643,C15H10O4,253.050643,-0.0403,[M-H]-
SRFA3,253.071796,C12H14O6,253.071796,-0.1351,[M-H]-
SRFA3,253.086897,C16H14O3,253.086897,0.4767,[M-H]-
SRFA3,253.10816,C13H18O5,253.10816,-0.0495,[M-H]-
SRFA3,253.144414,C14H22O4,253.144414,0.4675,[M-H]-
SRFA3,253.217324,C16H30O2,253.217324,-0.0793,[M-H]-
SRFA3,255.014639,C10H8O8,255.014639,0.006,[M-H]-
SRFA3,255.029947,C14H8O5,255.029947,-0.1972,[M-H]-
SRFA3,255.050944,C11H12O7,255.050944,0.321,[M-H]-
SRFA3,255.066219,C15H12O4,255.066219,0.2494,[M-H]-
SRFA3,255.087499,C12H16O6,255.087499,-0.3417,[M-H]-
SRFA3,255.1026,C16H16O3,255.1026,0.2649,[M-H]-
SRFA3,255.123788,C13H20O5,255.123788,0.037,[M-H]-
SRFA3,255.160141,C14H24O4,255.160141,0.1621,[M-H]-
SRFA3,255.196574,C15H28O3,255.196574,-0.024,[M-H]-
SRFA3,257.009151,C13H6O6,257.009151,0.0398,[M-H]-
SRFA3,257.027316,C6H14N2O5S2,257.027316,-0.6983,[M-H]-
SRFA3,257.030293,C10H10O8,257.030293,-0.0093,[M-H]-
SRFA3,257.045613,C14H10O5,257.045613,-0.2576,[M-H]-
SRFA3,257.066578,C11H14O7,257.066578,0.3834,[M-H]-
SRFA3,257.081893,C15H14O4,257.081893,0.1544,[M-H]-
SRFA3,257.103187,C12H18O6,257.103187,-0.4854,[M-H]-
SRFA3,257.118275,C16H18O3,257.118275,0.1685,[M-H]-
SRFA3,257.139422,C13H22O5,257.139422,0.0967,[M-H]-
SRFA3,257.175817,C14H26O4,257.175817,0.0625,[M-H]-
SRFA3,257.212221,C15H30O3,257.212221,-0.0106,[M-H]-
SRFA3,258.988365,C12H4O7,258.988365,0.2373,[M-H]-
SRFA3,259.045905,C10H12O8,259.045905,0.1394,[M-H]-
SRFA3,259.061233,C14H12O5,259.061233,-0.1383,[M-H]-
SRFA3,259.082291,C11H16O7,259.082291,0.1383,[M-H]-
SRFA3,259.097619,C15H16O4,259.097619,-0.1407,[M-H]-
SRFA3,259.118739,C12H20O6,259.118739,-0.1044,[M-H]-
SRFA3,259.133853,C16H20O3,259.133853,0.443,[M-H]-
SRFA3,259.155194,C13H24O5,259.155194,-0.3745,[M-H]-
SRFA3,259.19138,C14H28O4,259.19138,0.399,[M-H]-
SRFA3,261.004086,C12H6O7,261.004086,-0.0375,[M-H]-
SRFA3,261.040281,C13H10O6,261.040281,0.6901,[M-H]-
SRFA3,261.076777,C14H14O5,261.076777,0.2684,[M-H]-
SRFA3,261.113186,C15H18O4,261.113186,0.1773,[M-H]-
SRFA3,261.134262,C12H22O6,261.134262,0.3839,[M-H]-
SRFA3,261.149462,C16H22O3,261.149462,0.5996,[M-H]-
SRFA3,262.011649,C11H9N3OS2,262.011649,-0.8482,[M-H]-
SRFA3,262.983303,C11H4O8,262.983303,0.1437,[M-H]-
SRFA3,263.019739,C12H8O7,263.019739,-0.0504,[M-H]-
SRFA3,263.031759,C12H12N2OS2,263.031759,-0.2603,[M-H]-
SRFA3,263.056147,C13H12O6,263.056147,-0.1345,[M-H]-
SRFA3,263.092475,C14H16O5,263.092475,0.0853,[M-H]-
SRFA3,263.128879,C15H20O4,263.128879,0.0153,[M-H]-
SRFA3,263.201585,C17H28O2,263.201585,0.2613,[M-H]-
SRFA3,264.999095,C11H6O8,264.999095,-0.3946,[M-H]-
SRFA3,265.03534,C12H10O7,265.03534,0.1368,[M-H]-
SRFA3,265.050747,C16H10O4,265.050747,-0.4338,[M-H]-
SRFA3,265.071774,C13H14O6,265.071774,-0.0448,[M-H]-
SRFA3,265.087013,C17H14O3,265.087013,0.0176,[M-H]-
SRFA3,265.108175,C14H18O5,265.108175,-0.1065,[M-H]-
SRFA3,265.217441,C17H30O2,265.217441,-0.5174,[M-H]-
SRFA3,266.151146,C13H21N3O3,266.151146,0.4918,[M-H]-
SRFA3,267.014718,C11H8O8,267.014718,-0.2891,[M-H]-
SRFA3,267.029998,C15H8O5,267.029998,-0.3768,[M-H]-
SRFA3,267.050942,C12H12O7,267.050942,0.3165,[M-H]-
SRFA3,267.087513,C13H16O6,267.087513,-0.3777,[M-H]-
SRFA3,267.123772,C14H20O5,267.123772,0.0961,[M-H]-
SRFA3,267.160164,C15H24O4,267.160164,0.0713,[M-H]-
SRFA3,267.196651,C16H28O3,267.196651,-0.3085,[M-H]-
SRFA3,267.23291,C17H32O2,267.23291,0.1643,[M-H]-
SRFA3,268.993939,C10H6O9,268.993939,-0.1266,[M-H]-
SRFA3,269.009162,C14H6O6,269.009162,-0.0007,[M-H]-
SRFA3,269.030332,C11H10O8,269.030332,-0.1544,[M-H]-
SRFA3,269.045616,C15H10O5,269.045616,-0.2556,[M-H]-
SRFA3,269.06659,C12H14O7,269.06659,0.3197,[M-H]-
SRFA3,269.081839,C16H14O4,269.081839,0.3471,[M-H]-
SRFA3,269.10318,C13H18O6,269.10318,-0.4388,[M-H]-
SRFA3,269.139322,C14H22O5,269.139322,0.4658,[M-H]-
SRFA3,269.175917,C15H26O4,269.175917,-0.311,[M-H]-
SRFA3,269.212238,C16H30O3,269.212238,-0.0726,[M-H]-
SRFA3,269.248608,C17H34O2,269.248608,-0.0169,[M-H]-
SRFA3,270.207538,C15H29NO3,270.207538,0.2629,[M-H]-
SRFA3,271.024703,C14H8O6,271.024703,0.4005,[M-H]-
SRFA3,271.03174,C8H16O6S2,271.03174,0.6876,[M-H]-
SRFA3,271.045977,C11H12O8,271.045977,-0.1323,[M-H]-
SRFA3,271.061321,C15H12O5,271.061321,-0.459,[M-H]-
SRFA3,271.082335,C12H16O7,271.082335,-0.031,[M-H]-
SRFA3,271.097558,C16H16O4,271.097558,0.0916,[M-H]-
SRFA3,271.118778,C13H20O6,271.118778,-0.243,[M-H]-
SRFA3,271.133968,C17H20O3,271.133968,-0.0011,[M-H]-
SRFA3,271.191434,C15H28O4,271.191434,0.182,[M-H]-
SRFA3,271.227995,C16H32O3,271.227995,-0.4669,[M-H]-
SRFA3,273.004138,C13H6O7,273.004138,-0.2275,[M-H]-
SRFA3,273.022162,C6H14N2O6S2,273.022162,-0.4059,[M-H]-
SRFA3,273.040451,C14H10O6,273.040451,0.0381,[M-H]-
SRFA3,273.06156,C11H14O8,273.06156,0.1142,[M-H]-
SRFA3,273.076843,C15H14O5,273.076843,0.0144,[M-H]-
SRFA3,273.098039,C12H18O7,273.098039,-0.2279,[M-H]-
SRFA3,273.113288,C16H18O4,273.113288,-0.2024,[M-H]-
SRFA3,273.13423,C13H22O6,273.13423,0.4842,[M-H]-
SRFA3,273.149579,C17H22O3,273.149579,0.1426,[M-H]-
SRFA3,273.170845,C14H26O5,273.170845,-0.3585,[M-H]-
SRFA3,273.206991,C15H30O4,273.206991,0.5181,[M-H]-
SRFA3,275.019702,C13H8O7,275.019702,0.0882,[M-H]-
SRFA3,275.056037,C14H12O6,275.056037,0.2717,[M-H]-
SRFA3,275.092437,C15H16O5,275.092437,0.2198,[M-H]-
SRFA3,275.113439,C12H20O7,275.113439,0.6818,[M-H]-
SRFA3,275.128779,C16H20O4,275.128779,0.3765,[M-H]-
SRFA3,275.165205,C17H24O3,275.165205,0.2306,[M-H]-
SRFA3,276.027322,C12H11N3OS2,276.027322,0.8894,[M-H]-
SRFA3,276.999035,C12H6O8,276.999035,-0.1589,[M-H]-
SRFA3,277.035379,C13H10O7,277.035379,-0.01,[M-H]-
SRFA3,277.050619,C17H10O4,277.050619,0.0484,[M-H]-
SRFA3,277.071695,C14H14O6,277.071695,0.2414,[M-H]-
SRFA3,277.108199,C15H18O5,277.108199,-0.1884,[M-H]-
SRFA3,277.144458,C16H22O4,277.144458,0.2702,[M-H]-
SRFA3,277.181008,C17H26O3,277.181008,-0.3221,[M-H]-
SRFA3,277.217254,C18H30O2,277.217254,0.1786,[M-H]-
SRFA3,279.014528,C12H8O8,279.014528,0.4026,[M-H]-
SRFA3,279.029958,C16H8O5,279.029958,-0.2178,[M-H]-
SRFA3,279.066308,C17H12O4,279.066308,-0.0914,[M-H]-
SRFA3,279.087394,C14H16O6,279.087394,0.0643,[M-H]-
SRFA3,279.123811,C15H20O5,279.123811,-0.0508,[M-H]-
SRFA3,279.160269,C16H24O4,279.160269,-0.3093,[M-H]-
SRFA3,279.163622,C13H28O4S,279.163622,-0.2434,[M-H]-
SRFA3,279.196475,C17H28O3,279.196475,0.335,[M-H]-
SRFA3,279.233132,C18H32O2,279.233132,-0.6396,[M-H]-
SRFA3,280.993964,C11H6O9,280.993964,-0.2088,[M-H]-
SRFA3,281.009258,C15H6O6,281.009258,-0.3449,[M-H]-
SRFA3,281.030298,C12H10O8,281.030298,-0.0242,[M-H]-
SRFA3,281.045434,C16H10O5,281.045434,0.4019,[M-H]-
SRFA3,281.066768,C13H14O7,281.066768,-0.3252,[M-H]-
SRFA3,281.082135,C17H14O4,281.082135,-0.7198,[M-H]-
SRFA3,281.103061,C14H18O6,281.103061,0.0021,[M-H]-
SRFA3,281.118147,C18H18O3,281.118147,0.6091,[M-H]-
SRFA3,281.139489,C15H22O5,281.139489,-0.1465,[M-H]-
SRFA3,281.142891,C12H26O5S,281.142891,0.2573,[M-H]-
SRFA3,281.17585,C16H26O4,281.17585,-0.0606,[M-H]-
SRFA3,283.009439,C11H8O9,283.009439,0.4101,[M-H]-
SRFA3,283.024832,C15H8O6,283.024832,-0.0713,[M-H]-
SRFA3,283.046072,C12H12O8,283.046072,-0.4637,[M-H]-
SRFA3,283.082293,C13H16O7,283.082293,0.1164,[M-H]-
SRFA3,283.097591,C17H16O4,283.097591,-0.0299,[M-H]-
SRFA3,283.118757,C14H20O6,283.118757,-0.159,[M-H]-
SRFA3,283.228,C17H32O3,283.228,-0.4652,[M-H]-
SRFA3,285.004026,C14H6O7,285.004026,0.1749,[M-H]-
SRFA3,285.022295,C7H14N2O6S2,285.022295,-0.8569,[M-H]-
SRFA3,285.025225,C11H10O9,285.025225,-0.07,[M-H]-
SRFA3,285.040511,C15H10O6,285.040511,-0.1744,[M-H]-
SRFA3,285.061593,C12H14O8,285.061593,-0.0062,[M-H]-
SRFA3,285.076908,C16H14O5,285.076908,-0.213,[M-H]-
SRFA3,285.09806,C13H18O7,285.09806,-0.2931,[M-H]-
SRFA3,285.113228,C17H18O4,285.113228,0.0159,[M-H]-
SRFA3,285.134279,C14H22O6,285.134279,0.2895,[M-H]-
SRFA3,285.170914,C15H26O5,285.170914,-0.5842,[M-H]-
SRFA3,285.207021,C16H30O4,285.207021,0.3942,[M-H]-
SRFA3,285.243693,C17H34O3,285.243693,-0.6125,[M-H]-
SRFA3,286.035604,C14H9NO6,286.035604,-0.3733,[M-H]-
SRFA3,287.019757,C14H8O7,287.019757,-0.1089,[M-H]-
SRFA3,287.040942,C11H12O9,287.040942,-0.3001,[M-H]-
SRFA3,287.056275,C15H12O6,287.056275,-0.5699,[M-H]-
SRFA3,287.077267,C12H16O8,287.077267,-0.0909,[M-H]-
SRFA3,287.092404,C16H16O5,287.092404,0.3244,[M-H]-
SRFA3,287.11371,C13H20O7,287.11371,-0.2916,[M-H]-
SRFA3,287.129122,C17H20O4,287.129122,-0.8343,[M-H]-
SRFA3,287.150115,C14H24O6,287.150115,-0.3581,[M-H]-
SRFA3,287.165205,C18H24O3,287.165205,0.2203,[M-H]-
SRFA3,287.186409,C15H28O5,287.186409,-0.041,[M-H]-
SRFA3,287.222958,C16H32O4,287.222958,-0.6104,[M-H]-
SRFA3,288.999064,C13H6O8,288.999064,-0.252,[M-H]-
SRFA3,289.035438,C14H10O7,289.035438,-0.2139,[M-H]-
SRFA3,289.053718,C15H14O4S,289.053718,-0.9871,[M-H]-
SRFA3,289.071941,C15H14O6,289.071941,-0.6216,[M-H]-
SRFA3,289.092881,C12H18O8,289.092881,0.0345,[M-H]-
SRFA3,289.108095,C16H18O5,289.108095,0.1822,[M-H]-
SRFA3,289.129429,C13H22O7,289.129429,-0.5285,[M-H]-
SRFA3,289.144766,C17H22O4,289.144766,-0.8078,[M-H]-
SRFA3,289.165722,C14H26O6,289.165722,-0.2081,[M-H]-
SRFA3,289.180812,C18H26O3,289.180812,0.3667,[M-H]-
SRFA3,289.217547,C19H30O2,289.217547,-0.8408,[M-H]-
SRFA3,290.066959,C14H13NO6,290.066959,-0.1788,[M-H]-
SRFA3,291.014658,C13H8O8,291.014658,-0.0585,[M-H]-
SRFA3,291.026752,C13H12N2O2S2,291.026752,0.0332,[M-H]-
SRFA3,291.029912,C17H8O5,291.029912,-0.0527,[M-H]-
SRFA3,291.051129,C14H12O7,291.051129,-0.3514,[M-H]-
SRFA3,291.066336,C18H12O4,291.066336,-0.1857,[M-H]-
