mz	inv_k0	ccs	formula
223.097568	0.7092164556327829	150.88706690842173	C12H16O4
223.133991	0.72462839742546	154.1645834077007	C13H20O3
225.040456	0.6784957586041515	144.28168205695005	C10H10O6
225.055753	0.6820289397253457	145.0324667791381	C14H10O3
225.076826	0.6921519060827331	147.1843365142276	C11H14O5
225.113211	0.7038836421722764	149.67772189848168	C12H18O4
227.035014	0.6789697238178787	144.31227584695742	C13H8O4
227.056082	0.6902133573467697	146.70131536547206	C10H12O6
227.071397	0.7196059171384789	152.94798941691454	C14H12O3
227.092482	0.6891552165999277	146.47512477249956	C11H16O5
227.128877	0.7320961535323772	155.6005527300004	C12H20O4
229.014208	0.6796156654186651	144.38102103728642	C12H6O5
229.050596	0.6774418358132397	143.91795625571302	C13H10O4
229.071806	0.679725461064759	144.40237160052126	C10H14O6
229.087004	0.7082467922356062	150.4609602276275	C14H14O3
229.108179	0.701966332647608	149.12598148866002	C11H18O5
229.144563	0.7261308223272358	154.2581606121106	C12H22O4
231.066294	0.7129967203543505	151.3993704374219	C13H12O4
231.087404	0.6798454012524822	144.3592294422699	C10H16O6
231.102652	0.7373983333552906	156.57953304942637	C14H16O3
233.009116	0.6811886263172497	144.5799746712811	C11H6O6
233.08191	0.7206758396880579	152.95844015874945	C13H14O4
233.11828	0.7235945008039999	153.5766202994066	C14H18O3
233.154649	0.7513977783756833	159.4762890614932	C15H22O2
235.024859	0.6752257647998753	143.24843532110026	C11H8O6
235.097599	0.7095940305858862	150.53714648212502	C13H16O4
235.133994	0.7272500100965845	154.28151184800993	C14H20O3
237.004063	0.6795248978525574	144.0963971852468	C10H6O7
237.040455	0.6765606179174907	143.4666444773444	C11H10O6
237.07688	0.7007837269378908	148.6020204141688	C12H14O5
237.113246	0.7180826853546721	152.269050958921	C13H18O4
237.149634	0.7498548177380245	159.00502642084453	C14H22O3
239.056121	0.6866178014094191	145.53443792818376	C11H12O6
239.071361	0.7224569604761812	153.13033789416605	C15H12O3
239.092494	0.7045457410091723	149.3332246730755	C12H16O5
239.12888	0.7252441410438282	153.71916421851176	C13H20O4
241.014292	0.6758819668236531	143.19785772071404	C13H6O5
241.035324	0.6736891951333668	142.7326281088219	C10H10O7
241.050671	0.7009988991299536	148.51816886623774	C14H10O4
241.071728	0.6947079409360704	147.18465440738535	C11H14O6
241.087016	0.7249001498547698	153.5808365750334	C15H14O3
241.144517	0.7326897049340584	155.2292429401596	C13H22O4
243.029832	0.6761750620341871	143.19810710473462	C13H8O5
243.051087	0.6733100275842467	142.59071932756322	C10H12O7
243.066242	0.7067569638689739	149.67348329119878	C14H12O4
243.087428	0.7077501972502134	149.8831524369208	C11H16O6
243.160162	0.7959525513622427	168.5595202826992	C13H24O4
245.045534	0.6779502646187929	143.51303709244175	C13H10O5
245.066638	0.6908308206209959	146.23903268205507	C10H14O7
245.081903	0.7225096191570711	152.94449443817916	C14H14O4
245.118242	0.7376774497264651	156.1541092409459	C15H18O3
247.024826	0.6950305136827495	147.0682417282013	C12H8O6
247.061253	0.6796452873467942	143.81165445948406	C13H12O5
247.097578	0.7215488820932284	152.67723136493956	C14H16O4
247.133902	0.7420430645981494	157.01255259028306	C15H20O3
249.004068	0.6780210773761395	143.4109872571431	C11H6O7
249.040471	0.6790636589245325	143.6304472932129	C12H10O6
249.076891	0.6806405850487641	143.96292412315353	C13H14O5
249.113225	0.7522377973126472	159.10534294333675	C14H18O4
249.149542	0.7840155062334567	165.82540269450553	C15H22O3
251.019695	0.64505626450005	136.3830833223361	C11H8O7
251.056149	0.6444395285594431	136.2516971145703	C12H12O6
251.16519	0.7619238465182973	161.08750169394062	C15H24O3
253.050626	0.7391006964951248	156.20378766662913	C15H10O4
253.071788	0.6495308305674683	137.27324902054886	C12H14O6
253.086932	0.6444697635033518	136.20322322224678	C16H14O3
253.217321	0.8173104359831967	172.7272080959811	C16H30O2
255.014632	0.6741814504424439	142.4288842637336	C10H8O8
255.050967	0.6583299758556035	139.07908943834872	C11H12O7
255.066253	0.7276084638047924	153.71443949533776	C15H12O4
255.087468	0.70820351452727	149.6143402814336	C12H16O6
255.102624	0.7458873122466179	157.57491428177534	C16H16O3
255.123781	0.7287628679060935	153.95660208236274	C13H20O5
255.160156	0.752571011330471	158.98512923158634	C14H24O4
255.232974	0.8383303118885432	177.09979804884358	C16H32O2
257.009157	0.6475052186397596	136.74068777066643	C13H6O6
257.045589	0.7005547487780871	147.9427027279719	C14H10O5
257.066594	0.7009725323994476	148.03033241947838	C11H14O7
257.081909	0.7755544260113192	163.77994799283897	C15H14O4
257.11827	0.7501802987795423	158.42039235022912	C16H18O3
257.139432	0.7391391118418495	156.0881242080616	C13H22O5
257.175803	0.7771057344155338	164.10460743234674	C14H26O4
259.024838	0.6462606932755117	136.42568975262512	C13H8O6
259.045936	0.6545387863768088	138.1726462293386	C10H12O8
259.082308	0.6682283166930907	141.0615295818335	C11H16O7
259.118734	0.7400857872611318	156.229413896955	C12H20O6
259.133895	0.7564656007914403	159.6866744597374	C16H20O3
261.004094	0.6500394238427657	137.1726140479723	C12H6O7
261.040353	0.6655908547100726	140.45335957659117	C13H10O6
261.076822	0.647216071320837	136.57498043443977	C14H14O5
261.113216	0.7499623337726659	158.2553406116559	C15H18O4
261.149516	0.768782401070933	162.22561377161614	C16H22O3
263.019762	0.6984797095164842	147.33985118661553	C12H8O7
263.034894	0.6576730120085186	138.7315508601869	C16H8O4
263.056148	0.6475938689593781	136.60489784648723	C13H12O6
263.092463	0.6475836758785165	136.6018389835572	C14H16O5
263.128891	0.7505216947314707	158.31461735938333	C15H20O4
264.999058	0.6480962531876803	136.66265131069736	C11H6O8
265.03536	0.6734177230443334	142.0012032549806	C12H10O7
265.050705	0.6547620658353199	138.06697141038313	C16H10O4
265.108178	0.6463515622836068	136.29207067272105	C14H18O5
265.144559	0.7908643102302219	166.76346779370328	C15H22O4
266.067023	0.6642445957307268	140.0409495929496	C12H13NO6
267.014699	0.6536339164857015	137.78064245675904	C11H8O8
267.087481	0.6498074023628997	136.9722737685515	C13H16O6
267.123776	0.6555265445926068	138.1769132774793	C14H20O5
267.160167	0.7756811213191412	163.50296023370677	C15H24O4
268.993949	0.6713972030706616	141.47557094843583	C10H6O9
269.009157	0.698828418573405	147.25543203738098	C14H6O6
269.030333	0.6529907757058118	137.5961255282285	C11H10O8
269.045617	0.7271227673180537	153.21657195093488	C15H10O5
269.066621	0.7266667289637073	153.11991055949386	C12H14O7
269.103167	0.6475041792850738	136.43826844956322	C13H18O6
269.118369	0.7686911900496979	161.97364918639593	C17H18O3
269.139364	0.7508365490952976	158.2108491678585	C14H22O5
269.248609	0.8434139488084599	177.71469481013438	C17H34O2
271.024743	0.6717735027840515	141.5048534165261	C14H8O6
271.045966	0.6531327902711845	137.57780271901234	C11H12O8
271.061282	0.7448994108928468	156.90737885937818	C15H12O5
271.082342	0.7405985916013028	156.0008748685849	C12H16O7
271.097587	0.7525023840978806	158.507891233592	C16H16O4
271.118757	0.7377226795404455	155.3941119137473	C13H20O6
271.13398	0.773858148507401	163.0052679375338	C17H20O3
271.15516	0.7721458051671912	162.64398725739653	C14H24O5
273.004126	0.6887146177718819	145.02414128066263	C13H6O7
273.040492	0.6465987733595053	136.15487201996842	C14H10O6
273.061616	0.6727383429045093	141.6585943926708	C11H14O8
273.076835	0.7442296860927949	156.71212806196402	C15H14O5
273.098047	0.7295317069976192	153.6166282112386	C12H18O7
273.1133	0.7902290153696118	166.3971563962623	C16H18O4
273.134307	0.7432426292356497	156.50275147871665	C13H22O6
273.149586	0.7934274097835103	167.0696020569901	C17H22O3
275.019748	0.6504386952295205	136.9175997406123	C13H8O7
275.056096	0.6445984253399848	135.6873913409208	C14H12O6
275.077297	0.6826492547188037	143.6965469616175	C11H16O8
275.128867	0.7619234457233546	160.38224336709686	C16H20O4
275.165299	0.7892373331321031	166.13070738299035	C17H24O3
276.999046	0.6511127801150682	137.01424016919583	C12H6O8
277.035391	0.6445688167896708	135.63637045358846	C13H10O7
277.071751	0.6446949706227283	135.6620992785565	C14H14O6
277.10819	0.7039460292541728	148.12930924135426	C15H18O5
278.030637	0.6541094321341264	137.62138281128225	C12H9NO7
279.014571	0.65356436059463	137.48451553038234	C12H8O8
279.051122	0.6453386977226365	135.7533489045174	C13H12O7
279.066316	0.7857753296624863	165.29516512139566	C17H12O4
279.123811	0.6720179930820613	141.3639209120305	C15H20O5
279.160274	0.7883483499557327	165.83388063412374	C16H24O4
279.163636	0.810796670375239	170.55592779289077	C13H28O4S
280.046244	0.6512659479573043	136.9780031808092	C12H11NO7
280.993954	0.6922142482871486	145.568169224164	C11H6O9
281.030319	0.6486607723257969	136.40835534911767	C12H10O8
281.06673	0.646596399476024	135.97343622773937	C13H14O7
281.103089	0.675533369106148	142.0577890359588	C14H18O6
281.139487	0.762994278284005	160.44898716652287	C15H22O5
281.175863	0.7928835777006176	166.7333885094296	C16H26O4
281.248631	0.8623256877642029	181.33406139519707	C18H34O2
282.061976	0.6483031472693627	136.3105580305192	C12H13NO7
283.024844	0.665564371588481	139.91836045873546	C15H8O6
283.046039	0.6723599066818364	141.34647780339566	C12H12O8
283.061259	0.7533145116550518	158.36472927920894	C16H12O5
283.082306	0.6592346520066781	138.58642687976848	C13H16O7
283.097617	0.7796554118250398	163.90126843007758	C17H16O4
283.118752	0.7516763256597621	158.01889859170348	C14H20O6
283.133981	0.7927698566087886	166.6572586603137	C18H20O3
283.155155	0.7750724845519587	162.93634369249264	C15H24O5
283.264193	0.8646667702957388	181.76777283256376	C18H36O2
285.025231	0.6518902394239301	137.00041367792105	C11H10O9
285.040491	0.6741748239251371	141.68337409326747	C15H10O6
285.061576	0.6468059956682073	135.9311395446246	C12H14O8
285.076887	0.761777687135762	160.09292117291386	C16H14O5
285.098043	0.748385398603486	157.2779166222297	C13H18O7
285.134291	0.7620889579080506	160.15689226604113	C14H22O6
285.149672	0.7964786494518253	167.38366144578657	C18H22O3
285.170859	0.7959394646550613	167.26979519750014	C15H26O5
287.019736	0.6917619569311635	145.3346120080517	C14H8O7
287.040895	0.6541011273046871	137.42187120600957	C11H12O9
287.05618	0.6488624692443734	136.32094543740786	C15H12O6
287.077247	0.728739073536804	153.1018964511142	C12H16O8
287.092395	0.770686684117034	161.9143512236306	C16H16O5
287.113649	0.7501649211744493	157.60239777593128	C13H20O7
287.150064	0.774707427382146	162.7576248059161	C14H24O6
287.165179	0.8098631711158608	170.14306357353	C18H24O3
288.051408	0.7535390275608373	158.28836605144394	C14H11NO6
288.999017	0.6504754216744928	136.61898267295678	C13H6O8
289.035377	0.6518786159225487	136.91293357844648	C14H10O7
289.056545	0.6488629094156072	136.27911006352383	C11H14O9
289.071821	0.658557929280382	138.31500934789568	C15H14O6
289.092836	0.6655778585453634	139.7889335900095	C12H18O8
289.108079	0.7649429930369837	160.657862565485	C16H18O5
289.14465	0.8104315894141555	170.2107016178098	C17H22O4
289.180812	0.8251829144686057	173.30788255116946	C18H26O3
290.0307	0.6645065532996575	139.54400695734734	C13H9NO7
290.066918	0.7732174232756955	162.3720054310522	C14H13NO6
291.014615	0.6450686646135453	135.44195471242512	C13H8O8
291.051058	0.645999869715448	135.6367312194206	C14H12O7
291.087414	0.6492592537204701	136.32033686928773	C15H16O6
291.160114	0.7971280004638374	167.36544810702702	C17H24O4
292.046199	0.6769299592483623	142.10968184662175	C13H11NO7
292.994042	0.7123577738714957	149.52597644682012	C12H6O9
293.030182	0.6487306437025147	136.16971860878914	C13H10O8
293.06679	0.6537022961272532	137.2125344073193	C14H14O7
293.103069	0.7101270154851548	149.05531260540536	C15H18O6
293.139468	0.782286034737432	164.20056678298891	C16H22O5
293.175868	0.8206998197444799	172.26262575829847	C17H26O4
294.061976	0.6894160714030746	144.6875212909985	C13H13NO7
295.009576	0.6611124417413187	138.72807273811424	C12H8O9
295.024863	0.7414845123445867	155.5930282123873	C16H8O6
295.045991	0.6541167916490215	137.2593693312326	C13H12O8
295.061148	0.7722664177817866	162.05143376952526	C17H12O5
295.082205	0.6682498142267871	140.2242827001057	C14H16O7
295.118718	0.7949722124206919	166.8145808881043	C15H20O6
295.154887	0.7924767254485865	166.290047204704	C16H24O5
297.025136	0.6473978929549496	135.81024383013786	C12H10O9
297.040363	0.6472039095545159	135.76924988042444	C16H10O6
297.061643	0.7272298189183392	152.55647110209654	C13H14O8
297.098071	0.751929611941887	157.737100538294	C14H18O7
297.113207	0.8048276586924761	168.83348994767388	C18H18O4
297.134353	0.7767890620188118	162.951167605087	C15H22O6
297.17079	0.8002614703854007	167.87421433412374	C16H26O5
298.129607	0.7975654185305211	167.28548268278016	C14H21NO6
299.019684	0.6527877185433358	136.90156400503002	C15H8O7
299.040839	0.6800868603864318	142.62626357696217	C12H12O9
299.077279	0.6602696650591535	138.46952547474314	C13H16O8
299.1137	0.7521188125952427	157.73099737789818	C14H20O7
299.128977	0.8036874855116605	168.5453811849513	C18H20O4
301.035372	0.7529669963064374	157.86572531177205	C15H10O7
301.056546	0.7350236649648393	154.1032980747218	C12H14O9
301.108053	0.8107917513858078	169.9874129156111	C17H18O5
301.129223	0.7691740358075405	161.26152482906147	C14H22O7
301.144611	0.811290714927395	170.09114940497284	C18H22O4
303.014676	0.7418871307714976	155.4995053083313	C14H8O8
303.051104	0.7288488859255298	152.76591410231254	C15H12O7
303.072198	0.7507587037654638	157.35772354476964	C12H16O9
303.123838	0.8088981628899654	169.5424320302861	C17H20O5
303.16033	0.8109930711052024	169.9806554129155	C18H24O4
304.046349	0.7751928622468395	162.4570665429955	C14H11NO7
305.030348	0.7738554254190987	162.15472001534533	C14H10O8
305.066741	0.7948743226157668	166.55821326133847	C15H14O7
305.103094	0.7959369809520854	166.78004697084063	C16H18O6
305.13941	0.7980090095602836	167.21338030748632	C17H22O5
305.175987	0.8194623599594513	171.70781661374232	C18H26O4
305.212128	0.8730390929625077	182.93321678345868	C19H30O3
306.06196	0.774386407821963	162.24298855998285	C14H13NO7
307.009647	0.7326383023484638	153.4764163033141	C13H8O9
307.024793	0.755968149253579	158.36333027252144	C17H8O6
307.045897	0.7812748987261214	163.6642220433319	C14H12O8
307.082381	0.790018197430104	165.49497973277457	C15H16O7
307.118752	0.7959231131364345	166.73113085858958	C16H20O6
307.155159	0.8001141179773523	167.60823919102074	C17H24O5
307.191395	0.8410720902213571	176.18726056558253	C18H28O4
307.194786	0.8464002723423419	177.3033235926429	C15H32O4S
308.077545	0.7760830011670717	162.55385522152102	C14H15NO7
308.988956	0.7209331685555761	150.9839383240409	C12H6O10
309.025208	0.7524884813166204	157.59174867619265	C13H10O9
309.040346	0.7669693896460427	160.6241190691776	C17H10O6
309.061534	0.748978475732315	156.85589002211688	C14H14O8
309.098126	0.7775892464857502	162.84694545530235	C15H18O7
309.170759	0.8121473204030231	170.08262155668697	C17H26O5
311.004489	0.735095127904333	153.9083988683638	C12H8O10
311.019762	0.7617261123613536	159.48386051552245	C16H8O7
311.040914	0.7429378618479506	155.5496969481338	C13H12O9
311.056164	0.7813041007076298	163.58214623139065	C17H12O6
311.077207	0.751930445153659	157.4317233885573	C14H16O8
311.092395	0.8111376284775834	169.82759112327915	C18H16O5
311.113645	0.769980234693375	161.21003046436405	C15H20O7
311.186271	0.828324492808681	173.42383806566122	C17H28O5
311.222816	0.8650466078809611	181.11136423933212	C18H32O4
312.998938	0.7608246953381215	159.25352646756787	C15H6O8
313.019981	0.7387880064118625	154.6404447683556	C12H10O10
313.03534	0.769105963403188	160.9861682402458	C16H10O7
313.05661	0.7273878811172798	152.2534851085289	C13H14O9
313.092944	0.7752445188886474	162.26984228368272	C14H18O8
313.108092	0.8217277345915015	171.99910476929685	C18H18O5
313.129234	0.7961481727344166	166.6444832680608	C15H22O7
313.144543	0.8225651260852104	172.1735614198699	C19H22O4
313.165702	0.8242956174585934	172.5352980129027	C16H26O6
315.014693	0.7478524753941932	156.49709266060557	C15H8O8
315.035831	0.717130784256329	150.06779983085582	C12H12O10
315.05107	0.789890189183825	165.2932089075736	C16H12O7
315.072203	0.7533078171298415	157.6375138007392	C13H16O9
315.108599	0.7956045611734902	166.48776393105393	C14H20O8
315.123757	0.8222605929687592	172.0654502837673	C18H20O5
315.14484	0.7969750199686332	166.77375967922757	C15H24O7
315.160165	0.8278635637826129	173.23710643156065	C19H24O4
315.181432	0.8403756575576157	175.85488168993794	C16H28O6
316.046397	0.7265360237266411	152.01611308480506	C15H11NO7
316.993986	0.7433948556323113	155.52463319700396	C14H6O9
317.03023	0.7905171487422697	165.38225419370946	C15H10O8
317.051377	0.7171457411480742	150.03198694916023	C12H14O10
317.066748	0.7964016177874584	166.61255447084562	C16H14O7
317.139322	0.8216662892017889	171.89649269085518	C18H22O5
317.160534	0.8197167895579976	171.4881846644013	C15H26O7
317.175911	0.8620818314955069	180.35077696968685	C19H26O4
318.061987	0.7910687360553316	165.47586811973642	C15H13NO7
319.009739	0.7484989110660636	156.5522893585516	C14H8O9
319.046016	0.7948093206976906	166.23757816960008	C15H12O8
319.082235	0.7963271079194498	166.55426333457834	C16H16O7
319.155194	0.8115928682045085	169.7455828476509	C18H24O5
320.077676	0.7974181877749138	166.761546620108	C15H15NO7
321.04037	0.7855125082386356	164.25193161400298	C18H10O6
321.0616	0.7831299892723143	163.75331080818353	C15H14O8
321.07696	0.8231471440627603	172.1206122761033	C19H14O5
321.134404	0.8117022853816447	169.72626561174582	C17H22O6
321.20724	0.8634464684829323	180.5442906000326	C19H30O4
321.210631	0.8660786605792649	181.0945985610003	C16H34O4S
322.056938	0.80897796471659	169.13718244817636	C14H13NO8
322.093265	0.7958308346862811	166.38769265964694	C15H17NO7
323.019794	0.7738684859749051	161.7773732778724	C17H8O7
323.04074	0.7478003344130226	156.32741276601485	C14H12O9
323.056036	0.8109781706868037	169.5343992641731	C18H12O6
323.077364	0.7966496048757056	166.53858860741536	C15H16O8
323.113822	0.8097611717536154	169.2787848505303	C16H20O7
323.149987	0.8222479544252794	171.8883474959241	C17H24O6
323.186423	0.8476637359152728	177.20064124172467	C18H28O5
324.999063	0.7627426244680638	159.4127748715713	C16H6O8
325.020304	0.7417320687320346	155.0211809845899	C13H10O10
325.056573	0.7492527786941863	156.59230589028274	C14H14O9
325.071695	0.8196150747698235	171.29756378602173	C18H14O6
325.092793	0.7909553093115962	165.30731625952637	C15H18O8
325.129433	0.8118334925261296	169.67004181565585	C16H22O7
325.165809	0.8205579537696633	171.49265949406637	C17H26O6
327.014683	0.7710029037791931	161.0997721359214	C16H8O8
327.035669	0.7417162766886822	154.97998534172936	C13H12O10
327.050908	0.7932816744176058	165.75415693754343	C17H12O7
327.072095	0.7622885074715541	159.277809012897	C14H16O9
327.108669	0.7912902327976186	165.33690404797767	C15H20O8
327.123917	0.8410808965532679	175.74013938530928	C19H20O5
327.144826	0.802856511662789	167.75289580048113	C16H24O7
327.181213	0.8771998921952495	183.2857738285226	C17H28O6
328.993859	0.7603905782260947	158.84464582907387	C15H6O9
329.066761	0.7982681014414804	166.75576710788508	C17H14O7
329.087882	0.7730968072030278	161.4971540901233	C14H18O9
329.103145	0.8127982254635752	169.79032958380475	C18H18O6
329.124259	0.7987969669898425	166.86510217903893	C15H22O8
329.139451	0.839001540316307	175.26333868280344	C19H22O5
329.160511	0.8211570737882176	171.5352848118335	C16H26O7
329.175775	0.8499060231323154	177.54046277344133	C20H26O4
329.197041	0.8638844895464005	180.4600297311844	C17H30O6
330.062051	0.807381330675451	168.63955163764092	C16H13NO7
331.045985	0.7288785717121086	152.22480931199755	C16H12O8
331.067187	0.7877462154666098	164.51878773722822	C13H16O10
331.082495	0.8008489674869678	167.2549635794617	C17H16O7
331.139757	0.8096420824999028	169.09023486554855	C15H24O8
331.155049	0.8299037577226053	173.32148653185658	C19H24O5
332.041154	0.7993904285062761	166.93155401555072	C15H11NO8
332.988875	0.7624337583249252	159.19651125256323	C14H6O10
333.025264	0.7692917245967285	160.6277770737001	C15H10O9
333.061559	0.7790437365373623	162.6633038034988	C16H14O8
333.082637	0.7193227680411105	150.19327499233876	C13H18O10
333.097908	0.7954171258567775	166.08134244975912	C17H18O7
333.170848	0.8643649703935155	180.4759720615461	C19H26O5
333.206963	0.8765793676236616	183.0255149514292	C20H30O4
334.056949	0.7278289960719672	151.95217700495795	C15H13NO8
334.093084	0.8196458244253187	171.12047414045995	C16H17NO7
335.004295	0.7738588077492863	161.5443579109754	C14H8O10
335.019615	0.810878527005541	169.27199073107386	C18H8O7
335.040936	0.7833792968115572	163.53109144231178	C15H12O9
335.056259	0.8133522995989446	169.7876830220846	C19H12O6
335.077368	0.7964043981587169	166.24939621001766	C16H16O8
335.113574	0.8211437174358861	171.41301077029885	C17H20O7
335.149955	0.8429969680294579	175.97412055104382	C18H24O6
335.186463	0.847957135007282	177.00880582514162	C19H28O5
336.072482	0.8104908224809965	169.17061601010937	C15H15NO8
337.020178	0.7748527633087791	161.71453359573275	C14H10O10
337.035429	0.8200776754102406	171.15283681108323	C18H10O7
337.071802	0.8406062710732284	175.43649414069068	C19H14O6
337.092936	0.8106594958451028	169.18612546083588	C16H18O8
337.129223	0.8144817571799203	169.98313490930013	C17H22O7
337.165607	0.8397905859422318	175.26438688968472	C18H26O6
338.088103	0.7981131578250668	166.54887804487072	C15H17NO8
338.999278	0.7724685042860802	161.18082455756775	C13H8O11
339.014566	0.7837403402822344	163.53248932363064	C17H8O8
339.035799	0.7721151951973046	161.1064446440403	C14H12O10
339.051145	0.815194359913154	170.09487758846686	C18H12O7
339.072326	0.7899709375498216	164.83147718572872	C15H16O9
339.10852	0.7998816306682663	166.8987110102283	C16H20O8
339.14478	0.8124848034060531	169.52772308467502	C17H24O7
339.181418	0.8438787761218028	176.07746222197676	C18H28O6
340.067252	0.7238069772462068	151.00916989183014	C14H15NO9
340.993905	0.7818033044220464	163.0921916516828	C16H6O9
341.014903	0.7644196908881166	159.46541660020517	C13H10O11
341.051393	0.7712749070494712	160.89483044797677	C14H14O10
341.066765	0.8299835744751483	173.14168874424175	C18H14O7
341.087992	0.7969314230828738	166.24633595122657	C15H18O9
341.124261	0.8099321466511987	168.95770838505308	C16H22O8
341.139408	0.846861839490983	176.66120997776315	C20H22O5
341.175777	0.8629508036193521	180.01675052972945	C21H26O4
341.196984	0.8485939914286877	177.02141706523477	C18H30O6
343.009755	0.7799773459909178	162.67499660376845	C16H8O9
343.04601	0.8214517308787329	171.32436393413283	C17H12O8
343.067019	0.7769258909580866	162.03754861655693	C14H16O10
343.082241	0.8294864520207246	172.99941649779572	C18H16O7
343.103429	0.8101412978163366	168.96435839465403	C15H20O9
343.118754	0.8418643577323843	175.58027574316966	C19H20O6
343.155201	0.8485643918756571	176.97693529214752	C20H24O5
343.176283	0.847150059407168	176.68155119272836	C17H28O7
343.212656	0.8776841746938367	183.0490119844017	C18H32O6
344.041114	0.8178006557392835	170.54426721028722	C16H11NO8
344.077524	0.8435034959590836	175.9036412612683	C17H15NO7
344.988968	0.7833116329066191	163.33503575445283	C15H6O10
345.061573	0.7971227683053647	166.2135984815901	C17H14O8
345.082818	0.7198839437743263	150.1076504206436	C14H18O10
345.098077	0.8130634083149093	169.5368211170492	C18H18O7
345.119193	0.8110445838767975	169.1154751670411	C15H22O9
345.13444	0.8278243900680868	172.61404079159547	C19H22O6
345.170818	0.8480299468221157	176.82650890906834	C20H26O5
346.056865	0.7456924150589312	155.47271623992896	C16H13NO8
347.004436	0.7833005634610298	163.29711257808478	C15H8O10
347.040797	0.8102619521665413	168.9171762255004	C16H12O9
347.077326	0.821632054223889	171.28685729637533	C17H16O8
347.113739	0.8288162323046246	172.7838775488954	C18H20O7
347.186467	0.877463848456363	182.92404782612087	C20H28O5
348.035975	0.7259974795105218	151.33421033762357	C15H11NO9
349.020141	0.7797206173169379	162.51573970103075	C15H10O10
349.035299	0.8130560928765528	169.46351674604708	C19H10O7
349.092969	0.8213305814455081	171.18710316333073	C17H18O8
349.129397	0.8236266720066625	171.66500518759798	C18H22O7
349.165718	0.8438285120790888	175.87490846155706	C19H26O6
349.202102	0.8628514441638809	179.83906640427423	C20H30O5
350.051692	0.8195827621282022	170.805438302229	C15H13NO9
350.088084	0.8188593336816163	170.65401512686208	C16H17NO8
350.999459	0.791134612191906	164.86020640553275	C14H8O11
351.014821	0.8243294448290563	171.77721988501924	C18H8O8
351.035992	0.7967564454250821	166.0310737249793	C15H12O10
351.051188	0.8248869717395809	171.8927415877559	C19H12O7
351.072195	0.8069686484214899	168.1584868615735	C16H16O9
351.087365	0.8495100148102994	177.02309710355595	C20H16O6
351.144959	0.8398389582635515	175.00675866742893	C18H24O7
351.181446	0.8485255879845133	176.81621366321426	C19H28O6
352.994098	0.79804947460345	166.2664429569141	C17H6O9
353.015072	0.7904799175402114	164.6890314757325	C14H10O11
353.051303	0.7964026084598668	165.92233992416996	C15H14O10
353.066602	0.8395172537951578	174.9045577435433	C19H14O7
353.087869	0.7972849230120597	166.1055322376142	C16H18O9
353.103206	0.865168251818628	180.2479900152864	C20H18O6
353.124422	0.823180830158428	171.50001008926054	C17H22O8
353.160697	0.8414379051790578	175.3029927233933	C18H26O7
354.083071	0.8148580024581036	169.74915887505006	C15H17NO9
