m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
101.19603,0.01171875,C7H4O4,151.00365,151.00359,49.8076,492189.4564440918,0,21T,C9H6O4,749271.6759738502,C7H4O4,492189.4564440918
101.19747,0.013061523,C7H4O4,151.00365,151.00359,49.8062,492168.2231779115,0,21T,C9H6O4,749246.7845292971,C7H4O4,492168.2231779115
101.23908,0.002555847,C7H4O4,151.00365,151.00359,49.7646,491554.9311589951,0,21T,C9H6O4,748527.8313473413,C7H4O4,491554.9311589951
101.24076,0.003890991,C7H4O4,151.00365,151.00359,49.7629,491530.180136933,0,21T,C9H6O4,748498.8160894882,C7H4O4,491530.180136933
101.24241,0.002494812,C7H4O4,151.00365,151.00359,49.7612,491505.8718969648,0,21T,C9H6O4,748470.3198985484,C7H4O4,491505.8718969648
101.25776,0.002868652,C7H4O4,151.00365,151.00359,49.7459,491279.7695702531,0,21T,C9H6O4,748205.2634780782,C7H4O4,491279.7695702531
101.26025,0.003173828,C7H4O4,151.00365,151.00359,49.7434,491243.09884678334,0,21T,C9H6O4,748162.2749301923,C7H4O4,491243.09884678334
101.26274,0.003936768,C7H4O4,151.00365,151.00359,49.7409,491206.4299267431,0,21T,C9H6O4,748119.2884964402,C7H4O4,491206.4299267431
101.30769,0.012023926,C7H4O4,151.00365,151.00359,49.696,490544.784902311,0,21T,C9H6O4,747343.6517997796,C7H4O4,490544.784902311
101.31267,0.004501343,C7H4O4,151.00365,151.00359,49.691,490471.5175308281,0,21T,C9H6O4,747257.7615415723,C7H4O4,490471.5175308281
101.3156,0.004013062,C7H4O4,151.00365,151.00359,49.688,490428.41378820234,0,21T,C9H6O4,747207.2316602773,C7H4O4,490428.41378820234
101.3177,0.008483887,C7H4O4,151.00365,151.00359,49.6859,490397.52185452287,0,21T,C9H6O4,747171.0175023712,C7H4O4,490397.52185452287
101.32059,0.009216309,C7H4O4,151.00365,151.00359,49.6831,490355.0107633602,0,21T,C9H6O4,747121.1823776392,C7H4O4,490355.0107633602
101.32164,0.005279541,C7H4O4,151.00365,151.00359,49.682,490339.5661578316,0,21T,C9H6O4,747103.0768945311,C7H4O4,490339.5661578316
101.32269,0.008392334,C7H4O4,151.00365,151.00359,49.681,490324.1218724059,0,21T,C9H6O4,747084.971786675,C7H4O4,490324.1218724059
101.32415,0.006759644,C7H4O4,151.00365,151.00359,49.6795,490302.6474932184,0,21T,C9H6O4,747059.7976889024,C7H4O4,490302.6474932184
101.32561,0.01348877,C7H4O4,151.00365,151.00359,49.678,490281.1737328796,0,21T,C9H6O4,747034.6243165969,C7H4O4,490281.1737328796
101.32666,0.008560181,C7H4O4,151.00365,151.00359,49.677,490265.730657657,0,21T,C9H6O4,747016.5206274439,C7H4O4,490265.730657657
101.32771,0.009948731,C7H4O4,151.00365,151.00359,49.6759,490250.2879024899,0,21T,C9H6O4,746998.4173134873,C7H4O4,490250.2879024899
101.32916,0.010681152,C7H4O4,151.00365,151.00359,49.6745,490228.9627191224,0,21T,C9H6O4,746973.4181157724,C7H4O4,490228.9627191224
101.33062,0.022338867,C7H4O4,151.00365,151.00359,49.673,490207.49108216254,0,21T,C9H6O4,746948.2472326728,C7H4O4,490207.49108216254
101.33132,0.002510071,C7H4O4,151.00365,151.00359,49.6723,490197.1966811445,0,21T,C9H6O4,746936.1792582984,C7H4O4,490197.1966811445
101.33167,0.013580322,C7H4O4,151.00365,151.00359,49.672,490192.0495339709,0,21T,C9H6O4,746930.1453336355,C7H4O4,490192.0495339709
101.33272,0.004013062,C7H4O4,151.00365,151.00359,49.6709,490176.60830578714,0,21T,C9H6O4,746912.0438097389,C7H4O4,490176.60830578714
101.33313,0.005981445,C7H4O4,151.00365,151.00359,49.6705,490170.5789607012,0,21T,C9H6O4,746904.9756974842,C7H4O4,490170.5789607012
101.33417,0.008010864,C7H4O4,151.00365,151.00359,49.6695,490155.28523103305,0,21T,C9H6O4,746887.0470839204,C7H4O4,490155.28523103305
101.33562,0.012817383,C7H4O4,151.00365,151.00359,49.668,490133.962766498,0,21T,C9H6O4,746862.0510734527,C7H4O4,490133.962766498
101.42417,0.002807617,C7H4O4,151.00365,151.00359,49.5795,488832.97738596227,0,21T,C9H6O4,745336.9251136095,C7H4O4,488832.97738596227
101.42586,0.002677918,C7H4O4,151.00365,151.00359,49.5778,488808.1698296667,0,21T,C9H6O4,745307.8435815087,C7H4O4,488808.1698296667
101.44254,0.018737793,C7H4O4,151.00365,151.00359,49.5611,488563.36799137725,0,21T,C9H6O4,745020.8659996093,C7H4O4,488563.36799137725
101.45854,0.003005981,C7H4O4,151.00365,151.00359,49.5451,488328.6217207541,0,21T,C9H6O4,744745.6764112711,C7H4O4,488328.6217207541
101.46107,0.006317139,C7H4O4,151.00365,151.00359,49.5426,488291.5092458613,0,21T,C9H6O4,744702.1700047121,C7H4O4,488291.5092458613
101.46275,0.003417969,C7H4O4,151.00365,151.00359,49.5409,488266.8664115648,0,21T,C9H6O4,744673.2815737795,C7H4O4,488266.8664115648
101.46359,0.007415772,C7H4O4,151.00365,151.00359,49.5401,488254.5453004373,0,21T,C9H6O4,744658.837717057,C7H4O4,488254.5453004373
101.46507,0.006652832,C7H4O4,151.00365,151.00359,49.5386,488232.83717243775,0,21T,C9H6O4,744633.3895990021,C7H4O4,488232.83717243775
101.46569,0.002548218,C7H4O4,151.00365,151.00359,49.538,488223.7434151387,0,21T,C9H6O4,744622.7291215387,C7H4O4,488223.7434151387
101.46613,0.010650635,C7H4O4,151.00365,151.00359,49.5375,488217.28984834626,0,21T,C9H6O4,744615.1637004387,C7H4O4,488217.28984834626
101.46682,0.002868652,C7H4O4,151.00365,151.00359,49.5368,488207.16959494737,0,21T,C9H6O4,744603.299876748,C7H4O4,488207.16959494737
101.46866,0.013916016,C7H4O4,151.00365,151.00359,49.535,488180.18292544706,0,21T,C9H6O4,744571.6638023996,C7H4O4,488180.18292544706
101.47012,0.01171875,C7H4O4,151.00365,151.00359,49.5335,488158.77028626757,0,21T,C9H6O4,744546.5620815272,C7H4O4,488158.77028626757
101.47118,0.012817383,C7H4O4,151.00365,151.00359,49.5325,488143.2245096587,0,21T,C9H6O4,744528.3379970549,C7H4O4,488143.2245096587
101.47265,0.003814697,C7H4O4,151.00365,151.00359,49.531,488121.6662815053,0,21T,C9H6O4,744503.0656043772,C7H4O4,488121.6662815053
101.47372,0.005233765,C7H4O4,151.00365,151.00359,49.5299,488105.9746306728,0,21T,C9H6O4,744484.6705137055,C7H4O4,488105.9746306728
101.4752,0.003540039,C7H4O4,151.00365,151.00359,49.5284,488084.27083661815,0,21T,C9H6O4,744459.2274762702,C7H4O4,488084.27083661815
101.51767,0.002983093,C7H4O4,151.00365,151.00359,49.486,487461.7295688524,0,21T,C9H6O4,743729.4315364016,C7H4O4,487461.7295688524
101.51936,0.002586365,C7H4O4,151.00365,151.00359,49.4843,487436.9676877394,0,21T,C9H6O4,743700.4035486433,C7H4O4,487436.9676877394
101.53417,0.002555847,C7H4O4,151.00365,151.00359,49.4695,487220.0068213488,0,21T,C9H6O4,743446.063527185,C7H4O4,487220.0068213488
101.5367,0.002540588,C7H4O4,151.00365,151.00359,49.467,487182.9496132926,0,21T,C9H6O4,743402.6219091227,C7H4O4,487182.9496132926
101.53925,0.002944946,C7H4O4,151.00365,151.00359,49.4644,487145.6013315049,0,21T,C9H6O4,743358.8390696209,C7H4O4,487145.6013315049
101.5418,0.003555298,C7H4O4,151.00365,151.00359,49.4618,487108.25492555776,0,21T,C9H6O4,743315.0584291397,C7H4O4,487108.25492555776
101.57871,0.002937317,C7H4O4,151.00365,151.00359,49.4249,486567.89400062273,0,21T,C9H6O4,742681.6012922394,C7H4O4,486567.89400062273
101.58254,0.067138672,C7H4O4,151.00365,151.00359,49.4211,486511.84544115554,0,21T,C9H6O4,742615.8963932189,C7H4O4,486511.84544115554
101.58767,0.010620117,C7H4O4,151.00365,151.00359,49.416,486436.7791878679,0,21T,C9H6O4,742527.8973324223,C7H4O4,486436.7791878679
101.59276,0.009918213,C7H4O4,151.00365,151.00359,49.4109,486362.3057391097,0,21T,C9H6O4,742440.5932076264,C7H4O4,486362.3057391097
101.59573,0.00466919,C7H4O4,151.00365,151.00359,49.4079,486318.854148693,0,21T,C9H6O4,742389.6555495,C7H4O4,486318.854148693
101.59787,0.014099121,C7H4O4,151.00365,151.00359,49.4058,486287.54717003414,0,21T,C9H6O4,742352.9548404904,C7H4O4,486287.54717003414
101.59936,0.003044128,C7H4O4,151.00365,151.00359,49.4043,486265.75009921315,0,21T,C9H6O4,742327.4024560784,C7H4O4,486265.75009921315
101.60085,0.008331299,C7H4O4,151.00365,151.00359,49.4028,486243.9536677105,0,21T,C9H6O4,742301.8508211301,C7H4O4,486243.9536677105
101.60192,0.005432129,C7H4O4,151.00365,151.00359,49.4017,486228.30159115087,0,21T,C9H6O4,742283.5021227945,C7H4O4,486228.30159115087
101.60299,0.028442383,C7H4O4,151.00365,151.00359,49.4007,486212.64984426135,0,21T,C9H6O4,742265.1538109261,C7H4O4,486212.64984426135
101.60447,0.006057739,C7H4O4,151.00365,151.00359,49.3992,486191.00124236644,0,21T,C9H6O4,742239.7754744451,C7H4O4,486191.00124236644
101.60553,0.002616882,C7H4O4,151.00365,151.00359,49.3981,486175.4965502369,0,21T,C9H6O4,742221.5995527015,C7H4O4,486175.4965502369
101.60595,0.01348877,C7H4O4,151.00365,151.00359,49.3977,486169.353271142,0,21T,C9H6O4,742214.3978772896,C7H4O4,486169.353271142
101.60702,0.007751465,C7H4O4,151.00365,151.00359,49.3966,486153.7027658127,0,21T,C9H6O4,742196.0510208842,C7H4O4,486153.7027658127
101.6081,0.015869141,C7H4O4,151.00365,151.00359,49.3956,486137.90632833407,0,21T,C9H6O4,742177.5330903739,C7H4O4,486137.90632833407
101.60959,0.016418457,C7H4O4,151.00365,151.00359,49.3941,486116.11364635953,0,21T,C9H6O4,742151.9858509419,C7H4O4,486116.11364635953
101.61009,0.002548218,C7H4O4,151.00365,151.00359,49.3936,486108.8008090535,0,21T,C9H6O4,742143.4131197011,C7H4O4,486108.8008090535
101.61067,0.003616333,C7H4O4,151.00365,151.00359,49.393,486100.3180079415,0,21T,C9H6O4,742133.4688571584,C7H4O4,486100.3180079415
101.61108,0.025024414,C7H4O4,151.00365,151.00359,49.3926,486094.3216035101,0,21T,C9H6O4,742126.439360747,C7H4O4,486094.3216035101
101.61215,0.013671875,C7H4O4,151.00365,151.00359,49.3915,486078.67267841485,0,21T,C9H6O4,742108.0943568265,C7H4O4,486078.67267841485
101.61321,0.003326416,C7H4O4,151.00365,151.00359,49.3904,486063.1703299207,0,21T,C9H6O4,742089.921182492,C7H4O4,486063.1703299207
101.61468,0.002532959,C7H4O4,151.00365,151.00359,49.389,486041.6723252977,0,21T,C9H6O4,742064.7193889702,C7H4O4,486041.6723252977
101.67835,0.003814697,C7H4O4,151.00365,151.00359,49.3253,485111.127393393,0,21T,C9H6O4,740973.8552995796,C7H4O4,485111.127393393
101.68089,0.00352478,C7H4O4,151.00365,151.00359,49.3228,485074.02915139694,0,21T,C9H6O4,740930.3655780354,C7H4O4,485074.02915139694
101.72014,0.037963867,C7H4O4,151.00365,151.00359,49.2835,484500.99459163146,0,21T,C9H6O4,740258.6056212664,C7H4O4,484500.99459163146
101.72527,0.006896973,C7H4O4,151.00365,151.00359,49.2784,484426.13128478307,0,21T,C9H6O4,740170.8444715852,C7H4O4,484426.13128478307
101.74075,0.004516602,C7H4O4,151.00365,151.00359,49.2629,484200.2737349586,0,21T,C9H6O4,739906.0749994471,C7H4O4,484200.2737349586
101.74271,0.00390625,C7H4O4,151.00365,151.00359,49.2609,484171.6816860883,0,21T,C9H6O4,739872.5569625578,C7H4O4,484171.6816860883
101.74422,0.005554199,C7H4O4,151.00365,151.00359,49.2594,484149.65488948656,0,21T,C9H6O4,739846.7352740038,C7H4O4,484149.65488948656
101.7453,0.007171631,C7H4O4,151.00365,151.00359,49.2583,484133.9010254036,0,21T,C9H6O4,739828.2672516569,C7H4O4,484133.9010254036
101.74593,0.004257202,C7H4O4,151.00365,151.00359,49.2577,484124.7114258034,0,21T,C9H6O4,739817.4944196786,C7H4O4,484124.7114258034
101.74679,0.006362915,C7H4O4,151.00365,151.00359,49.2569,484112.16707672045,0,21T,C9H6O4,739802.7888643957,C7H4O4,484112.16707672045
101.74787,0.004730225,C7H4O4,151.00365,151.00359,49.2558,484096.41400847,0,21T,C9H6O4,739784.3217749915,C7H4O4,484096.41400847
101.74828,0.005447388,C7H4O4,151.00365,151.00359,49.2554,484090.43376458064,0,21T,C9H6O4,739777.3112233446,C7H4O4,484090.43376458064
101.74936,0.007995606,C7H4O4,151.00365,151.00359,49.2543,484074.68115769967,0,21T,C9H6O4,739758.8446747971,C7H4O4,484074.68115769967
101.75045,0.004898071,C7H4O4,151.00365,151.00359,49.2532,484058.78303240915,0,21T,C9H6O4,739740.2075371657,C7H4O4,484058.78303240915
101.75196,0.013305664,C7H4O4,151.00365,151.00359,49.2517,484036.75958674407,0,21T,C9H6O4,739714.3897768654,C7H4O4,484036.75958674407
101.75305,0.00390625,C7H4O4,151.00365,151.00359,49.2506,484020.86227390723,0,21T,C9H6O4,739695.7535916613,C7H4O4,484020.86227390723
101.75347,0.008270264,C7H4O4,151.00365,151.00359,49.2502,484014.7367947256,0,21T,C9H6O4,739688.5727828252,C7H4O4,484014.7367947256
101.75455,0.010345459,C7H4O4,151.00365,151.00359,49.2491,483998.98579473846,0,21T,C9H6O4,739670.1081180155,C7H4O4,483998.98579473846
101.82143,0.003982544,C7H4O4,151.00365,151.00359,49.1822,483024.24155700806,0,21T,C9H6O4,738527.4298347606,C7H4O4,483024.24155700806
101.822,0.002655029,C7H4O4,151.00365,151.00359,49.1816,483015.93958083703,0,21T,C9H6O4,738517.6975506275,C7H4O4,483015.93958083703
101.863,0.177246094,C7H4O4,151.00365,151.00359,49.1406,482419.0235905088,0,21T,C9H6O4,737817.9417452854,C7H4O4,482419.0235905088
101.86362,0.002960205,C7H4O4,151.00365,151.00359,49.14,482410.0007441322,0,21T,C9H6O4,737807.3643956499,C7H4O4,482410.0007441322
101.86821,0.043334961,C7H4O4,151.00365,151.00359,49.1354,482343.2059913489,0,21T,C9H6O4,737729.0618928123,C7H4O4,482343.2059913489
101.87342,0.002822876,C7H4O4,151.00365,151.00359,49.1302,482267.396147101,0,21T,C9H6O4,737640.191131308,C7H4O4,482267.396147101
101.87865,0.018920898,C7H4O4,151.00365,151.00359,49.125,482191.3030846012,0,21T,C9H6O4,737550.9883572271,C7H4O4,482191.3030846012
101.88166,0.003677368,C7H4O4,151.00365,151.00359,49.122,482147.51310491015,0,21T,C9H6O4,737499.654010349,C7H4O4,482147.51310491015
101.88384,0.033447266,C7H4O4,151.00365,151.00359,49.1198,482115.7997185813,0,21T,C9H6O4,737462.4768756261,C7H4O4,482115.7997185813
101.88646,0.008239746,C7H4O4,151.00365,151.00359,49.1172,482077.687260898,0,21T,C9H6O4,737417.7982040009,C7H4O4,482077.687260898
101.88689,0.009033203,C7H4O4,151.00365,151.00359,49.1168,482071.4323501287,0,21T,C9H6O4,737410.4656644247,C7H4O4,482071.4323501287
101.88799,0.005111694,C7H4O4,151.00365,151.00359,49.1157,482055.43165588006,0,21T,C9H6O4,737391.7082867177,C7H4O4,482055.43165588006
101.88908,0.043945313,C7H4O4,151.00365,151.00359,49.1146,482039.5767632801,0,21T,C9H6O4,737373.1218301313,C7H4O4,482039.5767632801
101.89058,0.006500244,C7H4O4,151.00365,151.00359,49.1131,482017.7586583568,0,21T,C9H6O4,737347.5447877517,C7H4O4,482017.7586583568
101.89167,0.007156372,C7H4O4,151.00365,151.00359,49.112,482001.90457178676,0,21T,C9H6O4,737328.9592760624,C7H4O4,482001.90457178676
101.89209,0.012512207,C7H4O4,151.00365,151.00359,49.1116,481995.7957482274,0,21T,C9H6O4,737321.7979923664,C7H4O4,481995.7957482274
101.89318,0.009124756,C7H4O4,151.00365,151.00359,49.1105,481979.94213155383,0,21T,C9H6O4,737303.2130315297,C7H4O4,481979.94213155383
101.89428,0.022216797,C7H4O4,151.00365,151.00359,49.1094,481963.9434127215,0,21T,C9H6O4,737284.4579695741,C7H4O4,481963.9434127215
101.89529,0.003585815,C7H4O4,151.00365,151.00359,49.1084,481949.25398416346,0,21T,C9H6O4,737267.2377692827,C7H4O4,481949.25398416346
101.8958,0.012512207,C7H4O4,151.00365,151.00359,49.1078,481941.83666058857,0,21T,C9H6O4,737258.542550331,C7H4O4,481941.83666058857
101.8969,0.002685547,C7H4O4,151.00365,151.00359,49.1067,481925.8387644766,0,21T,C9H6O4,737239.7884528381,C7H4O4,481925.8387644766
101.89732,0.007476807,C7H4O4,151.00365,151.00359,49.1063,481919.73056798754,0,21T,C9H6O4,737232.6279042473,C7H4O4,481919.73056798754
101.89841,0.004592896,C7H4O4,151.00365,151.00359,49.1052,481903.8785786746,0,21T,C9H6O4,737214.0448511415,C7H4O4,481903.8785786746
101.8995,0.005767822,C7H4O4,151.00365,151.00359,49.1041,481888.0269284932,0,21T,C9H6O4,737195.4621955947,C7H4O4,481888.0269284932
101.96446,0.002510071,C7H4O4,151.00365,151.00359,49.0392,480943.93870177894,0,21T,C9H6O4,736088.7215015899,C7H4O4,480943.93870177894
101.96598,0.002799988,C7H4O4,151.00365,151.00359,49.0377,480921.8623701748,0,21T,C9H6O4,736062.8417438836,C7H4O4,480921.8623701748
101.99027,0.002876282,C7H4O4,151.00365,151.00359,49.0134,480569.1660586839,0,21T,C9H6O4,735649.3810635074,C7H4O4,480569.1660586839
101.99201,0.0025177,C7H4O4,151.00365,151.00359,49.0116,480543.9073119552,0,21T,C9H6O4,735619.7706075213,C7H4O4,480543.9073119552
102.00864,0.007202148,C7H4O4,151.00365,151.00359,48.995,480302.5410396609,0,21T,C9H6O4,735336.8204889313,C7H4O4,480302.5410396609
102.02444,0.00453186,C7H4O4,151.00365,151.00359,48.9792,480073.29420284,0,21T,C9H6O4,735068.0778056709,C7H4O4,480073.29420284
102.02642,0.002571106,C7H4O4,151.00365,151.00359,48.9772,480044.5708082278,0,21T,C9H6O4,735034.405794107,C7H4O4,480044.5708082278
102.02906,0.010528565,C7H4O4,151.00365,151.00359,48.9746,480006.27468291874,0,21T,C9H6O4,734989.5118116349,C7H4O4,480006.27468291874
102.02971,0.006103516,C7H4O4,151.00365,151.00359,48.9739,479996.84601671423,0,21T,C9H6O4,734978.4587254048,C7H4O4,479996.84601671423
102.0317,0.010681152,C7H4O4,151.00365,151.00359,48.9719,479967.98053938133,0,21T,C9H6O4,734944.6201523645,C7H4O4,479967.98053938133
102.03212,0.002944946,C7H4O4,151.00365,151.00359,48.9715,479961.888471983,0,21T,C9H6O4,734937.4785116686,C7H4O4,479961.888471983
102.03322,0.002593994,C7H4O4,151.00365,151.00359,48.9704,479945.9332950582,0,21T,C9H6O4,734918.7744932484,C7H4O4,479945.9332950582
102.03433,0.011993408,C7H4O4,151.00365,151.00359,48.9693,479929.8334197912,0,21T,C9H6O4,734899.9008470973,C7H4O4,479929.8334197912
102.03498,0.003387451,C7H4O4,151.00365,151.00359,48.9687,479920.4057275259,0,21T,C9H6O4,734888.8489026019,C7H4O4,479920.4057275259
102.03587,0.007080078,C7H4O4,151.00365,151.00359,48.9678,479907.4972360209,0,21T,C9H6O4,734873.7164685321,C7H4O4,479907.4972360209
102.03697,0.012207031,C7H4O4,151.00365,151.00359,48.9667,479891.5432318306,0,21T,C9H6O4,734855.0138248913,C7H4O4,479891.5432318306
102.0374,0.005828857,C7H4O4,151.00365,151.00359,48.9662,479885.3067600702,0,21T,C9H6O4,734847.7029010932,C7H4O4,479885.3067600702
102.0385,0.011749268,C7H4O4,151.00365,151.00359,48.9651,479869.3532343184,0,21T,C9H6O4,734829.0008183186,C7H4O4,479869.3532343184
102.0396,0.01071167,C7H4O4,151.00365,151.00359,48.964,479853.4000525287,0,21T,C9H6O4,734810.2991387659,C7H4O4,479853.4000525287
102.04113,0.006500244,C7H4O4,151.00365,151.00359,48.9625,479831.2111988568,0,21T,C9H6O4,734784.2874731005,C7H4O4,479831.2111988568
102.07286,0.003204346,C7H4O4,151.00365,151.00359,48.9308,479371.1962219927,0,21T,C9H6O4,734245.018705266,C7H4O4,479371.1962219927
102.08765,0.003570557,C7H4O4,151.00365,151.00359,48.916,479156.8715706552,0,21T,C9H6O4,733993.7690798055,C7H4O4,479156.8715706552
102.08942,0.003036499,C7H4O4,151.00365,151.00359,48.9142,479131.22633079893,0,21T,C9H6O4,733963.7055436302,C7H4O4,479131.22633079893
102.10256,0.002822876,C7H4O4,151.00365,151.00359,48.9011,478940.87082635344,0,21T,C9H6O4,733740.5545953012,C7H4O4,478940.87082635344
102.10521,0.003341675,C7H4O4,151.00365,151.00359,48.8984,478902.4869543875,0,21T,C9H6O4,733695.5577487183,C7H4O4,478902.4869543875
102.11051,0.00340271,C7H4O4,151.00365,151.00359,48.8931,478825.7251873484,0,21T,C9H6O4,733605.5710621756,C7H4O4,478825.7251873484
102.11173,0.002716065,C7H4O4,151.00365,151.00359,48.8919,478808.0566258157,0,21T,C9H6O4,733584.8584682682,C7H4O4,478808.0566258157
102.11205,0.002883911,C7H4O4,151.00365,151.00359,48.8916,478803.4223189134,0,21T,C9H6O4,733579.4257386862,C7H4O4,478803.4223189134
102.11317,0.00252533,C7H4O4,151.00365,151.00359,48.8905,478787.20247349096,0,21T,C9H6O4,733560.4114532926,C7H4O4,478787.20247349096
102.15451,0.055175781,C7H4O4,151.00365,151.00359,48.8491,478188.76523415354,0,21T,C9H6O4,732858.8723101898,C7H4O4,478188.76523415354
