m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
177.05569,C10H10O3,C10H10O3,1,0,0,177.05574900000002,177.05575,0.0001,0.0001,0.33322848885325046,21T,C9H6O4,205.25180523705887,C10H10O3,0.33322848885325046,C10H10O3,0.33322848885325046
177.09207,C11H14O2,C11H14O2,1,0,0,177.092149,177.09215,0.0001,0.0001,0.44609563827164106,21T,C9H6O4,410.6395052020193,C11H14O2,0.44609563827164106,C11H14O2,0.44609563827164106
178.99859,C8H4O5,C8H4O5,1,0,0,178.998549,178.99855,0.0,0.0,0.22905208365145105,21T,C9H6O4,11057.299389900232,C8H4O5,0.22905208365145105,C8H4O5,0.22905208365145105
179.03498,C9H8O4,C9H8O4,1,0,0,179.034949,179.03495,0.0,0.0,0.1731505205216095,21T,C8H6O5,11055.208317391476,C9H8O4,0.1731505205216095,C9H8O4,0.1731505205216095
179.07133,C10H12O3,C10H12O3,1,0,0,179.071349,179.07135,0.0,0.0,0.10610297030168386,SYN,C8H6O5,10849.972466279318,C9H8O4,203.16485056528785,C10H12O3,0.10610297030168386
181.01423,C8H6O5,C8H6O5,1,0,0,181.014249,181.01425,0.0,0.0,0.10496412358781423,7T,C8H6O5,0.10496412358781423,C8H6O5,0.10496412358781423,C8H6O5,0.10496412358781423
181.05061,C9H10O4,C9H10O4,1,0,0,181.050649,181.05065,0.0,0.0,0.21540938186731098,21T,C8H6O5,200.8333470955962,C9H10O4,0.21540938186731098,C9H10O4,0.21540938186731098
181.08701,C10H14O3,C10H14O3,1,0,0,181.087049,181.08705,0.0,0.0,0.21536608294113038,7T,C10H14O3,0.21536608294113038,C10H14O3,0.21536608294113038,C10H14O3,0.21536608294113038
183.02991,C8H8O5,C8H8O5,1,0,0,183.029849,183.02985,0.0001,0.0001,0.33327886129703255,21T,C10H14O3,10614.991833848322,C8H8O5,0.33327886129703255,C8H8O5,0.33327886129703255
183.06629,C9H12O4,C9H12O4,1,0,0,183.066249,183.06625,0.0,0.0,0.22396258759693982,21T,C10H14O3,10811.60818848736,C9H12O4,0.22396258759693982,C9H12O4,0.22396258759693982
185.04555,C8H10O5,C8H10O5,1,0,0,185.045549,185.04555,0.0,0.0,0.005404074820903516,21T,C9H14O4,196.70291990278702,C8H10O5,0.005404074820903516,C8H10O5,0.005404074820903516
185.08193,C9H14O4,C9H14O4,1,0,0,185.081949,185.08195,0.0,0.0,0.10265723946618144,7T,C9H14O4,0.10265723946618144,C9H14O4,0.10265723946618144,C9H14O4,0.10265723946618144
185.1183,C10H18O3,C10H18O3,1,0,0,185.118349,185.11835,0.0,0.0,0.2646956027036426,21T,C9H14O4,196.3663235887335,C10H18O3,0.2646956027036426,C10H18O3,0.2646956027036426
185.15468,C11H22O2,C11H22O2,1,0,0,185.154749,185.15475,0.0001,0.0001,0.3726613877452193,21T,C9H14O4,392.81210715281156,C11H22O2,0.3726613877452193,C11H22O2,0.3726613877452193
187.06122,C8H12O5,C8H12O5,1,0,0,187.061149,187.06115,0.0001,0.0001,0.3795548857816307,SYN,C9H16O4,194.20914714457317,C12H12O2,81.41185008846325,C8H12O5,0.3795548857816307
187.09762,C9H16O4,C9H16O4,1,0,0,187.09754900000001,187.09755,0.0001,0.0001,0.37948104305801694,7T,C9H16O4,0.37948104305801694,C9H16O4,0.37948104305801694,C9H16O4,0.37948104305801694
187.13396,C10H20O3,C10H20O3,1,0,0,187.133949,187.13395,0.0,0.0,0.05878142054306647,21T,C9H16O4,194.57184575149734,C10H20O3,0.05878142054306647,C10H20O3,0.05878142054306647
189.01934,C10H6O4,C10H6O4,1,0,0,189.019349,189.01935,0.0,0.0,0.04761417538384641,21T,C11H10O3,192.62050116152315,C10H6O4,0.04761417538384641,C10H6O4,0.04761417538384641
189.04046,C7H10O6,C7H10O6,1,0,0,189.040449,189.04045,0.0,0.0,0.058188601533499126,SYN,C11H10O3,80.87686625405001,C11H10O3,80.87686625405001,C7H10O6,0.058188601533499126
189.05573,C11H10O3,C11H10O3,1,0,0,189.05574900000002,189.05575,0.0,0.0,0.10049946652700253,7T,C11H10O3,0.10049946652700253,C11H10O3,0.10049946652700253,C11H10O3,0.10049946652700253
189.07688,C8H14O5,C8H14O5,1,0,0,189.076849,189.07685,0.0,0.0,0.16395447173962224,SYN,C11H10O3,111.75877241029406,C12H14O2,80.75551066855843,C8H14O5,0.16395447173962224
189.11325,C9H18O4,C9H18O4,1,0,0,189.113249,189.11325,0.0,0.0,0.00528783677227927,SYN,C11H10O3,304.05590301035807,C12H14O2,111.57864401350714,C9H18O4,0.00528783677227927
190.99858,C9H4O5,C9H4O5,1,0,0,190.998549,190.99855,0.0,0.0,0.1623048716225935,SYN,C10H8O4,190.41502821648015,C10H8O4,190.41502821648015,C9H4O5,0.1623048716225935
191.03499,C10H8O4,C10H8O4,1,0,0,191.034949,191.03495,0.0,0.0,0.21462036866518577,7T,C10H8O4,0.21462036866518577,C10H8O4,0.21462036866518577,C10H8O4,0.21462036866518577
193.01425,C9H6O5,C9H6O5,1,0,0,193.014249,193.01425,0.0,0.0,0.005180964604816704,7T,C9H6O5,0.005180964604816704,C9H6O5,0.005180964604816704,C9H6O5,0.005180964604816704
193.05068,C10H10O4,C10H10O4,1,0,0,193.050649,193.05065,0.0,0.0,0.16057959499027744,7T,C10H10O4,0.16057959499027744,C10H10O4,0.16057959499027744,C10H10O4,0.16057959499027744
193.08705,C11H14O3,C11H14O3,1,0,0,193.087049,193.08705,0.0,0.0,0.005179011215279547,7T,C11H14O3,0.005179011215279547,C11H14O3,0.005179011215279547,C11H14O3,0.005179011215279547
195.0299,C9H8O5,C9H8O5,1,0,0,195.029849,195.02985,0.0001,0.0,0.26149836504517626,7T,C9H8O5,0.26149836504517626,C9H8O5,0.26149836504517626,C9H8O5,0.26149836504517626
195.06634,C10H12O4,C10H12O4,1,0,0,195.066249,195.06625,0.0001,0.0001,0.4665079582547187,21T,C11H16O3,186.13667534858664,C10H12O4,0.4665079582547187,C10H12O4,0.4665079582547187
195.10272,C11H16O3,C11H16O3,1,0,0,195.102649,195.10265,0.0001,0.0001,0.363910867010324,7T,C11H16O3,0.363910867010324,C11H16O3,0.363910867010324,C11H16O3,0.363910867010324
197.00917,C8H6O6,C8H6O6,1,0,0,197.009149,197.00915,0.0,0.0,0.10659402302859057,21T,C9H10O5,184.65637919281826,C8H6O6,0.10659402302859057,C8H6O6,0.10659402302859057
197.0455,C9H10O5,C9H10O5,1,0,0,197.045549,197.04555,0.0,0.0,0.24867352966687253,7T,C9H10O5,0.24867352966687253,C9H10O5,0.24867352966687253,C9H10O5,0.24867352966687253
197.08194,C10H14O4,C10H14O4,1,0,0,197.081949,197.08195,0.0,0.0,0.04566628482396151,7T,C10H14O4,0.04566628482396151,C10H14O4,0.04566628482396151,C10H14O4,0.04566628482396151
197.15469,C12H22O2,C12H22O2,1,0,0,197.154749,197.15475,0.0001,0.0001,0.29925740047862714,21T,C10H14O4,368.9539416991769,C12H22O2,0.29925740047862714,C12H22O2,0.29925740047862714
199.06116,C9H12O5,C9H12O5,1,0,0,199.061149,199.06115,0.0,0.0,0.055259398672495325,7T,C9H12O5,0.055259398672495325,C9H12O5,0.055259398672495325,C9H12O5,0.055259398672495325
201.01932,C11H6O4,C11H6O4,1,0,0,201.019349,201.01935,0.0,0.0,0.14426474038439274,7T,C11H6O4,0.14426474038439274,C11H6O4,0.14426474038439274,C11H6O4,0.14426474038439274
201.04046,C8H10O6,C8H10O6,1,0,0,201.040449,201.04045,0.0,0.0,0.05471535431549141,21T,C12H10O3,76.04936837104377,C8H10O6,0.05471535431549141,C8H10O6,0.05471535431549141
201.05576,C12H10O3,C12H10O3,1,0,0,201.05574900000002,201.05575,0.0,0.0,0.05471119042910121,7T,C12H10O3,0.05471119042910121,C12H10O3,0.05471119042910121,C12H10O3,0.05471119042910121
201.07689,C9H14O5,C9H14O5,1,0,0,201.076849,201.07685,0.0,0.0,0.20390209925044137,7T,C9H14O5,0.20390209925044137,C9H14O5,0.20390209925044137,C9H14O5,0.20390209925044137
201.09209,C13H14O2,C13H14O2,1,0,0,201.092149,201.09215,0.0001,0.0001,0.2933979153190355,7T,C13H14O2,0.2933979153190355,C13H14O2,0.2933979153190355,C13H14O2,0.2933979153190355
201.11321,C10H18O4,C10H18O4,1,0,0,201.113249,201.11325,0.0,0.0,0.1939206280223939,7T,C10H18O4,0.1939206280223939,C10H18O4,0.1939206280223939,C10H18O4,0.1939206280223939
201.14965,C11H22O3,C11H22O3,1,0,0,201.149649,201.14965,0.0,0.0,0.0049714230050872206,SYN,C10H18O4,180.9647692651323,C10H18O4,180.9647692651323,C11H22O3,0.0049714230050872206
202.9986,C10H4O5,C10H4O5,1,0,0,202.998549,202.99855,0.0001,0.0001,0.2512332598025106,7T,C10H4O5,0.2512332598025106,C10H4O5,0.2512332598025106,C10H4O5,0.2512332598025106
203.035,C11H8O4,C11H8O4,1,0,0,203.034949,203.03495,0.0001,0.0,0.25118821870576113,7T,C11H8O4,0.25118821870576113,C11H8O4,0.25118821870576113,C11H8O4,0.25118821870576113
203.05617,C8H12O6,C8H12O6,1,0,0,203.056149,203.05615,0.0,0.0,0.10341965971200735,SYN,C12H12O3,74.75271497531531,C12H12O3,74.75271497531531,C8H12O6,0.10341965971200735
203.07135,C12H12O3,C12H12O3,1,0,0,203.071349,203.07135,0.0,0.0,0.004924377552398418,7T,C12H12O3,0.004924377552398418,C12H12O3,0.004924377552398418,C12H12O3,0.004924377552398418
203.09249,C9H16O5,C9H16O5,1,0,0,203.09244900000002,203.09245,0.0,0.0,0.20187846424922004,21T,C13H16O2,75.13325578909672,C9H16O5,0.20187846424922004,C9H16O5,0.20187846424922004
205.01428,C10H6O5,C10H6O5,1,0,0,205.014249,205.01425,0.0,0.0,0.15120897923304488,7T,C10H6O5,0.15120897923304488,C10H6O5,0.15120897923304488,C10H6O5,0.15120897923304488
205.05065,C11H10O4,C11H10O4,1,0,0,205.050649,205.05065,0.0,0.0,0.004876843830903452,7T,C11H10O4,0.004876843830903452,C11H10O4,0.004876843830903452,C11H10O4,0.004876843830903452
205.08702,C12H14O3,C12H14O3,1,0,0,205.087049,205.08705,0.0,0.0,0.1414033906780018,7T,C12H14O3,0.1414033906780018,C12H14O3,0.1414033906780018,C12H14O3,0.1414033906780018
206.99343,C9H4O6,C9H4O6,1,0,0,206.993549,206.99355,0.0001,0.0001,0.5748974738579513,21T,C10H8O5,175.9427823386642,C9H4O6,0.5748974738579513,C9H4O6,0.5748974738579513
207.02987,C10H8O5,C10H8O5,1,0,0,207.029849,207.02985,0.0,0.0,0.10143463827418626,7T,C10H8O5,0.10143463827418626,C10H8O5,0.10143463827418626,C10H8O5,0.10143463827418626
207.06628,C11H12O4,C11H12O4,1,0,0,207.066249,207.06625,0.0,0.0,0.14971051784480627,7T,C11H12O4,0.14971051784480627,C11H12O4,0.14971051784480627,C11H12O4,0.14971051784480627
207.10262,C12H16O3,C12H16O3,1,0,0,207.102649,207.10265,0.0,0.0,0.14002720010035202,7T,C12H16O3,0.14002720010035202,C12H16O3,0.14002720010035202,C12H16O3,0.14002720010035202
209.00918,C9H6O6,C9H6O6,1,0,0,209.009149,209.00915,0.0,0.0,0.14831884407458057,7T,C9H6O6,0.14831884407458057,C9H6O6,0.14831884407458057,C9H6O6,0.14831884407458057
209.04553,C10H10O5,C10H10O5,1,0,0,209.045549,209.04555,0.0,0.0,0.09088929086621139,7T,C10H10O5,0.09088929086621139,C10H10O5,0.09088929086621139,C10H10O5,0.09088929086621139
209.08191,C11H14O4,C11H14O4,1,0,0,209.081949,209.08195,0.0,0.0,0.18652976728221637,7T,C11H14O4,0.18652976728221637,C11H14O4,0.18652976728221637,C11H14O4,0.18652976728221637
209.11836,C12H18O3,C12H18O3,1,0,0,209.118349,209.11835,0.0,0.0,0.05260178972639887,7T,C12H18O3,0.05260178972639887,C12H18O3,0.05260178972639887,C12H18O3,0.05260178972639887
209.1547,C13H22O2,C13H22O2,1,0,0,209.154749,209.15475,0.0,0.0001,0.23427635151586573,21T,C12H18O3,173.79958470929054,C13H22O2,0.23427635151586573,C13H22O2,0.23427635151586573
211.0248,C9H8O6,C9H8O6,1,0,0,211.02484900000002,211.02485,0.0,0.0,0.23220019646219514,7T,C9H8O6,0.23220019646219514,C9H8O6,0.23220019646219514,C9H8O6,0.23220019646219514
211.04011,C13H8O3,C13H8O3,1,0,0,211.040049,211.04005,0.0001,0.0001,0.28904458014212725,7T,C13H8O3,0.28904458014212725,C13H8O3,0.28904458014212725,C13H8O3,0.28904458014212725
211.06122,C10H12O5,C10H12O5,1,0,0,211.061149,211.06115,0.0001,0.0001,0.3363952884915215,7T,C10H12O5,0.3363952884915215,C10H12O5,0.3363952884915215,C10H12O5,0.3363952884915215
211.09761,C11H16O4,C11H16O4,1,0,0,211.09754900000001,211.09755,0.0001,0.0001,0.28896584849112383,7T,C11H16O4,0.28896584849112383,C11H16O4,0.28896584849112383,C11H16O4,0.28896584849112383
211.13395,C12H20O3,C12H20O3,1,0,0,211.133949,211.13395,0.0,0.0,0.004736329697214696,21T,C11H16O4,172.40713774352108,C12H20O3,0.004736329697214696,C12H20O3,0.004736329697214696
212.07505,C10H15NO2S,C10H15O2SN,0,1,0,212.075049,212.07505,0.0,0.0,0.004715311855285394,SYN,C9H10O6,4552.157361273714,C12H7NO3,187.20259643936419,C10H15O2SN,0.004715311855285394
213.0041,C8H6O7,C8H6O7,1,0,0,213.004049,213.00405,0.0001,0.0,0.23943201086234595,SYN,C9H10O6,170.6492973609489,C12H6O4,71.59017126905722,C8H6O7,0.23943201086234595
213.01934,C12H6O4,C12H6O4,1,0,0,213.019349,213.01935,0.0,0.0,0.042249684961463564,21T,C9H10O6,99.09428880962453,C12H6O4,0.042249684961463564,C12H6O4,0.042249684961463564
213.04048,C9H10O6,C9H10O6,1,0,0,213.040449,213.04045,0.0,0.0,0.1455122519767025,7T,C9H10O6,0.1455122519767025,C9H10O6,0.1455122519767025,C9H10O6,0.1455122519767025
213.05571,C13H10O3,C13H10O3,1,0,0,213.05574900000002,213.05575,0.0,0.0,0.1830507148352011,7T,C13H10O3,0.1830507148352011,C13H10O3,0.1830507148352011,C13H10O3,0.1830507148352011
213.07684,C10H14O5,C10H14O5,1,0,0,213.076849,213.07685,0.0,0.0,0.04223828364311623,7T,C10H14O5,0.04223828364311623,C10H14O5,0.04223828364311623,C10H14O5,0.04223828364311623
213.11319,C11H18O4,C11H18O4,1,0,0,213.113249,213.11325,0.0001,0.0001,0.27684818566672414,7T,C11H18O4,0.27684818566672414,C11H18O4,0.27684818566672414,C11H18O4,0.27684818566672414
213.14963,C12H22O3,C12H22O3,1,0,0,213.149649,213.14965,0.0,0.0,0.08913925869293336,21T,C11H18O4,170.68291415756042,C12H22O3,0.08913925869293336,C12H22O3,0.08913925869293336
215.0197,C8H8O7,C8H8O7,1,0,0,215.01974900000002,215.01975,0.0,0.0,0.22788609610373115,21T,C12H8O4,70.91908322824091,C8H8O7,0.22788609610373115,C8H8O7,0.22788609610373115
215.03502,C12H8O4,C12H8O4,1,0,0,215.034949,215.03495,0.0001,0.0001,0.33017877735111467,7T,C12H8O4,0.33017877735111467,C12H8O4,0.33017877735111467,C12H8O4,0.33017877735111467
215.05608,C9H12O6,C9H12O6,1,0,0,215.056149,215.05615,0.0001,0.0001,0.32084654382392724,7T,C9H12O6,0.32084654382392724,C9H12O6,0.32084654382392724,C9H12O6,0.32084654382392724
215.07138,C13H12O3,C13H12O3,1,0,0,215.071349,215.07135,0.0,0.0,0.1441381926642106,7T,C13H12O3,0.1441381926642106,C13H12O3,0.1441381926642106,C13H12O3,0.1441381926642106
215.09253,C10H16O5,C10H16O5,1,0,0,215.09244900000002,215.09245,0.0001,0.0001,0.37658211558740146,7T,C10H16O5,0.37658211558740146,C10H16O5,0.37658211558740146,C10H16O5,0.37658211558740146
215.12892,C11H20O4,C11H20O4,1,0,0,215.128849,215.12885,0.0001,0.0001,0.33003466010647237,7T,C11H20O4,0.33003466010647237,C11H20O4,0.33003466010647237,C11H20O4,0.33003466010647237
215.16528,C12H24O3,C12H24O3,1,0,0,215.16524900000002,215.16525,0.0,0.0,0.14407528937092426,21T,C11H20O4,169.31635066769704,C12H24O3,0.14407528937092426,C12H24O3,0.14407528937092426
217.01423,C11H6O5,C11H6O5,1,0,0,217.014249,217.01425,0.0,0.0,0.08755186242336749,7T,C11H6O5,0.08755186242336749,C11H6O5,0.08755186242336749,C11H6O5,0.08755186242336749
217.05058,C12H10O4,C12H10O4,1,0,0,217.050649,217.05065,0.0001,0.0001,0.3178982520863202,7T,C12H10O4,0.3178982520863202,C12H10O4,0.3178982520863202,C12H10O4,0.3178982520863202
217.07178,C9H14O6,C9H14O6,1,0,0,217.071749,217.07175,0.0,0.0,0.14280990361149637,SYN,C13H14O3,70.34078773398248,C13H14O3,70.34078773398248,C9H14O6,0.14280990361149637
217.08699,C13H14O3,C13H14O3,1,0,0,217.087049,217.08705,0.0001,0.0001,0.2717804508762574,7T,C13H14O3,0.2717804508762574,C13H14O3,0.2717804508762574,C13H14O3,0.2717804508762574
217.10813,C10H18O5,C10H18O5,1,0,0,217.108149,217.10815,0.0,0.0,0.08751399594696445,21T,C14H18O2,70.55931069925936,C10H18O5,0.08751399594696445,C10H18O5,0.08751399594696445
217.1445,C11H22O4,C11H22O4,1,0,0,217.144549,217.14455,0.0,0.0001,0.2256561875543495,21T,C14H18O2,96.94466127394399,C11H22O4,0.2256561875543495,C11H22O4,0.2256561875543495
218.99352,C10H4O6,C10H4O6,1,0,0,218.993549,218.99355,0.0,0.0,0.13242400967867526,7T,C10H4O6,0.13242400967867526,C10H4O6,0.13242400967867526,C10H4O6,0.13242400967867526
219.0299,C11H8O5,C11H8O5,1,0,0,219.029849,219.02985,0.0001,0.0,0.23284492201715024,7T,C11H8O5,0.23284492201715024,C11H8O5,0.23284492201715024,C11H8O5,0.23284492201715024
219.06626,C12H12O4,C12H12O4,1,0,0,219.066249,219.06625,0.0,0.0,0.050213118170956035,7T,C12H12O4,0.050213118170956035,C12H12O4,0.050213118170956035,C12H12O4,0.050213118170956035
219.10264,C13H16O3,C13H16O3,1,0,0,219.102649,219.10265,0.0,0.0,0.04107663881046296,7T,C13H16O3,0.04107663881046296,C13H16O3,0.04107663881046296,C13H16O3,0.04107663881046296
221.00921,C10H6O6,C10H6O6,1,0,0,221.009149,221.00915,0.0001,0.0001,0.27600659713727926,7T,C10H6O6,0.27600659713727926,C10H6O6,0.27600659713727926,C10H6O6,0.27600659713727926
221.04555,C11H10O5,C11H10O5,1,0,0,221.045549,221.04555,0.0,0.0,0.004523954440499901,7T,C11H10O5,0.004523954440499901,C11H10O5,0.004523954440499901,C11H10O5,0.004523954440499901
221.0819,C12H14O4,C12H14O4,1,0,0,221.081949,221.08195,0.0,0.0001,0.22163732091317942,7T,C12H14O4,0.22163732091317942,C12H14O4,0.22163732091317942,C12H14O4,0.22163732091317942
221.11828,C13H18O3,C13H18O3,1,0,0,221.118349,221.11835,0.0001,0.0001,0.3120501841653345,7T,C13H18O3,0.3120501841653345,C13H18O3,0.3120501841653345,C13H18O3,0.3120501841653345
221.1547,C14H22O2,C14H22O2,1,0,0,221.154749,221.15475,0.0,0.0001,0.2215643620433816,21T,C13H18O3,164.36910452274472,C14H22O2,0.2215643620433816,C14H22O2,0.2215643620433816
222.98842,C9H4O7,C9H4O7,1,0,0,222.988449,222.98845,0.0,0.0,0.13005159645530995,21T,C10H8O6,163.3672277691671,C9H4O7,0.13005159645530995,C9H4O7,0.13005159645530995
223.0248,C10H8O6,C10H8O6,1,0,0,223.02484900000002,223.02485,0.0,0.0,0.2197065080582762,7T,C10H8O6,0.2197065080582762,C10H8O6,0.2197065080582762,C10H8O6,0.2197065080582762
223.06118,C11H12O5,C11H12O5,1,0,0,223.061149,223.06115,0.0,0.0,0.13897532509689786,7T,C11H12O5,0.13897532509689786,C11H12O5,0.13897532509689786,C11H12O5,0.13897532509689786
223.09757,C12H16O4,C12H16O4,1,0,0,223.09754900000001,223.09755,0.0,0.0,0.09412921877814182,7T,C12H16O4,0.09412921877814182,C12H16O4,0.09412921877814182,C12H16O4,0.09412921877814182
223.13402,C13H20O3,C13H20O3,1,0,0,223.133949,223.13395,0.0001,0.0001,0.31819441961952954,7T,C13H20O3,0.31819441961952954,C13H20O3,0.31819441961952954,C13H20O3,0.31819441961952954
225.00411,C9H6O7,C9H6O7,1,0,0,225.004049,225.00405,0.0001,0.0001,0.2711061588523799,7T,C9H6O7,0.2711061588523799,C9H6O7,0.2711061588523799,C9H6O7,0.2711061588523799
225.04046,C10H10O6,C10H10O6,1,0,0,225.040449,225.04045,0.0,0.0,0.04888009916372096,7T,C10H10O6,0.04888009916372096,C10H10O6,0.04888009916372096,C10H10O6,0.04888009916372096
225.07682,C11H14O5,C11H14O5,1,0,0,225.076849,225.07685,0.0,0.0,0.1288448984308876,7T,C11H14O5,0.1288448984308876,C11H14O5,0.1288448984308876,C11H14O5,0.1288448984308876
225.11321,C12H18O4,C12H18O4,1,0,0,225.113249,225.11325,0.0,0.0,0.17324616350501862,7T,C12H18O4,0.17324616350501862,C12H18O4,0.17324616350501862,C12H18O4,0.17324616350501862
225.1496,C13H22O3,C13H22O3,1,0,0,225.149649,225.14965,0.0,0.0001,0.217633076045418,21T,C12H18O4,161.45265192563633,C13H22O3,0.217633076045418,C13H22O3,0.217633076045418
225.186,C14H26O2,C14H26O2,1,0,0,225.186049,225.18605,0.0,0.0,0.21759789680519095,21T,C12H18O4,323.0707059942043,C14H26O2,0.21759789680519095,C14H26O2,0.21759789680519095
227.01968,C9H8O7,C9H8O7,1,0,0,227.01974900000002,227.01975,0.0001,0.0001,0.30393840756336066,21T,C13H8O4,67.25848613661046,C9H8O7,0.30393840756336066,C9H8O7,0.30393840756336066
227.03501,C13H8O4,C13H8O4,1,0,0,227.034949,227.03495,0.0001,0.0001,0.2686810284814591,7T,C13H8O4,0.2686810284814591,C13H8O4,0.2686810284814591,C13H8O4,0.2686810284814591
227.05609,C10H12O6,C10H12O6,1,0,0,227.056149,227.05615,0.0001,0.0001,0.2598476878252764,7T,C10H12O6,0.2598476878252764,C10H12O6,0.2598476878252764,C10H12O6,0.2598476878252764
227.07142,C14H12O3,C14H12O3,1,0,0,227.071349,227.07135,0.0001,0.0001,0.31267695419913477,7T,C14H12O3,0.31267695419913477,C14H12O3,0.31267695419913477,C14H12O3,0.31267695419913477
227.09247,C11H16O5,C11H16O5,1,0,0,227.09244900000002,227.09245,0.0,0.0,0.09247334345961276,7T,C11H16O5,0.09247334345961276,C11H16O5,0.09247334345961276,C11H16O5,0.09247334345961276
227.12886,C12H20O4,C12H20O4,1,0,0,227.128849,227.12885,0.0,0.0,0.04843065738387178,7T,C12H20O4,0.04843065738387178,C12H20O4,0.04843065738387178,C12H20O4,0.04843065738387178
227.16524,C13H24O3,C13H24O3,1,0,0,227.16524900000002,227.16525,0.0,0.0,0.03961873746924879,21T,C12H20O4,160.19616381453844,C13H24O3,0.03961873746924879,C13H24O3,0.03961873746924879
227.2016,C14H28O2,C14H28O2,1,0,0,227.201649,227.20165,0.0,0.0,0.2156674952551995,21T,C12H20O4,320.2046112351801,C14H28O2,0.2156674952551995,C14H28O2,0.2156674952551995
229.03543,C9H10O7,C9H10O7,1,0,0,229.035349,229.03535,0.0001,0.0001,0.3536570739053195,21T,C13H10O4,66.44823466833002,C9H10O7,0.3536570739053195,C9H10O7,0.3536570739053195
229.07181,C10H14O6,C10H14O6,1,0,0,229.071749,229.07175,0.0001,0.0001,0.2662920417317973,7T,C10H14O6,0.2662920417317973,C10H14O6,0.2662920417317973,C10H14O6,0.2662920417317973
229.08701,C14H14O3,C14H14O3,1,0,0,229.087049,229.08705,0.0,0.0,0.17024099277921215,7T,C14H14O3,0.17024099277921215,C14H14O3,0.17024099277921215,C14H14O3,0.17024099277921215
