m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
203.07136,C12H12O3,C12H12O3,1,0,0,203.071349,203.07135,0.0,0.0,0.054168150548897585,7T,C12H12O3,0.054168150548897585,C12H12O3,0.054168150548897585,C12H12O3,0.054168150548897585
203.10778,C13H16O2,C13H16O2,1,0,0,203.107749,203.10775,0.0,0.0,0.15262832363475168,7T,C13H16O2,0.15262832363475168,C13H16O2,0.15262832363475168,C13H16O2,0.15262832363475168
205.01428,C10H6O5,C10H6O5,1,0,0,205.014249,205.01425,0.0,0.0,0.15120897923304488,7T,C10H6O5,0.15120897923304488,C10H6O5,0.15120897923304488,C10H6O5,0.15120897923304488
205.08704,C12H14O3,C12H14O3,1,0,0,205.087049,205.08705,0.0,0.0,0.04388380663009663,7T,C12H14O3,0.04388380663009663,C12H14O3,0.04388380663009663,C12H14O3,0.04388380663009663
205.1598,C14H22O,C14H22O,1,0,0,205.159749,205.15975,0.0001,0.0,0.2485867113582886,SYN,C13H18O2,177.18383425990982,C13H18O2,177.18383425990982,C14H22O,0.2485867113582886
207.02983,C10H8O5,C10H8O5,1,0,0,207.029849,207.02985,0.0,0.0,0.09177421441573434,7T,C10H8O5,0.09177421441573434,C10H8O5,0.09177421441573434,C10H8O5,0.09177421441573434
207.06626,C11H12O4,C11H12O4,1,0,0,207.066249,207.06625,0.0,0.0,0.05312309209935689,7T,C11H12O4,0.05312309209935689,C11H12O4,0.05312309209935689,C11H12O4,0.05312309209935689
207.10262,C12H16O3,C12H16O3,1,0,0,207.102649,207.10265,0.0,0.0,0.14002720010035202,7T,C12H16O3,0.14002720010035202,C12H16O3,0.14002720010035202,C12H16O3,0.14002720010035202
209.04554,C10H10O5,C10H10O5,1,0,0,209.045549,209.04555,0.0,0.0,0.04305282000132074,7T,C10H10O5,0.04305282000132074,C10H10O5,0.04305282000132074,C10H10O5,0.04305282000132074
209.08192,C11H14O4,C11H14O4,1,0,0,209.081949,209.08195,0.0,0.0,0.1387016151948823,7T,C11H14O4,0.1387016151948823,C11H14O4,0.1387016151948823,C11H14O4,0.1387016151948823
209.11835,C12H18O3,C12H18O3,1,0,0,209.118349,209.11835,0.0,0.0,0.0047819811005358585,7T,C12H18O3,0.0047819811005358585,C12H18O3,0.0047819811005358585,C12H18O3,0.0047819811005358585
209.1547,C13H22O2,C13H22O2,1,0,0,209.154749,209.15475,0.0,0.0001,0.23427635151586573,21T,C12H18O3,173.79958470929054,C13H22O2,0.23427635151586573,C13H22O2,0.23427635151586573
211.0248,C9H8O6,C9H8O6,1,0,0,211.02484900000002,211.02485,0.0,0.0,0.23220019646219514,7T,C9H8O6,0.23220019646219514,C9H8O6,0.23220019646219514,C9H8O6,0.23220019646219514
211.04008,C13H8O3,C13H8O3,1,0,0,211.040049,211.04005,0.0,0.0,0.1468915287493065,7T,C13H8O3,0.1468915287493065,C13H8O3,0.1468915287493065,C13H8O3,0.1468915287493065
211.09762,C11H16O4,C11H16O4,1,0,0,211.09754900000001,211.09755,0.0001,0.0001,0.33633728315493316,7T,C11H16O4,0.33633728315493316,C11H16O4,0.33633728315493316,C11H16O4,0.33633728315493316
211.13395,C12H20O3,C12H20O3,1,0,0,211.133949,211.13395,0.0,0.0,0.004736329697214696,21T,C11H16O4,172.40713774352108,C12H20O3,0.004736329697214696,C12H20O3,0.004736329697214696
211.17036,C13H24O2,C13H24O2,1,0,0,211.17034900000002,211.17035,0.0,0.0,0.05209064365012055,21T,C11H16O4,344.7974422166685,C13H24O2,0.05209064365012055,C13H24O2,0.05209064365012055
212.07505,C10H15NO2S,C10H15O2SN,0,1,0,212.075049,212.07505,0.0,0.0,0.004715311855285394,SYN,C9H10O6,4552.157361273714,C12H7NO3,187.20259643936419,C10H15O2SN,0.004715311855285394
213.05571,C13H10O3,C13H10O3,1,0,0,213.05574900000002,213.05575,0.0,0.0,0.1830507148352011,7T,C13H10O3,0.1830507148352011,C13H10O3,0.1830507148352011,C13H10O3,0.1830507148352011
213.07685,C10H14O5,C10H14O5,1,0,0,213.076849,213.07685,0.0,0.0,0.004693142391936256,7T,C10H14O5,0.004693142391936256,C10H14O5,0.004693142391936256,C10H14O5,0.004693142391936256
213.1132,C11H18O4,C11H18O4,1,0,0,213.113249,213.11325,0.0,0.0,0.2299247535580796,7T,C11H18O4,0.2299247535580796,C11H18O4,0.2299247535580796,C11H18O4,0.2299247535580796
213.14963,C12H22O3,C12H22O3,1,0,0,213.149649,213.14965,0.0,0.0,0.08913925869293336,21T,C11H18O4,170.68291415756042,C12H22O3,0.08913925869293336,C12H22O3,0.08913925869293336
215.03499,C12H8O4,C12H8O4,1,0,0,215.034949,215.03495,0.0,0.0,0.19066664444586476,7T,C12H8O4,0.19066664444586476,C12H8O4,0.19066664444586476,C12H8O4,0.19066664444586476
215.07138,C13H12O3,C13H12O3,1,0,0,215.071349,215.07135,0.0,0.0,0.1441381926642106,7T,C13H12O3,0.1441381926642106,C13H12O3,0.1441381926642106,C13H12O3,0.1441381926642106
215.10773,C14H16O2,C14H16O2,1,0,0,215.107749,215.10775,0.0,0.0,0.08832783465695551,7T,C14H16O2,0.08832783465695551,C14H16O2,0.08832783465695551,C14H16O2,0.08832783465695551
215.12891,C11H20O4,C11H20O4,1,0,0,215.128849,215.12885,0.0001,0.0001,0.28355091832194174,7T,C11H20O4,0.28355091832194174,C11H20O4,0.28355091832194174,C11H20O4,0.28355091832194174
215.16528,C12H24O3,C12H24O3,1,0,0,215.16524900000002,215.16525,0.0,0.0,0.14407528937092426,21T,C11H20O4,169.31635066769704,C12H24O3,0.14407528937092426,C12H24O3,0.14407528937092426
217.01423,C11H6O5,C11H6O5,1,0,0,217.014249,217.01425,0.0,0.0,0.08755186242336749,7T,C11H6O5,0.08755186242336749,C11H6O5,0.08755186242336749,C11H6O5,0.08755186242336749
217.05059,C12H10O4,C12H10O4,1,0,0,217.050649,217.05065,0.0001,0.0001,0.2718260290983216,7T,C12H10O4,0.2718260290983216,C12H10O4,0.2718260290983216,C12H10O4,0.2718260290983216
217.07178,C9H14O6,C9H14O6,1,0,0,217.071749,217.07175,0.0,0.0,0.14280990361149637,SYN,C13H14O3,70.34078773398248,C13H14O3,70.34078773398248,C9H14O6,0.14280990361149637
217.087,C13H14O3,C13H14O3,1,0,0,217.087049,217.08705,0.0,0.0001,0.22571595728162183,7T,C13H14O3,0.22571595728162183,C13H14O3,0.22571595728162183,C13H14O3,0.22571595728162183
217.10814,C10H18O5,C10H18O5,1,0,0,217.108149,217.10815,0.0,0.0,0.0414539961776601,21T,C14H18O2,70.51324745355939,C10H18O5,0.0414539961776601,C10H18O5,0.0414539961776601
217.12341,C14H18O2,C14H18O2,1,0,0,217.123449,217.12345,0.0,0.0,0.179621349843389,7T,C14H18O2,0.179621349843389,C14H18O2,0.179621349843389,C14H18O2,0.179621349843389
217.14452,C11H22O4,C11H22O4,1,0,0,217.144549,217.14455,0.0,0.0,0.13355160891026477,21T,C14H18O2,97.03675690275894,C11H22O4,0.13355160891026477,C11H22O4,0.13355160891026477
219.06627,C12H12O4,C12H12O4,1,0,0,219.066249,219.06625,0.0,0.0,0.09586140305316522,7T,C12H12O4,0.09586140305316522,C12H12O4,0.09586140305316522,C12H12O4,0.09586140305316522
219.08743,C9H16O6,C9H16O6,1,0,0,219.08744900000002,219.08745,0.0,0.0,0.0867233688800541,SYN,C13H16O3,69.4654184404914,C13H16O3,69.4654184404914,C9H16O6,0.0867233688800541
219.10264,C13H16O3,C13H16O3,1,0,0,219.102649,219.10265,0.0,0.0,0.04107663881046296,7T,C13H16O3,0.04107663881046296,C13H16O3,0.04107663881046296,C13H16O3,0.04107663881046296
221.0092,C10H6O6,C10H6O6,1,0,0,221.009149,221.00915,0.0001,0.0,0.2307596244180071,7T,C10H6O6,0.2307596244180071,C10H6O6,0.2307596244180071,C10H6O6,0.2307596244180071
221.04554,C11H10O5,C11H10O5,1,0,0,221.045549,221.04555,0.0,0.0,0.04071559193503246,7T,C11H10O5,0.04071559193503246,C11H10O5,0.04071559193503246,C11H10O5,0.04071559193503246
221.08191,C12H14O4,C12H14O4,1,0,0,221.081949,221.08195,0.0,0.0,0.17640520662781184,7T,C12H14O4,0.17640520662781184,C12H14O4,0.17640520662781184,C12H14O4,0.17640520662781184
221.11828,C13H18O3,C13H18O3,1,0,0,221.118349,221.11835,0.0001,0.0001,0.3120501841653345,7T,C13H18O3,0.3120501841653345,C13H18O3,0.3120501841653345,C13H18O3,0.3120501841653345
221.15469,C14H22O2,C14H22O2,1,0,0,221.154749,221.15475,0.0001,0.0001,0.2667815908474271,21T,C13H18O3,164.32389473627293,C14H22O2,0.2667815908474271,C14H22O2,0.2667815908474271
222.98842,C9H4O7,C9H4O7,1,0,0,222.988449,222.98845,0.0,0.0,0.13005159645530995,21T,C10H8O6,163.3672277691671,C9H4O7,0.13005159645530995,C9H4O7,0.13005159645530995
223.0248,C10H8O6,C10H8O6,1,0,0,223.02484900000002,223.02485,0.0,0.0,0.2197065080582762,7T,C10H8O6,0.2197065080582762,C10H8O6,0.2197065080582762,C10H8O6,0.2197065080582762
223.02837,C7H12O6S,C7H12O6S,1,0,0,223.028149,223.02815,0.0002,0.0002,0.9909053273448626,7T,C7H12O6S,0.9909053273448626,C7H12O6S,0.9909053273448626,C7H12O6S,0.9909053273448626
223.06118,C11H12O5,C11H12O5,1,0,0,223.061149,223.06115,0.0,0.0,0.13897532509689786,7T,C11H12O5,0.13897532509689786,C11H12O5,0.13897532509689786,C11H12O5,0.13897532509689786
223.09757,C12H16O4,C12H16O4,1,0,0,223.09754900000001,223.09755,0.0,0.0,0.09412921877814182,7T,C12H16O4,0.09412921877814182,C12H16O4,0.09412921877814182,C12H16O4,0.09412921877814182
223.13399,C13H20O3,C13H20O3,1,0,0,223.133949,223.13395,0.0,0.0,0.18374609807395004,7T,C13H20O3,0.18374609807395004,C13H20O3,0.18374609807395004,C13H20O3,0.18374609807395004
225.04046,C10H10O6,C10H10O6,1,0,0,225.040449,225.04045,0.0,0.0,0.04888009916372096,7T,C10H10O6,0.04888009916372096,C10H10O6,0.04888009916372096,C10H10O6,0.04888009916372096
225.05575,C14H10O3,C14H10O3,1,0,0,225.05574900000002,225.05575,0.0,0.0,0.004443343345164624,7T,C14H10O3,0.004443343345164624,C14H10O3,0.004443343345164624,C14H10O3,0.004443343345164624
225.07683,C11H14O5,C11H14O5,1,0,0,225.076849,225.07685,0.0,0.0,0.0844156193637214,7T,C11H14O5,0.0844156193637214,C11H14O5,0.0844156193637214,C11H14O5,0.0844156193637214
225.11321,C12H18O4,C12H18O4,1,0,0,225.113249,225.11325,0.0,0.0,0.17324616350501862,7T,C12H18O4,0.17324616350501862,C12H18O4,0.17324616350501862,C12H18O4,0.17324616350501862
226.18123,C13H25NO2,C13H25O2N,0,1,0,226.181249,226.18125,0.0,0.0,0.08400343392275755,SYN,C13H8O4,3774.490924821712,C13H9NO3,576.0027036726103,C13H25O2N,0.08400343392275755
227.03501,C13H8O4,C13H8O4,1,0,0,227.034949,227.03495,0.0001,0.0001,0.2686810284814591,7T,C13H8O4,0.2686810284814591,C13H8O4,0.2686810284814591,C13H8O4,0.2686810284814591
227.05608,C10H12O6,C10H12O6,1,0,0,227.056149,227.05615,0.0001,0.0001,0.30388968221560947,7T,C10H12O6,0.30388968221560947,C10H12O6,0.30388968221560947,C10H12O6,0.30388968221560947
227.0714,C14H12O3,C14H12O3,1,0,0,227.071349,227.07135,0.0001,0.0001,0.2245989588003858,7T,C14H12O3,0.2245989588003858,C14H12O3,0.2245989588003858,C14H12O3,0.2245989588003858
227.09248,C11H16O5,C11H16O5,1,0,0,227.09244900000002,227.09245,0.0,0.0,0.1365082629709973,7T,C11H16O5,0.1365082629709973,C11H16O5,0.1365082629709973,C11H16O5,0.1365082629709973
227.10778,C15H16O2,C15H16O2,1,0,0,227.107749,227.10775,0.0,0.0,0.13649906656027347,21T,C11H16O5,67.5053932541408,C15H16O2,0.13649906656027347,C15H16O2,0.13649906656027347
227.12888,C12H20O4,C12H20O4,1,0,0,227.128849,227.12885,0.0,0.0,0.1364863860861624,7T,C12H20O4,0.1364863860861624,C12H20O4,0.1364863860861624,C12H20O4,0.1364863860861624
227.16525,C13H24O3,C13H24O3,1,0,0,227.16524900000002,227.16525,0.0,0.0,0.004402081608228078,21T,C12H20O4,160.2401775799058,C13H24O3,0.004402081608228078,C13H24O3,0.004402081608228078
229.01421,C12H6O5,C12H6O5,1,0,0,229.014249,229.01425,0.0,0.0,0.17029510970180106,7T,C12H6O5,0.17029510970180106,C12H6O5,0.17029510970180106,C12H6O5,0.17029510970180106
229.0506,C13H10O4,C13H10O4,1,0,0,229.050649,229.05065,0.0,0.0,0.21392652972737783,7T,C13H10O4,0.21392652972737783,C13H10O4,0.21392652972737783,C13H10O4,0.21392652972737783
229.07181,C10H14O6,C10H14O6,1,0,0,229.071749,229.07175,0.0001,0.0001,0.2662920417317973,7T,C10H14O6,0.2662920417317973,C10H14O6,0.2662920417317973,C10H14O6,0.2662920417317973
229.087,C14H14O3,C14H14O3,1,0,0,229.087049,229.08705,0.0,0.0001,0.21389253872282338,7T,C14H14O3,0.21389253872282338,C14H14O3,0.21389253872282338,C14H14O3,0.21389253872282338
229.10818,C11H18O5,C11H18O5,1,0,0,229.108149,229.10815,0.0,0.0,0.13530725968403945,7T,C11H18O5,0.13530725968403945,C11H18O5,0.13530725968403945,C11H18O5,0.13530725968403945
229.14456,C12H22O4,C12H22O4,1,0,0,229.144549,229.14455,0.0,0.0,0.04800463079136323,7T,C12H22O4,0.04800463079136323,C12H22O4,0.04800463079136323,C12H22O4,0.04800463079136323
229.18096,C13H26O3,C13H26O3,1,0,0,229.180949,229.18095,0.0,0.0,0.04799700638591172,21T,C12H22O4,158.87445449214835,C13H26O3,0.04799700638591172,C13H26O3,0.04799700638591172
231.06629,C13H12O4,C13H12O4,1,0,0,231.066249,231.06625,0.0,0.0,0.1774382581300448,7T,C13H12O4,0.1774382581300448,C13H12O4,0.1774382581300448,C13H12O4,0.1774382581300448
231.0874,C10H16O6,C10H16O6,1,0,0,231.08744900000002,231.08745,0.0,0.0,0.21204098543839014,7T,C10H16O6,0.21204098543839014,C10H16O6,0.21204098543839014,C10H16O6,0.21204098543839014
231.10265,C14H16O3,C14H16O3,1,0,0,231.102649,231.10265,0.0,0.0,0.00432708148294813,7T,C14H16O3,0.00432708148294813,C14H16O3,0.00432708148294813,C14H16O3,0.00432708148294813
231.16018,C12H24O4,C12H24O4,1,0,0,231.16014900000002,231.16015,0.0,0.0,0.1341061422368504,21T,C14H16O3,248.8793701405801,C12H24O4,0.1341061422368504,C12H24O4,0.1341061422368504
233.00912,C11H6O6,C11H6O6,1,0,0,233.009149,233.00915,0.0,0.0,0.12445864785055266,7T,C11H6O6,0.12445864785055266,C11H6O6,0.12445864785055266,C11H6O6,0.12445864785055266
233.08191,C13H14O4,C13H14O4,1,0,0,233.081949,233.08195,0.0,0.0,0.16732315268577175,7T,C13H14O4,0.16732315268577175,C13H14O4,0.16732315268577175,C13H14O4,0.16732315268577175
233.11828,C14H18O3,C14H18O3,1,0,0,233.118349,233.11835,0.0001,0.0001,0.2959870843089697,7T,C14H18O3,0.2959870843089697,C14H18O3,0.2959870843089697,C14H18O3,0.2959870843089697
233.15465,C15H22O2,C15H22O2,1,0,0,233.154749,233.15475,0.0001,0.0001,0.424610875253161,7T,C15H22O2,0.424610875253161,C15H22O2,0.424610875253161,C15H22O2,0.424610875253161
234.04078,C11H9NO5,C11H9NO5,1,0,0,234.040749,234.04075,0.0,0.0,0.1324555490158495,21T,C12H13NO4,155.39599551842053,C11H9NO5,0.1324555490158495,C11H9O5N,0.1324555490158495
235.02486,C11H8O6,C11H8O6,1,0,0,235.02484900000002,235.02485,0.0,0.0,0.04680355930103594,7T,C11H8O6,0.04680355930103594,C11H8O6,0.04680355930103594,C11H8O6,0.04680355930103594
235.0976,C13H16O4,C13H16O4,1,0,0,235.09754900000001,235.09755,0.0001,0.0,0.21693118085818067,7T,C13H16O4,0.21693118085818067,C13H16O4,0.21693118085818067,C13H16O4,0.21693118085818067
235.13399,C14H20O3,C14H20O3,1,0,0,235.133949,235.13395,0.0,0.0,0.17436866533065587,7T,C14H20O3,0.17436866533065587,C14H20O3,0.17436866533065587,C14H20O3,0.17436866533065587
235.17035,C15H24O2,C15H24O2,1,0,0,235.17034900000002,235.17035,0.0,0.0,0.004252236718936902,21T,C14H20O3,154.78566919686992,C15H24O2,0.004252236718936902,C15H24O2,0.004252236718936902
237.00406,C10H6O7,C10H6O7,1,0,0,237.004049,237.00405,0.0,0.0,0.046412707025564784,7T,C10H6O7,0.046412707025564784,C10H6O7,0.046412707025564784,C10H6O7,0.046412707025564784
237.04046,C11H10O6,C11H10O6,1,0,0,237.040449,237.04045,0.0,0.0,0.04640557987716266,7T,C11H10O6,0.04640557987716266,C11H10O6,0.04640557987716266,C11H10O6,0.04640557987716266
237.07688,C12H14O5,C12H14O5,1,0,0,237.076849,237.07685,0.0,0.0,0.13075927091066805,7T,C12H14O5,0.13075927091066805,C12H14O5,0.13075927091066805,C12H14O5,0.13075927091066805
237.11325,C13H18O4,C13H18O4,1,0,0,237.113249,237.11325,0.0,0.0,0.0042173939983330445,7T,C13H18O4,0.0042173939983330445,C13H18O4,0.0042173939983330445,C13H18O4,0.0042173939983330445
237.14963,C14H22O3,C14H22O3,1,0,0,237.149649,237.14965,0.0,0.0,0.08011819377020757,7T,C14H22O3,0.08011819377020757,C14H22O3,0.08011819377020757,C14H22O3,0.08011819377020757
239.05612,C11H12O6,C11H12O6,1,0,0,239.056149,239.05615,0.0,0.0,0.12131042707481059,7T,C11H12O6,0.12131042707481059,C11H12O6,0.12131042707481059,C11H12O6,0.12131042707481059
239.07136,C15H12O3,C15H12O3,1,0,0,239.071349,239.07135,0.0,0.0,0.04601136665073298,7T,C15H12O3,0.04601136665073298,C15H12O3,0.04601136665073298,C15H12O3,0.04601136665073298
239.09249,C12H16O5,C12H16O5,1,0,0,239.09244900000002,239.09245,0.0,0.0,0.17148175579145158,7T,C12H16O5,0.17148175579145158,C12H16O5,0.17148175579145158,C12H16O5,0.17148175579145158
239.12888,C13H20O4,C13H20O4,1,0,0,239.128849,239.12885,0.0,0.0,0.12963720654317307,7T,C13H20O4,0.12963720654317307,C13H20O4,0.12963720654317307,C13H20O4,0.12963720654317307
239.20156,C15H28O2,C15H28O2,1,0,0,239.201649,239.20165,0.0001,0.0001,0.3720711520554894,21T,C13H20O4,303.97377007072276,C15H28O2,0.3720711520554894,C15H28O2,0.3720711520554894
241.01429,C13H6O5,C13H6O5,1,0,0,241.014249,241.01425,0.0,0.0,0.17011439438611745,7T,C13H6O5,0.17011439438611745,C13H6O5,0.17011439438611745,C13H6O5,0.17011439438611745
241.03532,C10H10O7,C10H10O7,1,0,0,241.035349,241.03535,0.0,0.0,0.12031431735243388,7T,C10H10O7,0.12031431735243388,C10H10O7,0.12031431735243388,C10H10O7,0.12031431735243388
241.05067,C14H10O4,C14H10O4,1,0,0,241.050649,241.05065,0.0,0.0,0.08711861287846043,7T,C14H10O4,0.08711861287846043,C14H10O4,0.08711861287846043,C14H10O4,0.08711861287846043
241.07173,C11H14O6,C11H14O6,1,0,0,241.071749,241.07175,0.0,0.0,0.07881471630403544,7T,C11H14O6,0.07881471630403544,C11H14O6,0.07881471630403544,C11H14O6,0.07881471630403544
241.08702,C15H14O3,C15H14O3,1,0,0,241.087049,241.08705,0.0,0.0,0.1202885166196304,7T,C15H14O3,0.1202885166196304,C15H14O3,0.1202885166196304,C15H14O3,0.1202885166196304
241.14452,C13H22O4,C13H22O4,1,0,0,241.144549,241.14455,0.0,0.0,0.12025983427716776,7T,C13H22O4,0.12025983427716776,C13H22O4,0.12025983427716776,C13H22O4,0.12025983427716776
241.18096,C14H26O3,C14H26O3,1,0,0,241.180949,241.18095,0.0,0.0,0.04560890710713391,21T,C13H22O4,150.96962877992885,C14H26O3,0.04560890710713391,C14H26O3,0.04560890710713391
