m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
207.06626,C11H12O4,C11H12O4,1,0,0,207.066249,207.06625,0.0,0.0,0.05312309209935689,7T,C11H12O4,0.05312309209935689,C11H12O4,0.05312309209935689
207.10264,C12H16O3,C12H16O3,1,0,0,207.102649,207.10265,0.0,0.0,0.043456713085351754,7T,C12H16O3,0.043456713085351754,C12H16O3,0.043456713085351754
207.13903,C13H20O2,C13H20O2,1,0,0,207.139049,207.13905,0.0,0.0,0.09172583268770271,7T,C13H20O2,0.09172583268770271,C13H20O2,0.09172583268770271
209.04555,C10H10O5,C10H10O5,1,0,0,209.045549,209.04555,0.0,0.0,0.004783646422874071,7T,C10H10O5,0.004783646422874071,C10H10O5,0.004783646422874071
211.06122,C10H12O5,C10H12O5,1,0,0,211.061149,211.06115,0.0001,0.0001,0.3363952884915215,7T,C10H12O5,0.3363952884915215,C10H12O5,0.3363952884915215
211.09759,C11H16O4,C11H16O4,1,0,0,211.09754900000001,211.09755,0.0,0.0,0.19422296569918246,7T,C11H16O4,0.19422296569918246,C11H16O4,0.19422296569918246
211.13396,C12H20O3,C12H20O3,1,0,0,211.133949,211.13395,0.0,0.0,0.05209962433636626,21T,C11H16O4,172.45449287261445,C12H20O3,0.05209962433636626
212.03533,C12H7NO3,C12H7NO3,1,0,0,212.035349,212.03535,0.0,0.0,0.08960770834215709,21T,C11H16O4,4422.7582261879315,C12H7NO3,0.08960770834215709
213.05571,C13H10O3,C13H10O3,1,0,0,213.05574900000002,213.05575,0.0,0.0,0.1830507148352011,7T,C13H10O3,0.1830507148352011,C13H10O3,0.1830507148352011
213.11322,C11H18O4,C11H18O4,1,0,0,213.113249,213.11325,0.0,0.0,0.13607790255163643,7T,C11H18O4,0.13607790255163643,C11H18O4,0.13607790255163643
213.14963,C12H22O3,C12H22O3,1,0,0,213.149649,213.14965,0.0,0.0,0.08913925869293336,21T,C11H18O4,170.68291415756042,C12H22O3,0.08913925869293336
213.18602,C13H26O2,C13H26O2,1,0,0,213.186049,213.18605,0.0,0.0,0.1360314338793203,21T,C11H18O4,341.34977518702794,C13H26O2,0.1360314338793203
214.05097,C12H9NO3,C13H26O2,0,0,1,214.050949,213.18605,0.0,0.8649,4040.7245059436523,21T,C11H18O4,4380.83041623222,C13H26O2,4040.7245059436523
214.14488,C11H21NO3,C8H8O7,0,0,1,214.144849,215.01975,0.0,0.8749,4085.4070384499414,21T,C12H8O4,4156.387021721048,C8H8O7,4085.4070384499414
215.03499,C12H8O4,C12H8O4,1,0,0,215.034949,215.03495,0.0,0.0,0.19066664444586476,7T,C12H8O4,0.19066664444586476,C12H8O4,0.19066664444586476
215.07137,C13H12O3,C13H12O3,1,0,0,215.071349,215.07135,0.0,0.0,0.09764200601792565,7T,C13H12O3,0.09764200601792565,C13H12O3,0.09764200601792565
215.09251,C10H16O5,C10H16O5,1,0,0,215.09244900000002,215.09245,0.0001,0.0001,0.2835989035048145,7T,C10H16O5,0.2835989035048145,C10H16O5,0.2835989035048145
215.1289,C11H20O4,C11H20O4,1,0,0,215.128849,215.12885,0.0001,0.0,0.23706717221593296,7T,C11H20O4,0.23706717221593296,C11H20O4,0.23706717221593296
215.16528,C12H24O3,C12H24O3,1,0,0,215.16524900000002,215.16525,0.0,0.0,0.14407528937092426,21T,C11H20O4,169.31635066769704,C12H24O3,0.14407528937092426
217.05062,C12H10O4,C12H10O4,1,0,0,217.050649,217.05065,0.0,0.0,0.13360938560611096,7T,C12H10O4,0.13360938560611096,C12H10O4,0.13360938560611096
217.10814,C10H18O5,C10H18O5,1,0,0,217.108149,217.10815,0.0,0.0,0.0414539961776601,21T,C14H18O2,70.51324745355939,C10H18O5,0.0414539961776601
217.14452,C11H22O4,C11H22O4,1,0,0,217.144549,217.14455,0.0,0.0,0.13355160891026477,21T,C14H18O2,97.03675690275894,C11H22O4,0.13355160891026477
219.0299,C11H8O5,C11H8O5,1,0,0,219.029849,219.02985,0.0001,0.0,0.23284492201715024,7T,C11H8O5,0.23284492201715024,C11H8O5,0.23284492201715024
219.08743,C9H16O6,C13H16O3,0,0,1,219.08744900000002,219.10265,0.0,0.0152,69.4654184404914,7T,C13H16O3,69.4654184404914,C13H16O3,69.4654184404914
219.17545,C15H24O,C14H20O2,0,0,1,219.17544900000001,219.13905,0.0,0.0364,166.0815570357543,7T,C14H20O2,166.0815570357543,C14H20O2,166.0815570357543
221.02438,C14H6O3,C10H6O6,0,0,1,221.024449,221.00915,0.0001,0.0152,68.91095000470082,7T,C10H6O6,68.91095000470082,C10H6O6,68.91095000470082
221.04556,C11H10O5,C11H10O5,1,0,0,221.045549,221.04555,0.0,0.0,0.0497634967227995,7T,C11H10O5,0.0497634967227995,C11H10O5,0.0497634967227995
221.08192,C12H14O4,C12H14O4,1,0,0,221.081949,221.08195,0.0,0.0,0.13117309643433153,7T,C12H14O4,0.13117309643433153,C12H14O4,0.13117309643433153
221.11831,C13H18O3,C13H18O3,1,0,0,221.118349,221.11835,0.0,0.0,0.17637616707001602,7T,C13H18O3,0.17637616707001602,C13H18O3,0.17637616707001602
221.15471,C14H22O2,C14H22O2,1,0,0,221.154749,221.15475,0.0,0.0,0.17634713732853036,21T,C13H18O3,164.41431430512796,C14H22O2,0.17634713732853036
223.04011,C14H8O3,C14H8O3,1,0,0,223.040049,223.04005,0.0001,0.0001,0.27349340882273754,21T,C7H12O6S,53.62712563217994,C14H8O3,0.27349340882273754
223.06119,C11H12O5,C11H12O5,1,0,0,223.061149,223.06115,0.0,0.0,0.1838060668921016,7T,C11H12O5,0.1838060668921016,C11H12O5,0.1838060668921016
225.05575,C14H10O3,C14H10O3,1,0,0,225.05574900000002,225.05575,0.0,0.0,0.004443343345164624,7T,C14H10O3,0.004443343345164624,C14H10O3,0.004443343345164624
225.07684,C11H14O5,C11H14O5,1,0,0,225.076849,225.07685,0.0,0.0,0.03998634424447622,7T,C11H14O5,0.03998634424447622,C11H14O5,0.03998634424447622
225.11323,C12H18O4,C12H18O4,1,0,0,225.113249,225.11325,0.0,0.0,0.08440196966154781,7T,C12H18O4,0.08440196966154781,C12H18O4,0.08440196966154781
225.18601,C14H26O2,C14H26O2,1,0,0,225.186049,225.18605,0.0,0.0,0.17319015504915067,21T,C12H18O4,323.11509937946,C14H26O2,0.17319015504915067
226.05099,C13H9NO3,C13H9NO3,1,0,0,226.050949,226.05095,0.0,0.0,0.18137500751565735,21T,C12H18O4,4148.360509281631,C13H9NO3,0.18137500751565735
227.03501,C13H8O4,C13H8O4,1,0,0,227.034949,227.03495,0.0001,0.0001,0.2686810284814591,7T,C13H8O4,0.2686810284814591,C13H8O4,0.2686810284814591
227.05609,C10H12O6,C10H12O6,1,0,0,227.056149,227.05615,0.0001,0.0001,0.2598476878252764,7T,C10H12O6,0.2598476878252764,C10H12O6,0.2598476878252764
227.07137,C14H12O3,C14H12O3,1,0,0,227.071349,227.07135,0.0,0.0,0.09248193642300002,7T,C14H12O3,0.09248193642300002,C14H12O3,0.09248193642300002
227.12888,C12H20O4,C12H20O4,1,0,0,227.128849,227.12885,0.0,0.0,0.1364863860861624,7T,C12H20O4,0.1364863860861624,C12H20O4,0.1364863860861624
227.16526,C13H24O3,C13H24O3,1,0,0,227.16524900000002,227.16525,0.0,0.0,0.04842289693515492,21T,C12H20O4,160.28419134152324,C13H24O3,0.04842289693515492
227.20164,C14H28O2,C14H28O2,1,0,0,227.201649,227.20165,0.0,0.0,0.039612390146914846,21T,C12H20O4,320.3806099286747,C14H28O2,0.039612390146914846
228.16052,C12H23NO3,C13H11NO3,0,0,1,228.160549,228.06665,0.0,0.0939,411.42525446549087,21T,C12H6O5,3741.791086380832,C13H11NO3,411.42525446549087
229.05061,C13H10O4,C13H10O4,1,0,0,229.050649,229.05065,0.0,0.0,0.17026804681637647,7T,C13H10O4,0.17026804681637647,C13H10O4,0.17026804681637647
229.0718,C10H14O6,C10H14O6,1,0,0,229.071749,229.07175,0.0001,0.0,0.222637618357756,7T,C10H14O6,0.222637618357756,C10H14O6,0.222637618357756
229.08702,C14H14O3,C14H14O3,1,0,0,229.087049,229.08705,0.0,0.0,0.1265894506465149,7T,C14H14O3,0.1265894506465149,C14H14O3,0.1265894506465149
229.10817,C11H18O5,C11H18O5,1,0,0,229.108149,229.10815,0.0,0.0,0.0916597605568737,7T,C11H18O5,0.0916597605568737,C11H18O5,0.0916597605568737
229.14455,C12H22O4,C12H22O4,1,0,0,229.144549,229.14455,0.0,0.0,0.004364057523843542,7T,C12H22O4,0.004364057523843542,C12H22O4,0.004364057523843542
229.18095,C13H26O3,C13H26O3,1,0,0,229.180949,229.18095,0.0,0.0,0.0043633643960165214,21T,C12H22O4,158.83082778033557,C13H26O3,0.0043633643960165214
231.02991,C12H8O5,C12H8O5,1,0,0,231.029849,231.02985,0.0001,0.0001,0.2640350766188601,7T,C12H8O5,0.2640350766188601,C12H8O5,0.2640350766188601
231.08741,C10H16O6,C10H16O6,1,0,0,231.08744900000002,231.08745,0.0,0.0,0.16876730764008865,7T,C10H16O6,0.16876730764008865,C10H16O6,0.16876730764008865
231.12381,C11H20O5,C11H20O5,1,0,0,231.123749,231.12375,0.0001,0.0001,0.2639278055692244,21T,C14H16O3,91.55698843826606,C11H20O5,0.2639278055692244
231.16019,C12H24O4,C12H24O4,1,0,0,231.16014900000002,231.16015,0.0,0.0,0.17736618049046454,21T,C14H16O3,248.92261941810264,C12H24O4,0.17736618049046454
232.02514,C11H7NO5,C12H11NO4,0,0,1,232.025149,232.06155,0.0,0.0364,156.91834083160273,21T,C14H16O3,3975.8234818864003,C12H11NO4,156.91834083160273
233.04551,C12H10O5,C12H10O5,1,0,0,233.045549,233.04555,0.0,0.0,0.16734928721347,7T,C12H10O5,0.16734928721347,C12H10O5,0.16734928721347
233.10308,C10H18O6,C14H18O3,0,0,1,233.103049,233.11835,0.0,0.0153,65.50320999614985,7T,C14H18O3,65.50320999614985,C14H18O3,65.50320999614985
233.15467,C15H22O2,C15H22O2,1,0,0,233.154749,233.15475,0.0001,0.0001,0.33883087136747525,7T,C15H22O2,0.33883087136747525,C15H22O2,0.33883087136747525
234.0408,C11H9NO5,C11H9NO5,1,0,0,234.040749,234.04075,0.0001,0.0,0.21791072319409358,21T,C12H13NO4,155.31052705352965,C11H9NO5,0.21791072319409358
234.98844,C10H4O7,C10H4O7,1,0,0,234.988449,234.98845,0.0,0.0,0.038299756386735,21T,C11H8O6,154.93953660026995,C10H4O7,0.038299756386735
235.02485,C11H8O6,C11H8O6,1,0,0,235.02484900000002,235.02485,0.0,0.0,0.00425486908747536,7T,C11H8O6,0.00425486908747536,C11H8O6,0.00425486908747536
235.04005,C15H8O3,C15H8O3,1,0,0,235.040049,235.04005,0.0,0.0,0.0042545940467390245,21T,C11H8O6,64.67408426772575,C15H8O3,0.0042545940467390245
235.06121,C12H12O5,C12H12O5,1,0,0,235.061149,235.06115,0.0001,0.0001,0.2595068747757163,7T,C12H12O5,0.2595068747757163,C12H12O5,0.2595068747757163
235.17037,C15H24O2,C15H24O2,1,0,0,235.17034900000002,235.17035,0.0,0.0,0.08929696362429419,21T,C14H20O3,154.87070076043187,C15H24O2,0.08929696362429419
236.05632,C11H11NO5,C11H11NO5,1,0,0,236.05644900000001,236.05645,0.0001,0.0001,0.5464797554048408,7T,C11H11NO5,0.5464797554048408,C12H15NO4,154.74696885896378
237.00406,C10H6O7,C10H6O7,1,0,0,237.004049,237.00405,0.0,0.0,0.046412707025564784,7T,C10H6O7,0.046412707025564784,C10H6O7,0.046412707025564784
237.01931,C14H6O4,C14H6O4,1,0,0,237.019349,237.01935,0.0,0.0,0.16454355560828063,21T,C10H6O7,64.38715900396933,C14H6O4,0.16454355560828063
237.04046,C11H10O6,C11H10O6,1,0,0,237.040449,237.04045,0.0,0.0,0.04640557987716266,7T,C11H10O6,0.04640557987716266,C11H10O6,0.04640557987716266
237.05568,C15H10O3,C15H10O3,1,0,0,237.05574900000002,237.05575,0.0001,0.0001,0.2910708573814545,7T,C15H10O3,0.2910708573814545,C15H10O3,0.2910708573814545
237.07687,C12H14O5,C12H14O5,1,0,0,237.076849,237.07685,0.0,0.0,0.08857886475312213,7T,C12H14O5,0.08857886475312213,C12H14O5,0.08857886475312213
238.99855,C13H4O5,C10H8O7,0,0,1,238.998549,239.01975,0.0,0.0212,88.69928290370034,7T,C10H8O7,88.69928290370034,C10H8O7,88.69928290370034
239.03494,C14H8O4,C14H8O4,1,0,0,239.034949,239.03495,0.0,0.0,0.037651399438504235,7T,C14H8O4,0.037651399438504235,C14H8O4,0.037651399438504235
239.05612,C11H12O6,C11H12O6,1,0,0,239.056149,239.05615,0.0,0.0,0.12131042707481059,7T,C11H12O6,0.12131042707481059,C11H12O6,0.12131042707481059
239.07138,C15H12O3,C15H12O3,1,0,0,239.071349,239.07135,0.0,0.0,0.12966838609873607,7T,C15H12O3,0.12966838609873607,C15H12O3,0.12966838609873607
239.12888,C13H20O4,C13H20O4,1,0,0,239.128849,239.12885,0.0,0.0,0.12963720654317307,7T,C13H20O4,0.12963720654317307,C13H20O4,0.12963720654317307
240.06661,C14H11NO3,C14H11NO3,1,0,0,240.066649,240.06665,0.0,0.0,0.1624549120563718,21T,C11H15NO5,88.05472781077354,C14H11NO3,0.1624549120563718
241.03535,C10H10O7,C10H10O7,1,0,0,241.035349,241.03535,0.0,0.0,0.004148769039376352,7T,C10H10O7,0.004148769039376352,C10H10O7,0.004148769039376352
241.05067,C14H10O4,C14H10O4,1,0,0,241.050649,241.05065,0.0,0.0,0.08711861287846043,7T,C14H10O4,0.08711861287846043,C14H10O4,0.08711861287846043
241.07176,C11H14O6,C11H14O6,1,0,0,241.071749,241.07175,0.0,0.0,0.04562956690011878,7T,C11H14O6,0.04562956690011878,C11H14O6,0.04562956690011878
241.14454,C13H22O4,C13H22O4,1,0,0,241.144549,241.14455,0.0,0.0,0.037322014447015446,7T,C13H22O4,0.037322014447015446,C13H22O4,0.037322014447015446
241.18095,C14H26O3,C14H26O3,1,0,0,241.180949,241.18095,0.0,0.0,0.004146264443668717,21T,C13H22O4,150.9281723949744,C14H26O3,0.004146264443668717
242.00951,C12H5NO5,C13H9NO4,0,0,1,242.00944900000002,242.04585,0.0001,0.0363,150.15525629549896,21T,C13H22O4,3574.078555838545,C13H9NO4,150.15525629549896
242.03065,C9H9NO7,C13H9NO4,0,0,1,242.030649,242.04585,0.0,0.0152,62.79783159693006,21T,C13H22O4,3661.1106899064084,C13H9NO4,62.79783159693006
242.17615,C13H25NO3,C14H13NO3,0,0,1,242.176149,242.08225,0.0,0.0939,387.7384292383384,21T,C13H8O5,3525.1159125289837,C14H13NO3,387.7384292383384
242.99353,C12H4O6,C13H8O5,0,0,1,242.993549,243.02985,0.0,0.0363,149.46488492932383,7T,C13H8O5,149.46488492932383,C13H8O5,149.46488492932383
242.99692,C9H8O6S,C13H8O5,0,0,1,242.996849,243.02985,0.0001,0.0329,135.51200566667345,7T,C13H8O5,135.51200566667345,C13H8O5,135.51200566667345
243.01466,C9H8O8,C13H8O5,0,0,1,243.01464900000002,243.02985,0.0,0.0152,62.50240211854203,7T,C13H8O5,62.50240211854203,C13H8O5,62.50240211854203
243.06626,C14H12O4,C14H12O4,1,0,0,243.066249,243.06625,0.0,0.0,0.04525514977129849,7T,C14H12O4,0.04525514977129849,C14H12O4,0.04525514977129849
243.08742,C11H16O6,C11H16O6,1,0,0,243.08744900000002,243.08745,0.0,0.0,0.11929864577956015,7T,C11H16O6,0.11929864577956015,C11H16O6,0.11929864577956015
243.12379,C12H20O5,C12H20O5,1,0,0,243.123749,243.12375,0.0,0.0,0.16863837146571214,7T,C12H20O5,0.16863837146571214,C12H20O5,0.16863837146571214
243.16018,C13H24O4,C13H24O4,1,0,0,243.16014900000002,243.16015,0.0,0.0,0.1274879792348235,7T,C13H24O4,0.1274879792348235,C13H24O4,0.1274879792348235
244.02513,C12H7NO5,C13H11NO4,0,0,1,244.025149,244.06155,0.0,0.0364,149.24282593363856,21T,C13H24O4,3544.6390295949104,C13H11NO4,149.24282593363856
245.00917,C12H6O6,C12H6O6,1,0,0,245.009149,245.00915,0.0,0.0,0.08571107768669849,7T,C12H6O6,0.08571107768669849,C12H6O6,0.08571107768669849
245.10307,C11H18O6,C11H18O6,1,0,0,245.103049,245.10305,0.0,0.0,0.08567824141828789,7T,C11H18O6,0.08567824141828789,C11H18O6,0.08567824141828789
245.13948,C12H22O5,C12H22O5,1,0,0,245.139449,245.13945,0.0,0.0,0.12645861849170906,21T,C15H18O3,86.19990545789238,C12H22O5,0.12645861849170906
246.00435,C11H5NO6,C12H9NO5,0,0,1,246.004449,246.04075,0.0001,0.0364,147.960798254247,21T,C15H18O3,3601.5663950657504,C12H9NO5,147.960798254247
246.04081,C12H9NO5,C12H9NO5,1,0,0,246.040749,246.04075,0.0001,0.0001,0.24792635005590477,21T,C15H18O3,3749.219489238385,C12H9NO5,0.24792635005590477
246.98844,C11H4O7,C11H4O7,1,0,0,246.988449,246.98845,0.0,0.0,0.036438952388617434,7T,C11H4O7,0.036438952388617434,C11H4O7,0.036438952388617434
247.02483,C12H8O6,C12H8O6,1,0,0,247.02484900000002,247.02485,0.0,0.0,0.07691534494274535,7T,C12H8O6,0.07691534494274535,C12H8O6,0.07691534494274535
247.06123,C13H12O5,C13H12O5,1,0,0,247.061149,247.06115,0.0001,0.0001,0.32785394938107704,7T,C13H12O5,0.32785394938107704,C13H12O5,0.32785394938107704
247.11872,C11H20O6,C15H20O3,0,0,1,247.118749,247.13395,0.0,0.0152,61.62624992556227,7T,C15H20O3,61.62624992556227,C15H20O3,61.62624992556227
249.00409,C11H6O7,C11H6O7,1,0,0,249.004049,249.00405,0.0,0.0,0.16465592987548952,7T,C11H6O7,0.16465592987548952,C11H6O7,0.16465592987548952
249.01932,C15H6O4,C11H6O7,0,0,1,249.019349,249.00405,0.0,0.0153,61.32455907430905,7T,C11H6O7,61.32455907430905,C11H6O7,61.32455907430905
249.04047,C12H10O6,C12H10O6,1,0,0,249.040449,249.04045,0.0,0.0,0.0843236442808814,7T,C12H10O6,0.0843236442808814,C12H10O6,0.0843236442808814
249.07687,C13H14O5,C13H14O5,1,0,0,249.076849,249.07685,0.0,0.0,0.08431132125525552,7T,C13H14O5,0.08431132125525552,C13H14O5,0.08431132125525552
249.14956,C15H22O3,C15H22O3,1,0,0,249.149649,249.14965,0.0001,0.0001,0.3572151602542275,7T,C15H22O3,0.3572151602542275,C15H22O3,0.3572151602542275
250.03565,C11H9NO6,C11H9NO6,1,0,0,250.035749,250.03575,0.0001,0.0001,0.39594353847479113,21T,C12H13NO5,145.57524097059257,C11H9NO6,0.39594353847479113
250.14488,C14H21NO3,C14H21NO3,1,0,0,250.144849,250.14485,0.0,0.0,0.12392818116843987,21T,C13H17NO4,145.6395989395954,C14H21NO3,0.12392818116843987
251.03494,C15H8O4,C15H8O4,1,0,0,251.034949,251.03495,0.0,0.0,0.03585158307325225,21T,C12H12O4S,13.57978295772246,C15H8O4,0.03585158307325225
251.05614,C12H12O6,C12H12O6,1,0,0,251.056149,251.05615,0.0,0.0,0.03584855564854496,7T,C12H12O6,0.03584855564854496,C12H12O6,0.03584855564854496
251.07133,C16H12O3,C16H12O3,1,0,0,251.071349,251.07135,0.0,0.0,0.07567570542153512,21T,C9H16O6S,47.32121345749936,C16H12O3,0.07567570542153512
251.12888,C14H20O4,C14H20O4,1,0,0,251.128849,251.12885,0.0,0.0,0.12344259253255799,7T,C14H20O4,0.12344259253255799,C14H20O4,0.12344259253255799
251.20166,C16H28O2,C16H28O2,1,0,0,251.201649,251.20165,0.0,0.0,0.043789519546365174,21T,C15H24O3,144.94729055527287,C16H28O2,0.043789519546365174
252.01499,C10H7NO7,C11H11NO6,0,0,1,252.014949,252.05135,0.0,0.0364,144.27316406855192,7T,C11H11NO6,144.27316406855192,C11H11NO6,144.27316406855192
252.99604,C6H10N2O5S2,C10H6O8,0,0,1,252.995849,252.99895,0.0002,0.0029,11.498203687364846,7T,C10H6O8,11.498203687364846,C10H6O8,11.498203687364846
252.99896,C10H6O8,C10H6O8,1,0,0,252.998949,252.99895,0.0,0.0,0.04347843959773344,7T,C10H6O8,0.04347843959773344,C10H6O8,0.04347843959773344
253.01425,C14H6O5,C14H6O5,1,0,0,253.014249,253.01425,0.0,0.0,0.003952346547576836,21T,C11H10O5S,13.434025949138066,C14H6O5,0.003952346547576836
253.05063,C15H10O4,C15H10O4,1,0,0,253.050649,253.05065,0.0,0.0,0.07508378849106725,7T,C15H10O4,0.07508378849106725,C15H10O4,0.07508378849106725
253.08698,C16H14O3,C16H14O3,1,0,0,253.087049,253.08705,0.0001,0.0001,0.2726335428093614,7T,C16H14O3,0.2726335428093614,C16H14O3,0.2726335428093614
253.14447,C14H22O4,C14H22O4,1,0,0,253.144549,253.14455,0.0001,0.0001,0.3120747611018172,7T,C14H22O4,0.3120747611018172,C14H22O4,0.3120747611018172
254.99352,C13H4O6,C13H4O6,1,0,0,254.993549,254.99355,0.0,0.0,0.11372838028216234,21T,C10H8O6S,13.055233717342736,C13H4O6,0.11372838028216234
255.01464,C10H8O8,C10H8O8,1,0,0,255.01464900000002,255.01465,0.0,0.0,0.03529209148815493,7T,C10H8O8,0.03529209148815493,C10H8O8,0.03529209148815493
255.05099,C11H12O7,C11H12O7,1,0,0,255.051049,255.05105,0.0001,0.0001,0.2313262928057949,7T,C11H12O7,0.2313262928057949,C11H12O7,0.2313262928057949
255.08747,C12H16O6,C12H16O6,1,0,0,255.08744900000002,255.08745,0.0,0.0,0.08232470209297935,7T,C12H16O6,0.08232470209297935,C12H16O6,0.08232470209297935
255.12378,C13H20O5,C13H20O5,1,0,0,255.123749,255.12375,0.0,0.0,0.12150964526708427,7T,C13H20O5,0.12150964526708427,C13H20O5,0.12150964526708427
256.02517,C13H7NO5,C14H11NO4,0,0,1,256.025149,256.06155,0.0,0.0364,142.09149826930678,21T,C11H15NO6,224.5052703216669,C14H11NO4,142.09149826930678
256.04627,C10H11NO7,C14H11NO4,0,0,1,256.046249,256.06155,0.0,0.0153,59.67280835594314,21T,C11H15NO6,142.07978893819003,C14H11NO4,59.67280835594314
256.06147,C14H11NO4,C14H11NO4,1,0,0,256.06154899999996,256.06155,0.0001,0.0001,0.308519669011798,21T,C11H15NO6,82.71060851137746,C14H11NO4,0.308519669011798
257.00916,C13H6O6,C13H6O6,1,0,0,257.009149,257.00915,0.0,0.0,0.0428000310536445,7T,C13H6O6,0.0428000310536445,C13H6O6,0.0428000310536445
257.06664,C11H14O7,C11H14O7,1,0,0,257.066649,257.06665,0.0,0.0,0.03501037698737255,7T,C11H14O7,0.03501037698737255,C11H14O7,0.03501037698737255
257.1031,C12H18O6,C12H18O6,1,0,0,257.103049,257.10305,0.0001,0.0,0.19836400255354456,7T,C12H18O6,0.19836400255354456,C12H18O6,0.19836400255354456
257.17582,C14H26O4,C14H26O4,1,0,0,257.17584899999997,257.17585,0.0,0.0,0.11276332270905351,7T,C14H26O4,0.11276332270905351,C14H26O4,0.11276332270905351
257.21223,C15H30O3,C15H30O3,1,0,0,257.212249,257.21225,0.0,0.0,0.07386896030905309,21T,C14H26O4,141.44350756573968,C15H30O3,0.07386896030905309
258.0408,C13H9NO5,C13H9NO5,1,0,0,258.040749,258.04075,0.0001,0.0,0.19764316334829304,21T,C14H13NO4,140.86532052285094,C13H9NO5,0.19764316334829304
258.17109,C13H25NO4,C12H21NO5,0,0,1,258.171049,258.13465,0.0,0.0364,141.15058351430758,21T,C14H13NO4,363.8711057850411,C12H21NO5,141.15058351430758
