m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
101.40217,0.001110077,C7H4O4,151.00365,151.00359,49.6015,489155.9914348973,0
101.40361,0.00107193,C7H4O4,151.00365,151.00359,49.6,489134.8444103715,0
101.42687,0.001060486,C7H4O4,151.00365,151.00359,49.5768,488793.34440666466,0
101.44256,0.012512207,C7H4O4,151.00365,151.00359,49.5611,488563.0745123151,0
101.45267,0.003433228,C7H4O4,151.00365,151.00359,49.551,488414.7356594952,0
101.45772,0.0013237,C7H4O4,151.00365,151.00359,49.5459,488340.6506670956,0
101.46362,0.001079559,C7H4O4,151.00365,151.00359,49.54,488254.1052645272,0
101.46509,0.001354218,C7H4O4,151.00365,151.00359,49.5386,488232.54382369336,0
101.46616,0.001415253,C7H4O4,151.00365,151.00359,49.5375,488216.8498344669,0
101.46685,0.003692627,C7H4O4,151.00365,151.00359,49.5368,488206.72958705237,0
101.46869,0.001983643,C7H4O4,151.00365,151.00359,49.535,488179.7429335099,0
101.47015,0.005340576,C7H4O4,151.00365,151.00359,49.5335,488158.3303069917,0
101.47076,0.001150131,C7H4O4,151.00365,151.00359,49.5329,488149.38411814393,0
101.47121,0.002098084,C7H4O4,151.00365,151.00359,49.5324,488142.7845395753,0
101.4719,0.004440308,C7H4O4,151.00365,151.00359,49.5317,488132.66529945715,0
101.47268,0.001735687,C7H4O4,151.00365,151.00359,49.531,488121.2263241692,0
101.47375,0.002174377,C7H4O4,151.00365,151.00359,49.5299,488105.53468261496,0
101.47522,0.007324219,C7H4O4,151.00365,151.00359,49.5284,488083.97754643945,0
101.47555,0.001296997,C7H4O4,151.00365,151.00359,49.5281,488079.1382751806,0
101.47791,0.001083374,C7H4O4,151.00365,151.00359,49.5257,488044.53107085085,0
101.51939,0.001144409,C7H4O4,151.00365,151.00359,49.4843,487436.528135167,0
101.53984,0.001502991,C7H4O4,151.00365,151.00359,49.4638,487136.9602315702,0
101.54132,0.001846314,C7H4O4,151.00365,151.00359,49.4623,487115.2846939551,0
101.54184,0.001110077,C7H4O4,151.00365,151.00359,49.4618,487107.6691145247,0
101.5424,0.002052307,C7H4O4,151.00365,151.00359,49.4612,487099.4678085213,0
101.543,0.003509522,C7H4O4,151.00365,151.00359,49.4606,487090.680795328,0
101.54331,0.00138092,C7H4O4,151.00365,151.00359,49.4603,487086.14087919716,0
101.54388,0.002502441,C7H4O4,151.00365,151.00359,49.4598,487077.7933638147,0
101.54553,0.002754211,C7H4O4,151.00365,151.00359,49.4581,487053.6300317699,0
101.57874,0.001716614,C7H4O4,151.00365,151.00359,49.4249,486567.4549615402,0
101.58258,0.034912109,C7H4O4,151.00365,151.00359,49.4211,486511.2600999109,0
101.58769,0.007385254,C7H4O4,151.00365,151.00359,49.416,486436.486546746,0
101.59279,0.013671875,C7H4O4,151.00365,151.00359,49.4109,486361.8668214546,0
101.59632,0.001335144,C7H4O4,151.00365,151.00359,49.4073,486310.2226537338,0
101.5979,0.007293701,C7H4O4,151.00365,151.00359,49.4058,486287.1082965298,0
101.60087,0.002029419,C7H4O4,151.00365,151.00359,49.4028,486243.6611025082,0
101.60144,0.001457214,C7H4O4,151.00365,151.00359,49.4022,486235.32304266555,0
101.60301,0.005477905,C7H4O4,151.00365,151.00359,49.4006,486212.3572913834,0
101.60598,0.003585815,C7H4O4,151.00365,151.00359,49.3977,486168.9144674358,0
101.60705,0.00138855,C7H4O4,151.00365,151.00359,49.3966,486153.2639713484,0
101.60775,0.001377106,C7H4O4,151.00365,151.00359,49.3959,486143.02550740476,0
101.60812,0.003479004,C7H4O4,151.00365,151.00359,49.3955,486137.61380488094,0
101.60952,0.002113342,C7H4O4,151.00365,151.00359,49.3941,486117.13744932547,0
101.60962,0.003601074,C7H4O4,151.00365,151.00359,49.394,486115.6748740915,0
101.61031,0.001182556,C7H4O4,151.00365,151.00359,49.3933,486105.58318343875,0
101.6111,0.014953613,C7H4O4,151.00365,151.00359,49.3926,486094.0290972148,0
101.61181,0.001739502,C7H4O4,151.00365,151.00359,49.3918,486083.6451983287,0
101.61198,0.001338959,C7H4O4,151.00365,151.00359,49.3917,486081.15893421223,0
101.61217,0.003585815,C7H4O4,151.00365,151.00359,49.3915,486078.3801782797,0
101.61286,0.001777649,C7H4O4,151.00365,151.00359,49.3908,486068.2889941293,0
101.61365,0.002151489,C7H4O4,151.00365,151.00359,49.39,486056.7354878009,0
101.61471,0.001174927,C7H4O4,151.00365,151.00359,49.3889,486041.23359698604,0
101.61621,0.003112793,C7H4O4,151.00365,151.00359,49.3874,486019.2975116864,0
101.61654,0.001384735,C7H4O4,151.00365,151.00359,49.3871,486014.47165983013,0
101.6177,0.001438141,C7H4O4,151.00365,151.00359,49.3859,485997.5083080999,0
101.67894,0.002037048,C7H4O4,151.00365,151.00359,49.3247,485102.50991995,0
101.6815,0.00151825,C7H4O4,151.00365,151.00359,49.3221,485065.1200070809,0
101.68299,0.001449585,C7H4O4,151.00365,151.00359,49.3207,485043.35877613345,0
101.68467,0.002555847,C7H4O4,151.00365,151.00359,49.319,485018.8233880289,0
101.68557,0.001262665,C7H4O4,151.00365,151.00359,49.3181,485005.67976360855,0
101.68725,0.00177002,C7H4O4,151.00365,151.00359,49.3164,484981.1456205177,0
101.72016,0.019775391,C7H4O4,151.00365,151.00359,49.2835,484500.7027122252,0
101.7253,0.003097534,C7H4O4,151.00365,151.00359,49.2783,484425.69350987405,0
101.73563,0.00189209,C7H4O4,151.00365,151.00359,49.268,484274.96836653975,0
101.74495,0.001617432,C7H4O4,151.00365,151.00359,49.2587,484139.0064076889,0
101.74533,0.001094818,C7H4O4,151.00365,151.00359,49.2583,484133.46342284215,0
101.74681,0.001358032,C7H4O4,151.00365,151.00359,49.2568,484111.8753501953,0
101.7471,0.001102448,C7H4O4,151.00365,151.00359,49.2565,484107.64532846626,0
101.74831,0.001670837,C7H4O4,151.00365,151.00359,49.2553,484089.9961876516,0
101.7494,0.001434326,C7H4O4,151.00365,151.00359,49.2542,484074.0977342373,0
101.7501,0.0026474,C7H4O4,151.00365,151.00359,49.2535,484063.8878978988,0
101.75119,0.001167297,C7H4O4,151.00365,151.00359,49.2525,484047.99000385165,0
101.75198,0.003372192,C7H4O4,151.00365,151.00359,49.2517,484036.4678898631,0
101.75227,0.001419067,C7H4O4,151.00365,151.00359,49.2514,484032.2382979761,0
101.75308,0.001472473,C7H4O4,151.00365,151.00359,49.2506,484020.424738003,0
101.75349,0.008728027,C7H4O4,151.00365,151.00359,49.2502,484014.445106502,0
101.75379,0.001056671,C7H4O4,151.00365,151.00359,49.2499,484010.0697969088,0
101.75413,0.001731873,C7H4O4,151.00365,151.00359,49.2495,484005.1111438915,0
101.75438,0.001213074,C7H4O4,151.00365,151.00359,49.2493,484001.4650966376,0
101.75457,0.00466919,C7H4O4,151.00365,151.00359,49.2491,483998.69411270664,0
101.75528,0.002410889,C7H4O4,151.00365,151.00359,49.2484,483988.3394748655,0
101.75607,0.002960205,C7H4O4,151.00365,151.00359,49.2476,483976.81828710565,0
101.75629,0.001739502,C7H4O4,151.00365,151.00359,49.2474,483973.6098869169,0
101.802,0.00126648,C7H4O4,151.00365,151.00359,49.2016,483307.29258757184,0
101.80373,0.001296997,C7H4O4,151.00365,151.00359,49.1999,483282.0860296572,0
101.82202,0.002380371,C7H4O4,151.00365,151.00359,49.1816,483015.64828511555,0
101.82461,0.001823425,C7H4O4,151.00365,151.00359,49.179,482977.92645608936,0
101.82522,0.001525879,C7H4O4,151.00365,151.00359,49.1784,482969.0424435125,0
101.82612,0.001411438,C7H4O4,151.00365,151.00359,49.1775,482955.9350783472,0
101.82782,0.002128601,C7H4O4,151.00365,151.00359,49.1758,482931.1773540865,0
101.86303,0.083740234,C7H4O4,151.00365,151.00359,49.1406,482418.5869986393,0
101.86363,0.001716614,C7H4O4,151.00365,151.00359,49.14,482409.8552152519,0
101.86417,0.001243591,C7H4O4,151.00365,151.00359,49.1395,482401.996698152,0
101.86824,0.024230957,C7H4O4,151.00365,151.00359,49.1354,482342.76944413676,0
101.87345,0.002876282,C7H4O4,151.00365,151.00359,49.1302,482266.9596445392,0
101.87867,0.018127441,C7H4O4,151.00365,151.00359,49.125,482191.01211274153,0
101.88387,0.005111694,C7H4O4,151.00365,151.00359,49.1198,482115.36330530036,0
101.88692,0.002540588,C7H4O4,151.00365,151.00359,49.1167,482070.9959629753,0
101.88749,0.001121521,C7H4O4,151.00365,151.00359,49.1162,482062.7046558905,0
101.8891,0.009429932,C7H4O4,151.00365,151.00359,49.1145,482039.28585098893,0
101.89212,0.005493164,C7H4O4,151.00365,151.00359,49.1115,481995.3594056144,0
101.89321,0.001945496,C7H4O4,151.00365,151.00359,49.1104,481979.50579827646,0
101.89392,0.00176239,C7H4O4,151.00365,151.00359,49.1097,481969.17931904085,0
101.89431,0.006500244,C7H4O4,151.00365,151.00359,49.1093,481963.5070888648,0
101.89502,0.001365662,C7H4O4,151.00365,151.00359,49.1086,481953.18083258625,0
101.89583,0.003662109,C7H4O4,151.00365,151.00359,49.1078,481941.40034974925,0
101.89633,0.00120163,C7H4O4,151.00365,151.00359,49.1073,481934.12854025245,0
101.89706,0.001289368,C7H4O4,151.00365,151.00359,49.1066,481923.5118265434,0
101.89735,0.010467529,C7H4O4,151.00365,151.00359,49.1063,481919.2942701649,0
101.89844,0.002555847,C7H4O4,151.00365,151.00359,49.1052,481903.44229018624,0
101.89953,0.014404297,C7H4O4,151.00365,151.00359,49.1041,481887.5906493386,0
101.89995,0.001117706,C7H4O4,151.00365,151.00359,49.1037,481881.4827681465,0
101.94523,0.001205444,C7H4O4,151.00365,151.00359,49.0584,481223.2901921944,0
101.96397,0.001148224,C7H4O4,151.00365,151.00359,49.0397,480951.05555423145,0
101.96659,0.001785278,C7H4O4,151.00365,151.00359,49.0371,480913.002974798,0
101.96831,0.001102448,C7H4O4,151.00365,151.00359,49.0353,480888.02295536717,0
101.96922,0.001945496,C7H4O4,151.00365,151.00359,49.0344,480874.807123169,0
101.96983,0.002449036,C7H4O4,151.00365,151.00359,49.0338,480865.9482907836,0
101.97093,0.001117706,C7H4O4,151.00365,151.00359,49.0327,480849.97361502936,0
101.97245,0.001270294,C7H4O4,151.00365,151.00359,49.0312,480827.90008477785,0
102.00867,0.005615234,C7H4O4,151.00365,151.00359,48.995,480302.1056935651,0
102.02909,0.001377106,C7H4O4,151.00365,151.00359,48.9746,480005.8395110649,0
102.03091,0.001293182,C7H4O4,151.00365,151.00359,48.9727,479979.43956395163,0
102.03173,0.001312256,C7H4O4,151.00365,151.00359,48.9719,479967.54539004684,0
102.03398,0.001930237,C7H4O4,151.00365,151.00359,48.9697,479934.9099192249,0
102.03436,0.001304627,C7H4O4,151.00365,151.00359,48.9693,479929.39829288865,0
102.03501,0.001274109,C7H4O4,151.00365,151.00359,48.9686,479919.9706061674,0
102.03589,0.001464844,C7H4O4,151.00365,151.00359,48.9678,479907.2071601473,0
102.03618,0.003067017,C7H4O4,151.00365,151.00359,48.9675,479903.0010727567,0
102.03701,0.001808167,C7H4O4,151.00365,151.00359,48.9666,479890.9630927053,0
102.03743,0.003479004,C7H4O4,151.00365,151.00359,48.9662,479884.8716593508,0
102.03772,0.00125885,C7H4O4,151.00365,151.00359,48.9659,479880.66569892,0
102.03808,0.001277924,C7H4O4,151.00365,151.00359,48.9656,479875.44453992083,0
102.03853,0.003044128,C7H4O4,151.00365,151.00359,48.9651,479868.91814297996,0
102.03925,0.00352478,C7H4O4,151.00365,151.00359,48.9644,479858.47602760704,0
102.03963,0.001670837,C7H4O4,151.00365,151.00359,48.964,479852.9649705707,0
102.04005,0.001260757,C7H4O4,151.00365,151.00359,48.9636,479846.8738500227,0
102.04028,0.001876831,C7H4O4,151.00365,151.00359,48.9634,479843.5382576371,0
102.04116,0.003250122,C7H4O4,151.00365,151.00359,48.9625,479830.7761299459,0
102.04269,0.005050659,C7H4O4,151.00365,151.00359,48.961,479808.587954708,0
102.0438,0.001396179,C7H4O4,151.00365,151.00359,48.9598,479792.49106756103,0
102.04491,0.001838684,C7H4O4,151.00365,151.00359,48.9587,479776.3945306042,0
102.0887,0.001159668,C7H4O4,151.00365,151.00359,48.9149,479141.6581854798,0
102.08944,0.001522064,C7H4O4,151.00365,151.00359,48.9142,479130.9365591583,0
102.09047,0.001361847,C7H4O4,151.00365,151.00359,48.9132,479116.01347314793,0
102.11001,0.001113892,C7H4O4,151.00365,151.00359,48.8936,478832.96652306657,0
102.11267,0.002616882,C7H4O4,151.00365,151.00359,48.891,478794.44343194633,0
102.1133,0.001625061,C7H4O4,151.00365,151.00359,48.8904,478785.3198359078,0
102.11421,0.001274109,C7H4O4,151.00365,151.00359,48.8894,478772.1415070439,0
102.11441,0.001537323,C7H4O4,151.00365,151.00359,48.8892,478769.2452025134,0
102.11532,0.001564026,C7H4O4,151.00365,151.00359,48.8883,478756.06716014794,0
102.11594,0.001472473,C7H4O4,151.00365,151.00359,48.8877,478747.0888482249,0
102.15454,0.045532227,C7H4O4,151.00365,151.00359,48.8491,478188.33113046177,0
102.15985,0.002883911,C7H4O4,151.00365,151.00359,48.8438,478111.4987933125,0
102.16517,0.007568359,C7H4O4,151.00365,151.00359,48.8385,478034.5297717411,0
102.16758,0.002716065,C7H4O4,151.00365,151.00359,48.8361,477999.6648643336,0
102.1705,0.007354736,C7H4O4,151.00365,151.00359,48.8331,477957.42410969886,0
102.17581,0.006072998,C7H4O4,151.00365,151.00359,48.8278,477880.6157739293,0
102.17848,0.00151062,C7H4O4,151.00365,151.00359,48.8252,477841.997649603,0
102.17891,0.003265381,C7H4O4,151.00365,151.00359,48.8247,477835.7784399931,0
102.17951,0.001224518,C7H4O4,151.00365,151.00359,48.8241,477827.1005605723,0
102.18076,0.001411438,C7H4O4,151.00365,151.00359,48.8229,477809.0219724338,0
102.18115,0.013366699,C7H4O4,151.00365,151.00359,48.8225,477803.3815434646,0
102.18269,0.001800537,C7H4O4,151.00365,151.00359,48.821,477781.109501032,0
102.18381,0.00113678,C7H4O4,151.00365,151.00359,48.8198,477764.9120736446,0
102.18395,0.001327515,C7H4O4,151.00365,151.00359,48.8197,477762.88742018683,0
102.18423,0.006027222,C7H4O4,151.00365,151.00359,48.8194,477758.83812991495,0
102.18535,0.001796722,C7H4O4,151.00365,151.00359,48.8183,477742.6411907382,0
102.18607,0.001121521,C7H4O4,151.00365,151.00359,48.8176,477732.229060184,0
102.18647,0.01751709,C7H4O4,151.00365,151.00359,48.8172,477726.4446066098,0
102.1869,0.001747131,C7H4O4,151.00365,151.00359,48.8168,477720.2263695249,0
102.1875,0.001060486,C7H4O4,151.00365,151.00359,48.8161,477711.54984709475,0
102.18782,0.001075745,C7H4O4,151.00365,151.00359,48.8158,477706.9224101267,0
102.18802,0.004379273,C7H4O4,151.00365,151.00359,48.8156,477704.0302767389,0
102.18957,0.005981445,C7H4O4,151.00365,151.00359,48.8141,477681.61662682396,0
102.19069,0.001220703,C7H4O4,151.00365,151.00359,48.813,477665.4213803624,0
102.1918,0.004089356,C7H4O4,151.00365,151.00359,48.8118,477649.3710845684,0
102.25604,0.001930237,C7H4O4,151.00365,151.00359,48.7476,476721.0719288562,0
102.2576,0.002510071,C7H4O4,151.00365,151.00359,48.746,476698.5436779271,0
102.25872,0.001419067,C7H4O4,151.00365,151.00359,48.7449,476682.36997294705,0
102.25934,0.001464844,C7H4O4,151.00365,151.00359,48.7443,476673.4168243214,0
102.26027,0.001670837,C7H4O4,151.00365,151.00359,48.7434,476659.98730494245,0
102.26089,0.001213074,C7H4O4,151.00365,151.00359,48.7428,476651.0344277269,0
102.26202,0.001747131,C7H4O4,151.00365,151.00359,48.7416,476634.7173662322,0
102.3135,0.011474609,C7H4O4,151.00365,151.00359,48.6901,475891.73471731483,0
102.32041,0.002250671,C7H4O4,151.00365,151.00359,48.6832,475792.063382076,0
102.32409,0.001968384,C7H4O4,151.00365,151.00359,48.6796,475738.98775938293,0
102.32594,0.003036499,C7H4O4,151.00365,151.00359,48.6777,475712.307162778,0
102.32907,0.001869202,C7H4O4,151.00365,151.00359,48.6746,475667.16867455153,0
102.32947,0.002235413,C7H4O4,151.00365,151.00359,48.6742,475661.40037664614,0
102.33013,0.001262665,C7H4O4,151.00365,151.00359,48.6735,475651.88278369233,0
102.33103,0.002250671,C7H4O4,151.00365,151.00359,48.6726,475638.9044456994,0
102.33133,0.004730225,C7H4O4,151.00365,151.00359,48.6723,475634.57838376577,0
102.33197,0.001228333,C7H4O4,151.00365,151.00359,48.6717,475625.3495364156,0
102.33216,0.003120422,C7H4O4,151.00365,151.00359,48.6715,475622.6097445807,0
102.3326,0.004455566,C7H4O4,151.00365,151.00359,48.671,475616.2650025505,0
102.33292,0.001300812,C7H4O4,151.00365,151.00359,48.6707,475611.6506789799,0
102.33373,0.00390625,C7H4O4,151.00365,151.00359,48.6699,475599.970801416,0
102.33446,0.001953125,C7H4O4,151.00365,151.00359,48.6692,475589.4446504138,0
102.33465,0.001495361,C7H4O4,151.00365,151.00359,48.669,475586.7049919065,0
102.33485,0.003662109,C7H4O4,151.00365,151.00359,48.6688,475583.8211518363,0
102.33528,0.001117706,C7H4O4,151.00365,151.00359,48.6684,475577.6209338559,0
102.33551,0.00138855,C7H4O4,151.00365,151.00359,48.6681,475574.3045595805,0
102.33641,0.002838135,C7H4O4,151.00365,151.00359,48.6672,475561.3275861445,0
102.33672,0.001110077,C7H4O4,151.00365,151.00359,48.6669,475556.857792589,0
102.33798,0.001102448,C7H4O4,151.00365,151.00359,48.6657,475538.69052330323,0
102.40401,0.001049042,C7H4O4,151.00365,151.00359,48.5996,474587.2646979351,0
102.40515,0.001754761,C7H4O4,151.00365,151.00359,48.5985,474570.84921998536,0
102.40579,0.001098633,C7H4O4,151.00365,151.00359,48.5979,474561.63367325225,0
102.40673,0.001659393,C7H4O4,151.00365,151.00359,48.5969,474548.09854782006,0
102.40849,0.001544952,C7H4O4,151.00365,151.00359,48.5952,474522.75685346004,0
102.40942,0.001289368,C7H4O4,151.00365,151.00359,48.5942,474509.3664235185,0
102.4112,0.001914978,C7H4O4,151.00365,151.00359,48.5924,474483.7381067696,0
102.45762,0.002433777,C7H4O4,151.00365,151.00359,48.546,473815.7005794199,0
102.46254,0.050292969,C7H4O4,151.00365,151.00359,48.5411,473744.93156230554,0
102.46304,0.003570557,C7H4O4,151.00365,151.00359,48.5406,473737.73996945616,0
102.46315,0.001358032,C7H4O4,151.00365,151.00359,48.5405,473736.1578284485,0
102.46848,0.00466919,C7H4O4,151.00365,151.00359,48.5352,473659.4999750167,0
102.4712,0.001125336,C7H4O4,151.00365,151.00359,48.5324,473620.3830930056,0
102.47224,0.001087189,C7H4O4,151.00365,151.00359,48.5314,473605.4271869142,0
102.47342,0.001194,C7H4O4,151.00365,151.00359,48.5302,473588.45835339534,0
102.47392,0.008514404,C7H4O4,151.00365,151.00359,48.5297,473581.26828757976,0
102.47663,0.001098633,C7H4O4,151.00365,151.00359,48.527,473542.29935156915,0
102.47707,0.002670288,C7H4O4,151.00365,151.00359,48.5266,473535.97248633276,0
102.47767,0.001190186,C7H4O4,151.00365,151.00359,48.526,473527.3450303856,0
102.47936,0.018920898,C7H4O4,151.00365,151.00359,48.5243,473503.04490582296,0
102.4801,0.001209259,C7H4O4,151.00365,151.00359,48.5236,473492.40486689616,0
102.48041,0.001102448,C7H4O4,151.00365,151.00359,48.5232,473487.9475989605,0
102.48084,0.001144409,C7H4O4,151.00365,151.00359,48.5228,473481.7649816297,0
102.48095,0.003372192,C7H4O4,151.00365,151.00359,48.5227,473480.18339018116,0
102.48125,0.001564026,C7H4O4,151.00365,151.00359,48.5224,473475.8699762151,0
102.48168,0.001068115,C7H4O4,151.00365,151.00359,48.522,473469.68746023683,0
102.48208,0.004211426,C7H4O4,151.00365,151.00359,48.5216,473463.93632916117,0
102.48222,0.001617432,C7H4O4,151.00365,151.00359,48.5214,473461.92344389105,0
102.48252,0.008758545,C7H4O4,151.00365,151.00359,48.5211,473457.6101368312,0
