m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
101.19309,0.003189087,C7H4O4,151.00365,151.00359,49.8106,492232.80957227416,0,21T,C9H6O4,749322.4982061522,C7H4O4,492232.80957227416
101.19353,0.010925293,C7H4O4,151.00365,151.00359,49.8101,492226.32118871633,0,21T,C9H6O4,749314.891969872,C7H4O4,492226.32118871633
101.19496,0.006515503,C7H4O4,151.00365,151.00359,49.8087,492205.2343318284,0,21T,C9H6O4,749290.1721587717,C7H4O4,492205.2343318284
101.19601,0.008560181,C7H4O4,151.00365,151.00359,49.8076,492189.75135482114,0,21T,C9H6O4,749272.0216933455,C7H4O4,492189.75135482114
101.19745,0.010040283,C7H4O4,151.00365,151.00359,49.8062,492168.518080248,0,21T,C9H6O4,749247.1302389536,C7H4O4,492168.518080248
101.24074,0.003395081,C7H4O4,151.00365,151.00359,49.7629,491530.4747871261,0,21T,C9H6O4,748499.1615035607,C7H4O4,491530.4747871261
101.26023,0.002639771,C7H4O4,151.00365,151.00359,49.7434,491243.3933835622,0,21T,C9H6O4,748162.6202113109,C7H4O4,491243.3933835622
101.26272,0.00365448,C7H4O4,151.00365,151.00359,49.7409,491206.72444903705,0,21T,C9H6O4,748119.6337605785,C7H4O4,491206.72444903705
101.30768,0.009521484,C7H4O4,151.00365,151.00359,49.696,490544.93203279347,0,21T,C9H6O4,747343.8242786726,C7H4O4,490544.93203279347
101.31265,0.003555298,C7H4O4,151.00365,151.00359,49.691,490471.8117628942,0,21T,C9H6O4,747258.1064654809,C7H4O4,490471.8117628942
101.31557,0.003738403,C7H4O4,151.00365,151.00359,49.6881,490428.85511081864,0,21T,C9H6O4,747207.7490162669,C7H4O4,490428.85511081864
101.31769,0.011932373,C7H4O4,151.00365,151.00359,49.686,490397.6689559345,0,21T,C9H6O4,747171.189947185,C7H4O4,490397.6689559345
101.32057,0.007125855,C7H4O4,151.00365,151.00359,49.6831,490355.30494942924,0,21T,C9H6O4,747121.527247626,C7H4O4,490355.30494942924
101.32162,0.004615784,C7H4O4,151.00365,151.00359,49.682,490339.86033780355,0,21T,C9H6O4,747103.4217573703,C7H4O4,490339.86033780355
101.32267,0.008010864,C7H4O4,151.00365,151.00359,49.681,490324.4160462806,0,21T,C9H6O4,747085.3166423665,C7H4O4,490324.4160462806
101.32413,0.006988525,C7H4O4,151.00365,151.00359,49.6795,490302.9416586158,0,21T,C9H6O4,747060.142534656,C7H4O4,490302.9416586158
101.32558,0.012298584,C7H4O4,151.00365,151.00359,49.6781,490281.61496830307,0,21T,C9H6O4,747035.1415703715,C7H4O4,490281.61496830307
101.32664,0.007720947,C7H4O4,151.00365,151.00359,49.677,490266.02480848075,0,21T,C9H6O4,747016.8654561131,C7H4O4,490266.02480848075
101.32769,0.009277344,C7H4O4,151.00365,151.00359,49.676,490250.58204721723,0,21T,C9H6O4,746998.7621350097,C7H4O4,490250.58204721723
101.32914,0.008361816,C7H4O4,151.00365,151.00359,49.6745,490229.2568554317,0,21T,C9H6O4,746973.7629274266,C7H4O4,490229.2568554317
101.3306,0.017272949,C7H4O4,151.00365,151.00359,49.673,490207.7852099957,0,21T,C9H6O4,746948.5920343903,C7H4O4,490207.7852099957
101.33165,0.010894775,C7H4O4,151.00365,151.00359,49.672,490192.34365570877,0,21T,C9H6O4,746930.4901282078,C7H4O4,490192.34365570877
101.33311,0.005218506,C7H4O4,151.00365,151.00359,49.6705,490170.87307396356,0,21T,C9H6O4,746905.3204821207,C7H4O4,490170.87307396356
101.33416,0.006057739,C7H4O4,151.00365,151.00359,49.6695,490155.43228463136,0,21T,C9H6O4,746887.2194726834,C7H4O4,490155.43228463136
101.3356,0.009796143,C7H4O4,151.00365,151.00359,49.668,490134.25686530693,0,21T,C9H6O4,746862.3958411458,C7H4O4,490134.25686530693
101.39906,0.002792358,C7H4O4,151.00365,151.00359,49.6046,489201.6651830893,0,21T,C9H6O4,745769.1323765722,C7H4O4,489201.6651830893
101.44252,0.022094727,C7H4O4,151.00365,151.00359,49.5611,488563.6614705548,0,21T,C9H6O4,745021.2100409179,C7H4O4,488563.6614705548
101.45262,0.003677368,C7H4O4,151.00365,151.00359,49.551,488415.4692111451,0,21T,C9H6O4,744847.48644244,C7H4O4,488415.4692111451
101.45766,0.002838135,C7H4O4,151.00365,151.00359,49.546,488341.5308415352,0,21T,C9H6O4,744760.8095830319,C7H4O4,488341.5308415352
101.45851,0.002780914,C7H4O4,151.00365,151.00359,49.5451,488329.06180073007,0,21T,C9H6O4,744746.1923105316,C7H4O4,488329.06180073007
101.46105,0.006713867,C7H4O4,151.00365,151.00359,49.5426,488291.8026178518,0,21T,C9H6O4,744702.5139203665,C7H4O4,488291.8026178518
101.46272,0.003791809,C7H4O4,151.00365,151.00359,49.5409,488267.306455021,0,21T,C9H6O4,744673.7974302286,C7H4O4,488267.306455021
101.46357,0.006866455,C7H4O4,151.00365,151.00359,49.5401,488254.8386578551,0,21T,C9H6O4,744659.1816156282,C7H4O4,488254.8386578551
101.46504,0.004379273,C7H4O4,151.00365,151.00359,49.5386,488233.27719577105,0,21T,C9H6O4,744633.905431861,C7H4O4,488233.27719577105
101.4661,0.008010864,C7H4O4,151.00365,151.00359,49.5375,488217.72986248607,0,21T,C9H6O4,744615.6795225204,C7H4O4,488217.72986248607
101.46864,0.013458252,C7H4O4,151.00365,151.00359,49.535,488180.4762535499,0,21T,C9H6O4,744572.0076666054,C7H4O4,488180.4762535499
101.47009,0.009780884,C7H4O4,151.00365,151.00359,49.5336,488159.21026580344,0,21T,C9H6O4,744547.0778630433,C7H4O4,488159.21026580344
101.47115,0.008666992,C7H4O4,151.00365,151.00359,49.5325,488143.6644800025,0,21T,C9H6O4,744528.8537677953,C7H4O4,488143.6644800025
101.47262,0.003875732,C7H4O4,151.00365,151.00359,49.531,488122.1062391016,0,21T,C9H6O4,744503.5813601738,C7H4O4,488122.1062391016
101.47369,0.004257202,C7H4O4,151.00365,151.00359,49.53,488106.4145789907,0,21T,C9H6O4,744485.1862586252,C7H4O4,488106.4145789907
101.47518,0.003166199,C7H4O4,151.00365,151.00359,49.5285,488084.5641269126,0,21T,C9H6O4,744459.5712961536,C7H4O4,488084.5641269126
101.47787,0.00302124,C7H4O4,151.00365,151.00359,49.5258,488045.117620226,0,21T,C9H6O4,744413.3287385714,C7H4O4,488045.117620226
101.51764,0.002929688,C7H4O4,151.00365,151.00359,49.486,487462.1691363195,0,21T,C9H6O4,743729.9468348556,C7H4O4,487462.1691363195
101.57869,0.006103516,C7H4O4,151.00365,151.00359,49.425,486568.1866934886,0,21T,C9H6O4,742681.944411766,C7H4O4,486568.1866934886
101.58251,0.056884766,C7H4O4,151.00365,151.00359,49.4211,486512.2844473915,0,21T,C9H6O4,742616.4110337498,C7H4O4,486512.2844473915
101.58764,0.010162354,C7H4O4,151.00365,151.00359,49.416,486437.2181497671,0,21T,C9H6O4,742528.411920978,C7H4O4,486437.2181497671
101.59274,0.016082764,C7H4O4,151.00365,151.00359,49.4109,486362.59835102374,0,21T,C9H6O4,742440.9362322544,C7H4O4,486362.59835102374
101.59571,0.004333496,C7H4O4,151.00365,151.00359,49.4079,486319.1467434993,0,21T,C9H6O4,742389.9985540729,C7H4O4,486319.1467434993
101.59784,0.018493652,C7H4O4,151.00365,151.00359,49.4058,486287.9860437977,0,21T,C9H6O4,742353.4693257258,C7H4O4,486287.9860437977
101.59933,0.002944946,C7H4O4,151.00365,151.00359,49.4043,486266.18896010437,0,21T,C9H6O4,742327.916926224,C7H4O4,486266.18896010437
101.60082,0.007354736,C7H4O4,151.00365,151.00359,49.4028,486244.39251572965,0,21T,C9H6O4,742302.3652761859,C7H4O4,486244.39251572965
101.6019,0.005004883,C7H4O4,151.00365,151.00359,49.4017,486228.5941503062,0,21T,C9H6O4,742283.8450855742,C7H4O4,486228.5941503062
101.60296,0.035522461,C7H4O4,151.00365,151.00359,49.4007,486213.0886737945,0,21T,C9H6O4,742265.668244311,C7H4O4,486213.0886737945
101.60444,0.005233765,C7H4O4,151.00365,151.00359,49.3992,486191.4400591155,0,21T,C9H6O4,742240.2898928435,C7H4O4,486191.4400591155
101.60591,0.00982666,C7H4O4,151.00365,151.00359,49.3977,486169.9383431535,0,21T,C9H6O4,742215.0837485734,C7H4O4,486169.9383431535
101.60699,0.007141113,C7H4O4,151.00365,151.00359,49.3967,486154.1415605364,0,21T,C9H6O4,742196.5654134623,C7H4O4,486154.1415605364
101.60807,0.012756348,C7H4O4,151.00365,151.00359,49.3956,486138.34511372965,0,21T,C9H6O4,742178.0474720169,C7H4O4,486138.34511372965
101.60957,0.016357422,C7H4O4,151.00365,151.00359,49.3941,486116.4061613487,0,21T,C9H6O4,742152.3287619463,C7H4O4,486116.4061613487
101.61007,0.003166199,C7H4O4,151.00365,151.00359,49.3936,486109.09332116396,0,21T,C9H6O4,742143.756027331,C7H4O4,486109.09332116396
101.61106,0.02142334,C7H4O4,151.00365,151.00359,49.3926,486094.61410992075,0,21T,C9H6O4,742126.7822616949,C7H4O4,486094.61410992075
101.61177,0.002876282,C7H4O4,151.00365,151.00359,49.3919,486084.2302028592,0,21T,C9H6O4,742114.6093607069,C7H4O4,486084.2302028592
101.61212,0.011474609,C7H4O4,151.00365,151.00359,49.3915,486079.1114288334,0,21T,C9H6O4,742108.6086974664,C7H4O4,486079.1114288334
101.61766,0.004074097,C7H4O4,151.00365,151.00359,49.386,485998.0932448158,0,21T,C9H6O4,742013.6322761221,C7H4O4,485998.0932448158
101.67833,0.00402832,C7H4O4,151.00365,151.00359,49.3253,485111.41951288923,0,21T,C9H6O4,740974.1977469536,C7H4O4,485111.41951288923
101.68086,0.00315094,C7H4O4,151.00365,151.00359,49.3228,485074.46730879345,0,21T,C9H6O4,740930.8792234842,C7H4O4,485074.46730879345
101.72012,0.073730469,C7H4O4,151.00365,151.00359,49.2835,484501.2864711525,0,21T,C9H6O4,740258.9477873209,C7H4O4,484501.2864711525
101.72524,0.005569458,C7H4O4,151.00365,151.00359,49.2784,484426.56905995007,0,21T,C9H6O4,740171.3576689522,C7H4O4,484426.56905995007
101.7264,0.003974915,C7H4O4,151.00365,151.00359,49.2772,484409.6419415216,0,21T,C9H6O4,740151.5142578526,C7H4O4,484409.6419415216
101.73558,0.003326416,C7H4O4,151.00365,151.00359,49.2681,484275.69784336997,0,21T,C9H6O4,739994.4935685236,C7H4O4,484275.69784336997
101.74072,0.004821777,C7H4O4,151.00365,151.00359,49.2629,484200.7113769197,0,21T,C9H6O4,739906.5880406587,C7H4O4,484200.7113769197
101.74269,0.003219605,C7H4O4,151.00365,151.00359,49.261,484171.973436126,0,21T,C9H6O4,739872.898976821,C7H4O4,484171.973436126
101.7442,0.004714966,C7H4O4,151.00365,151.00359,49.2594,484149.9466308643,0,21T,C9H6O4,739847.0772781151,C7H4O4,484149.9466308643
101.74528,0.006896973,C7H4O4,151.00365,151.00359,49.2584,484134.1927605881,0,21T,C9H6O4,739828.6092485078,C7H4O4,484134.1927605881
101.74591,0.005111694,C7H4O4,151.00365,151.00359,49.2577,484125.0031573751,0,21T,C9H6O4,739817.8364122943,C7H4O4,484125.0031573751
101.74677,0.005844116,C7H4O4,151.00365,151.00359,49.2569,484112.4588033605,0,21T,C9H6O4,739803.1308512301,C7H4O4,484112.4588033605
101.74783,0.002971649,C7H4O4,151.00365,151.00359,49.2558,484096.99744947883,0,21T,C9H6O4,739785.0057342747,C7H4O4,484096.99744947883
101.74825,0.003982544,C7H4O4,151.00365,151.00359,49.2554,484090.87134176755,0,21T,C9H6O4,739777.8241886225,C7H4O4,484090.87134176755
101.74933,0.00680542,C7H4O4,151.00365,151.00359,49.2543,484075.11872559745,0,21T,C9H6O4,739759.3576291854,C7H4O4,484075.11872559745
101.75041,0.003158569,C7H4O4,151.00365,151.00359,49.2532,484059.3664438305,0,21T,C9H6O4,739740.8914617641,C7H4O4,484059.3664438305
101.75193,0.011230469,C7H4O4,151.00365,151.00359,49.2517,484037.1971322804,0,21T,C9H6O4,739714.9027050396,C7H4O4,484037.1971322804
101.75303,0.002944946,C7H4O4,151.00365,151.00359,49.2506,484021.15396465344,0,21T,C9H6O4,739696.095536418,C7H4O4,484021.15396465344
101.75345,0.006988525,C7H4O4,151.00365,151.00359,49.2502,484015.0284830637,0,21T,C9H6O4,739688.9147247587,C7H4O4,484015.0284830637
101.75453,0.00970459,C7H4O4,151.00365,151.00359,49.2491,483999.2774768848,0,21T,C9H6O4,739670.4500526905,C7H4O4,483999.2774768848
101.82141,0.005020142,C7H4O4,151.00365,151.00359,49.1822,483024.5328561056,0,21T,C9H6O4,738527.7713203933,C7H4O4,483024.5328561056
101.86298,0.306640625,C7H4O4,151.00365,151.00359,49.1407,482419.3146518981,0,21T,C9H6O4,737818.2829522563,C7H4O4,482419.3146518981
101.86353,0.004821777,C7H4O4,151.00365,151.00359,49.1401,482411.3105053399,0,21T,C9H6O4,737808.8998093824,C7H4O4,482411.3105053399
101.8636,0.007446289,C7H4O4,151.00365,151.00359,49.14,482410.2918019782,0,21T,C9H6O4,737807.705598467,C7H4O4,482410.2918019782
101.86415,0.003265381,C7H4O4,151.00365,151.00359,49.1395,482402.2877528552,0,21T,C9H6O4,737798.322569815,C7H4O4,482402.2877528552
101.86818,0.036987305,C7H4O4,151.00365,151.00359,49.1355,482343.64253881836,0,21T,C9H6O4,737729.5736509674,C7H4O4,482343.64253881836
101.87339,0.00302124,C7H4O4,151.00365,151.00359,49.1303,482267.8326499196,0,21T,C9H6O4,737640.7028371197,C7H4O4,482267.8326499196
101.87863,0.031005859,C7H4O4,151.00365,151.00359,49.125,482191.5940565749,0,21T,C9H6O4,737551.3294593773,C7H4O4,482191.5940565749
101.88381,0.036499023,C7H4O4,151.00365,151.00359,49.1198,482116.2361321195,0,21T,C9H6O4,737462.9884767757,C7H4O4,482116.2361321195
101.88644,0.007171631,C7H4O4,151.00365,151.00359,49.1172,482077.97818826535,0,21T,C9H6O4,737418.1392538596,C7H4O4,482077.97818826535
101.88687,0.007202148,C7H4O4,151.00365,151.00359,49.1168,482071.72327504016,0,21T,C9H6O4,737410.8067114046,C7H4O4,482071.72327504016
101.88796,0.00428772,C7H4O4,151.00365,151.00359,49.1157,482055.8680338676,0,21T,C9H6O4,737392.2198461917,C7H4O4,482055.8680338676
101.88905,0.046020508,C7H4O4,151.00365,151.00359,49.1146,482040.01313193125,0,21T,C9H6O4,737373.6333786604,C7H4O4,482040.01313193125
101.89055,0.005859375,C7H4O4,151.00365,151.00359,49.1131,482018.1950141597,0,21T,C9H6O4,737348.0563212192,C7H4O4,482018.1950141597
101.89164,0.004730225,C7H4O4,151.00365,151.00359,49.112,482002.34091825393,0,21T,C9H6O4,737329.4707985858,C7H4O4,482002.34091825393
101.89206,0.008972168,C7H4O4,151.00365,151.00359,49.1116,481996.23209109716,0,21T,C9H6O4,737322.3095106725,C7H4O4,481996.23209109716
101.89316,0.008300781,C7H4O4,151.00365,151.00359,49.1105,481980.2330205482,0,21T,C9H6O4,737303.5540364046,C7H4O4,481980.2330205482
101.89425,0.015533447,C7H4O4,151.00365,151.00359,49.1094,481964.37973683496,0,21T,C9H6O4,737284.9694658924,C7H4O4,481964.37973683496
101.89578,0.010406494,C7H4O4,151.00365,151.00359,49.1079,481942.127534624,0,21T,C9H6O4,737258.8835376695,C7H4O4,481942.127534624
101.89729,0.005226135,C7H4O4,151.00365,151.00359,49.1064,481920.1668660668,0,21T,C9H6O4,737233.1393700461,C7H4O4,481920.1668660668
101.89838,0.003204346,C7H4O4,151.00365,151.00359,49.1053,481904.31486741983,0,21T,C9H6O4,737214.5563059982,C7H4O4,481904.31486741983
101.89948,0.004837036,C7H4O4,151.00365,151.00359,49.1042,481888.31778140576,0,21T,C9H6O4,737195.8031581712,C7H4O4,481888.31778140576
101.94074,0.003707886,C7H4O4,151.00365,151.00359,49.0629,481288.5309641659,0,21T,C9H6O4,736492.6819248123,C7H4O4,481288.5309641659
101.99025,0.002674103,C7H4O4,151.00365,151.00359,49.0134,480569.45639411604,0,21T,C9H6O4,735649.7214194494,C7H4O4,480569.45639411604
102.00861,0.024047852,C7H4O4,151.00365,151.00359,48.995,480302.9763860128,0,21T,C9H6O4,735337.330839034,C7H4O4,480302.9763860128
102.02441,0.005950928,C7H4O4,151.00365,151.00359,48.9792,480073.7294143626,0,21T,C9H6O4,735068.5879977155,C7H4O4,480073.7294143626
102.02904,0.008850098,C7H4O4,151.00365,151.00359,48.9746,480006.5647976302,0,21T,C9H6O4,734989.8519088293,C7H4O4,480006.5647976302
102.02969,0.006851196,C7H4O4,151.00365,151.00359,48.974,479997.136127729,0,21T,C9H6O4,734978.7988182656,C7H4O4,479997.136127729
102.03167,0.009887695,C7H4O4,151.00365,151.00359,48.972,479968.41568897176,0,21T,C9H6O4,734945.1302718067,C7H4O4,479968.41568897176
102.0332,0.003265381,C7H4O4,151.00365,151.00359,48.9704,479946.2233861136,0,21T,C9H6O4,734919.1145627111,C7H4O4,479946.2233861136
102.03431,0.0105896,C7H4O4,151.00365,151.00359,48.9693,479930.1235045348,0,21T,C9H6O4,734900.2409091608,C7H4O4,479930.1235045348
102.03496,0.002761841,C7H4O4,151.00365,151.00359,48.9687,479920.6958085738,0,21T,C9H6O4,734889.188960333,C7H4O4,479920.6958085738
102.03585,0.006774902,C7H4O4,151.00365,151.00359,48.9678,479907.7873120085,0,21T,C9H6O4,734874.056520331,C7H4O4,479907.7873120085
102.03695,0.011077881,C7H4O4,151.00365,151.00359,48.9667,479891.8333015637,0,21T,C9H6O4,734855.3538693581,C7H4O4,479891.8333015637
102.03738,0.005508423,C7H4O4,151.00365,151.00359,48.9663,479885.5968273587,0,21T,C9H6O4,734848.0429426943,C7H4O4,479885.5968273587
102.03848,0.010070801,C7H4O4,151.00365,151.00359,48.9652,479869.64329535275,0,21T,C9H6O4,734829.3408525881,C7H4O4,479869.64329535275
102.03958,0.007247925,C7H4O4,151.00365,151.00359,48.9641,479853.69010730926,0,21T,C9H6O4,734810.6391657043,C7H4O4,479853.69010730926
102.0411,0.005508423,C7H4O4,151.00365,151.00359,48.9625,479831.64626802335,0,21T,C9H6O4,734784.797498263,C7H4O4,479831.64626802335
102.07283,0.003295898,C7H4O4,151.00365,151.00359,48.9308,479371.63102071336,0,21T,C9H6O4,734245.5284133889,C7H4O4,479371.63102071336
102.08763,0.003814697,C7H4O4,151.00365,151.00359,48.916,479157.16135245754,0,21T,C9H6O4,733994.1087867355,C7H4O4,479157.16135245754
102.0894,0.002822876,C7H4O4,151.00365,151.00359,48.9142,479131.5161025532,0,21T,C9H6O4,733964.045238781,C7H4O4,479131.5161025532
102.10254,0.002693176,C7H4O4,151.00365,151.00359,48.9011,478941.16052352847,0,21T,C9H6O4,733740.8942030236,C7H4O4,478941.16052352847
102.10519,0.00315094,C7H4O4,151.00365,151.00359,48.8985,478902.7766365256,0,21T,C9H6O4,733695.8973388133,C7H4O4,478902.7766365256
102.11048,0.002990723,C7H4O4,151.00365,151.00359,48.8932,478826.1596654917,0,21T,C9H6O4,733606.0803944905,C7H4O4,478826.1596654917
102.11203,0.003051758,C7H4O4,151.00365,151.00359,48.8916,478803.7119622437,0,21T,C9H6O4,733579.7652832874,C7H4O4,478803.7119622437
102.15449,0.221679688,C7H4O4,151.00365,151.00359,48.8492,478189.0546367566,0,21T,C9H6O4,732859.2115725898,C7H4O4,478189.0546367566
102.15504,0.00302124,C7H4O4,151.00365,151.00359,48.8486,478181.0961064671,0,21T,C9H6O4,732849.8819049947,C7H4O4,478181.0961064671
102.15511,0.003997803,C7H4O4,151.00365,151.00359,48.8485,478180.0832087598,0,21T,C9H6O4,732848.694499962,C7H4O4,478180.0832087598
102.15979,0.005249023,C7H4O4,151.00365,151.00359,48.8439,478112.36691069935,0,21T,C9H6O4,732769.3116831975,C7H4O4,478112.36691069935
102.16512,0.014160156,C7H4O4,151.00365,151.00359,48.8385,478035.25312748615,0,21T,C9H6O4,732678.9123332895,C7H4O4,478035.25312748615
102.16753,0.008300781,C7H4O4,151.00365,151.00359,48.8361,478000.38818595296,0,21T,C9H6O4,732638.0406769158,C7H4O4,478000.38818595296
102.17045,0.044677734,C7H4O4,151.00365,151.00359,48.8332,477958.1473899742,0,21T,C9H6O4,732588.5224152384,C7H4O4,477958.1473899742
102.1731,0.006698608,C7H4O4,151.00365,151.00359,48.8305,477919.8145108643,0,21T,C9H6O4,732543.5853468281,C7H4O4,477919.8145108643
102.17575,0.045043945,C7H4O4,151.00365,151.00359,48.8279,477881.48362013494,0,21T,C9H6O4,732498.650609367,C7H4O4,477881.48362013494
102.17843,0.010406494,C7H4O4,151.00365,151.00359,48.8252,477842.7208169081,0,21T,C9H6O4,732453.2095472596,C7H4O4,477842.7208169081
102.17887,0.006835938,C7H4O4,151.00365,151.00359,48.8248,477836.3569689114,0,21T,C9H6O4,732445.7493021797,C7H4O4,477836.3569689114
102.17999,0.003799439,C7H4O4,151.00365,151.00359,48.8237,477820.15833041276,0,21T,C9H6O4,732426.7598773497,C7H4O4,477820.15833041276
102.1811,0.038696289,C7H4O4,151.00365,151.00359,48.8225,477804.10467297764,0,21T,C9H6O4,732407.9404116808,C7H4O4,477804.10467297764
102.18264,0.005935669,C7H4O4,151.00365,151.00359,48.821,477781.8326087483,0,21T,C9H6O4,732381.8311995071,C7H4O4,477781.8326087483
102.18374,0.009033203,C7H4O4,151.00365,151.00359,48.8199,477765.9244024538,0,21T,C9H6O4,732363.1822440635,C7H4O4,477765.9244024538
102.18417,0.004867554,C7H4O4,151.00365,151.00359,48.8195,477759.70583310514,0,21T,C9H6O4,732355.8923069984,C7H4O4,477759.70583310514
102.18528,0.005264282,C7H4O4,151.00365,151.00359,48.8184,477743.6534890347,0,21T,C9H6O4,732337.0743809675,C7H4O4,477743.6534890347
102.18641,0.016571045,C7H4O4,151.00365,151.00359,48.8172,477727.3122717591,0,21T,C9H6O4,732317.9178131418,C7H4O4,477727.3122717591
102.18797,0.00390625,C7H4O4,151.00365,151.00359,48.8157,477704.7533090244,0,21T,C9H6O4,732291.4722740847,C7H4O4,477704.7533090244
102.24738,0.003479004,C7H4O4,151.00365,151.00359,48.7563,476846.14510415803,0,21T,C9H6O4,731284.9385480585,C7H4O4,476846.14510415803
102.2554,0.00390625,C7H4O4,151.00365,151.00359,48.7482,476730.31448705896,0,21T,C9H6O4,731149.1520252232,C7H4O4,476730.31448705896
102.25807,0.003807068,C7H4O4,151.00365,151.00359,48.7456,476691.7564550161,0,21T,C9H6O4,731103.9510133528,C7H4O4,476691.7564550161
102.31345,0.034423828,C7H4O4,151.00365,151.00359,48.6902,475892.45597719547,0,21T,C9H6O4,730166.9428603962,C7H4O4,475892.45597719547
102.31395,0.002914429,C7H4O4,151.00365,151.00359,48.6897,475885.24341011164,0,21T,C9H6O4,730158.4876744569,C7H4O4,475885.24341011164
102.31864,0.003368378,C7H4O4,151.00365,151.00359,48.685,475817.59296253347,0,21T,C9H6O4,730079.1820532407,C7H4O4,475817.59296253347
102.3193,0.004356384,C7H4O4,151.00365,151.00359,48.6843,475808.0733546848,0,21T,C9H6O4,730068.0223574635,C7H4O4,475808.0733546848
102.32037,0.003845215,C7H4O4,151.00365,151.00359,48.6833,475792.64031199267,0,21T,C9H6O4,730049.9304292977,C7H4O4,475792.64031199267
102.32135,0.007797241,C7H4O4,151.00365,151.00359,48.6823,475778.50565888744,0,21T,C9H6O4,730033.3605840815,C7H4O4,475778.50565888744
102.32404,0.016479492,C7H4O4,151.00365,151.00359,48.6796,475739.7088699782,0,21T,C9H6O4,729987.8796810603,C7H4O4,475739.7088699782
102.3247,0.004562378,C7H4O4,151.00365,151.00359,48.6789,475730.190266866,0,21T,C9H6O4,729976.7211631208,C7H4O4,475730.190266866
102.32672,0.007492065,C7H4O4,151.00365,151.00359,48.6769,475701.05833549635,0,21T,C9H6O4,729942.5702299459,C7H4O4,475701.05833549635
102.32941,0.012359619,C7H4O4,151.00365,151.00359,48.6742,475662.2656184571,0,21T,C9H6O4,729897.0941003179,C7H4O4,475662.2656184571
102.33098,0.006561279,C7H4O4,151.00365,151.00359,48.6727,475639.6254584878,0,21T,C9H6O4,729870.5533749409,C7H4O4,475639.6254584878
