m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm
215.16528,C12H24O3,C11H20O4,0,0,1,215.16524900000002,215.128849,0.0,0.0364,169.31635066769704
217.01423,C11H6O5,C11H6O5,1,0,0,217.014249,217.014249,0.0,0.0,0.08755186242336749
217.05059,C12H10O4,C12H10O4,1,0,0,217.050649,217.050649,0.0001,0.0001,0.2718260290983216
217.07178,C9H14O6,C13H14O3,0,0,1,217.071749,217.087049,0.0,0.0153,70.34078773398248
217.087,C13H14O3,C13H14O3,1,0,0,217.087049,217.087049,0.0,0.0,0.22571595728162183
217.10814,C10H18O5,C14H18O2,0,0,1,217.108149,217.123449,0.0,0.0153,70.51324745355939
217.12341,C14H18O2,C14H18O2,1,0,0,217.123449,217.123449,0.0,0.0,0.179621349843389
217.14452,C11H22O4,C14H18O2,0,0,1,217.144549,217.123449,0.0,0.0211,97.03675690275894
219.06627,C12H12O4,C12H12O4,1,0,0,219.066249,219.066249,0.0,0.0,0.09586140305316522
219.08743,C9H16O6,C13H16O3,0,0,1,219.08744900000002,219.102649,0.0,0.0152,69.4654184404914
219.10264,C13H16O3,C13H16O3,1,0,0,219.102649,219.102649,0.0,0.0,0.04107663881046296
221.0092,C10H6O6,C10H6O6,1,0,0,221.009149,221.009149,0.0001,0.0001,0.2307596244180071
221.04554,C11H10O5,C11H10O5,1,0,0,221.045549,221.045549,0.0,0.0,0.04071559193503246
221.08191,C12H14O4,C12H14O4,1,0,0,221.081949,221.081949,0.0,0.0,0.17640520662781184
221.11828,C13H18O3,C13H18O3,1,0,0,221.118349,221.118349,0.0001,0.0001,0.3120501841653345
221.15469,C14H22O2,C13H18O3,0,0,1,221.154749,221.118349,0.0001,0.0363,164.32389473627293
222.98842,C9H4O7,C10H8O6,0,0,1,222.988449,223.02484900000002,0.0,0.0364,163.3672277691671
223.0248,C10H8O6,C10H8O6,1,0,0,223.02484900000002,223.02484900000002,0.0,0.0,0.2197065080582762
223.02837,C7H12O6S,C7H12O6S,1,0,0,223.028149,223.028149,0.0002,0.0002,0.9909053273448626
223.06118,C11H12O5,C11H12O5,1,0,0,223.061149,223.061149,0.0,0.0,0.13897532509689786
223.09757,C12H16O4,C12H16O4,1,0,0,223.09754900000001,223.09754900000001,0.0,0.0,0.09412921877814182
223.13399,C13H20O3,C13H20O3,1,0,0,223.133949,223.133949,0.0,0.0,0.18374609807395004
225.04046,C10H10O6,C10H10O6,1,0,0,225.040449,225.040449,0.0,0.0,0.04888009916372096
225.05575,C14H10O3,C14H10O3,1,0,0,225.05574900000002,225.05574900000002,0.0,0.0,0.004443343345164624
225.07683,C11H14O5,C11H14O5,1,0,0,225.076849,225.076849,0.0,0.0,0.0844156193637214
225.11321,C12H18O4,C12H18O4,1,0,0,225.113249,225.113249,0.0,0.0,0.17324616350501862
226.18123,C13H25NO2,C13H8O4,0,0,1,226.181249,227.034949,0.0,0.8537,3774.490924821712
227.03501,C13H8O4,C13H8O4,1,0,0,227.034949,227.034949,0.0001,0.0001,0.2686810284814591
227.05608,C10H12O6,C10H12O6,1,0,0,227.056149,227.056149,0.0001,0.0001,0.30388968221560947
227.0714,C14H12O3,C14H12O3,1,0,0,227.071349,227.071349,0.0001,0.0001,0.2245989588003858
227.09248,C11H16O5,C11H16O5,1,0,0,227.09244900000002,227.09244900000002,0.0,0.0,0.1365082629709973
227.10778,C15H16O2,C11H16O5,0,0,1,227.107749,227.09244900000002,0.0,0.0153,67.5053932541408
227.12888,C12H20O4,C12H20O4,1,0,0,227.128849,227.128849,0.0,0.0,0.1364863860861624
227.16525,C13H24O3,C12H20O4,0,0,1,227.16524900000002,227.128849,0.0,0.0364,160.2401775799058
229.01421,C12H6O5,C12H6O5,1,0,0,229.014249,229.014249,0.0,0.0,0.17029510970180106
229.0506,C13H10O4,C13H10O4,1,0,0,229.050649,229.050649,0.0,0.0,0.21392652972737783
229.07181,C10H14O6,C10H14O6,1,0,0,229.071749,229.071749,0.0001,0.0001,0.2662920417317973
229.087,C14H14O3,C14H14O3,1,0,0,229.087049,229.087049,0.0,0.0,0.21389253872282338
229.10818,C11H18O5,C11H18O5,1,0,0,229.108149,229.108149,0.0,0.0,0.13530725968403945
229.14456,C12H22O4,C12H22O4,1,0,0,229.144549,229.144549,0.0,0.0,0.04800463079136323
229.18096,C13H26O3,C12H22O4,0,0,1,229.180949,229.144549,0.0,0.0364,158.87445449214835
231.06629,C13H12O4,C13H12O4,1,0,0,231.066249,231.066249,0.0,0.0,0.1774382581300448
231.0874,C10H16O6,C10H16O6,1,0,0,231.08744900000002,231.08744900000002,0.0,0.0,0.21204098543839014
231.10265,C14H16O3,C14H16O3,1,0,0,231.102649,231.102649,0.0,0.0,0.00432708148294813
231.16018,C12H24O4,C14H16O3,0,0,1,231.16014900000002,231.102649,0.0,0.0575,248.8793701405801
233.00912,C11H6O6,C11H6O6,1,0,0,233.009149,233.009149,0.0,0.0,0.12445864785055266
233.08191,C13H14O4,C13H14O4,1,0,0,233.081949,233.081949,0.0,0.0,0.16732315268577175
233.11828,C14H18O3,C14H18O3,1,0,0,233.118349,233.118349,0.0001,0.0001,0.2959870843089697
233.15465,C15H22O2,C15H22O2,1,0,0,233.154749,233.154749,0.0001,0.0001,0.424610875253161
234.04078,C11H9NO5,C12H13NO4,0,0,1,234.040749,234.07714900000002,0.0,0.0364,155.39599551842053
235.02486,C11H8O6,C11H8O6,1,0,0,235.02484900000002,235.02484900000002,0.0,0.0,0.04680355930103594
235.0976,C13H16O4,C13H16O4,1,0,0,235.09754900000001,235.09754900000001,0.0001,0.0001,0.21693118085818067
235.13399,C14H20O3,C14H20O3,1,0,0,235.133949,235.133949,0.0,0.0,0.17436866533065587
235.17035,C15H24O2,C14H20O3,0,0,1,235.17034900000002,235.133949,0.0,0.0364,154.78566919686992
237.00406,C10H6O7,C10H6O7,1,0,0,237.004049,237.004049,0.0,0.0,0.046412707025564784
237.04046,C11H10O6,C11H10O6,1,0,0,237.040449,237.040449,0.0,0.0,0.04640557987716266
237.07688,C12H14O5,C12H14O5,1,0,0,237.076849,237.076849,0.0,0.0,0.13075927091066805
237.11325,C13H18O4,C13H18O4,1,0,0,237.113249,237.113249,0.0,0.0,0.0042173939983330445
237.14963,C14H22O3,C14H22O3,1,0,0,237.149649,237.149649,0.0,0.0,0.08011819377020757
239.05612,C11H12O6,C11H12O6,1,0,0,239.056149,239.056149,0.0,0.0,0.12131042707481059
239.07136,C15H12O3,C15H12O3,1,0,0,239.071349,239.071349,0.0,0.0,0.04601136665073298
239.09249,C12H16O5,C12H16O5,1,0,0,239.09244900000002,239.09244900000002,0.0,0.0,0.17148175579145158
239.12888,C13H20O4,C13H20O4,1,0,0,239.128849,239.128849,0.0,0.0,0.12963720654317307
239.20156,C15H28O2,C13H20O4,0,0,1,239.201649,239.128849,0.0001,0.0727,303.97377007072276
241.01429,C13H6O5,C13H6O5,1,0,0,241.014249,241.014249,0.0,0.0,0.17011439438611745
241.03532,C10H10O7,C10H10O7,1,0,0,241.035349,241.035349,0.0,0.0,0.12031431735243388
241.05067,C14H10O4,C14H10O4,1,0,0,241.050649,241.050649,0.0,0.0,0.08711861287846043
241.07173,C11H14O6,C11H14O6,1,0,0,241.071749,241.071749,0.0,0.0,0.07881471630403544
241.08702,C15H14O3,C15H14O3,1,0,0,241.087049,241.087049,0.0,0.0,0.1202885166196304
241.14452,C13H22O4,C13H22O4,1,0,0,241.144549,241.144549,0.0,0.0,0.12025983427716776
241.18096,C14H26O3,C13H22O4,0,0,1,241.180949,241.144549,0.0,0.0364,150.96962877992885
242.17614,C13H25NO3,C13H8O5,0,0,1,242.176149,243.029849,0.0,0.8537,3525.1573503484246
243.02983,C13H8O5,C13H8O5,1,0,0,243.029849,243.029849,0.0,0.0,0.07817970332643129
243.05109,C10H12O7,C10H12O7,1,0,0,243.051049,243.051049,0.0,0.0,0.16868881345790335
243.06624,C14H12O4,C14H12O4,1,0,0,243.066249,243.066249,0.0,0.0,0.03702694378988581
243.08743,C11H16O6,C11H16O6,1,0,0,243.08744900000002,243.08744900000002,0.0,0.0,0.0781611785063219
243.16016,C13H24O4,C13H24O4,1,0,0,243.16014900000002,243.16014900000002,0.0,0.0,0.04523767368892861
243.19651,C14H28O3,C13H24O4,0,0,1,243.196549,243.16014900000002,0.0,0.0364,149.5128363477379
245.04553,C13H10O5,C13H10O5,1,0,0,245.045549,245.045549,0.0,0.0,0.07753661117773224
245.06664,C10H14O7,C10H14O7,1,0,0,245.066649,245.066649,0.0,0.0,0.036724704781111346
245.0819,C14H14O4,C14H14O4,1,0,0,245.081949,245.081949,0.0,0.0,0.19993316527412036
245.11824,C15H18O3,C15H18O3,1,0,0,245.118349,245.118349,0.0001,0.0001,0.44468334959086914
245.13948,C12H22O5,C15H18O3,0,0,1,245.139449,245.118349,0.0,0.0211,86.19990545789238
245.17579,C13H26O4,C15H18O3,0,0,1,245.175849,245.118349,0.0001,0.0574,234.28495937552154
247.02483,C12H8O6,C12H8O6,1,0,0,247.02484900000002,247.02484900000002,0.0,0.0,0.07691534494274535
247.04595,C9H12O8,C13H12O5,0,0,1,247.045949,247.061149,0.0,0.0152,61.52296769081024
247.06125,C13H12O5,C13H12O5,1,0,0,247.061149,247.061149,0.0001,0.0001,0.40880550875863736
247.08227,C10H16O7,C14H16O4,0,0,1,247.082349,247.09754900000001,0.0001,0.0153,61.83770288341983
247.09758,C14H16O4,C14H16O4,1,0,0,247.09754900000001,247.09754900000001,0.0,0.0,0.1254565098475507
247.11877,C11H20O6,C15H20O3,0,0,1,247.118749,247.133949,0.0,0.0152,61.42390559806191
247.1339,C15H20O3,C15H20O3,1,0,0,247.133949,247.133949,0.0,0.0,0.19827308187979767
249.00407,C11H6O7,C11H6O7,1,0,0,249.004049,249.004049,0.0,0.0,0.08433597090932496
249.04047,C12H10O6,C12H10O6,1,0,0,249.040449,249.040449,0.0,0.0,0.0843236442808814
249.07689,C13H14O5,C13H14O5,1,0,0,249.076849,249.076849,0.0,0.0,0.1646078043681615
249.11322,C14H18O4,C14H18O4,1,0,0,249.113249,249.113249,0.0,0.0,0.11641293056878095
249.14954,C15H22O3,C15H22O3,1,0,0,249.149649,249.149649,0.0001,0.0001,0.437488265115876
250.03564,C11H9NO6,C12H13NO5,0,0,1,250.035749,250.072049,0.0001,0.0364,145.6152410911977
250.98329,C10H4O8,C11H8O7,0,0,1,250.983349,251.01974900000002,0.0001,0.0365,145.26465088575335
251.0197,C11H8O7,C11H8O7,1,0,0,251.01974900000002,251.01974900000002,0.0,0.0,0.19520380280271007
251.03176,C11H12N2OS2,C12H12O4S,0,0,1,251.031849,251.038349,0.0001,0.0066,26.247674796286717
251.03492,C15H8O4,C12H12O4S,0,0,1,251.034949,251.038349,0.0,0.0034,13.659454230555767
251.05615,C12H12O6,C12H12O6,1,0,0,251.056149,251.056149,0.0,0.0,0.003983172678602945
251.07135,C16H12O3,C9H16O6S,0,0,1,251.071349,251.059449,0.0,0.0119,47.40086831888469
251.16519,C15H24O3,C15H24O3,1,0,0,251.16524900000002,251.16524900000002,0.0001,0.0001,0.23490516349646054
251.2017,C16H28O2,C15H24O3,0,0,1,251.201649,251.16524900000002,0.0001,0.0365,145.10650206575494
253.01425,C14H6O5,C11H10O5S,0,0,1,253.014249,253.017649,0.0,0.0034,13.434025949138066
253.05063,C15H10O4,C15H10O4,1,0,0,253.050649,253.050649,0.0,0.0,0.07508378849106725
253.07179,C12H14O6,C12H14O6,1,0,0,253.071749,253.071749,0.0,0.0,0.16200936493850254
253.08693,C16H14O3,C16H14O3,1,0,0,253.087049,253.087049,0.0001,0.0001,0.47019417404206804
253.21732,C16H30O2,C16H30O2,1,0,0,253.217349,253.217349,0.0,0.0,0.11452613119847871
255.01463,C10H8O8,C10H8O8,1,0,0,255.01464900000002,255.01464900000002,0.0,0.0,0.074505529384228
255.05097,C11H12O7,C11H12O7,1,0,0,255.051049,255.051049,0.0001,0.0001,0.30974200960496695
255.06625,C15H12O4,C15H12O4,1,0,0,255.066249,255.066249,0.0,0.0,0.0039205500432740225
255.08747,C12H16O6,C12H16O6,1,0,0,255.08744900000002,255.08744900000002,0.0,0.0,0.08232470209297935
255.10262,C16H16O3,C16H16O3,1,0,0,255.102649,255.102649,0.0,0.0,0.11367974194873877
255.12378,C13H20O5,C13H20O5,1,0,0,255.123749,255.123749,0.0,0.0,0.12150964526708427
255.16016,C14H24O4,C14H24O4,1,0,0,255.16014900000002,255.16014900000002,0.0,0.0,0.043110178219937116
255.19657,C15H28O3,C14H24O4,0,0,1,255.196549,255.16014900000002,0.0,0.0364,142.71743542630705
255.23297,C16H32O2,C16H32O2,1,0,0,255.23294900000002,255.23294900000002,0.0,0.0,0.08227777146268293
257.00916,C13H6O6,C13H6O6,1,0,0,257.009149,257.009149,0.0,0.0,0.0428000310536445
257.03031,C10H10O8,C14H10O5,0,0,1,257.03024899999997,257.045549,0.0001,0.0152,59.28872746567601
257.04559,C14H10O5,C14H10O5,1,0,0,257.045549,257.045549,0.0,0.0,0.15950477893891035
257.06659,C11H14O7,C11H14O7,1,0,0,257.066649,257.066649,0.0001,0.0001,0.2295125164445763
257.08191,C15H14O4,C15H14O4,1,0,0,257.08194899999995,257.08194899999995,0.0,0.0,0.15170262255472539
257.11827,C16H18O3,C16H18O3,1,0,0,257.11834899999997,257.11834899999997,0.0001,0.0001,0.3072516004836002
257.13943,C13H22O5,C13H22O5,1,0,0,257.13944899999996,257.13944899999996,0.0,0.0,0.07388987349015129
257.1758,C14H26O4,C14H26O4,1,0,0,257.17584899999997,257.17584899999997,0.0,0.0,0.1905311463597031
257.21223,C15H30O3,C13H22O5,0,0,1,257.212249,257.13944899999996,0.0,0.0728,282.9608840917884
258.04077,C13H9NO5,C14H13NO4,0,0,1,258.040749,258.07714899999996,0.0,0.0364,140.9815975977516
258.98836,C12H4O7,C13H8O6,0,0,1,258.988449,259.02484899999996,0.0001,0.0365,140.89050179691657
259.02484,C13H8O6,C13H8O6,1,0,0,259.02484899999996,259.02484899999996,0.0,0.0,0.034745702293560665
259.04594,C10H12O8,C10H12O8,1,0,0,259.04594899999995,259.04594899999995,0.0,0.0,0.03474287216112009
259.08231,C11H16O7,C11H16O7,1,0,0,259.08234899999997,259.08234899999997,0.0,0.0,0.15053131168383468
259.11873,C12H20O6,C12H20O6,1,0,0,259.118749,259.118749,0.0,0.0,0.07332545953752401
259.13389,C16H20O3,C16H20O3,1,0,0,259.133949,259.133949,0.0001,0.0001,0.2276815277412235
259.15516,C13H24O5,C16H20O3,0,0,1,259.15504899999996,259.133949,0.0001,0.0212,81.8467207060462
259.19141,C14H28O4,C16H20O3,0,0,1,259.191449,259.133949,0.0,0.0575,221.69330380218298
261.00409,C12H6O7,C12H6O7,1,0,0,261.00404899999995,261.00404899999995,0.0,0.0,0.15708566125157353
261.04035,C13H10O6,C13H10O6,1,0,0,261.04044899999997,261.04044899999997,0.0001,0.0001,0.37925171329805035
261.07682,C14H14O5,C14H14O5,1,0,0,261.076849,261.076849,0.0,0.0,0.1110784173931085
261.11322,C15H18O4,C15H18O4,1,0,0,261.113249,261.113249,0.0,0.0,0.11106293271411327
261.13431,C12H22O6,C16H22O3,0,0,1,261.134349,261.14964899999995,0.0,0.0153,58.73988753115694
261.14952,C16H22O3,C16H22O3,1,0,0,261.14964899999995,261.14964899999995,0.0001,0.0001,0.49396989111265993
262.98329,C11H4O8,C12H8O7,0,0,1,262.983349,263.019749,0.0001,0.0365,138.63618483128477
263.01976,C12H8O7,C12H8O7,1,0,0,263.019749,263.019749,0.0,0.0,0.041821952955439876
263.03489,C16H8O4,C16H8O4,1,0,0,263.034949,263.034949,0.0001,0.0001,0.22430484398752634
263.05615,C13H12O6,C13H12O6,1,0,0,263.056149,263.056149,0.0,0.0,0.0038014697526563917
263.09246,C14H16O5,C14H16O5,1,0,0,263.092449,263.092449,0.0,0.0,0.04181039634914314
263.12889,C15H20O4,C15H20O4,1,0,0,263.128849,263.128849,0.0,0.0,0.15581717389592525
263.20161,C17H28O2,C16H24O3,0,0,1,263.201649,263.16524899999996,0.0,0.0364,138.14885098938515
264.99906,C11H6O8,C11H6O8,1,0,0,264.998949,264.998949,0.0001,0.0001,0.41886941034420666
265.0142,C15H6O5,C11H6O8,0,0,1,265.01424899999995,264.998949,0.0,0.0153,57.54785969972463
265.03536,C12H10O7,C12H10O7,1,0,0,265.035349,265.035349,0.0,0.0,0.04150389604266799
265.0507,C16H10O4,C16H10O4,1,0,0,265.05064899999996,265.05064899999996,0.0001,0.0001,0.1924160171686686
265.08701,C17H14O3,C12H14N2O5,0,0,1,265.087049,265.082949,0.0,0.0041,15.3194983037291
265.10818,C14H18O5,C14H18O5,1,0,0,265.10814899999997,265.10814899999997,0.0,0.0,0.11693339690770523
265.14456,C15H22O4,C15H22O4,1,0,0,265.144549,265.144549,0.0,0.0,0.04148680262974691
266.06702,C12H13NO6,C12H13NO6,1,0,0,266.067049,266.067049,0.0,0.0,0.1089950944826813
266.15118,C13H21N3O3,C13H17NO5,0,0,1,266.151049,266.103349,0.0001,0.0478,179.71364996401894
267.0147,C11H8O8,C11H8O8,1,0,0,267.01464899999996,267.01464899999996,0.0001,0.0001,0.19100072034149296
267.08748,C13H16O6,C13H16O6,1,0,0,267.087449,267.087449,0.0,0.0,0.11606684085461198
267.10273,C17H16O3,C13H16O6,0,0,1,267.102649,267.087449,0.0001,0.0153,57.21019773933372
267.12378,C14H20O5,C14H20O5,1,0,0,267.123749,267.123749,0.0,0.0,0.11605106829283174
267.16017,C15H24O4,C15H24O4,1,0,0,267.160149,267.160149,0.0,0.0,0.07860453152063616
267.19664,C16H28O3,C15H24O4,0,0,1,267.196549,267.160149,0.0001,0.0365,136.5698311176827
268.99395,C10H6O9,C10H6O9,1,0,0,268.993949,268.993949,0.0,0.0,0.0037175557200273194
269.00916,C14H6O6,C14H6O6,1,0,0,269.009149,269.009149,0.0,0.0,0.040890801001241324
269.03033,C11H10O8,C11H10O8,1,0,0,269.03024899999997,269.03024899999997,0.0001,0.0001,0.3010812945249271
269.04562,C15H10O5,C15H10O5,1,0,0,269.045549,269.045549,0.0001,0.0001,0.2638957660461913
269.06662,C12H14O7,C12H14O7,1,0,0,269.066649,269.066649,0.0,0.0,0.10777999881079808
269.10317,C13H18O6,C13H18O6,1,0,0,269.103049,269.103049,0.0001,0.0001,0.4496416745247611
269.11837,C17H18O3,C17H18O3,1,0,0,269.11834899999997,269.11834899999997,0.0,0.0,0.07803257748873454
269.13936,C14H22O5,C14H22O5,1,0,0,269.13944899999996,269.13944899999996,0.0001,0.0001,0.33068370210075126
269.17589,C15H26O4,C14H22O5,0,0,1,269.17584899999997,269.13944899999996,0.0,0.0364,135.37988116255443
269.21224,C16H30O3,C17H34O2,0,0,1,269.212249,269.248649,0.0,0.0364,135.24273636292287
269.24861,C17H34O2,C17H34O2,1,0,0,269.248649,269.248649,0.0,0.0,0.14484754448768114
271.00961,C10H8O9,C14H8O6,0,0,1,271.009549,271.02484899999996,0.0001,0.0152,56.23047832123508
271.02474,C14H8O6,C14H8O6,1,0,0,271.02484899999996,271.02484899999996,0.0001,0.0001,0.4021773065889672
271.04597,C11H12O8,C11H12O8,1,0,0,271.04594899999995,271.04594899999995,0.0,0.0,0.07747763252361559
271.06128,C15H12O5,C15H12O5,1,0,0,271.061149,271.061149,0.0001,0.0001,0.48328555081831426
271.08234,C12H16O7,C12H16O7,1,0,0,271.08234899999997,271.08234899999997,0.0,0.0,0.0332002445355798
271.09759,C16H16O4,C16H16O4,1,0,0,271.09754899999996,271.09754899999996,0.0,0.0,0.15123705108191926
271.11876,C13H20O6,C13H20O6,1,0,0,271.118749,271.118749,0.0,0.0,0.040572625918881784
271.13398,C17H20O3,C17H20O3,1,0,0,271.133949,271.133949,0.0,0.0,0.1143346180195465
271.15516,C14H24O5,C14H24O5,1,0,0,271.15504899999996,271.15504899999996,0.0001,0.0001,0.4093597188444153
271.19147,C15H28O4,C14H24O5,0,0,1,271.191449,271.15504899999996,0.0,0.0364,134.2999468236168
271.22797,C16H32O3,C14H24O5,0,0,1,271.227849,271.15504899999996,0.0001,0.0729,268.855015211244
272.05643,C14H11NO5,C14H24O5,0,0,1,272.056449,271.15504899999996,0.0,0.9014,3313.2133653301817
273.00413,C13H6O7,C13H6O7,1,0,0,273.00404899999995,273.00404899999995,0.0001,0.0001,0.2966988082666308
273.02223,C6H14N2O6S2,C10H10O7S,0,0,1,273.022049,273.00744899999995,0.0002,0.0148,54.13844872641942
273.02518,C10H10O9,C14H10O6,0,0,1,273.025249,273.04044899999997,0.0001,0.0153,55.92524469717159
273.04049,C14H10O6,C14H10O6,1,0,0,273.04044899999997,273.04044899999997,0.0,0.0,0.15016087910687456
273.06162,C11H14O8,C11H14O8,1,0,0,273.06154899999996,273.06154899999996,0.0001,0.0001,0.26001457124628463
273.07684,C15H14O5,C15H14O5,1,0,0,273.076849,273.076849,0.0,0.0,0.03295775642224798
