m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm
249.01932,C15H6O4,C11H6O7,0,0,1,249.019349,249.004049,0.0,0.0153,61.32455907430905
249.04047,C12H10O6,C12H10O6,1,0,0,249.040449,249.040449,0.0,0.0,0.0843236442808814
249.07687,C13H14O5,C13H14O5,1,0,0,249.076849,249.076849,0.0,0.0,0.08431132125525552
249.14956,C15H22O3,C15H22O3,1,0,0,249.149649,249.149649,0.0001,0.0001,0.3572151602542275
250.03565,C11H9NO6,C12H13NO5,0,0,1,250.035749,250.072049,0.0001,0.0364,145.57524097059257
250.14488,C14H21NO3,C13H17NO4,0,0,1,250.144849,250.108449,0.0,0.0364,145.6395989395954
251.03494,C15H8O4,C12H12O4S,0,0,1,251.034949,251.038349,0.0,0.0034,13.57978295772246
251.05614,C12H12O6,C12H12O6,1,0,0,251.056149,251.056149,0.0,0.0,0.03584855564854496
251.07133,C16H12O3,C9H16O6S,0,0,1,251.071349,251.059449,0.0,0.0119,47.32121345749936
251.12888,C14H20O4,C14H20O4,1,0,0,251.128849,251.128849,0.0,0.0,0.12344259253255799
251.20166,C16H28O2,C15H24O3,0,0,1,251.201649,251.16524900000002,0.0,0.0364,144.94729055527287
252.01499,C10H7NO7,C11H11NO6,0,0,1,252.014949,252.05134900000002,0.0,0.0364,144.27316406855192
252.99604,C6H10N2O5S2,C10H6O8,0,0,1,252.995849,252.998949,0.0002,0.0029,11.498203687364846
252.99896,C10H6O8,C10H6O8,1,0,0,252.998949,252.998949,0.0,0.0,0.04347843959773344
253.01425,C14H6O5,C11H10O5S,0,0,1,253.014249,253.017649,0.0,0.0034,13.434025949138066
253.05063,C15H10O4,C15H10O4,1,0,0,253.050649,253.050649,0.0,0.0,0.07508378849106725
253.08698,C16H14O3,C16H14O3,1,0,0,253.087049,253.087049,0.0001,0.0001,0.2726335428093614
253.14447,C14H22O4,C14H22O4,1,0,0,253.144549,253.144549,0.0001,0.0001,0.3120747611018172
254.99352,C13H4O6,C10H8O6S,0,0,1,254.993549,254.996849,0.0,0.0033,13.055233717342736
255.01464,C10H8O8,C10H8O8,1,0,0,255.01464900000002,255.01464900000002,0.0,0.0,0.03529209148815493
255.05099,C11H12O7,C11H12O7,1,0,0,255.051049,255.051049,0.0001,0.0001,0.2313262928057949
255.08747,C12H16O6,C12H16O6,1,0,0,255.08744900000002,255.08744900000002,0.0,0.0,0.08232470209297935
255.12378,C13H20O5,C13H20O5,1,0,0,255.123749,255.123749,0.0,0.0,0.12150964526708427
256.02517,C13H7NO5,C11H15NO6,0,0,1,256.025149,256.082649,0.0,0.0575,224.5052703216669
256.04627,C10H11NO7,C11H15NO6,0,0,1,256.046249,256.082649,0.0,0.0364,142.07978893819003
256.06147,C14H11NO4,C11H15NO6,0,0,1,256.06154899999996,256.082649,0.0001,0.0212,82.71060851137746
257.00916,C13H6O6,C13H6O6,1,0,0,257.009149,257.009149,0.0,0.0,0.0428000310536445
257.06664,C11H14O7,C11H14O7,1,0,0,257.066649,257.066649,0.0,0.0,0.03501037698737255
257.1031,C12H18O6,C12H18O6,1,0,0,257.103049,257.103049,0.0001,0.0001,0.19836400255354456
257.17582,C14H26O4,C14H26O4,1,0,0,257.17584899999997,257.17584899999997,0.0,0.0,0.11276332270905351
257.21223,C15H30O3,C13H22O5,0,0,1,257.212249,257.13944899999996,0.0,0.0728,282.9608840917884
258.0408,C13H9NO5,C14H13NO4,0,0,1,258.040749,258.07714899999996,0.0001,0.0363,140.86532052285094
258.17109,C13H25NO4,C14H13NO4,0,0,1,258.171049,258.07714899999996,0.0,0.0939,363.8711057850411
258.98839,C12H4O7,C13H8O6,0,0,1,258.988449,259.02484899999996,0.0001,0.0365,140.77465016860165
259.02482,C13H8O6,C13H8O6,1,0,0,259.02484899999996,259.02484899999996,0.0,0.0,0.11195838292108633
259.06122,C14H12O5,C14H12O5,1,0,0,259.061149,259.061149,0.0001,0.0001,0.27406649282077994
259.08231,C11H16O7,C11H16O7,1,0,0,259.08234899999997,259.08234899999997,0.0,0.0,0.15053131168383468
259.11874,C12H20O6,C12H20O6,1,0,0,259.118749,259.118749,0.0,0.0,0.03473311107207909
259.15514,C13H24O5,C16H20O3,0,0,1,259.15504899999996,259.133949,0.0001,0.0212,81.76955317206662
259.19144,C14H28O4,C16H20O3,0,0,1,259.191449,259.133949,0.0,0.0575,221.8090227054847
260.02006,C12H7NO6,C13H11NO5,0,0,1,260.020049,260.056449,0.0,0.0364,139.94689486644057
261.00409,C12H6O7,C12H6O7,1,0,0,261.00404899999995,261.00404899999995,0.0,0.0,0.15708566125157353
261.07682,C14H14O5,C14H14O5,1,0,0,261.076849,261.076849,0.0,0.0,0.1110784173931085
261.13433,C12H22O6,C16H22O3,0,0,1,261.134349,261.14964899999995,0.0,0.0153,58.663294098392846
261.99923,C11H5NO7,C12H9NO6,0,0,1,261.999349,262.03574899999995,0.0001,0.0365,139.38590582858419
262.07209,C13H13NO5,C13H13NO5,1,0,0,262.072049,262.072049,0.0,0.0,0.15644550325893836
262.98332,C11H4O8,C12H8O7,0,0,1,262.983349,263.019749,0.0,0.0364,138.52209334036192
263.03495,C16H8O4,C16H8O4,1,0,0,263.034949,263.034949,0.0,0.0,0.0038017761422017974
263.05614,C13H12O6,C13H12O6,1,0,0,263.056149,263.056149,0.0,0.0,0.03421322907451308
263.09249,C14H16O5,C14H16O5,1,0,0,263.092449,263.092449,0.0,0.0,0.15583873188539815
264.99906,C11H6O8,C11H6O8,1,0,0,264.998949,264.998949,0.0001,0.0001,0.41886941034420666
265.01424,C15H6O5,C11H6O8,0,0,1,265.01424899999995,264.998949,0.0,0.0153,57.69878629914611
265.07178,C13H14O6,C13H14O6,1,0,0,265.07174899999995,265.07174899999995,0.0,0.0,0.1169494543531543
265.10818,C14H18O5,C14H18O5,1,0,0,265.10814899999997,265.10814899999997,0.0,0.0,0.11693339690770523
265.18091,C16H26O3,C12H26O4S,0,0,1,265.180949,265.147949,0.0,0.033,124.29627758649836
266.00951,C14H5NO5,C11H9NO7,0,0,1,266.00944899999996,266.030649,0.0001,0.0211,79.46708371443235
266.03063,C11H9NO7,C11H9NO7,1,0,0,266.030649,266.030649,0.0,0.0,0.07142034738207789
266.04592,C15H9NO4,C11H9NO7,0,0,1,266.045849,266.030649,0.0001,0.0153,57.39986540684823
266.15122,C13H21N3O3,C13H17NO5,0,0,1,266.151049,266.103349,0.0002,0.0479,179.8639134550775
267.01172,C7H12N2O5S2,C11H8O8,0,0,1,267.01144899999997,267.01464899999996,0.0003,0.0029,10.969555942854443
267.01469,C11H8O8,C11H8O8,1,0,0,267.01464899999996,267.01464899999996,0.0,0.0,0.15354960436885248
267.02995,C15H8O5,C15H8O5,1,0,0,267.02984899999996,267.02984899999996,0.0001,0.0001,0.37823472621410675
267.051,C12H12O7,C12H12O7,1,0,0,267.051049,267.051049,0.0,0.0,0.18348555141142978
267.06628,C16H12O4,C16H12O4,1,0,0,267.06624899999997,267.06624899999997,0.0,0.0,0.1160760543615591
267.1238,C14H20O5,C14H20O5,1,0,0,267.123749,267.123749,0.0001,0.0001,0.19092271089946922
267.16019,C15H24O4,C15H24O4,1,0,0,267.160149,267.160149,0.0,0.0,0.15346597863316308
268.02516,C14H7NO5,C11H11NO7,0,0,1,268.025149,268.046249,0.0,0.0211,78.68291170859047
268.04629,C11H11NO7,C11H11NO7,1,0,0,268.046249,268.046249,0.0,0.0,0.15295865505234857
269.00916,C14H6O6,C14H6O6,1,0,0,269.009149,269.009149,0.0,0.0,0.040890801001241324
269.06665,C12H14O7,C12H14O7,1,0,0,269.066649,269.066649,0.0,0.0,0.003716551261463443
269.10312,C13H18O6,C13H18O6,1,0,0,269.103049,269.103049,0.0001,0.0001,0.2638393787157596
269.13941,C14H22O5,C14H22O5,1,0,0,269.13944899999996,269.13944899999996,0.0,0.0,0.14490631438323318
269.17588,C15H26O4,C14H22O5,0,0,1,269.17584899999997,269.13944899999996,0.0,0.0364,135.34273576090868
269.24862,C17H34O2,C17H34O2,1,0,0,269.248649,269.248649,0.0,0.0,0.10770714436206007
270.00439,C13H5NO6,C11H13NO7,0,0,1,270.00444899999997,270.06194899999997,0.0001,0.0576,213.1780153647475
271.02478,C14H8O6,C14H8O6,1,0,0,271.02484899999996,271.02484899999996,0.0001,0.0001,0.25458926648507413
271.06125,C15H12O5,C15H12O5,1,0,0,271.061149,271.061149,0.0001,0.0001,0.37260951158593564
271.08233,C12H16O7,C12H16O7,1,0,0,271.08234899999997,271.08234899999997,0.0,0.0,0.07008940771620788
271.15512,C14H24O5,C14H24O5,1,0,0,271.15504899999996,271.15504899999996,0.0001,0.0001,0.2618427417048806
271.22793,C16H32O3,C14H24O5,0,0,1,271.227849,271.15504899999996,0.0001,0.0729,268.7075774240955
272.02011,C13H7NO6,C14H24O5,0,0,1,272.020049,271.15504899999996,0.0001,0.8651,3180.1362039006076
272.05644,C14H11NO5,C14H24O5,0,0,1,272.056449,271.15504899999996,0.0,0.9014,3313.250000625041
273.00411,C13H6O7,C13H6O7,1,0,0,273.00404899999995,273.00404899999995,0.0001,0.0001,0.22343985983714118
273.04047,C14H10O6,C14H10O6,1,0,0,273.04044899999997,273.04044899999997,0.0,0.0,0.0769116756232764
273.07682,C15H14O5,C15H14O5,1,0,0,273.076849,273.076849,0.0,0.0,0.10619722312434084
273.11324,C16H18O4,C16H18O4,1,0,0,273.113249,273.113249,0.0,0.0,0.03295336387674645
273.13431,C13H22O6,C13H22O6,1,0,0,273.134349,273.134349,0.0,0.0,0.1427868946906666
273.20709,C15H30O4,C17H22O3,0,0,1,273.20714899999996,273.14964899999995,0.0001,0.0574,210.2471059592188
274.03574,C13H9NO6,C13H9NO6,1,0,0,274.03574899999995,274.03574899999995,0.0,0.0,0.03284243134591563
274.98335,C12H4O8,C13H8O7,0,0,1,274.983349,275.019749,0.0,0.0364,132.36801428165438
275.01974,C13H8O7,C13H8O7,1,0,0,275.019749,275.019749,0.0,0.0,0.03272492359012915
275.0925,C15H16O5,C15H16O5,1,0,0,275.092449,275.092449,0.0001,0.0001,0.1853921862098175
275.11356,C12H20O7,C16H20O4,0,0,1,275.11364899999995,275.128849,0.0001,0.0153,55.57341484729312
275.15004,C13H24O6,C17H24O3,0,0,1,275.15004899999997,275.16524899999996,0.0,0.0152,55.27529634366135
275.18633,C14H28O5,C17H24O3,0,0,1,275.18634899999995,275.16524899999996,0.0,0.0211,76.60627619125512
276.01485,C12H7NO7,C12H7NO7,1,0,0,276.014949,276.014949,0.0001,0.0001,0.3586763537448173
276.99901,C12H6O8,C12H6O8,1,0,0,276.998949,276.998949,0.0001,0.0001,0.22021739361638895
277.07175,C14H14O6,C14H14O6,1,0,0,277.07174899999995,277.07174899999995,0.0,0.0,0.0036091736321680634
277.10817,C15H18O5,C15H18O5,1,0,0,277.10814899999997,277.10814899999997,0.0,0.0,0.07578268083479285
277.1445,C16H22O4,C16H22O4,1,0,0,277.144549,277.144549,0.0,0.0,0.17680307561569408
277.18434,C14H30O3S,C17H26O3,0,0,1,277.18424899999997,277.180949,0.0001,0.0034,12.233735859759985
277.2173,C18H30O2,C17H26O3,0,0,1,277.21734899999996,277.180949,0.0,0.0364,131.12817995134023
278.03064,C12H9NO7,C12H9NO7,1,0,0,278.030649,278.030649,0.0,0.0,0.03237053289262358
278.04586,C16H9NO4,C12H9NO7,0,0,1,278.045849,278.030649,0.0,0.0152,54.706802683636674
278.97833,C11H4O9,C12H8O6S,0,0,1,278.978249,278.996849,0.0001,0.0185,66.38149995366776
279.01165,C8H12N2O5S2,C12H8O8,0,0,1,279.01144899999997,279.01464899999996,0.0002,0.003,10.74865511883976
279.01461,C12H8O8,C12H8O8,1,0,0,279.01464899999996,279.01464899999996,0.0,0.0,0.13977762654929748
279.02992,C16H8O5,C13H12O5S,0,0,1,279.02984899999996,279.03324899999996,0.0001,0.0033,11.930620199980938
279.05109,C13H12O7,C13H12O7,1,0,0,279.051049,279.051049,0.0,0.0,0.1469265001264528
279.08742,C14H16O6,C14H16O6,1,0,0,279.087449,279.087449,0.0,0.0,0.10391009377500948
279.12381,C15H20O5,C15H20O5,1,0,0,279.123749,279.123749,0.0001,0.0001,0.21854101237913048
279.12715,C12H24O5S,C15H20O5,0,0,1,279.127149,279.123749,0.0,0.0034,12.184411297849946
279.16022,C16H24O4,C16H24O4,1,0,0,279.160149,279.160149,0.0001,0.0001,0.2543342314004212
279.16361,C13H28O4S,C13H28O4S,1,0,0,279.163549,279.163549,0.0001,0.0001,0.2185098552655916
279.19653,C17H28O3,C13H28O4S,0,0,1,279.196549,279.163549,0.0,0.033,118.12825897229663
279.23304,C18H32O2,C13H28O4S,0,0,1,279.23294899999996,279.163549,0.0001,0.0695,248.86381640234166
280.02521,C15H7NO5,C12H11NO7,0,0,1,280.025149,280.046249,0.0001,0.021,75.13252110398697
280.06149,C16H11NO4,C12H11NO7,0,0,1,280.06154899999996,280.046249,0.0001,0.0152,54.42019179432049
280.99394,C11H6O9,C11H6O9,1,0,0,280.993949,280.993949,0.0,0.0,0.03202916040565566
281.00922,C15H6O6,C12H10O6S,0,0,1,281.009149,281.012549,0.0001,0.0033,11.846586385852625
281.04551,C16H10O5,C16H10O5,1,0,0,281.045549,281.045549,0.0,0.0,0.13876756122245576
281.06672,C13H14O7,C13H14O7,1,0,0,281.066649,281.066649,0.0001,0.0001,0.2526090601949334
281.17586,C16H26O4,C16H26O4,1,0,0,281.17584899999997,281.17584899999997,0.0,0.0,0.03912142396957936
281.21226,C17H30O3,C16H26O4,0,0,1,281.212249,281.17584899999997,0.0,0.0364,129.47870764967257
281.24863,C18H34O2,C18H34O2,1,0,0,281.248649,281.248649,0.0,0.0,0.0675558846593245
282.00441,C14H5NO6,C12H13NO7,0,0,1,282.00444899999997,282.06194899999997,0.0,0.0575,204.03581631919488
282.04083,C15H9NO5,C12H13NO7,0,0,1,282.040749,282.06194899999997,0.0001,0.0211,74.87922936527286
283.00659,C7H12N2O6S2,C11H8O9,0,0,1,283.006449,283.009549,0.0001,0.003,10.455586917519238
283.08232,C13H16O7,C13H16O7,1,0,0,283.08234899999997,283.08234899999997,0.0,0.0,0.1024436990046763
283.09765,C17H16O4,C17H16O4,1,0,0,283.09754899999996,283.09754899999996,0.0001,0.0001,0.35676735581950825
283.11875,C14H20O6,C14H20O6,1,0,0,283.118749,283.118749,0.0,0.0,0.0035320867921154737
