m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
101.33062,0.022338867,C7H4O4,151.00365,151.00359,49.673,490207.49108216254,0
101.33132,0.002510071,C7H4O4,151.00365,151.00359,49.6723,490197.1966811445,0
101.33167,0.013580322,C7H4O4,151.00365,151.00359,49.672,490192.0495339709,0
101.33272,0.004013062,C7H4O4,151.00365,151.00359,49.6709,490176.60830578714,0
101.33313,0.005981445,C7H4O4,151.00365,151.00359,49.6705,490170.5789607012,0
101.33417,0.008010864,C7H4O4,151.00365,151.00359,49.6695,490155.28523103305,0
101.33562,0.012817383,C7H4O4,151.00365,151.00359,49.668,490133.962766498,0
101.42417,0.002807617,C7H4O4,151.00365,151.00359,49.5795,488832.97738596227,0
101.42586,0.002677918,C7H4O4,151.00365,151.00359,49.5778,488808.1698296667,0
101.44254,0.018737793,C7H4O4,151.00365,151.00359,49.5611,488563.36799137725,0
101.45854,0.003005981,C7H4O4,151.00365,151.00359,49.5451,488328.6217207541,0
101.46107,0.006317139,C7H4O4,151.00365,151.00359,49.5426,488291.5092458613,0
101.46275,0.003417969,C7H4O4,151.00365,151.00359,49.5409,488266.8664115648,0
101.46359,0.007415772,C7H4O4,151.00365,151.00359,49.5401,488254.5453004373,0
101.46507,0.006652832,C7H4O4,151.00365,151.00359,49.5386,488232.83717243775,0
101.46569,0.002548218,C7H4O4,151.00365,151.00359,49.538,488223.7434151387,0
101.46613,0.010650635,C7H4O4,151.00365,151.00359,49.5375,488217.28984834626,0
101.46682,0.002868652,C7H4O4,151.00365,151.00359,49.5368,488207.16959494737,0
101.46866,0.013916016,C7H4O4,151.00365,151.00359,49.535,488180.18292544706,0
101.47012,0.01171875,C7H4O4,151.00365,151.00359,49.5335,488158.77028626757,0
101.47118,0.012817383,C7H4O4,151.00365,151.00359,49.5325,488143.2245096587,0
101.47265,0.003814697,C7H4O4,151.00365,151.00359,49.531,488121.6662815053,0
101.47372,0.005233765,C7H4O4,151.00365,151.00359,49.5299,488105.9746306728,0
101.4752,0.003540039,C7H4O4,151.00365,151.00359,49.5284,488084.27083661815,0
101.51767,0.002983093,C7H4O4,151.00365,151.00359,49.486,487461.7295688524,0
101.51936,0.002586365,C7H4O4,151.00365,151.00359,49.4843,487436.9676877394,0
101.53417,0.002555847,C7H4O4,151.00365,151.00359,49.4695,487220.0068213488,0
101.5367,0.002540588,C7H4O4,151.00365,151.00359,49.467,487182.9496132926,0
101.53925,0.002944946,C7H4O4,151.00365,151.00359,49.4644,487145.6013315049,0
101.5418,0.003555298,C7H4O4,151.00365,151.00359,49.4618,487108.25492555776,0
101.57871,0.002937317,C7H4O4,151.00365,151.00359,49.4249,486567.89400062273,0
101.58254,0.067138672,C7H4O4,151.00365,151.00359,49.4211,486511.84544115554,0
101.58767,0.010620117,C7H4O4,151.00365,151.00359,49.416,486436.7791878679,0
101.59276,0.009918213,C7H4O4,151.00365,151.00359,49.4109,486362.3057391097,0
101.59573,0.00466919,C7H4O4,151.00365,151.00359,49.4079,486318.854148693,0
101.59787,0.014099121,C7H4O4,151.00365,151.00359,49.4058,486287.54717003414,0
101.59936,0.003044128,C7H4O4,151.00365,151.00359,49.4043,486265.75009921315,0
101.60085,0.008331299,C7H4O4,151.00365,151.00359,49.4028,486243.9536677105,0
101.60192,0.005432129,C7H4O4,151.00365,151.00359,49.4017,486228.30159115087,0
101.60299,0.028442383,C7H4O4,151.00365,151.00359,49.4007,486212.64984426135,0
101.60447,0.006057739,C7H4O4,151.00365,151.00359,49.3992,486191.00124236644,0
101.60553,0.002616882,C7H4O4,151.00365,151.00359,49.3981,486175.4965502369,0
101.60595,0.01348877,C7H4O4,151.00365,151.00359,49.3977,486169.353271142,0
101.60702,0.007751465,C7H4O4,151.00365,151.00359,49.3966,486153.7027658127,0
101.6081,0.015869141,C7H4O4,151.00365,151.00359,49.3956,486137.90632833407,0
101.60959,0.016418457,C7H4O4,151.00365,151.00359,49.3941,486116.11364635953,0
101.61009,0.002548218,C7H4O4,151.00365,151.00359,49.3936,486108.8008090535,0
101.61067,0.003616333,C7H4O4,151.00365,151.00359,49.393,486100.3180079415,0
101.61108,0.025024414,C7H4O4,151.00365,151.00359,49.3926,486094.3216035101,0
101.61215,0.013671875,C7H4O4,151.00365,151.00359,49.3915,486078.67267841485,0
101.61321,0.003326416,C7H4O4,151.00365,151.00359,49.3904,486063.1703299207,0
101.61468,0.002532959,C7H4O4,151.00365,151.00359,49.389,486041.6723252977,0
101.67835,0.003814697,C7H4O4,151.00365,151.00359,49.3253,485111.127393393,0
101.68089,0.00352478,C7H4O4,151.00365,151.00359,49.3228,485074.02915139694,0
101.72014,0.037963867,C7H4O4,151.00365,151.00359,49.2835,484500.99459163146,0
101.72527,0.006896973,C7H4O4,151.00365,151.00359,49.2784,484426.13128478307,0
101.74075,0.004516602,C7H4O4,151.00365,151.00359,49.2629,484200.2737349586,0
101.74271,0.00390625,C7H4O4,151.00365,151.00359,49.2609,484171.6816860883,0
101.74422,0.005554199,C7H4O4,151.00365,151.00359,49.2594,484149.65488948656,0
101.7453,0.007171631,C7H4O4,151.00365,151.00359,49.2583,484133.9010254036,0
101.74593,0.004257202,C7H4O4,151.00365,151.00359,49.2577,484124.7114258034,0
101.74679,0.006362915,C7H4O4,151.00365,151.00359,49.2569,484112.16707672045,0
101.74787,0.004730225,C7H4O4,151.00365,151.00359,49.2558,484096.41400847,0
101.74828,0.005447388,C7H4O4,151.00365,151.00359,49.2554,484090.43376458064,0
101.74936,0.007995606,C7H4O4,151.00365,151.00359,49.2543,484074.68115769967,0
101.75045,0.004898071,C7H4O4,151.00365,151.00359,49.2532,484058.78303240915,0
101.75196,0.013305664,C7H4O4,151.00365,151.00359,49.2517,484036.75958674407,0
101.75305,0.00390625,C7H4O4,151.00365,151.00359,49.2506,484020.86227390723,0
101.75347,0.008270264,C7H4O4,151.00365,151.00359,49.2502,484014.7367947256,0
101.75455,0.010345459,C7H4O4,151.00365,151.00359,49.2491,483998.98579473846,0
101.82143,0.003982544,C7H4O4,151.00365,151.00359,49.1822,483024.24155700806,0
101.822,0.002655029,C7H4O4,151.00365,151.00359,49.1816,483015.93958083703,0
101.863,0.177246094,C7H4O4,151.00365,151.00359,49.1406,482419.0235905088,0
101.86362,0.002960205,C7H4O4,151.00365,151.00359,49.14,482410.0007441322,0
101.86821,0.043334961,C7H4O4,151.00365,151.00359,49.1354,482343.2059913489,0
101.87342,0.002822876,C7H4O4,151.00365,151.00359,49.1302,482267.396147101,0
101.87865,0.018920898,C7H4O4,151.00365,151.00359,49.125,482191.3030846012,0
101.88166,0.003677368,C7H4O4,151.00365,151.00359,49.122,482147.51310491015,0
101.88384,0.033447266,C7H4O4,151.00365,151.00359,49.1198,482115.7997185813,0
101.88646,0.008239746,C7H4O4,151.00365,151.00359,49.1172,482077.687260898,0
101.88689,0.009033203,C7H4O4,151.00365,151.00359,49.1168,482071.4323501287,0
101.88799,0.005111694,C7H4O4,151.00365,151.00359,49.1157,482055.43165588006,0
101.88908,0.043945313,C7H4O4,151.00365,151.00359,49.1146,482039.5767632801,0
101.89058,0.006500244,C7H4O4,151.00365,151.00359,49.1131,482017.7586583568,0
101.89167,0.007156372,C7H4O4,151.00365,151.00359,49.112,482001.90457178676,0
101.89209,0.012512207,C7H4O4,151.00365,151.00359,49.1116,481995.7957482274,0
101.89318,0.009124756,C7H4O4,151.00365,151.00359,49.1105,481979.94213155383,0
101.89428,0.022216797,C7H4O4,151.00365,151.00359,49.1094,481963.9434127215,0
101.89529,0.003585815,C7H4O4,151.00365,151.00359,49.1084,481949.25398416346,0
101.8958,0.012512207,C7H4O4,151.00365,151.00359,49.1078,481941.83666058857,0
101.8969,0.002685547,C7H4O4,151.00365,151.00359,49.1067,481925.8387644766,0
101.89732,0.007476807,C7H4O4,151.00365,151.00359,49.1063,481919.73056798754,0
101.89841,0.004592896,C7H4O4,151.00365,151.00359,49.1052,481903.8785786746,0
101.8995,0.005767822,C7H4O4,151.00365,151.00359,49.1041,481888.0269284932,0
101.96446,0.002510071,C7H4O4,151.00365,151.00359,49.0392,480943.93870177894,0
101.96598,0.002799988,C7H4O4,151.00365,151.00359,49.0377,480921.8623701748,0
101.99027,0.002876282,C7H4O4,151.00365,151.00359,49.0134,480569.1660586839,0
101.99201,0.0025177,C7H4O4,151.00365,151.00359,49.0116,480543.9073119552,0
102.00864,0.007202148,C7H4O4,151.00365,151.00359,48.995,480302.5410396609,0
102.02444,0.00453186,C7H4O4,151.00365,151.00359,48.9792,480073.29420284,0
102.02642,0.002571106,C7H4O4,151.00365,151.00359,48.9772,480044.5708082278,0
102.02906,0.010528565,C7H4O4,151.00365,151.00359,48.9746,480006.27468291874,0
102.02971,0.006103516,C7H4O4,151.00365,151.00359,48.9739,479996.84601671423,0
102.0317,0.010681152,C7H4O4,151.00365,151.00359,48.9719,479967.98053938133,0
102.03212,0.002944946,C7H4O4,151.00365,151.00359,48.9715,479961.888471983,0
102.03322,0.002593994,C7H4O4,151.00365,151.00359,48.9704,479945.9332950582,0
102.03433,0.011993408,C7H4O4,151.00365,151.00359,48.9693,479929.8334197912,0
102.03498,0.003387451,C7H4O4,151.00365,151.00359,48.9687,479920.4057275259,0
102.03587,0.007080078,C7H4O4,151.00365,151.00359,48.9678,479907.4972360209,0
102.03697,0.012207031,C7H4O4,151.00365,151.00359,48.9667,479891.5432318306,0
102.0374,0.005828857,C7H4O4,151.00365,151.00359,48.9662,479885.3067600702,0
102.0385,0.011749268,C7H4O4,151.00365,151.00359,48.9651,479869.3532343184,0
102.0396,0.01071167,C7H4O4,151.00365,151.00359,48.964,479853.4000525287,0
102.04113,0.006500244,C7H4O4,151.00365,151.00359,48.9625,479831.2111988568,0
102.07286,0.003204346,C7H4O4,151.00365,151.00359,48.9308,479371.1962219927,0
102.08765,0.003570557,C7H4O4,151.00365,151.00359,48.916,479156.8715706552,0
102.08942,0.003036499,C7H4O4,151.00365,151.00359,48.9142,479131.22633079893,0
102.10256,0.002822876,C7H4O4,151.00365,151.00359,48.9011,478940.87082635344,0
102.10521,0.003341675,C7H4O4,151.00365,151.00359,48.8984,478902.4869543875,0
102.11051,0.00340271,C7H4O4,151.00365,151.00359,48.8931,478825.7251873484,0
102.11173,0.002716065,C7H4O4,151.00365,151.00359,48.8919,478808.0566258157,0
102.11205,0.002883911,C7H4O4,151.00365,151.00359,48.8916,478803.4223189134,0
102.11317,0.00252533,C7H4O4,151.00365,151.00359,48.8905,478787.20247349096,0
102.15451,0.055175781,C7H4O4,151.00365,151.00359,48.8491,478188.76523415354,0
102.15982,0.003311157,C7H4O4,151.00365,151.00359,48.8438,478111.9328518786,0
102.16515,0.009185791,C7H4O4,151.00365,151.00359,48.8385,478034.81911395426,0
102.16755,0.003723145,C7H4O4,151.00365,151.00359,48.8361,478000.0988572202,0
102.17047,0.033203125,C7H4O4,151.00365,151.00359,48.8332,477957.85807777924,0
102.17313,0.006469727,C7H4O4,151.00365,151.00359,48.8305,477919.3805651251,0
102.17355,0.003341675,C7H4O4,151.00365,151.00359,48.8301,477913.30535153166,0
102.17578,0.042480469,C7H4O4,151.00365,151.00359,48.8279,477881.0496969046,0
102.17846,0.011901856,C7H4O4,151.00365,151.00359,48.8252,477842.28691644006,0
102.17889,0.009735107,C7H4O4,151.00365,151.00359,48.8248,477836.06770439574,0
102.18001,0.004425049,C7H4O4,151.00365,151.00359,48.8236,477819.86907223833,0
102.18113,0.042480469,C7H4O4,151.00365,151.00359,48.8225,477803.67079518497,0
102.18266,0.006713867,C7H4O4,151.00365,151.00359,48.821,477781.5433655769,0
102.18377,0.011810303,C7H4O4,151.00365,151.00359,48.8199,477765.49054708006,0
102.1842,0.006317139,C7H4O4,151.00365,151.00359,48.8194,477759.2719813825,0
102.18532,0.00642395,C7H4O4,151.00365,151.00359,48.8183,477743.07503269543,0
102.18569,0.002677918,C7H4O4,151.00365,151.00359,48.818,477737.7243330255,0
102.18644,0.02331543,C7H4O4,151.00365,151.00359,48.8172,477726.878439057,0
102.188,0.004577637,C7H4O4,151.00365,151.00359,48.8156,477704.3194895682,0
102.2474,0.002761841,C7H4O4,151.00365,151.00359,48.7562,476845.856227151,0
102.25005,0.002563477,C7H4O4,151.00365,151.00359,48.7536,476807.5810231877,0
102.25273,0.002655029,C7H4O4,151.00365,151.00359,48.7509,476768.8745327386,0
102.25542,0.004272461,C7H4O4,151.00365,151.00359,48.7482,476730.02565536374,0
102.2581,0.004089356,C7H4O4,151.00365,151.00359,48.7455,476691.3232301402,0
102.28265,0.002876282,C7H4O4,151.00365,151.00359,48.721,476336.8860701203,0
102.31347,0.016174316,C7H4O4,151.00365,151.00359,48.6902,475892.16747315874,0
102.31397,0.002532959,C7H4O4,151.00365,151.00359,48.6897,475884.95490889467,0
102.31867,0.004394531,C7H4O4,151.00365,151.00359,48.685,475817.16025042156,0
102.31933,0.004425049,C7H4O4,151.00365,151.00359,48.6843,475807.6406481552,0
102.32039,0.005462647,C7H4O4,151.00365,151.00359,48.6833,475792.35184697784,0
102.32137,0.008148193,C7H4O4,151.00365,151.00359,48.6823,475778.21719939826,0
102.32407,0.018554688,C7H4O4,151.00365,151.00359,48.6796,475739.27620353637,0
102.32472,0.004272461,C7H4O4,151.00365,151.00359,48.6789,475729.90182626445,0
102.32592,0.002975464,C7H4O4,151.00365,151.00359,48.6777,475712.59559650184,0
102.32674,0.010406494,C7H4O4,151.00365,151.00359,48.6769,475700.76990628254,0
102.32718,0.002502441,C7H4O4,151.00365,151.00359,48.6765,475694.4244921046,0
102.3283,0.0027771,C7H4O4,151.00365,151.00359,48.6753,475678.2727749801,0
102.32944,0.017578125,C7H4O4,151.00365,151.00359,48.6742,475661.83299742464,0
102.3301,0.003829956,C7H4O4,151.00365,151.00359,48.6735,475652.3153988904,0
102.33101,0.006469727,C7H4O4,151.00365,151.00359,48.6726,475639.1928507301,0
102.33214,0.016784668,C7H4O4,151.00365,151.00359,48.6715,475622.89814324223,0
102.33257,0.003311157,C7H4O4,151.00365,151.00359,48.6711,475616.6975968647,0
102.3337,0.006195068,C7H4O4,151.00365,151.00359,48.67,475600.40338617685,0
102.33482,0.008056641,C7H4O4,151.00365,151.00359,48.6688,475584.2537271283,0
102.38104,0.003189087,C7H4O4,151.00365,151.00359,48.6226,474918.1000700911,0
102.38208,0.00252533,C7H4O4,151.00365,151.00359,48.6216,474903.1178112419,0
102.39912,0.002830505,C7H4O4,151.00365,151.00359,48.6045,474657.6826050849,0
102.40181,0.003112793,C7H4O4,151.00365,151.00359,48.6018,474618.94472373097,0
102.40452,0.004943848,C7H4O4,151.00365,151.00359,48.5991,474579.9208863045,0
102.40722,0.003692627,C7H4O4,151.00365,151.00359,48.5964,474541.0431022344,0
102.46251,0.083251953,C7H4O4,151.00365,151.00359,48.5411,473745.36306010856,0
102.46301,0.011535645,C7H4O4,151.00365,151.00359,48.5406,473738.17146304797,0
102.46845,0.035644531,C7H4O4,151.00365,151.00359,48.5352,473659.93142279395,0
102.47117,0.008361816,C7H4O4,151.00365,151.00359,48.5325,473620.81451787846,0
102.47161,0.00327301,C7H4O4,151.00365,151.00359,48.532,473614.48697839334,0
102.47389,0.039916992,C7H4O4,151.00365,151.00359,48.5298,473581.69968955015,0
102.4766,0.009155273,C7H4O4,151.00365,151.00359,48.527,473542.7307307228,0
102.47704,0.004470825,C7H4O4,151.00365,151.00359,48.5266,473536.40386178205,0
102.47818,0.003570557,C7H4O4,151.00365,151.00359,48.5255,473520.01177226217,0
102.47933,0.048095703,C7H4O4,151.00365,151.00359,48.5243,473503.4762619934,0
102.48092,0.007232666,C7H4O4,151.00365,151.00359,48.5227,473480.6147329669,0
102.48116,0.004135132,C7H4O4,151.00365,151.00359,48.5225,473477.16399775323,0
102.48206,0.018554688,C7H4O4,151.00365,151.00359,48.5216,473464.2238846486,0
102.4825,0.002571106,C7H4O4,151.00365,151.00359,48.5211,473457.89768984943,0
102.48363,0.003616333,C7H4O4,151.00365,151.00359,48.52,473441.65112028125,0
102.48476,0.016723633,C7H4O4,151.00365,151.00359,48.5189,473425.4049089836,0
102.54701,0.002685547,C7H4O4,151.00365,151.00359,48.4566,472530.9787189309,0
102.54974,0.0027771,C7H4O4,151.00365,151.00359,48.4539,472491.7781361512,0
102.55245,0.002609253,C7H4O4,151.00365,151.00359,48.4512,472452.86680132954,0
102.5552,0.00440979,C7H4O4,151.00365,151.00359,48.4484,472413.3832316645,0
102.55795,0.002571106,C7H4O4,151.00365,151.00359,48.4457,472373.9017794329,0
102.58014,0.003677368,C7H4O4,151.00365,151.00359,48.4235,472055.3998074091,0
102.58197,0.003074646,C7H4O4,151.00365,151.00359,48.4217,472029.1392337269,0
102.61501,0.003463745,C7H4O4,151.00365,151.00359,48.3886,471555.1750177678,0
102.6198,0.006103516,C7H4O4,151.00365,151.00359,48.3838,471486.4870132274,0
102.62257,0.007659912,C7H4O4,151.00365,151.00359,48.3811,471446.7684837751,0
102.62373,0.003379822,C7H4O4,151.00365,151.00359,48.3799,471430.1360903565,0
102.62531,0.014404297,C7H4O4,151.00365,151.00359,48.3783,471407.4822283119,0
102.62598,0.00390625,C7H4O4,151.00365,151.00359,48.3777,471397.876054387,0
102.62645,0.003234863,C7H4O4,151.00365,151.00359,48.3772,471391.13746992114,0
102.62805,0.009887695,C7H4O4,151.00365,151.00359,48.3756,471368.19807060534,0
102.6292,0.004272461,C7H4O4,151.00365,151.00359,48.3744,471351.71081914305,0
102.62965,0.002540588,C7H4O4,151.00365,151.00359,48.374,471345.2593865418,0
102.6308,0.022399902,C7H4O4,151.00365,151.00359,48.3728,471328.7726491463,0
102.63148,0.00378418,C7H4O4,151.00365,151.00359,48.3722,471319.02414346946,0
102.6324,0.003829956,C7H4O4,151.00365,151.00359,48.3712,471305.835194344,0
102.63355,0.0078125,C7H4O4,151.00365,151.00359,48.3701,471289.3493404447,0
102.6363,0.004196167,C7H4O4,151.00365,151.00359,48.3673,471249.92814433086,0
102.67982,0.002754211,C7H4O4,151.00365,151.00359,48.3238,470626.3509227031,0
102.68167,0.004074097,C7H4O4,151.00365,151.00359,48.322,470599.85487185785,0
102.70473,0.003707886,C7H4O4,151.00365,151.00359,48.2989,470269.66528221243,0
102.70749,0.003601074,C7H4O4,151.00365,151.00359,48.2962,470230.15556119604,0
102.75615,0.004928589,C7H4O4,151.00365,151.00359,48.2475,469533.93057252525,0
102.76724,0.014831543,C7H4O4,151.00365,151.00359,48.2364,469375.347630237,0
102.77279,0.027587891,C7H4O4,151.00365,151.00359,48.2309,469295.99751062505,0
102.77395,0.004974365,C7H4O4,151.00365,151.00359,48.2297,469279.4137035698,0
102.77556,0.004348755,C7H4O4,151.00365,151.00359,48.2281,469256.3971434454,0
102.77672,0.004577637,C7H4O4,151.00365,151.00359,48.2269,469239.8142303043,0
102.77834,0.025085449,C7H4O4,151.00365,151.00359,48.2253,469216.65596077923,0
102.77951,0.006088257,C7H4O4,151.00365,151.00359,48.2241,469199.9309979197,0
102.78113,0.014709473,C7H4O4,151.00365,151.00359,48.2225,469176.7739856527,0
102.78158,0.002494812,C7H4O4,151.00365,151.00359,48.2221,469170.34161179455,0
102.78206,0.002555847,C7H4O4,151.00365,151.00359,48.2216,469163.4804750945,0
102.78229,0.005813599,C7H4O4,151.00365,151.00359,48.2214,469160.19286980265,0
102.78389,0.037475586,C7H4O4,151.00365,151.00359,48.2198,469137.3229793112,0
102.78667,0.002807617,C7H4O4,151.00365,151.00359,48.217,469097.5882378522,0
102.78946,0.004714966,C7H4O4,151.00365,151.00359,48.2142,469057.71272657707,0
102.92578,0.003120422,C7H4O4,151.00365,151.00359,48.0779,467112.01994291414,0
102.9274,0.00328064,C7H4O4,151.00365,151.00359,48.0762,467088.92870120093,0
102.92858,0.004516602,C7H4O4,151.00365,151.00359,48.0751,467072.10961231566,0
102.9314,0.004180908,C7H4O4,151.00365,151.00359,48.0722,467031.9164025749,0
102.93303,0.007553101,C7H4O4,151.00365,151.00359,48.0706,467008.68516160455,0
102.9342,0.004508972,C7H4O4,151.00365,151.00359,48.0694,466992.01042996394,0
102.93583,0.00517273,C7H4O4,151.00365,151.00359,48.0678,466968.78045283165,0
102.93702,0.00302887,C7H4O4,151.00365,151.00359,48.0666,466951.82160897984,0
102.93865,0.00793457,C7H4O4,151.00365,151.00359,48.065,466928.59290460875,0
103.07235,0.011016846,C7H4O4,151.00365,151.00359,47.9313,465025.7707328881,0
103.07472,0.004180908,C7H4O4,151.00365,151.00359,47.9289,464992.0853532272,0
103.07801,0.009368897,C7H4O4,151.00365,151.00359,47.9256,464945.32636010327,0
103.08205,0.006378174,C7H4O4,151.00365,151.00359,47.9216,464887.91210496885,0
103.08368,0.012451172,C7H4O4,151.00365,151.00359,47.92,464864.7487167706,0
103.08486,0.00769043,C7H4O4,151.00365,151.00359,47.9188,464847.98058609175,0
103.08651,0.002929688,C7H4O4,151.00365,151.00359,47.9171,464824.5342673837,0
103.08771,0.00692749,C7H4O4,151.00365,151.00359,47.9159,464807.48287065444,0
103.08937,0.027099609,C7H4O4,151.00365,151.00359,47.9143,464783.8957595724,0
103.09056,0.00958252,C7H4O4,151.00365,151.00359,47.9131,464766.98739438417,0
103.0922,0.007110596,C7H4O4,151.00365,151.00359,47.9114,464743.68574926123,0
103.09338,0.005111694,C7H4O4,151.00365,151.00359,47.9103,464726.92039003863,0
103.09503,0.015441895,C7H4O4,151.00365,151.00359,47.9086,464703.4779465121,0
103.10253,0.0027771,C7H4O4,151.00365,151.00359,47.9011,464596.93084156123,0
103.11546,0.006347656,C7H4O4,151.00365,151.00359,47.8882,464413.2800260989,0
103.1583,0.002685547,C7H4O4,151.00365,151.00359,47.8453,463805.13250024477,0
103.16114,0.002723694,C7H4O4,151.00365,151.00359,47.8425,463764.83431648766,0
103.164,0.002563477,C7H4O4,151.00365,151.00359,47.8396,463724.25458493264,0
103.16685,0.00390625,C7H4O4,151.00365,151.00359,47.8368,463683.8189786739,0
103.1697,0.003105164,C7H4O4,151.00365,151.00359,47.8339,463643.38560643274,0
103.19531,0.002746582,C7H4O4,151.00365,151.00359,47.8083,463280.1529449351,0
103.19722,0.002540588,C7H4O4,151.00365,151.00359,47.8064,463253.07018929376,0
103.23711,0.007064819,C7H4O4,151.00365,151.00359,47.7665,462687.6808155516,0
103.23998,0.01184082,C7H4O4,151.00365,151.00359,47.7637,462647.0191102322,0
103.24164,0.006408691,C7H4O4,151.00365,151.00359,47.762,462623.50152515975,0
103.24234,0.002677918,C7H4O4,151.00365,151.00359,47.7613,462613.5846979059,0
103.24284,0.009460449,C7H4O4,151.00365,151.00359,47.7608,462606.5013321989,0
