m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
101.24074,0.003395081,C7H4O4,151.00365,151.00359,49.7629,491530.4747871261,0
101.26023,0.002639771,C7H4O4,151.00365,151.00359,49.7434,491243.3933835622,0
101.26272,0.00365448,C7H4O4,151.00365,151.00359,49.7409,491206.72444903705,0
101.30768,0.009521484,C7H4O4,151.00365,151.00359,49.696,490544.93203279347,0
101.31265,0.003555298,C7H4O4,151.00365,151.00359,49.691,490471.8117628942,0
101.31557,0.003738403,C7H4O4,151.00365,151.00359,49.6881,490428.85511081864,0
101.31769,0.011932373,C7H4O4,151.00365,151.00359,49.686,490397.6689559345,0
101.32057,0.007125855,C7H4O4,151.00365,151.00359,49.6831,490355.30494942924,0
101.32162,0.004615784,C7H4O4,151.00365,151.00359,49.682,490339.86033780355,0
101.32267,0.008010864,C7H4O4,151.00365,151.00359,49.681,490324.4160462806,0
101.32413,0.006988525,C7H4O4,151.00365,151.00359,49.6795,490302.9416586158,0
101.32558,0.012298584,C7H4O4,151.00365,151.00359,49.6781,490281.61496830307,0
101.32664,0.007720947,C7H4O4,151.00365,151.00359,49.677,490266.02480848075,0
101.32769,0.009277344,C7H4O4,151.00365,151.00359,49.676,490250.58204721723,0
101.32914,0.008361816,C7H4O4,151.00365,151.00359,49.6745,490229.2568554317,0
101.3306,0.017272949,C7H4O4,151.00365,151.00359,49.673,490207.7852099957,0
101.33165,0.010894775,C7H4O4,151.00365,151.00359,49.672,490192.34365570877,0
101.33311,0.005218506,C7H4O4,151.00365,151.00359,49.6705,490170.87307396356,0
101.33416,0.006057739,C7H4O4,151.00365,151.00359,49.6695,490155.43228463136,0
101.3356,0.009796143,C7H4O4,151.00365,151.00359,49.668,490134.25686530693,0
101.39906,0.002792358,C7H4O4,151.00365,151.00359,49.6046,489201.6651830893,0
101.44252,0.022094727,C7H4O4,151.00365,151.00359,49.5611,488563.6614705548,0
101.45262,0.003677368,C7H4O4,151.00365,151.00359,49.551,488415.4692111451,0
101.45766,0.002838135,C7H4O4,151.00365,151.00359,49.546,488341.5308415352,0
101.45851,0.002780914,C7H4O4,151.00365,151.00359,49.5451,488329.06180073007,0
101.46105,0.006713867,C7H4O4,151.00365,151.00359,49.5426,488291.8026178518,0
101.46272,0.003791809,C7H4O4,151.00365,151.00359,49.5409,488267.306455021,0
101.46357,0.006866455,C7H4O4,151.00365,151.00359,49.5401,488254.8386578551,0
101.46504,0.004379273,C7H4O4,151.00365,151.00359,49.5386,488233.27719577105,0
101.4661,0.008010864,C7H4O4,151.00365,151.00359,49.5375,488217.72986248607,0
101.46864,0.013458252,C7H4O4,151.00365,151.00359,49.535,488180.4762535499,0
101.47009,0.009780884,C7H4O4,151.00365,151.00359,49.5336,488159.21026580344,0
101.47115,0.008666992,C7H4O4,151.00365,151.00359,49.5325,488143.6644800025,0
101.47262,0.003875732,C7H4O4,151.00365,151.00359,49.531,488122.1062391016,0
101.47369,0.004257202,C7H4O4,151.00365,151.00359,49.53,488106.4145789907,0
101.47518,0.003166199,C7H4O4,151.00365,151.00359,49.5285,488084.5641269126,0
101.47787,0.00302124,C7H4O4,151.00365,151.00359,49.5258,488045.117620226,0
101.51764,0.002929688,C7H4O4,151.00365,151.00359,49.486,487462.1691363195,0
101.57869,0.006103516,C7H4O4,151.00365,151.00359,49.425,486568.1866934886,0
101.58251,0.056884766,C7H4O4,151.00365,151.00359,49.4211,486512.2844473915,0
101.58764,0.010162354,C7H4O4,151.00365,151.00359,49.416,486437.2181497671,0
101.59274,0.016082764,C7H4O4,151.00365,151.00359,49.4109,486362.59835102374,0
101.59571,0.004333496,C7H4O4,151.00365,151.00359,49.4079,486319.1467434993,0
101.59784,0.018493652,C7H4O4,151.00365,151.00359,49.4058,486287.9860437977,0
101.59933,0.002944946,C7H4O4,151.00365,151.00359,49.4043,486266.18896010437,0
101.60082,0.007354736,C7H4O4,151.00365,151.00359,49.4028,486244.39251572965,0
101.6019,0.005004883,C7H4O4,151.00365,151.00359,49.4017,486228.5941503062,0
101.60296,0.035522461,C7H4O4,151.00365,151.00359,49.4007,486213.0886737945,0
101.60444,0.005233765,C7H4O4,151.00365,151.00359,49.3992,486191.4400591155,0
101.60591,0.00982666,C7H4O4,151.00365,151.00359,49.3977,486169.9383431535,0
101.60699,0.007141113,C7H4O4,151.00365,151.00359,49.3967,486154.1415605364,0
101.60807,0.012756348,C7H4O4,151.00365,151.00359,49.3956,486138.34511372965,0
101.60957,0.016357422,C7H4O4,151.00365,151.00359,49.3941,486116.4061613487,0
101.61007,0.003166199,C7H4O4,151.00365,151.00359,49.3936,486109.09332116396,0
101.61106,0.02142334,C7H4O4,151.00365,151.00359,49.3926,486094.61410992075,0
101.61177,0.002876282,C7H4O4,151.00365,151.00359,49.3919,486084.2302028592,0
101.61212,0.011474609,C7H4O4,151.00365,151.00359,49.3915,486079.1114288334,0
101.61766,0.004074097,C7H4O4,151.00365,151.00359,49.386,485998.0932448158,0
101.67833,0.00402832,C7H4O4,151.00365,151.00359,49.3253,485111.41951288923,0
101.68086,0.00315094,C7H4O4,151.00365,151.00359,49.3228,485074.46730879345,0
101.72012,0.073730469,C7H4O4,151.00365,151.00359,49.2835,484501.2864711525,0
101.72524,0.005569458,C7H4O4,151.00365,151.00359,49.2784,484426.56905995007,0
101.7264,0.003974915,C7H4O4,151.00365,151.00359,49.2772,484409.6419415216,0
101.73558,0.003326416,C7H4O4,151.00365,151.00359,49.2681,484275.69784336997,0
101.74072,0.004821777,C7H4O4,151.00365,151.00359,49.2629,484200.7113769197,0
101.74269,0.003219605,C7H4O4,151.00365,151.00359,49.261,484171.973436126,0
101.7442,0.004714966,C7H4O4,151.00365,151.00359,49.2594,484149.9466308643,0
101.74528,0.006896973,C7H4O4,151.00365,151.00359,49.2584,484134.1927605881,0
101.74591,0.005111694,C7H4O4,151.00365,151.00359,49.2577,484125.0031573751,0
101.74677,0.005844116,C7H4O4,151.00365,151.00359,49.2569,484112.4588033605,0
101.74783,0.002971649,C7H4O4,151.00365,151.00359,49.2558,484096.99744947883,0
101.74825,0.003982544,C7H4O4,151.00365,151.00359,49.2554,484090.87134176755,0
101.74933,0.00680542,C7H4O4,151.00365,151.00359,49.2543,484075.11872559745,0
101.75041,0.003158569,C7H4O4,151.00365,151.00359,49.2532,484059.3664438305,0
101.75193,0.011230469,C7H4O4,151.00365,151.00359,49.2517,484037.1971322804,0
101.75303,0.002944946,C7H4O4,151.00365,151.00359,49.2506,484021.15396465344,0
101.75345,0.006988525,C7H4O4,151.00365,151.00359,49.2502,484015.0284830637,0
101.75453,0.00970459,C7H4O4,151.00365,151.00359,49.2491,483999.2774768848,0
101.82141,0.005020142,C7H4O4,151.00365,151.00359,49.1822,483024.5328561056,0
101.86298,0.306640625,C7H4O4,151.00365,151.00359,49.1407,482419.3146518981,0
101.86353,0.004821777,C7H4O4,151.00365,151.00359,49.1401,482411.3105053399,0
101.8636,0.007446289,C7H4O4,151.00365,151.00359,49.14,482410.2918019782,0
101.86415,0.003265381,C7H4O4,151.00365,151.00359,49.1395,482402.2877528552,0
101.86818,0.036987305,C7H4O4,151.00365,151.00359,49.1355,482343.64253881836,0
101.87339,0.00302124,C7H4O4,151.00365,151.00359,49.1303,482267.8326499196,0
101.87863,0.031005859,C7H4O4,151.00365,151.00359,49.125,482191.5940565749,0
101.88381,0.036499023,C7H4O4,151.00365,151.00359,49.1198,482116.2361321195,0
101.88644,0.007171631,C7H4O4,151.00365,151.00359,49.1172,482077.97818826535,0
101.88687,0.007202148,C7H4O4,151.00365,151.00359,49.1168,482071.72327504016,0
101.88796,0.00428772,C7H4O4,151.00365,151.00359,49.1157,482055.8680338676,0
101.88905,0.046020508,C7H4O4,151.00365,151.00359,49.1146,482040.01313193125,0
101.89055,0.005859375,C7H4O4,151.00365,151.00359,49.1131,482018.1950141597,0
101.89164,0.004730225,C7H4O4,151.00365,151.00359,49.112,482002.34091825393,0
101.89206,0.008972168,C7H4O4,151.00365,151.00359,49.1116,481996.23209109716,0
101.89316,0.008300781,C7H4O4,151.00365,151.00359,49.1105,481980.2330205482,0
101.89425,0.015533447,C7H4O4,151.00365,151.00359,49.1094,481964.37973683496,0
101.89578,0.010406494,C7H4O4,151.00365,151.00359,49.1079,481942.127534624,0
101.89729,0.005226135,C7H4O4,151.00365,151.00359,49.1064,481920.1668660668,0
101.89838,0.003204346,C7H4O4,151.00365,151.00359,49.1053,481904.31486741983,0
101.89948,0.004837036,C7H4O4,151.00365,151.00359,49.1042,481888.31778140576,0
101.94074,0.003707886,C7H4O4,151.00365,151.00359,49.0629,481288.5309641659,0
101.99025,0.002674103,C7H4O4,151.00365,151.00359,49.0134,480569.45639411604,0
102.00861,0.024047852,C7H4O4,151.00365,151.00359,48.995,480302.9763860128,0
102.02441,0.005950928,C7H4O4,151.00365,151.00359,48.9792,480073.7294143626,0
102.02904,0.008850098,C7H4O4,151.00365,151.00359,48.9746,480006.5647976302,0
102.02969,0.006851196,C7H4O4,151.00365,151.00359,48.974,479997.136127729,0
102.03167,0.009887695,C7H4O4,151.00365,151.00359,48.972,479968.41568897176,0
102.0332,0.003265381,C7H4O4,151.00365,151.00359,48.9704,479946.2233861136,0
102.03431,0.0105896,C7H4O4,151.00365,151.00359,48.9693,479930.1235045348,0
102.03496,0.002761841,C7H4O4,151.00365,151.00359,48.9687,479920.6958085738,0
102.03585,0.006774902,C7H4O4,151.00365,151.00359,48.9678,479907.7873120085,0
102.03695,0.011077881,C7H4O4,151.00365,151.00359,48.9667,479891.8333015637,0
102.03738,0.005508423,C7H4O4,151.00365,151.00359,48.9663,479885.5968273587,0
102.03848,0.010070801,C7H4O4,151.00365,151.00359,48.9652,479869.64329535275,0
102.03958,0.007247925,C7H4O4,151.00365,151.00359,48.9641,479853.69010730926,0
102.0411,0.005508423,C7H4O4,151.00365,151.00359,48.9625,479831.64626802335,0
102.07283,0.003295898,C7H4O4,151.00365,151.00359,48.9308,479371.63102071336,0
102.08763,0.003814697,C7H4O4,151.00365,151.00359,48.916,479157.16135245754,0
102.0894,0.002822876,C7H4O4,151.00365,151.00359,48.9142,479131.5161025532,0
102.10254,0.002693176,C7H4O4,151.00365,151.00359,48.9011,478941.16052352847,0
102.10519,0.00315094,C7H4O4,151.00365,151.00359,48.8985,478902.7766365256,0
102.11048,0.002990723,C7H4O4,151.00365,151.00359,48.8932,478826.1596654917,0
102.11203,0.003051758,C7H4O4,151.00365,151.00359,48.8916,478803.7119622437,0
102.15449,0.221679688,C7H4O4,151.00365,151.00359,48.8492,478189.0546367566,0
102.15504,0.00302124,C7H4O4,151.00365,151.00359,48.8486,478181.0961064671,0
102.15511,0.003997803,C7H4O4,151.00365,151.00359,48.8485,478180.0832087598,0
102.15979,0.005249023,C7H4O4,151.00365,151.00359,48.8439,478112.36691069935,0
102.16512,0.014160156,C7H4O4,151.00365,151.00359,48.8385,478035.25312748615,0
102.16753,0.008300781,C7H4O4,151.00365,151.00359,48.8361,478000.38818595296,0
102.17045,0.044677734,C7H4O4,151.00365,151.00359,48.8332,477958.1473899742,0
102.1731,0.006698608,C7H4O4,151.00365,151.00359,48.8305,477919.8145108643,0
102.17575,0.045043945,C7H4O4,151.00365,151.00359,48.8279,477881.48362013494,0
102.17843,0.010406494,C7H4O4,151.00365,151.00359,48.8252,477842.7208169081,0
102.17887,0.006835938,C7H4O4,151.00365,151.00359,48.8248,477836.3569689114,0
102.17999,0.003799439,C7H4O4,151.00365,151.00359,48.8237,477820.15833041276,0
102.1811,0.038696289,C7H4O4,151.00365,151.00359,48.8225,477804.10467297764,0
102.18264,0.005935669,C7H4O4,151.00365,151.00359,48.821,477781.8326087483,0
102.18374,0.009033203,C7H4O4,151.00365,151.00359,48.8199,477765.9244024538,0
102.18417,0.004867554,C7H4O4,151.00365,151.00359,48.8195,477759.70583310514,0
102.18528,0.005264282,C7H4O4,151.00365,151.00359,48.8184,477743.6534890347,0
102.18641,0.016571045,C7H4O4,151.00365,151.00359,48.8172,477727.3122717591,0
102.18797,0.00390625,C7H4O4,151.00365,151.00359,48.8157,477704.7533090244,0
102.24738,0.003479004,C7H4O4,151.00365,151.00359,48.7563,476846.14510415803,0
102.2554,0.00390625,C7H4O4,151.00365,151.00359,48.7482,476730.31448705896,0
102.25807,0.003807068,C7H4O4,151.00365,151.00359,48.7456,476691.7564550161,0
102.31345,0.034423828,C7H4O4,151.00365,151.00359,48.6902,475892.45597719547,0
102.31395,0.002914429,C7H4O4,151.00365,151.00359,48.6897,475885.24341011164,0
102.31864,0.003368378,C7H4O4,151.00365,151.00359,48.685,475817.59296253347,0
102.3193,0.004356384,C7H4O4,151.00365,151.00359,48.6843,475808.0733546848,0
102.32037,0.003845215,C7H4O4,151.00365,151.00359,48.6833,475792.64031199267,0
102.32135,0.007797241,C7H4O4,151.00365,151.00359,48.6823,475778.50565888744,0
102.32404,0.016479492,C7H4O4,151.00365,151.00359,48.6796,475739.7088699782,0
102.3247,0.004562378,C7H4O4,151.00365,151.00359,48.6789,475730.190266866,0
102.32672,0.007492065,C7H4O4,151.00365,151.00359,48.6769,475701.05833549635,0
102.32941,0.012359619,C7H4O4,151.00365,151.00359,48.6742,475662.2656184571,0
102.33098,0.006561279,C7H4O4,151.00365,151.00359,48.6727,475639.6254584878,0
102.33211,0.014129639,C7H4O4,151.00365,151.00359,48.6715,475623.33074144565,0
102.33367,0.006195068,C7H4O4,151.00365,151.00359,48.67,475600.83597119106,0
102.33479,0.004608154,C7H4O4,151.00365,151.00359,48.6689,475584.6863026738,0
102.38102,0.002716065,C7H4O4,151.00365,151.00359,48.6226,474918.3881934365,0
102.38206,0.002868652,C7H4O4,151.00365,151.00359,48.6216,474903.40592873405,0
102.4045,0.003448486,C7H4O4,151.00365,151.00359,48.5991,474580.20887753955,0
102.4072,0.002845764,C7H4O4,151.00365,151.00359,48.5964,474541.33107828343,0
102.45211,0.003875732,C7H4O4,151.00365,151.00359,48.5515,473894.9641935143,0
102.46248,0.172363281,C7H4O4,151.00365,151.00359,48.5412,473745.7945581641,0
102.46299,0.012237549,C7H4O4,151.00365,151.00359,48.5407,473738.4591255827,0
102.4631,0.003509522,C7H4O4,151.00365,151.00359,48.5405,473736.876983031,0
102.46366,0.002731323,C7H4O4,151.00365,151.00359,48.54,473728.82249179843,0
102.46842,0.040283203,C7H4O4,151.00365,151.00359,48.5352,473660.362870824,0
102.47115,0.006851196,C7H4O4,151.00365,151.00359,48.5325,473621.10213460086,0
102.47159,0.002662659,C7H4O4,151.00365,151.00359,48.5321,473614.7745926455,0
102.47386,0.032287598,C7H4O4,151.00365,151.00359,48.5298,473582.131091773,0
102.47657,0.00831604,C7H4O4,151.00365,151.00359,48.5271,473543.1621101292,0
102.47701,0.003334045,C7H4O4,151.00365,151.00359,48.5266,473536.83523748384,0
102.47815,0.00276947,C7H4O4,151.00365,151.00359,48.5255,473520.44313836657,0
102.47931,0.037231445,C7H4O4,151.00365,151.00359,48.5243,473503.7638329142,0
102.4809,0.007507324,C7H4O4,151.00365,151.00359,48.5227,473480.90229496406,0
102.48114,0.00302124,C7H4O4,151.00365,151.00359,48.5225,473477.45155840385,0
102.48204,0.015075684,C7H4O4,151.00365,151.00359,48.5216,473464.5114402484,0
102.4836,0.002990723,C7H4O4,151.00365,151.00359,48.52,473442.08244050754,0
102.48473,0.011138916,C7H4O4,151.00365,151.00359,48.5189,473425.83621969825,0
102.55518,0.003890991,C7H4O4,151.00365,151.00359,48.4485,472413.6703772545,0
102.58012,0.003707886,C7H4O4,151.00365,151.00359,48.4235,472055.6868133904,0
102.61499,0.004165649,C7H4O4,151.00365,151.00359,48.3887,471555.4618287249,0
102.61977,0.004364014,C7H4O4,151.00365,151.00359,48.3839,471486.9171895434,0
102.62255,0.006515503,C7H4O4,151.00365,151.00359,48.3811,471447.0552524761,0
102.6237,0.003570557,C7H4O4,151.00365,151.00359,48.3799,471430.5662337257,0
102.62529,0.012237549,C7H4O4,151.00365,151.00359,48.3784,471407.7689817002,0
102.62596,0.002723694,C7H4O4,151.00365,151.00359,48.3777,471398.1628040311,0
102.62802,0.007553101,C7H4O4,151.00365,151.00359,48.3756,471368.6281777627,0
102.62962,0.0027771,C7H4O4,151.00365,151.00359,48.374,471345.68948028836,0
102.63078,0.019287109,C7H4O4,151.00365,151.00359,48.3729,471329.059371857,0
102.63238,0.003105164,C7H4O4,151.00365,151.00359,48.3713,471306.12190811516,0
102.63353,0.007217407,C7H4O4,151.00365,151.00359,48.3701,471289.6360477907,0
102.63628,0.002891541,C7H4O4,151.00365,151.00359,48.3674,471250.2148363132,0
102.68165,0.003952026,C7H4O4,151.00365,151.00359,48.322,470600.1413105456,0
102.7047,0.003486633,C7H4O4,151.00365,151.00359,48.2989,470270.09474736784,0
102.70746,0.002761841,C7H4O4,151.00365,151.00359,48.2962,470230.5850032705,0
102.75613,0.006713867,C7H4O4,151.00365,151.00359,48.2475,469534.2165961291,0
102.76721,0.017333984,C7H4O4,151.00365,151.00359,48.2364,469375.7765730916,0
102.77277,0.026794434,C7H4O4,151.00365,151.00359,48.2309,469296.28344161593,0
102.77393,0.003967285,C7H4O4,151.00365,151.00359,48.2297,469279.69962810614,0
102.77553,0.003570557,C7H4O4,151.00365,151.00359,48.2281,469256.8260168543,0
102.77669,0.003593445,C7H4O4,151.00365,151.00359,48.227,469240.2430940322,0
102.77831,0.023071289,C7H4O4,151.00365,151.00359,48.2253,469217.08481098776,0
102.77949,0.005279541,C7H4O4,151.00365,151.00359,48.2242,469200.2168915219,0
102.78111,0.014007568,C7H4O4,151.00365,151.00359,48.2225,469177.05987024267,0
102.78204,0.002754211,C7H4O4,151.00365,151.00359,48.2216,469163.766354511,0
102.78227,0.003669739,C7H4O4,151.00365,151.00359,48.2214,469160.4787479397,0
102.78387,0.02746582,C7H4O4,151.00365,151.00359,48.2198,469137.60884854797,0
102.78663,0.003044128,C7H4O4,151.00365,151.00359,48.217,469098.1599455103,0
102.78944,0.002807617,C7H4O4,151.00365,151.00359,48.2142,469057.9985648331,0
102.93139,0.003341675,C7H4O4,151.00365,151.00359,48.0723,467032.05892779655,0
102.93302,0.006103516,C7H4O4,151.00365,151.00359,48.0706,467008.8276823122,0
102.93418,0.002872467,C7H4O4,151.00365,151.00359,48.0695,466992.2954649272,0
102.93578,0.003364563,C7H4O4,151.00365,151.00359,48.0679,466969.4930178797,0
102.93582,0.002836227,C7H4O4,151.00365,151.00359,48.0678,466968.9229657857,0
102.93864,0.00680542,C7H4O4,151.00365,151.00359,48.065,466928.7354097547,0
103.07234,0.011962891,C7H4O4,151.00365,151.00359,47.9313,465025.9128685736,0
103.07471,0.003250122,C7H4O4,151.00365,151.00359,47.9289,464992.2274823766,0
103.07799,0.006278992,C7H4O4,151.00365,151.00359,47.9257,464945.6106002843,0
103.07919,0.00270462,C7H4O4,151.00365,151.00359,47.9245,464928.55638465926,0
103.08204,0.006195068,C7H4O4,151.00365,151.00359,47.9216,464888.0542139056,0
103.08367,0.00907898,C7H4O4,151.00365,151.00359,47.92,464864.8908212135,0
103.08484,0.004470825,C7H4O4,151.00365,151.00359,47.9188,464848.26478849846,0
103.08769,0.005065918,C7H4O4,151.00365,151.00359,47.916,464807.76705734705,0
103.08936,0.023010254,C7H4O4,151.00365,151.00359,47.9143,464784.0378483288,0
103.09055,0.008850098,C7H4O4,151.00365,151.00359,47.9131,464767.12947986025,0
103.09218,0.006744385,C7H4O4,151.00365,151.00359,47.9115,464743.9699111998,0
103.095,0.010101318,C7H4O4,151.00365,151.00359,47.9086,464703.9041660604,0
103.11544,0.005020142,C7H4O4,151.00365,151.00359,47.8882,464413.56405985355,0
103.23422,0.002677918,C7H4O4,151.00365,151.00359,47.7694,462728.6281622509,0
103.23709,0.007080078,C7H4O4,151.00365,151.00359,47.7666,462687.96418031544,0
103.23996,0.009536743,C7H4O4,151.00365,151.00359,47.7637,462647.3024592416,0
103.24162,0.005630493,C7H4O4,151.00365,151.00359,47.762,462623.7848650573,0
103.24281,0.007278442,C7H4O4,151.00365,151.00359,47.7608,462606.92633220647,0
103.24448,0.003364563,C7H4O4,151.00365,151.00359,47.7592,462583.26837425114,0
103.24569,0.011413574,C7H4O4,151.00365,151.00359,47.758,462566.1274577176,0
103.24738,0.01739502,C7H4O4,151.00365,151.00359,47.7563,462542.1875111987,0
103.24808,0.002983093,C7H4O4,151.00365,151.00359,47.7556,462532.2717865552,0
103.24857,0.01159668,C7H4O4,151.00365,151.00359,47.7551,462525.3308593039,0
103.25022,0.005737305,C7H4O4,151.00365,151.00359,47.7534,462501.9588335986,0
103.25141,0.002716065,C7H4O4,151.00365,151.00359,47.7522,462485.10310900345,0
103.25308,0.004089356,C7H4O4,151.00365,151.00359,47.7506,462461.4490918818,0
103.32283,0.002670288,C7H4O4,151.00365,151.00359,47.6808,461474.187263357,0
103.32569,0.003105164,C7H4O4,151.00365,151.00359,47.678,461433.73443719564,0
103.38059,0.011260986,C7H4O4,151.00365,151.00359,47.6231,460657.6437607872,0
103.38635,0.003974915,C7H4O4,151.00365,151.00359,47.6173,460576.26562887663,0
103.38974,0.006607056,C7H4O4,151.00365,151.00359,47.6139,460528.37544615153,0
103.39215,0.006973267,C7H4O4,151.00365,151.00359,47.6115,460494.33153290645,0
103.39382,0.003753662,C7H4O4,151.00365,151.00359,47.6098,460470.74186832434,0
103.39551,0.008483887,C7H4O4,151.00365,151.00359,47.6081,460446.87046855316,0
103.39673,0.007949829,C7H4O4,151.00365,151.00359,47.6069,460429.63834542915,0
103.39795,0.010131836,C7H4O4,151.00365,151.00359,47.6057,460412.40662895155,0
103.39963,0.010131836,C7H4O4,151.00365,151.00359,47.604,460388.67837341386,0
103.40131,0.015014648,C7H4O4,151.00365,151.00359,47.6023,460364.9508889201,0
103.40253,0.010009766,C7H4O4,151.00365,151.00359,47.6011,460347.72069890355,0
103.40375,0.005813599,C7H4O4,151.00365,151.00359,47.5999,460330.4909154648,0
103.40422,0.004867554,C7H4O4,151.00365,151.00359,47.5994,460323.85332049313,0
103.40543,0.01473999,C7H4O4,151.00365,151.00359,47.5982,460306.7653217051,0
103.40599,0.003120422,C7H4O4,151.00365,151.00359,47.5977,460298.85696176783,0
103.4071,0.021972656,C7H4O4,151.00365,151.00359,47.5965,460283.1817157622,0
103.40832,0.008209229,C7H4O4,151.00365,151.00359,47.5953,460265.95345519576,0
103.40999,0.003555298,C7H4O4,151.00365,151.00359,47.5937,460242.37116742786,0
103.41292,0.003395081,C7H4O4,151.00365,151.00359,47.5907,460200.99809578917,0
103.48049,0.003074646,C7H4O4,151.00365,151.00359,47.5232,459247.5257896439,0
103.4863,0.003448486,C7H4O4,151.00365,151.00359,47.5173,459165.5996977377,0
103.51347,0.003211975,C7H4O4,151.00365,151.00359,47.4902,458782.60095038835,0
103.5154,0.002738953,C7H4O4,151.00365,151.00359,47.4882,458755.40257778065,0
103.53665,0.005355835,C7H4O4,151.00365,151.00359,47.467,458456.00567528507,0
103.55422,0.002807617,C7H4O4,151.00365,151.00359,47.4494,458208.55007164355,0
103.55521,0.008087158,C7H4O4,151.00365,151.00359,47.4484,458194.6094262181,0
103.5569,0.003097534,C7H4O4,151.00365,151.00359,47.4467,458170.8123746462,0
103.55811,0.007400513,C7H4O4,151.00365,151.00359,47.4455,458153.77472609334,0
103.56103,0.006126404,C7H4O4,151.00365,151.00359,47.4426,458112.66071803257,0
103.56275,0.007003784,C7H4O4,151.00365,151.00359,47.4409,458088.4439627183,0
103.56398,0.011871338,C7H4O4,151.00365,151.00359,47.4397,458071.1266600607,0
103.56568,0.00352478,C7H4O4,151.00365,151.00359,47.438,458047.1928538488,0
103.5669,0.012817383,C7H4O4,151.00365,151.00359,47.4367,458030.017312481,0
103.56861,0.00831604,C7H4O4,151.00365,151.00359,47.435,458005.9440790022,0
103.56984,0.006118774,C7H4O4,151.00365,151.00359,47.4338,457988.62873593316,0
103.62172,0.00402832,C7H4O4,151.00365,151.00359,47.3819,457258.66160106205,0
103.64574,0.004119873,C7H4O4,151.00365,151.00359,47.3579,456920.94050368096,0
103.64867,0.002738953,C7H4O4,151.00365,151.00359,47.355,456879.7554276384,0
103.68767,0.005981445,C7H4O4,151.00365,151.00359,47.316,456331.779853863,0
103.69437,0.021057129,C7H4O4,151.00365,151.00359,47.3093,456237.68194936705,0
103.69478,0.006408691,C7H4O4,151.00365,151.00359,47.3089,456231.9241142129,0
103.69885,0.026245117,C7H4O4,151.00365,151.00359,47.3048,456174.7695369814,0
103.70476,0.008010864,C7H4O4,151.00365,151.00359,47.2989,456091.7840222571,0
103.71068,0.011138916,C7H4O4,151.00365,151.00359,47.293,456008.66757406277,0
103.71412,0.004257202,C7H4O4,151.00365,151.00359,47.2895,455960.37453723757,0
103.71658,0.014770508,C7H4O4,151.00365,151.00359,47.2871,455925.84136499686,0
103.71831,0.003177643,C7H4O4,151.00365,151.00359,47.2853,455901.55682251276,0
103.72004,0.007858276,C7H4O4,151.00365,151.00359,47.2836,455877.27309013763,0
103.7213,0.00743103,C7H4O4,151.00365,151.00359,47.2823,455859.58718218916,0
103.72254,0.027954102,C7H4O4,151.00365,151.00359,47.2811,455842.1824224513,0
103.72424,0.00743103,C7H4O4,151.00365,151.00359,47.2794,455818.3217346302,0
103.72595,0.011322022,C7H4O4,151.00365,151.00359,47.2777,455794.3214788585,0
