m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
101.32558,0.012298584,C6H14O,101.09715,101.0972,0.2284,2254.4257827095635,0,SYN,C9H6O4,747035.1415703715,C7H4O4,490281.61496830307,C6H14O,2254.4257827095635
101.32664,0.007720947,C6H14O,101.09715,101.0972,0.2295,2264.8634159782255,0,SYN,C9H6O4,747016.8654561131,C7H4O4,490266.02480848075,C6H14O,2264.8634159782255
101.32769,0.009277344,C6H14O,101.09715,101.0972,0.2305,2275.202365710719,0,SYN,C9H6O4,746998.7621350097,C7H4O4,490250.58204721723,C6H14O,2275.202365710719
101.32914,0.008361816,C6H14O,101.09715,101.0972,0.232,2289.4796107022485,0,SYN,C9H6O4,746973.7629274266,C7H4O4,490229.2568554317,C6H14O,2289.4796107022485
101.3306,0.017272949,C6H14O,101.09715,101.0972,0.2335,2303.8549066126347,0,SYN,C9H6O4,746948.5920343903,C7H4O4,490207.7852099957,C6H14O,2303.8549066126347
101.33165,0.010894775,C6H14O,101.09715,101.0972,0.2345,2314.193048272623,0,SYN,C9H6O4,746930.4901282078,C7H4O4,490192.34365570877,C6H14O,2314.193048272623
101.33311,0.005218506,C6H14O,101.09715,101.0972,0.236,2328.5676320405364,0,SYN,C9H6O4,746905.3204821207,C7H4O4,490170.87307396356,C6H14O,2328.5676320405364
101.33416,0.006057739,C6H14O,101.09715,101.0972,0.237,2338.905261562295,0,SYN,C9H6O4,746887.2194726834,C7H4O4,490155.43228463136,C6H14O,2338.905261562295
101.3356,0.009796143,C6H14O,101.09715,101.0972,0.2385,2353.082233686856,0,SYN,C9H6O4,746862.3958411458,C7H4O4,490134.25686530693,C6H14O,2353.082233686856
101.39906,0.002792358,C6H14O,101.09715,101.0972,0.3019,2977.4536371442105,0,SYN,C9H6O4,745769.1323765722,C7H4O4,489201.6651830893,C6H14O,2977.4536371442105
101.44252,0.022094727,C6H14O,101.09715,101.0972,0.3454,3404.597993030931,0,SYN,C9H6O4,745021.2100409179,C7H4O4,488563.6614705548,C6H14O,3404.597993030931
101.45262,0.003677368,C6H14O,101.09715,101.0972,0.3555,3503.8129128650826,0,SYN,C9H6O4,744847.48644244,C7H4O4,488415.4692111451,C6H14O,3503.8129128650826
101.45766,0.002838135,C6H14O,101.09715,101.0972,0.3605,3553.314752183349,0,SYN,C9H6O4,744760.8095830319,C7H4O4,488341.5308415352,C6H14O,3553.314752183349
101.45851,0.002780914,C6H14O,101.09715,101.0972,0.3614,3561.6627920122446,0,SYN,C9H6O4,744746.1923105316,C7H4O4,488329.06180073007,C6H14O,3561.6627920122446
101.46105,0.006713867,C6H14O,101.09715,101.0972,0.3639,3586.6078657770495,0,SYN,C9H6O4,744702.5139203665,C7H4O4,488291.8026178518,C6H14O,3586.6078657770495
101.46272,0.003791809,C6H14O,101.09715,101.0972,0.3656,3603.0080802091916,0,SYN,C9H6O4,744673.7974302286,C7H4O4,488267.306455021,C6H14O,3603.0080802091916
101.46357,0.006866455,C6H14O,101.09715,101.0972,0.3664,3611.3552874199336,0,SYN,C9H6O4,744659.1816156282,C7H4O4,488254.8386578551,C6H14O,3611.3552874199336
101.46504,0.004379273,C6H14O,101.09715,101.0972,0.3679,3625.7907156987294,0,SYN,C9H6O4,744633.905431861,C7H4O4,488233.27719577105,C6H14O,3625.7907156987294
101.4661,0.008010864,C6H14O,101.09715,101.0972,0.3689,3636.1996765421713,0,SYN,C9H6O4,744615.6795225204,C7H4O4,488217.72986248607,C6H14O,3636.1996765421713
101.46864,0.013458252,C6H14O,101.09715,101.0972,0.3715,3661.141018545157,0,SYN,C9H6O4,744572.0076666054,C7H4O4,488180.4762535499,C6H14O,3661.141018545157
101.47009,0.009780884,C6H14O,101.09715,101.0972,0.3729,3675.3786263518373,0,SYN,C9H6O4,744547.0778630433,C7H4O4,488159.21026580344,C6H14O,3675.3786263518373
101.47115,0.008666992,C6H14O,101.09715,101.0972,0.374,3685.786551152645,0,SYN,C9H6O4,744528.8537677953,C7H4O4,488143.6644800025,C6H14O,3685.786551152645
101.47262,0.003875732,C6H14O,101.09715,101.0972,0.3755,3700.219822844867,0,SYN,C9H6O4,744503.5813601738,C7H4O4,488122.1062391016,C6H14O,3700.219822844867
101.47369,0.004257202,C6H14O,101.09715,101.0972,0.3765,3710.7254106951577,0,SYN,C9H6O4,744485.1862586252,C7H4O4,488106.4145789907,C6H14O,3710.7254106951577
101.47518,0.003166199,C6H14O,101.09715,101.0972,0.378,3725.354318169161,0,SYN,C9H6O4,744459.5712961536,C7H4O4,488084.5641269126,C6H14O,3725.354318169161
101.47787,0.00302124,C6H14O,101.09715,101.0972,0.3807,3751.7638082075837,0,SYN,C9H6O4,744413.3287385714,C7H4O4,488045.117620226,C6H14O,3751.7638082075837
101.51764,0.002929688,C6H14O,101.09715,101.0972,0.4205,4142.048613423228,0,SYN,C9H6O4,743729.9468348556,C7H4O4,487462.1691363195,C6H14O,4142.048613423228
101.57869,0.006103516,C4H7OS,102.01445,102.0145,0.4358,4289.866309557828,0,SYN,C9H6O4,742681.944411766,C7H4O4,486568.1866934886,C4H7OS,4289.866309557828
101.58251,0.056884766,C4H7OS,102.01445,102.0145,0.4319,4252.100090852392,0,SYN,C9H6O4,742616.4110337498,C7H4O4,486512.2844473915,C4H7OS,4252.100090852392
101.58764,0.010162354,C4H7OS,102.01445,102.0145,0.4268,4201.387097879427,0,SYN,C9H6O4,742528.411920978,C7H4O4,486437.2181497671,C4H7OS,4201.387097879427
101.59274,0.016082764,C4H7OS,102.01445,102.0145,0.4217,4150.975748857713,0,SYN,C9H6O4,742440.9362322544,C7H4O4,486362.59835102374,C4H7OS,4150.975748857713
101.59571,0.004333496,C4H7OS,102.01445,102.0145,0.4187,4121.620883401636,0,SYN,C9H6O4,742389.9985540729,C7H4O4,486319.1467434993,C4H7OS,4121.620883401636
101.59784,0.018493652,C4H7OS,102.01445,102.0145,0.4166,4100.569460925628,0,SYN,C9H6O4,742353.4693257258,C7H4O4,486287.9860437977,C4H7OS,4100.569460925628
101.59933,0.002944946,C4H7OS,102.01445,102.0145,0.4151,4085.8438731832043,0,SYN,C9H6O4,742327.916926224,C7H4O4,486266.18896010437,C4H7OS,4085.8438731832043
101.60082,0.007354736,C4H7OS,102.01445,102.0145,0.4136,4071.118717349077,0,SYN,C9H6O4,742302.3652761859,C7H4O4,486244.39251572965,C4H7OS,4071.118717349077
101.6019,0.005004883,C4H7OS,102.01445,102.0145,0.4125,4060.445720011267,0,SYN,C9H6O4,742283.8450855742,C7H4O4,486228.5941503062,C4H7OS,4060.445720011267
101.60296,0.035522461,C4H7OS,102.01445,102.0145,0.4115,4049.970591408138,0,SYN,C9H6O4,742265.668244311,C7H4O4,486213.0886737945,C4H7OS,4049.970591408138
101.60444,0.005233765,C4H7OS,102.01445,102.0145,0.41,4035.34530577617,0,SYN,C9H6O4,742240.2898928435,C7H4O4,486191.4400591155,C4H7OS,4035.34530577617
101.60591,0.00982666,C4H7OS,102.01445,102.0145,0.4085,4020.8192613994493,0,SYN,C9H6O4,742215.0837485734,C7H4O4,486169.9383431535,C4H7OS,4020.8192613994493
101.60699,0.007141113,C4H7OS,102.01445,102.0145,0.4075,4010.1473333676863,0,SYN,C9H6O4,742196.5654134623,C7H4O4,486154.1415605364,C4H7OS,4010.1473333676863
101.60807,0.012756348,C4H7OS,102.01445,102.0145,0.4064,3999.4756322014123,0,SYN,C9H6O4,742178.0474720169,C7H4O4,486138.34511372965,C4H7OS,3999.4756322014123
101.60957,0.016357422,C4H7OS,102.01445,102.0145,0.4049,3984.654201371073,0,SYN,C9H6O4,742152.3287619463,C7H4O4,486116.4061613487,C4H7OS,3984.654201371073
101.61007,0.003166199,C4H7OS,102.01445,102.0145,0.4044,3979.713821671612,0,SYN,C9H6O4,742143.756027331,C7H4O4,486109.09332116396,C4H7OS,3979.713821671612
101.61106,0.02142334,C4H7OS,102.01445,102.0145,0.4034,3969.932013306607,0,SYN,C9H6O4,742126.7822616949,C7H4O4,486094.61410992075,C4H7OS,3969.932013306607
101.61177,0.002876282,C4H7OS,102.01445,102.0145,0.4027,3962.916894371648,0,SYN,C9H6O4,742114.6093607069,C7H4O4,486084.2302028592,C4H7OS,3962.916894371648
101.61212,0.011474609,C4H7OS,102.01445,102.0145,0.4023,3959.4587732251703,0,SYN,C9H6O4,742108.6086974664,C7H4O4,486079.1114288334,C4H7OS,3959.4587732251703
101.61766,0.004074097,C4H7OS,102.01445,102.0145,0.3968,3904.7248283419685,0,SYN,C9H6O4,742013.6322761221,C7H4O4,485998.0932448158,C4H7OS,3904.7248283419685
101.67833,0.00402832,C4H7OS,102.01445,102.0145,0.3361,3305.709289285246,0,SYN,C9H6O4,740974.1977469536,C7H4O4,485111.41951288923,C4H7OS,3305.709289285246
101.68086,0.00315094,C4H7OS,102.01445,102.0145,0.3336,3280.7452651366016,0,SYN,C9H6O4,740930.8792234842,C7H4O4,485074.46730879345,C4H7OS,3280.7452651366016
101.72012,0.073730469,C4H7OS,102.01445,102.0145,0.2943,2893.5180178711835,0,SYN,C9H6O4,740258.9477873209,C7H4O4,484501.2864711525,C4H7OS,2893.5180178711835
101.72524,0.005569458,C4H7OS,102.01445,102.0145,0.2892,2843.0407242097813,0,SYN,C9H6O4,740171.3576689522,C7H4O4,484426.56905995007,C4H7OS,2843.0407242097813
101.7264,0.003974915,C4H7OS,102.01445,102.0145,0.288,2831.6051683733535,0,SYN,C9H6O4,740151.5142578526,C7H4O4,484409.6419415216,C4H7OS,2831.6051683733535
101.73558,0.003326416,C4H7OS,102.01445,102.0145,0.2789,2741.1157433811695,0,SYN,C9H6O4,739994.4935685236,C7H4O4,484275.69784336997,C4H7OS,2741.1157433811695
101.74072,0.004821777,C4H7OS,102.01445,102.0145,0.2737,2690.456682437644,0,SYN,C9H6O4,739906.5880406587,C7H4O4,484200.7113769197,C4H7OS,2690.456682437644
101.74269,0.003219605,C4H7OS,102.01445,102.0145,0.2718,2671.042017859142,0,SYN,C9H6O4,739872.898976821,C7H4O4,484171.973436126,C4H7OS,2671.042017859142
101.7442,0.004714966,C4H7OS,102.01445,102.0145,0.2702,2656.1612357265262,0,SYN,C9H6O4,739847.0772781151,C7H4O4,484149.9466308643,C4H7OS,2656.1612357265262
101.74528,0.006896973,C4H7OS,102.01445,102.0145,0.2692,2645.51829824459,0,SYN,C9H6O4,739828.6092485078,C7H4O4,484134.1927605881,C4H7OS,2645.51829824459
101.74591,0.005111694,C4H7OS,102.01445,102.0145,0.2685,2639.3100223883034,0,SYN,C9H6O4,739817.8364122943,C7H4O4,484125.0031573751,C4H7OS,2639.3100223883034
101.74677,0.005844116,C4H7OS,102.01445,102.0145,0.2677,2630.8353572306555,0,SYN,C9H6O4,739803.1308512301,C7H4O4,484112.4588033605,C4H7OS,2630.8353572306555
101.74783,0.002971649,C4H7OS,102.01445,102.0145,0.2666,2620.390036819654,0,SYN,C9H6O4,739785.0057342747,C7H4O4,484096.99744947883,C4H7OS,2620.390036819654
101.74825,0.003982544,C4H7OS,102.01445,102.0145,0.2662,2616.251385159101,0,SYN,C9H6O4,739777.8241886225,C7H4O4,484090.87134176755,C4H7OS,2616.251385159101
101.74933,0.00680542,C4H7OS,102.01445,102.0145,0.2651,2605.609294921281,0,SYN,C9H6O4,739759.3576291854,C7H4O4,484075.11872559745,C4H7OS,2605.609294921281
101.75041,0.003158569,C4H7OS,102.01445,102.0145,0.264,2594.9674305981766,0,SYN,C9H6O4,739740.8914617641,C7H4O4,484059.3664438305,C4H7OS,2594.9674305981766
101.75193,0.011230469,C4H7OS,102.01445,102.0145,0.2625,2579.990374629864,0,SYN,C9H6O4,739714.9027050396,C7H4O4,484037.1971322804,C4H7OS,2579.990374629864
101.75303,0.002944946,C4H7OS,102.01445,102.0145,0.2614,2569.151994785982,0,SYN,C9H6O4,739696.095536418,C7H4O4,484021.15396465344,C4H7OS,2569.151994785982
101.75345,0.006988525,C4H7OS,102.01445,102.0145,0.261,2565.013766118126,0,SYN,C9H6O4,739688.9147247587,C7H4O4,484015.0284830637,C4H7OS,2565.013766118126
101.75453,0.00970459,C4H7OS,102.01445,102.0145,0.2599,2554.3727635517616,0,SYN,C9H6O4,739670.4500526905,C7H4O4,483999.2774768848,C4H7OS,2554.3727635517616
101.82141,0.005020142,C4H7OS,102.01445,102.0145,0.193,1895.858641124819,0,SYN,C9H6O4,738527.7713203933,C7H4O4,483024.5328561056,C4H7OS,1895.858641124819
101.86298,0.306640625,C4H7OS,102.01445,102.0145,0.1515,1486.987716244116,0,SYN,C9H6O4,737818.2829522563,C7H4O4,482419.3146518981,C4H7OS,1486.987716244116
101.86353,0.004821777,C4H7OS,102.01445,102.0145,0.1509,1481.5803065141765,0,SYN,C9H6O4,737808.8998093824,C7H4O4,482411.3105053399,C4H7OS,1481.5803065141765
101.8636,0.007446289,C4H7OS,102.01445,102.0145,0.1508,1480.8920949191663,0,SYN,C9H6O4,737807.705598467,C7H4O4,482410.2918019782,C4H7OS,1480.8920949191663
101.86415,0.003265381,C4H7OS,102.01445,102.0145,0.1503,1475.4847510141515,0,SYN,C9H6O4,737798.322569815,C7H4O4,482402.2877528552,C4H7OS,1475.4847510141515
101.86818,0.036987305,C4H7OS,102.01445,102.0145,0.1463,1435.86544885771,0,SYN,C9H6O4,737729.5736509674,C7H4O4,482343.64253881836,C4H7OS,1435.86544885771
101.87339,0.00302124,C4H7OS,102.01445,102.0145,0.1411,1384.6501034275261,0,SYN,C9H6O4,737640.7028371197,C7H4O4,482267.8326499196,C4H7OS,1384.6501034275261
101.87863,0.031005859,C4H7OS,102.01445,102.0145,0.1358,1333.14513554032,0,SYN,C9H6O4,737551.3294593773,C7H4O4,482191.5940565749,C4H7OS,1333.14513554032
101.88381,0.036499023,C4H7OS,102.01445,102.0145,0.1306,1282.2351264643164,0,SYN,C9H6O4,737462.9884767757,C7H4O4,482116.2361321195,C4H7OS,1282.2351264643164
101.88644,0.007171631,C4H7OS,102.01445,102.0145,0.128,1256.388975805024,0,SYN,C9H6O4,737418.1392538596,C7H4O4,482077.97818826535,C4H7OS,1256.388975805024
101.88687,0.007202148,C4H7OS,102.01445,102.0145,0.1276,1252.1633062239662,0,SYN,C9H6O4,737410.8067114046,C7H4O4,482071.72327504016,C4H7OS,1252.1633062239662
101.88796,0.00428772,C4H7OS,102.01445,102.0145,0.1265,1241.451884992167,0,SYN,C9H6O4,737392.2198461917,C7H4O4,482055.8680338676,C4H7OS,1241.451884992167
101.88905,0.046020508,C4H7OS,102.01445,102.0145,0.1254,1230.7406929401718,0,SYN,C9H6O4,737373.6333786604,C7H4O4,482040.01313193125,C4H7OS,1230.7406929401718
101.89055,0.005859375,C4H7OS,102.01445,102.0145,0.1239,1216.0008950781857,0,SYN,C9H6O4,737348.0563212192,C7H4O4,482018.1950141597,C4H7OS,1216.0008950781857
101.89164,0.004730225,C4H7OS,102.01445,102.0145,0.1228,1205.2902475612125,0,SYN,C9H6O4,737329.4707985858,C7H4O4,482002.34091825393,C4H7OS,1205.2902475612125
101.89206,0.008972168,C4H7OS,102.01445,102.0145,0.1224,1201.1632702294223,0,SYN,C9H6O4,737322.3095106725,C7H4O4,481996.23209109716,C4H7OS,1201.1632702294223
101.89316,0.008300781,C4H7OS,102.01445,102.0145,0.1213,1190.3546813153957,0,SYN,C9H6O4,737303.5540364046,C7H4O4,481980.2330205482,C4H7OS,1190.3546813153957
101.89425,0.015533447,C4H7OS,102.01445,102.0145,0.1202,1179.644582496203,0,SYN,C9H6O4,737284.9694658924,C7H4O4,481964.37973683496,C4H7OS,1179.644582496203
101.89578,0.010406494,C4H7OS,102.01445,102.0145,0.1187,1164.6115275825086,0,SYN,C9H6O4,737258.8835376695,C7H4O4,481942.127534624,C4H7OS,1164.6115275825086
101.89729,0.005226135,C4H7OS,102.01445,102.0145,0.1172,1149.7754258235436,0,SYN,C9H6O4,737233.1393700461,C7H4O4,481920.1668660668,C4H7OS,1149.7754258235436
101.89838,0.003204346,C4H7OS,102.01445,102.0145,0.1161,1139.066195164341,0,SYN,C9H6O4,737214.5563059982,C7H4O4,481904.31486741983,C4H7OS,1139.066195164341
101.89948,0.004837036,C4H7OS,102.01445,102.0145,0.115,1128.2589469545508,0,SYN,C9H6O4,737195.8031581712,C7H4O4,481888.31778140576,C4H7OS,1128.2589469545508
101.94074,0.003707886,C4H7OS,102.01445,102.0145,0.0737,723.0573370372632,0,SYN,C9H6O4,736492.6819248123,C7H4O4,481288.5309641659,C4H7OS,723.0573370372632
101.99025,0.002674103,C4H7OS,102.01445,102.0145,0.0242,237.26777804751015,0,SYN,C9H6O4,735649.7214194494,C7H4O4,480569.45639411604,C4H7OS,237.26777804751015
102.00861,0.024047852,C4H7OS,102.01445,102.0145,0.0058,57.240266287412496,0,SYN,C9H6O4,735337.330839034,C7H4O4,480302.9763860128,C4H7OS,57.240266287412496
102.02441,0.005950928,C4H7O3,102.03225,102.0323,0.0078,76.8345536132397,0,SYN,C9H6O4,735068.5879977155,C7H4O4,480073.7294143626,C4H7O3,76.8345536132397
102.02904,0.008850098,C4H7O3,102.03225,102.0323,0.0032,31.45182979289477,0,SYN,C9H6O4,734989.8519088293,C7H4O4,480006.5647976302,C4H7O3,31.45182979289477
102.02969,0.006851196,C4H7O3,102.03225,102.0323,0.0026,25.08093477501583,0,SYN,C9H6O4,734978.7988182656,C7H4O4,479997.136127729,C4H7O3,25.08093477501583
102.03167,0.009887695,C4H7O3,102.03225,102.0323,0.0006,5.67470864685331,0,SYN,C9H6O4,734945.1302718067,C7H4O4,479968.41568897176,C4H7O3,5.67470864685331
102.0332,0.003265381,C4H7O3,102.03225,102.0323,0.0009,9.320495681664198,0,SYN,C9H6O4,734919.1145627111,C7H4O4,479946.2233861136,C4H7O3,9.320495681664198
102.03431,0.0105896,C4H7O3,102.03225,102.0323,0.0021,20.19908793422181,0,SYN,C9H6O4,734900.2409091608,C7H4O4,479930.1235045348,C4H7O3,20.19908793422181
102.03496,0.002761841,C4H7O3,102.03225,102.0323,0.0027,26.569324866602624,0,SYN,C9H6O4,734889.188960333,C7H4O4,479920.6958085738,C4H7O3,26.569324866602624
102.03585,0.006774902,C4H7O3,102.03225,102.0323,0.0036,35.29151763805648,0,SYN,C9H6O4,734874.056520331,C7H4O4,479907.7873120085,C4H7O3,35.29151763805648
102.03695,0.011077881,C4H7O3,102.03225,102.0323,0.0047,46.071545650837066,0,SYN,C9H6O4,734855.3538693581,C7H4O4,479891.8333015637,C4H7O3,46.071545650837066
102.03738,0.005508423,C4H7O3,102.03225,102.0323,0.0051,50.285493414193496,0,SYN,C9H6O4,734848.0429426943,C7H4O4,479885.5968273587,C4H7O3,50.285493414193496
102.03848,0.010070801,C4H7O3,102.03225,102.0323,0.0062,61.06519814877342,0,SYN,C9H6O4,734829.3408525881,C7H4O4,479869.64329535275,C4H7O3,61.06519814877342
102.03958,0.007247925,C4H7O3,102.03225,102.0323,0.0073,71.84467046996407,0,SYN,C9H6O4,734810.6391657043,C7H4O4,479853.69010730926,C4H7O3,71.84467046996407
102.0411,0.005508423,C4H7O3,102.03225,102.0323,0.0088,86.73955886395615,0,SYN,C9H6O4,734784.797498263,C7H4O4,479831.64626802335,C4H7O3,86.73955886395615
102.07283,0.003295898,C5H11O2,102.06865,102.0687,0.0042,40.96094915746379,0,SYN,C9H6O4,734245.5284133889,C7H4O4,479371.63102071336,C5H11O2,40.96094915746379
102.08763,0.003814697,C5H11O2,102.06865,102.0687,0.019,185.9285008379231,0,SYN,C9H6O4,733994.1087867355,C7H4O4,479157.16135245754,C5H11O2,185.9285008379231
102.0894,0.002822876,C5H11O2,102.06865,102.0687,0.0207,203.26302240967203,0,SYN,C9H6O4,733964.045238781,C7H4O4,479131.5161025532,C5H11O2,203.26302240967203
102.10254,0.002693176,C5H11O2,102.06865,102.0687,0.0339,331.9310175828829,0,SYN,C9H6O4,733740.8942030236,C7H4O4,478941.16052352847,C5H11O2,331.9310175828829
102.10519,0.00315094,C5H11O2,102.06865,102.0687,0.0365,357.8760296120648,0,SYN,C9H6O4,733695.8973388133,C7H4O4,478902.7766365256,C5H11O2,357.8760296120648
102.11048,0.002990723,C5H11O2,102.06865,102.0687,0.0418,409.66412066604465,0,SYN,C9H6O4,733606.0803944905,C7H4O4,478826.1596654917,C5H11O2,409.66412066604465
102.11203,0.003051758,C5H11O2,102.06865,102.0687,0.0434,424.83730859132424,0,SYN,C9H6O4,733579.7652832874,C7H4O4,478803.7119622437,C5H11O2,424.83730859132424
