m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
102.31395,0.002914429,C9H6O4,177.01935,177.01943,74.7054,730158.4876744569,0
102.31864,0.003368378,C9H6O4,177.01935,177.01943,74.7007,730079.1820532407,0
102.3193,0.004356384,C9H6O4,177.01935,177.01943,74.7,730068.0223574635,0
102.32037,0.003845215,C9H6O4,177.01935,177.01943,74.699,730049.9304292977,0
102.32135,0.007797241,C9H6O4,177.01935,177.01943,74.698,730033.3605840815,0
102.32404,0.016479492,C9H6O4,177.01935,177.01943,74.6953,729987.8796810603,0
102.3247,0.004562378,C9H6O4,177.01935,177.01943,74.6946,729976.7211631208,0
102.32672,0.007492065,C9H6O4,177.01935,177.01943,74.6926,729942.5702299459,0
102.32941,0.012359619,C9H6O4,177.01935,177.01943,74.6899,729897.0941003179,0
102.33098,0.006561279,C9H6O4,177.01935,177.01943,74.6884,729870.5533749409,0
102.33211,0.014129639,C9H6O4,177.01935,177.01943,74.6872,729851.4513186526,0
102.33367,0.006195068,C9H6O4,177.01935,177.01943,74.6857,729825.0810314924,0
102.33479,0.004608154,C9H6O4,177.01935,177.01943,74.6846,729806.149013449,0
102.38102,0.002716065,C9H6O4,177.01935,177.01943,74.6383,729025.0575741479,0
102.38206,0.002868652,C9H6O4,177.01935,177.01943,74.6373,729007.4940863665,0
102.4045,0.003448486,C9H6O4,177.01935,177.01943,74.6148,728628.6149534446,0
102.4072,0.002845764,C9H6O4,177.01935,177.01943,74.6122,728583.0390831894,0
102.45211,0.003875732,C9H6O4,177.01935,177.01943,74.5672,727825.3127241597,0
102.46248,0.172363281,C9H6O4,177.01935,177.01943,74.5569,727650.4433622924,0
102.46299,0.012237549,C9H6O4,177.01935,177.01943,74.5564,727641.8441429436,0
102.4631,0.003509522,C9H6O4,177.01935,177.01943,74.5562,727639.9894205817,0
102.46366,0.002731323,C9H6O4,177.01935,177.01943,74.5557,727630.5472593893,0
102.46842,0.040283203,C9H6O4,177.01935,177.01943,74.5509,727550.2930561437,0
102.47115,0.006851196,C9H6O4,177.01935,177.01943,74.5482,727504.2682745339,0
102.47159,0.002662659,C9H6O4,177.01935,177.01943,74.5478,727496.8505904904,0
102.47386,0.032287598,C9H6O4,177.01935,177.01943,74.5455,727458.5830962161,0
102.47657,0.00831604,C9H6O4,177.01935,177.01943,74.5428,727412.9003341936,0
102.47701,0.003334045,C9H6O4,177.01935,177.01943,74.5423,727405.4834347722,0
102.47815,0.00276947,C9H6O4,177.01935,177.01943,74.5412,727386.2672189146,0
102.47931,0.037231445,C9H6O4,177.01935,177.01943,74.54,727366.7143153092,0
102.4809,0.007507324,C9H6O4,177.01935,177.01943,74.5384,727339.9140717929,0
102.48114,0.00302124,C9H6O4,177.01935,177.01943,74.5382,727335.868824254,0
102.48204,0.015075684,C9H6O4,177.01935,177.01943,74.5373,727320.6993147287,0
102.4836,0.002990723,C9H6O4,177.01935,177.01943,74.5358,727294.406129371,0
102.48473,0.011138916,C9H6O4,177.01935,177.01943,74.5346,727275.3609245007,0
102.55518,0.003890991,C9H6O4,177.01935,177.01943,74.4642,726088.8138463607,0
102.58012,0.003707886,C9H6O4,177.01935,177.01943,74.4392,725669.154998064,0
102.61499,0.004165649,C9H6O4,177.01935,177.01943,74.4044,725082.7486315595,0
102.61977,0.004364014,C9H6O4,177.01935,177.01943,74.3996,725002.3947627245,0
102.62255,0.006515503,C9H6O4,177.01935,177.01943,74.3968,724955.6652022386,0
102.6237,0.003570557,C9H6O4,177.01935,177.01943,74.3956,724936.3353689256,0
102.62529,0.012237549,C9H6O4,177.01935,177.01943,74.3941,724909.6104868498,0
102.62596,0.002723694,C9H6O4,177.01935,177.01943,74.3934,724898.3493065498,0
102.62802,0.007553101,C9H6O4,177.01935,177.01943,74.3913,724863.7263000883,0
102.62962,0.0027771,C9H6O4,177.01935,177.01943,74.3897,724836.8356036006,0
102.63078,0.019287109,C9H6O4,177.01935,177.01943,74.3886,724817.3403729369,0
102.63238,0.003105164,C9H6O4,177.01935,177.01943,74.387,724790.4511227354,0
102.63353,0.007217407,C9H6O4,177.01935,177.01943,74.3858,724771.1249919983,0
102.63628,0.002891541,C9H6O4,177.01935,177.01943,74.3831,724724.9120876167,0
102.68165,0.003952026,C9H6O4,177.01935,177.01943,74.3377,723962.8404880521,0
102.7047,0.003486633,C9H6O4,177.01935,177.01943,74.3146,723575.9317733268,0
102.70746,0.002761841,C9H6O4,177.01935,177.01943,74.3119,723529.6150834614,0
102.75613,0.006713867,C9H6O4,177.01935,177.01943,74.2632,722713.2726777468,0
102.76721,0.017333984,C9H6O4,177.01935,177.01943,74.2521,722527.5357772192,0
102.77277,0.026794434,C9H6O4,177.01935,177.01943,74.2466,722434.347152461,0
102.77393,0.003967285,C9H6O4,177.01935,177.01943,74.2454,722414.9061926503,0
102.77553,0.003570557,C9H6O4,177.01935,177.01943,74.2438,722388.0917957806,0
102.77669,0.003593445,C9H6O4,177.01935,177.01943,74.2427,722368.6518801103,0
102.77831,0.023071289,C9H6O4,177.01935,177.01943,74.241,722341.5037666993,0
102.77949,0.005279541,C9H6O4,177.01935,177.01943,74.2399,722321.7297536698,0
102.78111,0.014007568,C9H6O4,177.01935,177.01943,74.2382,722294.583119408,0
102.78204,0.002754211,C9H6O4,177.01935,177.01943,74.2373,722278.9993271199,0
102.78227,0.003669739,C9H6O4,177.01935,177.01943,74.2371,722275.1453144595,0
102.78387,0.02746582,C9H6O4,177.01935,177.01943,74.2355,722248.3352689485,0
102.78663,0.003044128,C9H6O4,177.01935,177.01943,74.2327,722202.0899021595,0
102.78944,0.002807617,C9H6O4,177.01935,177.01943,74.2299,722155.0093083493,0
102.93139,0.003341675,C9H6O4,177.01935,177.01943,74.088,719780.0301734974,0
102.93302,0.006103516,C9H6O4,177.01935,177.01943,74.0863,719752.7965272951,0
102.93418,0.002872467,C9H6O4,177.01935,177.01943,74.0852,719733.4160528602,0
102.93578,0.003364563,C9H6O4,177.01935,177.01943,74.0836,719706.6850807369,0
102.93582,0.002836227,C9H6O4,177.01935,177.01943,74.0835,719706.0168170807,0
102.93864,0.00680542,C9H6O4,177.01935,177.01943,74.0807,719658.9055382896,0
103.07234,0.011962891,C9H6O4,177.01935,177.01943,73.947,717428.2547577751,0
103.07471,0.003250122,C9H6O4,177.01935,177.01943,73.9446,717388.7658767123,0
103.07799,0.006278992,C9H6O4,177.01935,177.01943,73.9414,717334.1175938725,0
103.07919,0.00270462,C9H6O4,177.01935,177.01943,73.9402,717314.125188605,0
103.08204,0.006195068,C9H6O4,177.01935,177.01943,73.9373,717266.6450916182,0
103.08367,0.00907898,C9H6O4,177.01935,177.01943,73.9357,717239.4909882429,0
103.08484,0.004470825,C9H6O4,177.01935,177.01943,73.9345,717220.0005354813,0
103.08769,0.005065918,C9H6O4,177.01935,177.01943,73.9317,717172.5256429747,0
103.08936,0.023010254,C9H6O4,177.01935,177.01943,73.93,717144.7082414713,0
103.09055,0.008850098,C9H6O4,177.01935,177.01943,73.9288,717124.8868106729,0
103.09218,0.006744385,C9H6O4,177.01935,177.01943,73.9272,717097.7371901536,0
103.095,0.010101318,C9H6O4,177.01935,177.01943,73.9244,717050.7687084728,0
103.11544,0.005020142,C9H6O4,177.01935,177.01943,73.9039,716710.4072872113,0
103.23422,0.002677918,C9H6O4,177.01935,177.01943,73.7851,714735.1818030884,0
103.23709,0.007080078,C9H6O4,177.01935,177.01943,73.7823,714687.5120172412,0
103.23996,0.009536743,C9H6O4,177.01935,177.01943,73.7794,714639.8448817688,0
103.24162,0.005630493,C9H6O4,177.01935,177.01943,73.7777,714612.275553212,0
103.24281,0.007278442,C9H6O4,177.01935,177.01943,73.7765,714592.5125439727,0
103.24448,0.003364563,C9H6O4,177.01935,177.01943,73.7749,714564.7786690389,0
103.24569,0.011413574,C9H6O4,177.01935,177.01943,73.7737,714544.6846255763,0
103.24738,0.01739502,C9H6O4,177.01935,177.01943,73.772,714516.6201796113,0
103.24808,0.002983093,C9H6O4,177.01935,177.01943,73.7713,714504.9961219619,0
103.24857,0.01159668,C9H6O4,177.01935,177.01943,73.7708,714496.859375389,0
103.25022,0.005737305,C9H6O4,177.01935,177.01943,73.7691,714469.4606946117,0
103.25141,0.002716065,C9H6O4,177.01935,177.01943,73.7679,714449.7009774491,0
103.25308,0.004089356,C9H6O4,177.01935,177.01943,73.7663,714421.9717222963,0
103.32283,0.002670288,C9H6O4,177.01935,177.01943,73.6965,713264.6192521054,0
103.32569,0.003105164,C9H6O4,177.01935,177.01943,73.6937,713217.1970010558,0
103.38059,0.011260986,C9H6O4,177.01935,177.01943,73.6388,712307.3973557319,0
103.38635,0.003974915,C9H6O4,177.01935,177.01943,73.633,712211.9989727853,0
103.38974,0.006607056,C9H6O4,177.01935,177.01943,73.6296,712155.8580184069,0
103.39215,0.006973267,C9H6O4,177.01935,177.01943,73.6272,712115.9488413773,0
103.39382,0.003753662,C9H6O4,177.01935,177.01943,73.6255,712088.2950257569,0
103.39551,0.008483887,C9H6O4,177.01935,177.01943,73.6238,712060.3109361326,0
103.39673,0.007949829,C9H6O4,177.01935,177.01943,73.6226,712040.10997253,0
103.39795,0.010131836,C9H6O4,177.01935,177.01943,73.6214,712019.9094856331,0
103.39963,0.010131836,C9H6O4,177.01935,177.01943,73.6197,711992.0932018809,0
103.40131,0.015014648,C9H6O4,177.01935,177.01943,73.618,711964.2778220122,0
103.40253,0.010009766,C9H6O4,177.01935,177.01943,73.6168,711944.079124563,0
103.40375,0.005813599,C9H6O4,177.01935,177.01943,73.6156,711923.880903739,0
103.40422,0.004867554,C9H6O4,177.01935,177.01943,73.6151,711916.0997491207,0
103.40543,0.01473999,C9H6O4,177.01935,177.01943,73.6139,711896.0677403499,0
103.40599,0.003120422,C9H6O4,177.01935,177.01943,73.6134,711886.7968867181,0
103.4071,0.021972656,C9H6O4,177.01935,177.01943,73.6122,711868.421027183,0
103.40832,0.008209229,C9H6O4,177.01935,177.01943,73.611,711848.2245915995,0
103.40999,0.003555298,C9H6O4,177.01935,177.01943,73.6094,711820.5794237095,0
103.41292,0.003395081,C9H6O4,177.01935,177.01943,73.6064,711772.0783824691,0
103.48049,0.003074646,C9H6O4,177.01935,177.01943,73.5389,710654.3368706508,0
103.4863,0.003448486,C9H6O4,177.01935,177.01943,73.533,710558.2961222887,0
103.51347,0.003211975,C9H6O4,177.01935,177.01943,73.5059,710109.3123436013,0
103.5154,0.002738953,C9H6O4,177.01935,177.01943,73.504,710077.4280928249,0
103.53665,0.005355835,C9H6O4,177.01935,177.01943,73.4827,709726.4495229468,0
103.55422,0.002807617,C9H6O4,177.01935,177.01943,73.4651,709436.3609710932,0
103.55521,0.008087158,C9H6O4,177.01935,177.01943,73.4641,709420.0185582165,0
103.5569,0.003097534,C9H6O4,177.01935,177.01943,73.4624,709392.1216258889,0
103.55811,0.007400513,C9H6O4,177.01935,177.01943,73.4612,709372.1486419557,0
103.56103,0.006126404,C9H6O4,177.01935,177.01943,73.4583,709323.951297124,0
103.56275,0.007003784,C9H6O4,177.01935,177.01943,73.4566,709295.5623522939,0
103.56398,0.011871338,C9H6O4,177.01935,177.01943,73.4554,709275.2615339812,0
103.56568,0.00352478,C9H6O4,177.01935,177.01943,73.4537,709247.2042862076,0
103.5669,0.012817383,C9H6O4,177.01935,177.01943,73.4524,709227.0696525627,0
103.56861,0.00831604,C9H6O4,177.01935,177.01943,73.4507,709198.8489562619,0
103.56984,0.006118774,C9H6O4,177.01935,177.01943,73.4495,709178.5504351461,0
103.62172,0.00402832,C9H6O4,177.01935,177.01943,73.3976,708322.8207368108,0
103.64574,0.004119873,C9H6O4,177.01935,177.01943,73.3736,707926.9152789107,0
103.64867,0.002738953,C9H6O4,177.01935,177.01943,73.3707,707878.6346221328,0
103.68767,0.005981445,C9H6O4,177.01935,177.01943,73.3317,707236.2509447846,0
103.69437,0.021057129,C9H6O4,177.01935,177.01943,73.325,707125.9413601721,0
103.69478,0.006408691,C9H6O4,177.01935,177.01943,73.3246,707119.1915350031,0
103.69885,0.026245117,C9H6O4,177.01935,177.01943,73.3205,707052.1900676817,0
103.70476,0.008010864,C9H6O4,177.01935,177.01943,73.3146,706954.9073735864,0
103.71068,0.011138916,C9H6O4,177.01935,177.01943,73.3087,706857.4711881169,0
103.71412,0.004257202,C9H6O4,177.01935,177.01943,73.3052,706800.8579738229,0
103.71658,0.014770508,C9H6O4,177.01935,177.01943,73.3028,706760.3752456938,0
103.71831,0.003177643,C9H6O4,177.01935,177.01943,73.301,706731.9068349648,0
103.72004,0.007858276,C9H6O4,177.01935,177.01943,73.2993,706703.4393739147,0
103.7213,0.00743103,C9H6O4,177.01935,177.01943,73.298,706682.7064450601,0
103.72254,0.027954102,C9H6O4,177.01935,177.01943,73.2968,706662.3031021031,0
103.72424,0.00743103,C9H6O4,177.01935,177.01943,73.2951,706634.3315699399,0
103.72595,0.011322022,C9H6O4,177.01935,177.01943,73.2934,706606.1964243279,0
