m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
101.19107,0.010162354,C9H6O4,177.01935,177.01943,75.8283,749357.4185943485,0
101.19251,0.015808106,C9H6O4,177.01935,177.01943,75.8268,749332.5247095858,0
101.19312,0.003677368,C9H6O4,177.01935,177.01943,75.8262,749321.9795970321,0
101.19354,0.013977051,C9H6O4,177.01935,177.01943,75.8258,749314.7191016343,0
101.19422,0.002960205,C9H6O4,177.01935,177.01943,75.8251,749302.9641416279,0
101.19499,0.008148193,C9H6O4,177.01935,177.01943,75.8244,749289.6535688179,0
101.19603,0.01171875,C9H6O4,177.01935,177.01943,75.8233,749271.6759738502,0
101.19747,0.013061523,C9H6O4,177.01935,177.01943,75.8219,749246.7845292971,0
101.23908,0.002555847,C9H6O4,177.01935,177.01943,75.7803,748527.8313473413,0
101.24076,0.003890991,C9H6O4,177.01935,177.01943,75.7786,748498.8160894882,0
101.24241,0.002494812,C9H6O4,177.01935,177.01943,75.7769,748470.3198985484,0
101.25776,0.002868652,C9H6O4,177.01935,177.01943,75.7616,748205.2634780782,0
101.26025,0.003173828,C9H6O4,177.01935,177.01943,75.7591,748162.2749301923,0
101.26274,0.003936768,C9H6O4,177.01935,177.01943,75.7566,748119.2884964402,0
101.30769,0.012023926,C9H6O4,177.01935,177.01943,75.7117,747343.6517997796,0
101.31267,0.004501343,C9H6O4,177.01935,177.01943,75.7067,747257.7615415723,0
101.3156,0.004013062,C9H6O4,177.01935,177.01943,75.7038,747207.2316602773,0
101.3177,0.008483887,C9H6O4,177.01935,177.01943,75.7016,747171.0175023712,0
101.32059,0.009216309,C9H6O4,177.01935,177.01943,75.6988,747121.1823776392,0
101.32164,0.005279541,C9H6O4,177.01935,177.01943,75.6977,747103.0768945311,0
101.32269,0.008392334,C9H6O4,177.01935,177.01943,75.6967,747084.971786675,0
101.32415,0.006759644,C9H6O4,177.01935,177.01943,75.6952,747059.7976889024,0
101.32561,0.01348877,C9H6O4,177.01935,177.01943,75.6937,747034.6243165969,0
101.32666,0.008560181,C9H6O4,177.01935,177.01943,75.6927,747016.5206274439,0
101.32771,0.009948731,C9H6O4,177.01935,177.01943,75.6916,746998.4173134873,0
101.32916,0.010681152,C9H6O4,177.01935,177.01943,75.6902,746973.4181157724,0
101.33062,0.022338867,C9H6O4,177.01935,177.01943,75.6887,746948.2472326728,0
101.33132,0.002510071,C9H6O4,177.01935,177.01943,75.688,746936.1792582984,0
101.33167,0.013580322,C9H6O4,177.01935,177.01943,75.6877,746930.1453336355,0
101.33272,0.004013062,C9H6O4,177.01935,177.01943,75.6866,746912.0438097389,0
101.33313,0.005981445,C9H6O4,177.01935,177.01943,75.6862,746904.9756974842,0
101.33417,0.008010864,C9H6O4,177.01935,177.01943,75.6852,746887.0470839204,0
101.33562,0.012817383,C9H6O4,177.01935,177.01943,75.6837,746862.0510734527,0
101.42417,0.002807617,C9H6O4,177.01935,177.01943,75.5952,745336.9251136095,0
101.42586,0.002677918,C9H6O4,177.01935,177.01943,75.5935,745307.8435815087,0
101.44254,0.018737793,C9H6O4,177.01935,177.01943,75.5768,745020.8659996093,0
101.45854,0.003005981,C9H6O4,177.01935,177.01943,75.5608,744745.6764112711,0
101.46107,0.006317139,C9H6O4,177.01935,177.01943,75.5583,744702.1700047121,0
101.46275,0.003417969,C9H6O4,177.01935,177.01943,75.5566,744673.2815737795,0
101.46359,0.007415772,C9H6O4,177.01935,177.01943,75.5558,744658.837717057,0
101.46507,0.006652832,C9H6O4,177.01935,177.01943,75.5543,744633.3895990021,0
101.46569,0.002548218,C9H6O4,177.01935,177.01943,75.5537,744622.7291215387,0
101.46613,0.010650635,C9H6O4,177.01935,177.01943,75.5532,744615.1637004387,0
101.46682,0.002868652,C9H6O4,177.01935,177.01943,75.5525,744603.299876748,0
101.46866,0.013916016,C9H6O4,177.01935,177.01943,75.5507,744571.6638023996,0
101.47012,0.01171875,C9H6O4,177.01935,177.01943,75.5492,744546.5620815272,0
101.47118,0.012817383,C9H6O4,177.01935,177.01943,75.5482,744528.3379970549,0
101.47265,0.003814697,C9H6O4,177.01935,177.01943,75.5467,744503.0656043772,0
101.47372,0.005233765,C9H6O4,177.01935,177.01943,75.5456,744484.6705137055,0
101.4752,0.003540039,C9H6O4,177.01935,177.01943,75.5442,744459.2274762702,0
101.51767,0.002983093,C9H6O4,177.01935,177.01943,75.5017,743729.4315364016,0
101.51936,0.002586365,C9H6O4,177.01935,177.01943,75.5,743700.4035486433,0
101.53417,0.002555847,C9H6O4,177.01935,177.01943,75.4852,743446.063527185,0
101.5367,0.002540588,C9H6O4,177.01935,177.01943,75.4827,743402.6219091227,0
101.53925,0.002944946,C9H6O4,177.01935,177.01943,75.4801,743358.8390696209,0
101.5418,0.003555298,C9H6O4,177.01935,177.01943,75.4776,743315.0584291397,0
101.57871,0.002937317,C9H6O4,177.01935,177.01943,75.4406,742681.6012922394,0
101.58254,0.067138672,C9H6O4,177.01935,177.01943,75.4368,742615.8963932189,0
101.58767,0.010620117,C9H6O4,177.01935,177.01943,75.4317,742527.8973324223,0
101.59276,0.009918213,C9H6O4,177.01935,177.01943,75.4266,742440.5932076264,0
101.59573,0.00466919,C9H6O4,177.01935,177.01943,75.4236,742389.6555495,0
101.59787,0.014099121,C9H6O4,177.01935,177.01943,75.4215,742352.9548404904,0
101.59936,0.003044128,C9H6O4,177.01935,177.01943,75.42,742327.4024560784,0
101.60085,0.008331299,C9H6O4,177.01935,177.01943,75.4185,742301.8508211301,0
101.60192,0.005432129,C9H6O4,177.01935,177.01943,75.4174,742283.5021227945,0
101.60299,0.028442383,C9H6O4,177.01935,177.01943,75.4164,742265.1538109261,0
101.60447,0.006057739,C9H6O4,177.01935,177.01943,75.4149,742239.7754744451,0
101.60553,0.002616882,C9H6O4,177.01935,177.01943,75.4138,742221.5995527015,0
101.60595,0.01348877,C9H6O4,177.01935,177.01943,75.4134,742214.3978772896,0
101.60702,0.007751465,C9H6O4,177.01935,177.01943,75.4123,742196.0510208842,0
101.6081,0.015869141,C9H6O4,177.01935,177.01943,75.4113,742177.5330903739,0
101.60959,0.016418457,C9H6O4,177.01935,177.01943,75.4098,742151.9858509419,0
101.61009,0.002548218,C9H6O4,177.01935,177.01943,75.4093,742143.4131197011,0
101.61067,0.003616333,C9H6O4,177.01935,177.01943,75.4087,742133.4688571584,0
101.61108,0.025024414,C9H6O4,177.01935,177.01943,75.4083,742126.439360747,0
101.61215,0.013671875,C9H6O4,177.01935,177.01943,75.4072,742108.0943568265,0
101.61321,0.003326416,C9H6O4,177.01935,177.01943,75.4061,742089.921182492,0
101.61468,0.002532959,C9H6O4,177.01935,177.01943,75.4047,742064.7193889702,0
101.67835,0.003814697,C9H6O4,177.01935,177.01943,75.341,740973.8552995796,0
101.68089,0.00352478,C9H6O4,177.01935,177.01943,75.3385,740930.3655780354,0
101.72014,0.037963867,C9H6O4,177.01935,177.01943,75.2992,740258.6056212664,0
101.72527,0.006896973,C9H6O4,177.01935,177.01943,75.2941,740170.8444715852,0
101.74075,0.004516602,C9H6O4,177.01935,177.01943,75.2786,739906.0749994471,0
101.74271,0.00390625,C9H6O4,177.01935,177.01943,75.2766,739872.5569625578,0
101.74422,0.005554199,C9H6O4,177.01935,177.01943,75.2751,739846.7352740038,0
101.7453,0.007171631,C9H6O4,177.01935,177.01943,75.274,739828.2672516569,0
101.74593,0.004257202,C9H6O4,177.01935,177.01943,75.2734,739817.4944196786,0
101.74679,0.006362915,C9H6O4,177.01935,177.01943,75.2726,739802.7888643957,0
101.74787,0.004730225,C9H6O4,177.01935,177.01943,75.2715,739784.3217749915,0
101.74828,0.005447388,C9H6O4,177.01935,177.01943,75.2711,739777.3112233446,0
101.74936,0.007995606,C9H6O4,177.01935,177.01943,75.27,739758.8446747971,0
101.75045,0.004898071,C9H6O4,177.01935,177.01943,75.2689,739740.2075371657,0
101.75196,0.013305664,C9H6O4,177.01935,177.01943,75.2674,739714.3897768654,0
101.75305,0.00390625,C9H6O4,177.01935,177.01943,75.2663,739695.7535916613,0
101.75347,0.008270264,C9H6O4,177.01935,177.01943,75.2659,739688.5727828252,0
101.75455,0.010345459,C9H6O4,177.01935,177.01943,75.2648,739670.1081180155,0
101.82143,0.003982544,C9H6O4,177.01935,177.01943,75.1979,738527.4298347606,0
101.822,0.002655029,C9H6O4,177.01935,177.01943,75.1974,738517.6975506275,0
101.863,0.177246094,C9H6O4,177.01935,177.01943,75.1564,737817.9417452854,0
101.86362,0.002960205,C9H6O4,177.01935,177.01943,75.1557,737807.3643956499,0
101.86821,0.043334961,C9H6O4,177.01935,177.01943,75.1511,737729.0618928123,0
101.87342,0.002822876,C9H6O4,177.01935,177.01943,75.1459,737640.191131308,0
101.87865,0.018920898,C9H6O4,177.01935,177.01943,75.1407,737550.9883572271,0
101.88166,0.003677368,C9H6O4,177.01935,177.01943,75.1377,737499.654010349,0
101.88384,0.033447266,C9H6O4,177.01935,177.01943,75.1355,737462.4768756261,0
101.88646,0.008239746,C9H6O4,177.01935,177.01943,75.1329,737417.7982040009,0
101.88689,0.009033203,C9H6O4,177.01935,177.01943,75.1325,737410.4656644247,0
101.88799,0.005111694,C9H6O4,177.01935,177.01943,75.1314,737391.7082867177,0
101.88908,0.043945313,C9H6O4,177.01935,177.01943,75.1303,737373.1218301313,0
101.89058,0.006500244,C9H6O4,177.01935,177.01943,75.1288,737347.5447877517,0
101.89167,0.007156372,C9H6O4,177.01935,177.01943,75.1277,737328.9592760624,0
101.89209,0.012512207,C9H6O4,177.01935,177.01943,75.1273,737321.7979923664,0
101.89318,0.009124756,C9H6O4,177.01935,177.01943,75.1262,737303.2130315297,0
101.89428,0.022216797,C9H6O4,177.01935,177.01943,75.1251,737284.4579695741,0
101.89529,0.003585815,C9H6O4,177.01935,177.01943,75.1241,737267.2377692827,0
101.8958,0.012512207,C9H6O4,177.01935,177.01943,75.1236,737258.542550331,0
101.8969,0.002685547,C9H6O4,177.01935,177.01943,75.1224,737239.7884528381,0
101.89732,0.007476807,C9H6O4,177.01935,177.01943,75.122,737232.6279042473,0
101.89841,0.004592896,C9H6O4,177.01935,177.01943,75.1209,737214.0448511415,0
101.8995,0.005767822,C9H6O4,177.01935,177.01943,75.1198,737195.4621955947,0
101.96446,0.002510071,C9H6O4,177.01935,177.01943,75.0549,736088.7215015899,0
101.96598,0.002799988,C9H6O4,177.01935,177.01943,75.0534,736062.8417438836,0
101.99027,0.002876282,C9H6O4,177.01935,177.01943,75.0291,735649.3810635074,0
101.99201,0.0025177,C9H6O4,177.01935,177.01943,75.0273,735619.7706075213,0
102.00864,0.007202148,C9H6O4,177.01935,177.01943,75.0107,735336.8204889313,0
102.02444,0.00453186,C9H6O4,177.01935,177.01943,74.9949,735068.0778056709,0
102.02642,0.002571106,C9H6O4,177.01935,177.01943,74.9929,735034.405794107,0
102.02906,0.010528565,C9H6O4,177.01935,177.01943,74.9903,734989.5118116349,0
102.02971,0.006103516,C9H6O4,177.01935,177.01943,74.9896,734978.4587254048,0
102.0317,0.010681152,C9H6O4,177.01935,177.01943,74.9876,734944.6201523645,0
102.03212,0.002944946,C9H6O4,177.01935,177.01943,74.9872,734937.4785116686,0
102.03322,0.002593994,C9H6O4,177.01935,177.01943,74.9861,734918.7744932484,0
102.03433,0.011993408,C9H6O4,177.01935,177.01943,74.985,734899.9008470973,0
102.03498,0.003387451,C9H6O4,177.01935,177.01943,74.9844,734888.8489026019,0
102.03587,0.007080078,C9H6O4,177.01935,177.01943,74.9835,734873.7164685321,0
102.03697,0.012207031,C9H6O4,177.01935,177.01943,74.9824,734855.0138248913,0
102.0374,0.005828857,C9H6O4,177.01935,177.01943,74.982,734847.7029010932,0
102.0385,0.011749268,C9H6O4,177.01935,177.01943,74.9808,734829.0008183186,0
102.0396,0.01071167,C9H6O4,177.01935,177.01943,74.9798,734810.2991387659,0
102.04113,0.006500244,C9H6O4,177.01935,177.01943,74.9782,734784.2874731005,0
102.07286,0.003204346,C9H6O4,177.01935,177.01943,74.9465,734245.018705266,0
102.08765,0.003570557,C9H6O4,177.01935,177.01943,74.9317,733993.7690798055,0
102.08942,0.003036499,C9H6O4,177.01935,177.01943,74.9299,733963.7055436302,0
102.10256,0.002822876,C9H6O4,177.01935,177.01943,74.9168,733740.5545953012,0
102.10521,0.003341675,C9H6O4,177.01935,177.01943,74.9141,733695.5577487183,0
102.11051,0.00340271,C9H6O4,177.01935,177.01943,74.9088,733605.5710621756,0
102.11173,0.002716065,C9H6O4,177.01935,177.01943,74.9076,733584.8584682682,0
102.11205,0.002883911,C9H6O4,177.01935,177.01943,74.9073,733579.4257386862,0
102.11317,0.00252533,C9H6O4,177.01935,177.01943,74.9062,733560.4114532926,0
102.15451,0.055175781,C9H6O4,177.01935,177.01943,74.8648,732858.8723101898,0
102.15982,0.003311157,C9H6O4,177.01935,177.01943,74.8595,732768.8028424483,0
102.16515,0.009185791,C9H6O4,177.01935,177.01943,74.8542,732678.4035456318,0
102.16755,0.003723145,C9H6O4,177.01935,177.01943,74.8518,732637.7015011127,0
102.17047,0.033203125,C9H6O4,177.01935,177.01943,74.8489,732588.1832588223,0
102.17313,0.006469727,C9H6O4,177.01935,177.01943,74.8462,732543.0766386427,0
102.17355,0.003341675,C9H6O4,177.01935,177.01943,74.8458,732535.9547554137,0
102.17578,0.042480469,C9H6O4,177.01935,177.01943,74.8436,732498.1419275684,0
102.17846,0.011901856,C9H6O4,177.01935,177.01943,74.8409,732452.7008921449,0
102.17889,0.009735107,C9H6O4,177.01935,177.01943,74.8405,732445.4102016572,0
102.18001,0.004425049,C9H6O4,177.01935,177.01943,74.8393,732426.4207842611,0
102.18113,0.042480469,C9H6O4,177.01935,177.01943,74.8382,732407.4317831483,0
102.18266,0.006713867,C9H6O4,177.01935,177.01943,74.8367,732381.4921240063,0
102.18377,0.011810303,C9H6O4,177.01935,177.01943,74.8356,732362.6736418123,0
102.1842,0.006317139,C9H6O4,177.01935,177.01943,74.8352,732355.3837090274,0
102.18532,0.00642395,C9H6O4,177.01935,177.01943,74.834,732336.3962651386,0
102.18569,0.002677918,C9H6O4,177.01935,177.01943,74.8337,732330.1237188887,0
102.18644,0.02331543,C9H6O4,177.01935,177.01943,74.8329,732317.4092374683,0
102.188,0.004577637,C9H6O4,177.01935,177.01943,74.8314,732290.963713939,0
102.2474,0.002761841,C9H6O4,177.01935,177.01943,74.772,731284.5999018068,0
102.25005,0.002563477,C9H6O4,177.01935,177.01943,74.7693,731239.7304451196,0
102.25273,0.002655029,C9H6O4,177.01935,177.01943,74.7666,731194.3553976505,0
102.25542,0.004272461,C9H6O4,177.01935,177.01943,74.7639,731148.81343209,0
102.2581,0.004089356,C9H6O4,177.01935,177.01943,74.7612,731103.4431502247,0
102.28265,0.002876282,C9H6O4,177.01935,177.01943,74.7367,730687.9416988121,0
102.31347,0.016174316,C9H6O4,177.01935,177.01943,74.7059,730166.6046513721,0
102.31397,0.002532959,C9H6O4,177.01935,177.01943,74.7054,730158.1494687384,0
102.31867,0.004394531,C9H6O4,177.01935,177.01943,74.7007,730078.6747912186,0
102.31933,0.004425049,C9H6O4,177.01935,177.01943,74.7,730067.5151019853,0
102.32039,0.005462647,C9H6O4,177.01935,177.01943,74.699,730049.5922660185,0
102.32137,0.008148193,C9H6O4,177.01935,177.01943,74.698,730033.0224272799,0
102.32407,0.018554688,C9H6O4,177.01935,177.01943,74.6953,729987.3724725764,0
102.32472,0.004272461,C9H6O4,177.01935,177.01943,74.6946,729976.3830284608,0
102.32592,0.002975464,C9H6O4,177.01935,177.01943,74.6934,729956.0951907397,0
102.32674,0.010406494,C9H6O4,177.01935,177.01943,74.6926,729942.2321086356,0
102.32718,0.002502441,C9H6O4,177.01935,177.01943,74.6922,729934.7934732493,0
102.3283,0.0027771,C9H6O4,177.01935,177.01943,74.691,729915.8590536539,0
102.32944,0.017578125,C9H6O4,177.01935,177.01943,74.6899,729896.5869450668,0
102.3301,0.003829956,C9H6O4,177.01935,177.01943,74.6892,729885.4296047791,0
102.33101,0.006469727,C9H6O4,177.01935,177.01943,74.6883,729870.0462352516,0
102.33214,0.016784668,C9H6O4,177.01935,177.01943,74.6872,729850.9441901636,0
102.33257,0.003311157,C9H6O4,177.01935,177.01943,74.6868,729843.6753811616,0
102.3337,0.006195068,C9H6O4,177.01935,177.01943,74.6857,729824.5739184651,0
102.33482,0.008056641,C9H6O4,177.01935,177.01943,74.6845,729805.6419115216,0
102.38104,0.003189087,C9H6O4,177.01935,177.01943,74.6383,729024.7198114026,0
102.38208,0.00252533,C9H6O4,177.01935,177.01943,74.6373,729007.1563304828,0
102.39912,0.002830505,C9H6O4,177.01935,177.01943,74.6202,728719.4362607806,0
102.40181,0.003112793,C9H6O4,177.01935,177.01943,74.6175,728674.024414217,0
102.40452,0.004943848,C9H6O4,177.01935,177.01943,74.6148,728628.2773455703,0
102.40722,0.003692627,C9H6O4,177.01935,177.01943,74.6121,728582.7014931175,0
102.46251,0.083251953,C9H6O4,177.01935,177.01943,74.5568,727649.9375234904,0
102.46301,0.011535645,C9H6O4,177.01935,177.01943,74.5563,727641.5069204,0
102.46845,0.035644531,C9H6O4,177.01935,177.01943,74.5509,727549.7872759859,0
102.47117,0.008361816,C9H6O4,177.01935,177.01943,74.5482,727503.9311056954,0
102.47161,0.00327301,C9H6O4,177.01935,177.01943,74.5477,727496.5134245476,0
102.47389,0.039916992,C9H6O4,177.01935,177.01943,74.5455,727458.0773697575,0
102.4766,0.009155273,C9H6O4,177.01935,177.01943,74.5428,727412.3946344823,0
102.47704,0.004470825,C9H6O4,177.01935,177.01943,74.5423,727404.977739404,0
102.47818,0.003570557,C9H6O4,177.01935,177.01943,74.5412,727385.761534797,0
102.47933,0.048095703,C9H6O4,177.01935,177.01943,74.54,727366.3772001632,0
102.48092,0.007232666,C9H6O4,177.01935,177.01943,74.5384,727339.5769671077,0
102.48116,0.004135132,C9H6O4,177.01935,177.01943,74.5382,727335.5317211476,0
102.48206,0.018554688,C9H6O4,177.01935,177.01943,74.5373,727320.3622175433,0
102.4825,0.002571106,C9H6O4,177.01935,177.01943,74.5368,727312.946112751,0
102.48363,0.003616333,C9H6O4,177.01935,177.01943,74.5357,727293.9004990357,0
102.48476,0.016723633,C9H6O4,177.01935,177.01943,74.5346,727274.8553053158,0
102.54701,0.002685547,C9H6O4,177.01935,177.01943,74.4723,726226.3326839077,0
102.54974,0.0027771,C9H6O4,177.01935,177.01943,74.4696,726180.3784192919,0
102.55245,0.002609253,C9H6O4,177.01935,177.01943,74.4669,726134.7632357883,0
102.5552,0.00440979,C9H6O4,177.01935,177.01943,74.4642,726088.4772298236,0
102.55795,0.002571106,C9H6O4,177.01935,177.01943,74.4614,726042.1937060949,0
102.58014,0.003677368,C9H6O4,177.01935,177.01943,74.4392,725668.8185451883,0
102.58197,0.003074646,C9H6O4,177.01935,177.01943,74.4374,725638.0336622508,0
102.61501,0.003463745,C9H6O4,177.01935,177.01943,74.4043,725082.4124073078,0
102.6198,0.006103516,C9H6O4,177.01935,177.01943,74.3996,725001.8904733785,0
102.62257,0.007659912,C9H6O4,177.01935,177.01943,74.3968,724955.329027523,0
102.62373,0.003379822,C9H6O4,177.01935,177.01943,74.3956,724935.8311182025,0
102.62531,0.014404297,C9H6O4,177.01935,177.01943,74.394,724909.2743300849,0
102.62598,0.00390625,C9H6O4,177.01935,177.01943,74.3934,724898.0131541741,0
102.62645,0.003234863,C9H6O4,177.01935,177.01943,74.3929,724890.1136110623,0
102.62805,0.009887695,C9H6O4,177.01935,177.01943,74.3913,724863.2220918161,0
102.6292,0.004272461,C9H6O4,177.01935,177.01943,74.3902,724843.8943302686,0
102.62965,0.002540588,C9H6O4,177.01935,177.01943,74.3897,724836.3314110495,0
102.6308,0.022399902,C9H6O4,177.01935,177.01943,74.3886,724817.004252135,0
102.63148,0.00378418,C9H6O4,177.01935,177.01943,74.3879,724805.5762228121,0
102.6324,0.003829956,C9H6O4,177.01935,177.01943,74.387,724790.1150124132,0
102.63355,0.0078125,C9H6O4,177.01935,177.01943,74.3858,724770.7888892083,0
102.6363,0.004196167,C9H6O4,177.01935,177.01943,74.383,724724.5760028372,0
102.67982,0.002754211,C9H6O4,177.01935,177.01943,74.3395,723993.5656295462,0
102.68167,0.004074097,C9H6O4,177.01935,177.01943,74.3377,723962.5047002061,0
102.70473,0.003707886,C9H6O4,177.01935,177.01943,74.3146,723575.4283176637,0
102.70749,0.003601074,C9H6O4,177.01935,177.01943,74.3119,723529.1116548559,0
102.75615,0.004928589,C9H6O4,177.01935,177.01943,74.2632,722712.9373764977,0
102.76724,0.014831543,C9H6O4,177.01935,177.01943,74.2521,722527.0329338416,0
102.77279,0.027587891,C9H6O4,177.01935,177.01943,74.2466,722434.0119597804,0
102.77395,0.004974365,C9H6O4,177.01935,177.01943,74.2454,722414.5710075365,0
102.77556,0.004348755,C9H6O4,177.01935,177.01943,74.2438,722387.5890338132,0
102.77672,0.004577637,C9H6O4,177.01935,177.01943,74.2426,722368.1491294916,0
102.77834,0.025085449,C9H6O4,177.01935,177.01943,74.241,722341.0010319295,0
102.77951,0.006088257,C9H6O4,177.01935,177.01943,74.2398,722321.3946048196,0
102.78113,0.014709473,C9H6O4,177.01935,177.01943,74.2382,722294.2479811226,0
102.78158,0.002494812,C9H6O4,177.01935,177.01943,74.2378,722286.7074041866,0
102.78206,0.002555847,C9H6O4,177.01935,177.01943,74.2373,722278.6641948994,0
102.78229,0.005813599,C9H6O4,177.01935,177.01943,74.2371,722274.8101837388,0
102.78389,0.037475586,C9H6O4,177.01935,177.01943,74.2355,722248.0001486616,0
102.78667,0.002807617,C9H6O4,177.01935,177.01943,74.2327,722201.4196977098,0
102.78946,0.004714966,C9H6O4,177.01935,177.01943,74.2299,722154.6742243805,0
102.92578,0.003120422,C9H6O4,177.01935,177.01943,74.0936,719873.7672913433,0
102.9274,0.00328064,C9H6O4,177.01935,177.01943,74.092,719846.6977694958,0
102.92858,0.004516602,C9H6O4,177.01935,177.01943,74.0908,719826.9809998351,0
102.9314,0.004180908,C9H6O4,177.01935,177.01943,74.088,719779.8630932836,0
102.93303,0.007553101,C9H6O4,177.01935,177.01943,74.0863,719752.629452373,0
102.9342,0.004508972,C9H6O4,177.01935,177.01943,74.0852,719733.0819105797,0
102.93583,0.00517273,C9H6O4,177.01935,177.01943,74.0835,719705.849751248,0
102.93702,0.00302887,C9H6O4,177.01935,177.01943,74.0823,719685.9691489029,0
102.93865,0.00793457,C9H6O4,177.01935,177.01943,74.0807,719658.7384816103,0
103.07235,0.011016846,C9H6O4,177.01935,177.01943,73.947,717428.0881342087,0
103.07472,0.004180908,C9H6O4,177.01935,177.01943,73.9446,717388.5992608081,0
103.07801,0.009368897,C9H6O4,177.01935,177.01943,73.9413,717333.7843833034,0
103.08205,0.006378174,C9H6O4,177.01935,177.01943,73.9373,717266.478499409,0
103.08368,0.012451172,C9H6O4,177.01935,177.01943,73.9357,717239.324401302,0
103.08486,0.00769043,C9H6O4,177.01935,177.01943,73.9345,717219.6673691947,0
103.08651,0.002929688,C9H6O4,177.01935,177.01943,73.9328,717192.1815958266,0
103.08771,0.00692749,C9H6O4,177.01935,177.01943,73.9316,717172.1924951093,0
103.08937,0.027099609,C9H6O4,177.01935,177.01943,73.93,717144.5416729193,0
103.09056,0.00958252,C9H6O4,177.01935,177.01943,73.9288,717124.7202459665,0
103.0922,0.007110596,C9H6O4,177.01935,177.01943,73.9272,717097.4040713069,0
103.09338,0.005111694,C9H6O4,177.01935,177.01943,73.926,717077.7502881369,0
103.09503,0.015441895,C9H6O4,177.01935,177.01943,73.9243,717050.269057587,0
103.10253,0.0027771,C9H6O4,177.01935,177.01943,73.9168,716925.3654590242,0
103.11546,0.006347656,C9H6O4,177.01935,177.01943,73.9039,716710.0743186327,0
103.1583,0.002685547,C9H6O4,177.01935,177.01943,73.8611,715997.1519499643,0
103.16114,0.002723694,C9H6O4,177.01935,177.01943,73.8582,715949.9109839228,0
103.164,0.002563477,C9H6O4,177.01935,177.01943,73.8554,715902.3399635532,0
103.16685,0.00390625,C9H6O4,177.01935,177.01943,73.8525,715854.9378991411,0
103.1697,0.003105164,C9H6O4,177.01935,177.01943,73.8496,715807.5384536351,0
103.19531,0.002746582,C9H6O4,177.01935,177.01943,73.824,715381.7261656561,0
103.19722,0.002540588,C9H6O4,177.01935,177.01943,73.8221,715349.977450943,0
103.23711,0.007064819,C9H6O4,177.01935,177.01943,73.7822,714687.1798329109,0
103.23998,0.01184082,C9H6O4,177.01935,177.01943,73.7794,714639.5127159072,0
103.24164,0.006408691,C9H6O4,177.01935,177.01943,73.7777,714611.943398032,0
103.24234,0.002677918,C9H6O4,177.01935,177.01943,73.777,714600.3180478087,0
103.24284,0.009460449,C9H6O4,177.01935,177.01943,73.7765,714592.0143227365,0
