m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
101.19253,0.004241943,C9H6O4,177.01935,177.01943,75.8268,749332.1789661746,0
101.19315,0.001579285,C9H6O4,177.01935,177.01943,75.8262,749321.460988219,0
101.19357,0.002082825,C9H6O4,177.01935,177.01943,75.8258,749314.2004971266,0
101.19425,0.006103516,C9H6O4,177.01935,177.01943,75.8251,749302.4455440899,0
101.19501,0.002311707,C9H6O4,177.01935,177.01943,75.8243,749289.3078423532,0
101.19605,0.002052307,C9H6O4,177.01935,177.01943,75.8233,749271.3302544912,0
101.19645,0.00163269,C9H6O4,177.01935,177.01943,75.8229,749264.4158960122,0
101.19674,0.001373291,C9H6O4,177.01935,177.01943,75.8226,749259.403020295,0
101.1975,0.008850098,C9H6O4,177.01935,177.01943,75.8218,749246.2659650682,0
101.1981,0.00163269,C9H6O4,177.01935,177.01943,75.8213,749235.8947450595,0
101.19894,0.001754761,C9H6O4,177.01935,177.01943,75.8204,749221.375243654,0
101.19921,0.004272461,C9H6O4,177.01935,177.01943,75.8201,749216.7083122488,0
101.19997,0.002670288,C9H6O4,177.01935,177.01943,75.8194,749203.5718982923,0
101.24174,0.001213074,C9H6O4,177.01935,177.01943,75.7776,748481.8909671053,0
101.24339,0.001056671,C9H6O4,177.01935,177.01943,75.776,748453.3953278331,0
101.26228,0.001342773,C9H6O4,177.01935,177.01943,75.7571,748127.2296061277,0
101.26333,0.001121521,C9H6O4,177.01935,177.01943,75.756,748109.1032657133,0
101.26477,0.002593994,C9H6O4,177.01935,177.01943,75.7546,748084.244895831,0
101.26536,0.001167297,C9H6O4,177.01935,177.01943,75.754,748074.0600734545,0
101.2664,0.001869202,C9H6O4,177.01935,177.01943,75.753,748056.1074551875,0
101.26726,0.001647949,C9H6O4,177.01935,177.01943,75.7521,748041.2622993849,0
101.26785,0.001396179,C9H6O4,177.01935,177.01943,75.7515,748031.0779778578,0
101.2689,0.001174927,C9H6O4,177.01935,177.01943,75.7504,748012.9536313715,0
101.30771,0.008789063,C9H6O4,177.01935,177.01943,75.7116,747343.3068420952,0
101.3127,0.006271362,C9H6O4,177.01935,177.01943,75.7066,747257.2441559646,0
101.31562,0.001403809,C9H6O4,177.01935,177.01943,75.7037,747206.8867564548,0
101.31772,0.014221191,C9H6O4,177.01935,177.01943,75.7016,747170.6726128462,0
101.32062,0.001399994,C9H6O4,177.01935,177.01943,75.6987,747120.6650729141,0
101.32272,0.003463745,C9H6O4,177.01935,177.01943,75.6966,747084.4545033927,0
101.32564,0.004318237,C9H6O4,177.01935,177.01943,75.6937,747034.1070631283,0
101.32669,0.001602173,C9H6O4,177.01935,177.01943,75.6927,747016.0033846956,0
101.32773,0.001552582,C9H6O4,177.01935,177.01943,75.6916,746998.0724921006,0
101.32909,0.001419067,C9H6O4,177.01935,177.01943,75.6903,746974.6249571571,0
101.32918,0.001522064,C9H6O4,177.01935,177.01943,75.6902,746973.0733042547,0
101.33064,0.010894775,C9H6O4,177.01935,177.01943,75.6887,746947.902431091,0
101.3317,0.002502441,C9H6O4,177.01935,177.01943,75.6876,746929.6281420327,0
101.33238,0.002723694,C9H6O4,177.01935,177.01943,75.687,746917.9052145031,0
101.333,0.001316071,C9H6O4,177.01935,177.01943,75.6864,746907.2168000554,0
101.33315,0.002838135,C9H6O4,177.01935,177.01943,75.6862,746904.6309129836,0
101.33399,0.001144409,C9H6O4,177.01935,177.01943,75.6854,746890.1500868564,0
101.33411,0.002410889,C9H6O4,177.01935,177.01943,75.6852,746888.0814170077,0
101.3342,0.001861572,C9H6O4,177.01935,177.01943,75.6852,746886.5299178363,0
101.33461,0.001144409,C9H6O4,177.01935,177.01943,75.6847,746879.4620120411,0
101.33565,0.01159668,C9H6O4,177.01935,177.01943,75.6837,746861.5339221685,0
101.33816,0.001052856,C9H6O4,177.01935,177.01943,75.6812,746818.2666825607,0
101.34101,0.003677368,C9H6O4,177.01935,177.01943,75.6783,746769.1411403933,0
101.4011,0.001228333,C9H6O4,177.01935,177.01943,75.6182,745734.010775031,0
101.40217,0.001110077,C9H6O4,177.01935,177.01943,75.6172,745715.5897156836,0
101.40361,0.00107193,C9H6O4,177.01935,177.01943,75.6157,745690.7993709495,0
101.42687,0.001060486,C9H6O4,177.01935,177.01943,75.5925,745290.4639569378,0
101.44256,0.012512207,C9H6O4,177.01935,177.01943,75.5768,745020.5219584364,0
101.45267,0.003433228,C9H6O4,177.01935,177.01943,75.5667,744846.6265106676,0
101.45772,0.0013237,C9H6O4,177.01935,177.01943,75.5616,744759.7777675274,0
101.46362,0.001079559,C9H6O4,177.01935,177.01943,75.5557,744658.3218694542,0
101.46509,0.001354218,C9H6O4,177.01935,177.01943,75.5543,744633.0457105986,0
101.46616,0.001415253,C9H6O4,177.01935,177.01943,75.5532,744614.6478786622,0
101.46685,0.003692627,C9H6O4,177.01935,177.01943,75.5525,744602.7840619868,0
101.46869,0.001983643,C9H6O4,177.01935,177.01943,75.5507,744571.1480063457,0
101.47015,0.005340576,C9H6O4,177.01935,177.01943,75.5492,744546.0463003159,0
101.47076,0.001150131,C9H6O4,177.01935,177.01943,75.5486,744535.5588151701,0
101.47121,0.002098084,C9H6O4,177.01935,177.01943,75.5481,744527.8222266198,0
101.4719,0.004440308,C9H6O4,177.01935,177.01943,75.5474,744515.9595907832,0
101.47268,0.001735687,C9H6O4,177.01935,177.01943,75.5467,744502.5498488855,0
101.47375,0.002174377,C9H6O4,177.01935,177.01943,75.5456,744484.1547690907,0
101.47522,0.007324219,C9H6O4,177.01935,177.01943,75.5441,744458.8836565225,0
101.47555,0.001296997,C9H6O4,177.01935,177.01943,75.5438,744453.2106502503,0
101.47791,0.001083374,C9H6O4,177.01935,177.01943,75.5414,744412.6411353961,0
101.51939,0.001144409,C9H6O4,177.01935,177.01943,75.5,743699.8882676503,0
101.53984,0.001502991,C9H6O4,177.01935,177.01943,75.4795,743348.709235705,0
101.54132,0.001846314,C9H6O4,177.01935,177.01943,75.478,743323.2993228766,0
101.54184,0.001110077,C9H6O4,177.01935,177.01943,75.4775,743314.3716915117,0
101.5424,0.002052307,C9H6O4,177.01935,177.01943,75.477,743304.7574215303,0
101.543,0.003509522,C9H6O4,177.01935,177.01943,75.4764,743294.4565356547,0
101.54331,0.00138092,C9H6O4,177.01935,177.01943,75.476,743289.134458981,0
101.54388,0.002502441,C9H6O4,177.01935,177.01943,75.4755,743279.3487899024,0
101.54553,0.002754211,C9H6O4,177.01935,177.01943,75.4738,743251.0224723826,0
101.57874,0.001716614,C9H6O4,177.01935,177.01943,75.4406,742681.0866132028,0
101.58258,0.034912109,C9H6O4,177.01935,177.01943,75.4368,742615.210206317,0
101.58769,0.007385254,C9H6O4,177.01935,177.01943,75.4317,742527.5542735544,0
101.59279,0.013671875,C9H6O4,177.01935,177.01943,75.4266,742440.0786709373,0
101.59632,0.001335144,C9H6O4,177.01935,177.01943,75.423,742379.536975355,0
101.5979,0.007293701,C9H6O4,177.01935,177.01943,75.4215,742352.4403555586,0
101.60087,0.002029419,C9H6O4,177.01935,177.01943,75.4185,742301.5078512616,0
101.60144,0.001457214,C9H6O4,177.01935,177.01943,75.4179,742291.7332667727,0
101.60301,0.005477905,C9H6O4,177.01935,177.01943,75.4163,742264.8108555052,0
101.60598,0.003585815,C9H6O4,177.01935,177.01943,75.4134,742213.8834741814,0
101.60705,0.00138855,C9H6O4,177.01935,177.01943,75.4123,742195.53662861,0
101.60775,0.001377106,C9H6O4,177.01935,177.01943,75.4116,742183.5342284424,0
101.60812,0.003479004,C9H6O4,177.01935,177.01943,75.4112,742177.1901694472,0
101.60952,0.002113342,C9H6O4,177.01935,177.01943,75.4098,742153.1860400483,0
101.60962,0.003601074,C9H6O4,177.01935,177.01943,75.4097,742151.4714846881,0
101.61031,0.001182556,C9H6O4,177.01935,177.01943,75.409,742139.6411446831,0
101.6111,0.014953613,C9H6O4,177.01935,177.01943,75.4083,742126.0964599343,0
101.61181,0.001739502,C9H6O4,177.01935,177.01943,75.4075,742113.92356853,0
101.61198,0.001338959,C9H6O4,177.01935,177.01943,75.4074,742111.008957802,0
101.61217,0.003585815,C9H6O4,177.01935,177.01943,75.4072,742107.7514632351,0
101.61286,0.001777649,C9H6O4,177.01935,177.01943,75.4065,742095.9217169953,0
101.61365,0.002151489,C9H6O4,177.01935,177.01943,75.4057,742082.3777120494,0
101.61471,0.001174927,C9H6O4,177.01935,177.01943,75.4046,742064.2050742457,0
101.61621,0.003112793,C9H6O4,177.01935,177.01943,75.4031,742038.4897252122,0
101.61654,0.001384735,C9H6O4,177.01935,177.01943,75.4028,742032.8324503078,0
101.6177,0.001438141,C9H6O4,177.01935,177.01943,75.4016,742012.9465634433,0
101.67894,0.002037048,C9H6O4,177.01935,177.01943,75.3404,740963.7531626511,0
101.6815,0.00151825,C9H6O4,177.01935,177.01943,75.3378,740919.9215196471,0
101.68299,0.001449585,C9H6O4,177.01935,177.01943,75.3364,740894.4111497902,0
101.68467,0.002555847,C9H6O4,177.01935,177.01943,75.3347,740865.6486764427,0
101.68557,0.001262665,C9H6O4,177.01935,177.01943,75.3338,740850.2405995267,0
101.68725,0.00177002,C9H6O4,177.01935,177.01943,75.3321,740821.4795856903,0
101.72016,0.019775391,C9H6O4,177.01935,177.01943,75.2992,740258.2634553463,0
101.7253,0.003097534,C9H6O4,177.01935,177.01943,75.294,740170.3312745207,0
101.73563,0.00189209,C9H6O4,177.01935,177.01943,75.2837,739993.638413602,0
101.74495,0.001617432,C9H6O4,177.01935,177.01943,75.2744,739834.2522159576,0
101.74533,0.001094818,C9H6O4,177.01935,177.01943,75.274,739827.7542566329,0
101.74681,0.001358032,C9H6O4,177.01935,177.01943,75.2725,739802.4468776959,0
101.7471,0.001102448,C9H6O4,177.01935,177.01943,75.2722,739797.4880856555,0
101.74831,0.001670837,C9H6O4,177.01935,177.01943,75.271,739776.7982583691,0
101.7494,0.001434326,C9H6O4,177.01935,177.01943,75.27,739758.1607360832,0
101.7501,0.0026474,C9H6O4,177.01935,177.01943,75.2692,739746.1918956345,0
101.75119,0.001167297,C9H6O4,177.01935,177.01943,75.2682,739727.5550290863,0
101.75198,0.003372192,C9H6O4,177.01935,177.01943,75.2674,739714.047824917,0
101.75227,0.001419067,C9H6O4,177.01935,177.01943,75.2671,739709.0895367741,0
101.75308,0.001472473,C9H6O4,177.01935,177.01943,75.2663,739695.2406747787,0
101.75349,0.008728027,C9H6O4,177.01935,177.01943,75.2659,739688.2308410257,0
101.75379,0.001056671,C9H6O4,177.01935,177.01943,75.2656,739683.1017301666,0
101.75413,0.001731873,C9H6O4,177.01935,177.01943,75.2652,739677.2887744212,0
101.75438,0.001213074,C9H6O4,177.01935,177.01943,75.265,739673.014567039,0
101.75457,0.00466919,C9H6O4,177.01935,177.01943,75.2648,739669.7661834747,0
101.75528,0.002410889,C9H6O4,177.01935,177.01943,75.2641,739657.6275943617,0
101.75607,0.002960205,C9H6O4,177.01935,177.01943,75.2633,739644.1214759967,0
101.75629,0.001739502,C9H6O4,177.01935,177.01943,75.2631,739640.3603158094,0
101.802,0.00126648,C9H6O4,177.01935,177.01943,75.2174,738859.2463802283,0
101.80373,0.001296997,C9H6O4,177.01935,177.01943,75.2156,738829.6971044185,0
101.82202,0.002380371,C9H6O4,177.01935,177.01943,75.1973,738517.3560689526,0
101.82461,0.001823425,C9H6O4,177.01935,177.01943,75.1947,738473.1353255367,0
101.82522,0.001525879,C9H6O4,177.01935,177.01943,75.1941,738462.7207287153,0
101.82612,0.001411438,C9H6O4,177.01935,177.01943,75.1932,738447.355157989,0
101.82782,0.002128601,C9H6O4,177.01935,177.01943,75.1915,738418.3320432472,0
101.86303,0.083740234,C9H6O4,177.01935,177.01943,75.1563,737817.4299350806,0
101.86363,0.001716614,C9H6O4,177.01935,177.01943,75.1557,737807.1937942915,0
101.86417,0.001243591,C9H6O4,177.01935,177.01943,75.1552,737797.9813706822,0
101.86824,0.024230957,C9H6O4,177.01935,177.01943,75.1511,737728.5501349587,0
101.87345,0.002876282,C9H6O4,177.01935,177.01943,75.1459,737639.6794257973,0
101.87867,0.018127441,C9H6O4,177.01935,177.01943,75.1407,737550.6472552106,0
101.88387,0.005111694,C9H6O4,177.01935,177.01943,75.1355,737461.9652747781,0
101.88692,0.002540588,C9H6O4,177.01935,177.01943,75.1324,737409.9540942056,0
101.88749,0.001121521,C9H6O4,177.01935,177.01943,75.1319,737400.2343172848,0
101.8891,0.009429932,C9H6O4,177.01935,177.01943,75.1302,737372.7807979462,0
101.89212,0.005493164,C9H6O4,177.01935,177.01943,75.1272,737321.2864743612,0
101.89321,0.001945496,C9H6O4,177.01935,177.01943,75.1261,737302.7015244687,0
101.89392,0.00176239,C9H6O4,177.01935,177.01943,75.1254,737290.5959452734,0
101.89431,0.006500244,C9H6O4,177.01935,177.01943,75.125,737283.9464735568,0
101.89502,0.001365662,C9H6O4,177.01935,177.01943,75.1243,737271.8411557307,0
101.89583,0.003662109,C9H6O4,177.01935,177.01943,75.1235,737258.0310695737,0
101.89633,0.00120163,C9H6O4,177.01935,177.01943,75.123,737249.5064346282,0
101.89706,0.001289368,C9H6O4,177.01935,177.01943,75.1223,737237.0606178432,0
101.89735,0.010467529,C9H6O4,177.01935,177.01943,75.122,737232.1164387494,0
101.89844,0.002555847,C9H6O4,177.01935,177.01943,75.1209,737213.533396586,0
101.89953,0.014404297,C9H6O4,177.01935,177.01943,75.1198,737194.9507519809,0
101.89995,0.001117706,C9H6O4,177.01935,177.01943,75.1194,737187.7905730081,0
101.94523,0.001205444,C9H6O4,177.01935,177.01943,75.0741,736416.2011307445,0
101.96397,0.001148224,C9H6O4,177.01935,177.01943,75.0554,736097.0644826795,0
101.96659,0.001785278,C9H6O4,177.01935,177.01943,75.0528,736052.4560054427,0
101.96831,0.001102448,C9H6O4,177.01935,177.01943,75.051,736023.172297354,0
101.96922,0.001945496,C9H6O4,177.01935,177.01943,75.0501,736007.6795723258,0
101.96983,0.002449036,C9H6O4,177.01935,177.01943,75.0495,735997.2944938714,0
101.97093,0.001117706,C9H6O4,177.01935,177.01943,75.0484,735978.5676172612,0
101.97245,0.001270294,C9H6O4,177.01935,177.01943,75.0469,735952.6911435395,0
102.00867,0.005615234,C9H6O4,177.01935,177.01943,75.0107,735336.3101391285,0
102.02909,0.001377106,C9H6O4,177.01935,177.01943,74.9903,734989.0016660936,0
102.03091,0.001293182,C9H6O4,177.01935,177.01943,74.9884,734958.0533977399,0
102.03173,0.001312256,C9H6O4,177.01935,177.01943,74.9876,734944.1100332221,0
102.03398,0.001930237,C9H6O4,177.01935,177.01943,74.9854,734905.8519524575,0
102.03436,0.001304627,C9H6O4,177.01935,177.01943,74.985,734899.3907542517,0
102.03501,0.001274109,C9H6O4,177.01935,177.01943,74.9843,734888.3388162553,0
102.03589,0.001464844,C9H6O4,177.01935,177.01943,74.9835,734873.3764168668,0
102.03618,0.003067017,C9H6O4,177.01935,177.01943,74.9832,734868.445682698,0
102.03701,0.001808167,C9H6O4,177.01935,177.01943,74.9823,734854.3337363573,0
102.03743,0.003479004,C9H6O4,177.01935,177.01943,74.9819,734847.1928389416,0
102.03772,0.00125885,C9H6O4,177.01935,177.01943,74.9816,734842.262253606,0
102.03808,0.001277924,C9H6O4,177.01935,177.01943,74.9813,734836.1415659725,0
102.03853,0.003044128,C9H6O4,177.01935,177.01943,74.9808,734828.4907671643,0
102.03925,0.00352478,C9H6O4,177.01935,177.01943,74.9801,734816.2496294319,0
102.03963,0.001670837,C9H6O4,177.01935,177.01943,74.9797,734809.7890986081,0
102.04005,0.001260757,C9H6O4,177.01935,177.01943,74.9793,734802.6485678909,0
102.04028,0.001876831,C9H6O4,177.01935,177.01943,74.9791,734798.7383021687,0
102.04116,0.003250122,C9H6O4,177.01935,177.01943,74.9782,734783.7774482375,0
102.04269,0.005050659,C9H6O4,177.01935,177.01943,74.9767,734757.7665778903,0
102.0438,0.001396179,C9H6O4,177.01935,177.01943,74.9756,734738.8964346682,0
102.04491,0.001838684,C9H6O4,177.01935,177.01943,74.9744,734720.0267019687,0
102.0887,0.001159668,C9H6O4,177.01935,177.01943,74.9306,733975.9346529047,0
102.08944,0.001522064,C9H6O4,177.01935,177.01943,74.9299,733963.3658486129,0
102.09047,0.001361847,C9H6O4,177.01935,177.01943,74.9289,733945.8717351386,0
102.11001,0.001113892,C9H6O4,177.01935,177.01943,74.9093,733614.0599731603,0
102.11267,0.002616882,C9H6O4,177.01935,177.01943,74.9067,733568.8999220177,0
102.1133,0.001625061,C9H6O4,177.01935,177.01943,74.9061,733558.2044650404,0
102.11421,0.001274109,C9H6O4,177.01935,177.01943,74.9051,733542.7557046175,0
102.11441,0.001537323,C9H6O4,177.01935,177.01943,74.9049,733539.360409564,0
102.11532,0.001564026,C9H6O4,177.01935,177.01943,74.904,733523.911984999,0
102.11594,0.001472473,C9H6O4,177.01935,177.01943,74.9034,733513.386842446,0
102.15454,0.045532227,C9H6O4,177.01935,177.01943,74.8648,732858.3634168389,0
102.15985,0.002883911,C9H6O4,177.01935,177.01943,74.8595,732768.2940019978,0
102.16517,0.007568359,C9H6O4,177.01935,177.01943,74.8542,732678.064354026,0
102.16758,0.002716065,C9H6O4,177.01935,177.01943,74.8518,732637.1927376571,0
102.1705,0.007354736,C9H6O4,177.01935,177.01943,74.8488,732587.6745244468,0
102.17581,0.006072998,C9H6O4,177.01935,177.01943,74.8435,732497.6332460687,0
102.17848,0.00151062,C9H6O4,177.01935,177.01943,74.8409,732452.3617889013,0
102.17891,0.003265381,C9H6O4,177.01935,177.01943,74.8404,732445.0711012675,0
102.17951,0.001224518,C9H6O4,177.01935,177.01943,74.8398,732434.8981513027,0
102.18076,0.001411438,C9H6O4,177.01935,177.01943,74.8386,732413.704889257,0
102.18115,0.013366699,C9H6O4,177.01935,177.01943,74.8382,732407.0926976257,0
102.18269,0.001800537,C9H6O4,177.01935,177.01943,74.8367,732380.9835110038,0
102.18381,0.00113678,C9H6O4,177.01935,177.01943,74.8355,732361.9955059418,0
102.18395,0.001327515,C9H6O4,177.01935,177.01943,74.8354,732359.622034576,0
102.18423,0.006027222,C9H6O4,177.01935,177.01943,74.8351,732354.8751113553,0
102.18535,0.001796722,C9H6O4,177.01935,177.01943,74.834,732335.8876786155,0
102.18607,0.001121521,C9H6O4,177.01935,177.01943,74.8333,732323.6816916435,0
102.18647,0.01751709,C9H6O4,177.01935,177.01943,74.8329,732316.9006620935,0
102.1869,0.001747131,C9H6O4,177.01935,177.01943,74.8325,732309.6111145364,0
102.1875,0.001060486,C9H6O4,177.01935,177.01943,74.8318,732299.4397553517,0
102.18782,0.001075745,C9H6O4,177.01935,177.01943,74.8315,732294.0150792922,0
102.18802,0.004379273,C9H6O4,177.01935,177.01943,74.8313,732290.624674008,0
102.18957,0.005981445,C9H6O4,177.01935,177.01943,74.8298,732264.3494830246,0
102.19069,0.001220703,C9H6O4,177.01935,177.01943,74.8287,732245.3640346298,0
102.1918,0.004089356,C9H6O4,177.01935,177.01943,74.8276,732226.5485097631,0
102.25604,0.001930237,C9H6O4,177.01935,177.01943,74.7633,731138.3171106568,0
102.2576,0.002510071,C9H6O4,177.01935,177.01943,74.7618,731111.907574596,0
102.25872,0.001419067,C9H6O4,177.01935,177.01943,74.7606,731092.9473789621,0
102.25934,0.001464844,C9H6O4,177.01935,177.01943,74.76,731082.4517349713,0
102.26027,0.001670837,C9H6O4,177.01935,177.01943,74.7591,731066.7085076149,0
102.26089,0.001213074,C9H6O4,177.01935,177.01943,74.7585,731056.2131817942,0
102.26202,0.001747131,C9H6O4,177.01935,177.01943,74.7573,731037.0849314339,0
102.3135,0.011474609,C9H6O4,177.01935,177.01943,74.7058,730166.0973380834,0
102.32041,0.002250671,C9H6O4,177.01935,177.01943,74.6989,730049.2541028716,0
102.32409,0.001968384,C9H6O4,177.01935,177.01943,74.6953,729987.0343337528,0
102.32594,0.003036499,C9H6O4,177.01935,177.01943,74.6934,729955.7570641423,0
102.32907,0.001869202,C9H6O4,177.01935,177.01943,74.6903,729902.8418806113,0
102.32947,0.002235413,C9H6O4,177.01935,177.01943,74.6899,729896.0797901133,0
102.33013,0.001262665,C9H6O4,177.01935,177.01943,74.6892,729884.9224563676,0
102.33103,0.002250671,C9H6O4,177.01935,177.01943,74.6883,729869.7081422908,0
102.33133,0.004730225,C9H6O4,177.01935,177.01943,74.688,729864.6367637361,0
102.33197,0.001228333,C9H6O4,177.01935,177.01943,74.6874,729853.8179221997,0
102.33216,0.003120422,C9H6O4,177.01935,177.01943,74.6872,729850.6061046694,0
102.3326,0.004455566,C9H6O4,177.01935,177.01943,74.6868,729843.1682572318,0
102.33292,0.001300812,C9H6O4,177.01935,177.01943,74.6864,729837.7589538146,0
102.33373,0.00390625,C9H6O4,177.01935,177.01943,74.6856,729824.0668057345,0
102.33446,0.001953125,C9H6O4,177.01935,177.01943,74.6849,729811.7271542742,0
102.33465,0.001495361,C9H6O4,177.01935,177.01943,74.6847,729808.5154930418,0
102.33485,0.003662109,C9H6O4,177.01935,177.01943,74.6845,729805.1348098913,0
102.33528,0.001117706,C9H6O4,177.01935,177.01943,74.6841,729797.8663858643,0
102.33551,0.00138855,C9H6O4,177.01935,177.01943,74.6838,729793.978649249,0
102.33641,0.002838135,C9H6O4,177.01935,177.01943,74.6829,729778.7659348223,0
102.33672,0.001110077,C9H6O4,177.01935,177.01943,74.6826,729773.5260618086,0
102.33798,0.001102448,C9H6O4,177.01935,177.01943,74.6814,729752.2288401627,0
102.40401,0.001049042,C9H6O4,177.01935,177.01943,74.6153,728636.8863875547,0
102.40515,0.001754761,C9H6O4,177.01935,177.01943,74.6142,728617.6427650367,0
102.40579,0.001098633,C9H6O4,177.01935,177.01943,74.6136,728606.8395156174,0
102.40673,0.001659393,C9H6O4,177.01935,177.01943,74.6126,728590.9724878435,0
102.40849,0.001544952,C9H6O4,177.01935,177.01943,74.6109,728561.2647935733,0
102.40942,0.001289368,C9H6O4,177.01935,177.01943,74.6099,728545.5673901875,0
102.4112,0.001914978,C9H6O4,177.01935,177.01943,74.6082,728515.5236927213,0
102.45762,0.002433777,C9H6O4,177.01935,177.01943,74.5617,727732.3931592399,0
102.46254,0.050292969,C9H6O4,177.01935,177.01943,74.5568,727649.4316849845,0
102.46304,0.003570557,C9H6O4,177.01935,177.01943,74.5563,727641.0010868309,0
102.46315,0.001358032,C9H6O4,177.01935,177.01943,74.5562,727639.146366279,0
102.46848,0.00466919,C9H6O4,177.01935,177.01943,74.5509,727549.2814961246,0
102.4712,0.001125336,C9H6O4,177.01935,177.01943,74.5482,727503.4253526846,0
102.47224,0.001087189,C9H6O4,177.01935,177.01943,74.5471,727485.8927647137,0
102.47342,0.001194,C9H6O4,177.01935,177.01943,74.5459,727466.0004516293,0
102.47392,0.008514404,C9H6O4,177.01935,177.01943,74.5454,727457.5716435947,0
102.47663,0.001098633,C9H6O4,177.01935,177.01943,74.5427,727411.8889350675,0
102.47707,0.002670288,C9H6O4,177.01935,177.01943,74.5423,727404.4720443316,0
102.47767,0.001190186,C9H6O4,177.01935,177.01943,74.5417,727394.3582050607,0
102.47936,0.018920898,C9H6O4,177.01935,177.01943,74.54,727365.871527691,0
102.4801,0.001209259,C9H6O4,177.01935,177.01943,74.5393,727353.3983670978,0
102.48041,0.001102448,C9H6O4,177.01935,177.01943,74.5389,727348.1731776834,0
102.48084,0.001144409,C9H6O4,177.01935,177.01943,74.5385,727340.9253866381,0
102.48095,0.003372192,C9H6O4,177.01935,177.01943,74.5384,727339.0713103263,0
102.48125,0.001564026,C9H6O4,177.01935,177.01943,74.5381,727334.0147587974,0
102.48168,0.001068115,C9H6O4,177.01935,177.01943,74.5377,727326.7670865662,0
102.48208,0.004211426,C9H6O4,177.01935,177.01943,74.5373,727320.0251204894,0
102.48222,0.001617432,C9H6O4,177.01935,177.01943,74.5371,727317.6654447962,0
102.48252,0.008758545,C9H6O4,177.01935,177.01943,74.5368,727312.6090185918,0
