m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm
209.11836,C12H18O3,C12H18O3,1,0,0,209.118349,209.118349,0.0,0.0,0.05260178972639887
209.1547,C13H22O2,C12H18O3,0,0,1,209.154749,209.118349,0.0,0.0364,173.79958470929054
211.0248,C9H8O6,C9H8O6,1,0,0,211.02484900000002,211.02484900000002,0.0,0.0,0.23220019646219514
211.04011,C13H8O3,C13H8O3,1,0,0,211.040049,211.040049,0.0001,0.0001,0.28904458014212725
211.06122,C10H12O5,C10H12O5,1,0,0,211.061149,211.061149,0.0001,0.0001,0.3363952884915215
211.09761,C11H16O4,C11H16O4,1,0,0,211.09754900000001,211.09754900000001,0.0001,0.0001,0.28896584849112383
211.13395,C12H20O3,C11H16O4,0,0,1,211.133949,211.09754900000001,0.0,0.0364,172.40713774352108
212.07505,C10H15NO2S,C9H10O6,0,0,1,212.075049,213.040449,0.0,0.9654,4552.157361273714
213.0041,C8H6O7,C9H10O6,0,0,1,213.004049,213.040449,0.0001,0.0363,170.6492973609489
213.01934,C12H6O4,C9H10O6,0,0,1,213.019349,213.040449,0.0,0.0211,99.09428880962453
213.04048,C9H10O6,C9H10O6,1,0,0,213.040449,213.040449,0.0,0.0,0.1455122519767025
213.05571,C13H10O3,C13H10O3,1,0,0,213.05574900000002,213.05574900000002,0.0,0.0,0.1830507148352011
213.07684,C10H14O5,C10H14O5,1,0,0,213.076849,213.076849,0.0,0.0,0.04223828364311623
213.11319,C11H18O4,C11H18O4,1,0,0,213.113249,213.113249,0.0001,0.0001,0.27684818566672414
213.14963,C12H22O3,C11H18O4,0,0,1,213.149649,213.113249,0.0,0.0364,170.68291415756042
215.0197,C8H8O7,C12H8O4,0,0,1,215.01974900000002,215.034949,0.0,0.0152,70.91908322824091
215.03502,C12H8O4,C12H8O4,1,0,0,215.034949,215.034949,0.0001,0.0001,0.33017877735111467
215.05608,C9H12O6,C9H12O6,1,0,0,215.056149,215.056149,0.0001,0.0001,0.32084654382392724
215.07138,C13H12O3,C13H12O3,1,0,0,215.071349,215.071349,0.0,0.0,0.1441381926642106
215.09253,C10H16O5,C10H16O5,1,0,0,215.09244900000002,215.09244900000002,0.0001,0.0001,0.37658211558740146
215.12892,C11H20O4,C11H20O4,1,0,0,215.128849,215.128849,0.0001,0.0001,0.33003466010647237
215.16528,C12H24O3,C11H20O4,0,0,1,215.16524900000002,215.128849,0.0,0.0364,169.31635066769704
217.01423,C11H6O5,C11H6O5,1,0,0,217.014249,217.014249,0.0,0.0,0.08755186242336749
217.05058,C12H10O4,C12H10O4,1,0,0,217.050649,217.050649,0.0001,0.0001,0.3178982520863202
217.07178,C9H14O6,C13H14O3,0,0,1,217.071749,217.087049,0.0,0.0153,70.34078773398248
217.08699,C13H14O3,C13H14O3,1,0,0,217.087049,217.087049,0.0001,0.0001,0.2717804508762574
217.10813,C10H18O5,C14H18O2,0,0,1,217.108149,217.123449,0.0,0.0153,70.55931069925936
217.1445,C11H22O4,C14H18O2,0,0,1,217.144549,217.123449,0.0,0.0211,96.94466127394399
218.99352,C10H4O6,C10H4O6,1,0,0,218.993549,218.993549,0.0,0.0,0.13242400967867526
219.0299,C11H8O5,C11H8O5,1,0,0,219.029849,219.029849,0.0001,0.0001,0.23284492201715024
219.06626,C12H12O4,C12H12O4,1,0,0,219.066249,219.066249,0.0,0.0,0.050213118170956035
219.10264,C13H16O3,C13H16O3,1,0,0,219.102649,219.102649,0.0,0.0,0.04107663881046296
221.00921,C10H6O6,C10H6O6,1,0,0,221.009149,221.009149,0.0001,0.0001,0.27600659713727926
221.04555,C11H10O5,C11H10O5,1,0,0,221.045549,221.045549,0.0,0.0,0.004523954440499901
221.0819,C12H14O4,C12H14O4,1,0,0,221.081949,221.081949,0.0,0.0,0.22163732091317942
221.11828,C13H18O3,C13H18O3,1,0,0,221.118349,221.118349,0.0001,0.0001,0.3120501841653345
221.1547,C14H22O2,C13H18O3,0,0,1,221.154749,221.118349,0.0,0.0364,164.36910452274472
222.98842,C9H4O7,C10H8O6,0,0,1,222.988449,223.02484900000002,0.0,0.0364,163.3672277691671
223.0248,C10H8O6,C10H8O6,1,0,0,223.02484900000002,223.02484900000002,0.0,0.0,0.2197065080582762
223.06118,C11H12O5,C11H12O5,1,0,0,223.061149,223.061149,0.0,0.0,0.13897532509689786
223.09757,C12H16O4,C12H16O4,1,0,0,223.09754900000001,223.09754900000001,0.0,0.0,0.09412921877814182
223.13402,C13H20O3,C13H20O3,1,0,0,223.133949,223.133949,0.0001,0.0001,0.31819441961952954
225.00411,C9H6O7,C9H6O7,1,0,0,225.004049,225.004049,0.0001,0.0001,0.2711061588523799
225.04046,C10H10O6,C10H10O6,1,0,0,225.040449,225.040449,0.0,0.0,0.04888009916372096
225.07682,C11H14O5,C11H14O5,1,0,0,225.076849,225.076849,0.0,0.0,0.1288448984308876
225.11321,C12H18O4,C12H18O4,1,0,0,225.113249,225.113249,0.0,0.0,0.17324616350501862
225.1496,C13H22O3,C12H18O4,0,0,1,225.149649,225.113249,0.0,0.0364,161.45265192563633
225.186,C14H26O2,C12H18O4,0,0,1,225.186049,225.113249,0.0,0.0728,323.0707059942043
227.01968,C9H8O7,C13H8O4,0,0,1,227.01974900000002,227.034949,0.0001,0.0153,67.25848613661046
227.03501,C13H8O4,C13H8O4,1,0,0,227.034949,227.034949,0.0001,0.0001,0.2686810284814591
227.05609,C10H12O6,C10H12O6,1,0,0,227.056149,227.056149,0.0001,0.0001,0.2598476878252764
227.07142,C14H12O3,C14H12O3,1,0,0,227.071349,227.071349,0.0001,0.0001,0.31267695419913477
227.09247,C11H16O5,C11H16O5,1,0,0,227.09244900000002,227.09244900000002,0.0,0.0,0.09247334345961276
227.12886,C12H20O4,C12H20O4,1,0,0,227.128849,227.128849,0.0,0.0,0.04843065738387178
227.16524,C13H24O3,C12H20O4,0,0,1,227.16524900000002,227.128849,0.0,0.0364,160.19616381453844
227.2016,C14H28O2,C12H20O4,0,0,1,227.201649,227.128849,0.0,0.0728,320.2046112351801
229.03543,C9H10O7,C13H10O4,0,0,1,229.035349,229.050649,0.0001,0.0152,66.44823466833002
229.07181,C10H14O6,C10H14O6,1,0,0,229.071749,229.071749,0.0001,0.0001,0.2662920417317973
229.08701,C14H14O3,C14H14O3,1,0,0,229.087049,229.087049,0.0,0.0,0.17024099277921215
229.10818,C11H18O5,C11H18O5,1,0,0,229.108149,229.108149,0.0,0.0,0.13530725968403945
229.14457,C12H22O4,C12H22O4,1,0,0,229.144549,229.144549,0.0,0.0,0.09164520012584984
229.18099,C13H26O3,C12H22O4,0,0,1,229.180949,229.144549,0.0,0.0364,159.00533460474358
230.99353,C11H4O6,C12H8O5,0,0,1,230.993549,231.029849,0.0,0.0363,157.2295120128265
231.02992,C12H8O5,C12H8O5,1,0,0,231.029849,231.029849,0.0001,0.0001,0.3073195021288692
231.05097,C9H12O7,C13H12O4,0,0,1,231.051049,231.066249,0.0001,0.0153,66.12826598387572
231.06629,C13H12O4,C13H12O4,1,0,0,231.066249,231.066249,0.0,0.0,0.1774382581300448
231.0874,C10H16O6,C10H16O6,1,0,0,231.08744900000002,231.08744900000002,0.0,0.0,0.21204098543839014
231.10266,C14H16O3,C14H16O3,1,0,0,231.102649,231.102649,0.0,0.0,0.04759789425282976
231.12382,C11H20O5,C14H16O3,0,0,1,231.123749,231.102649,0.0001,0.0212,91.6002513284056
231.1602,C12H24O4,C14H16O3,0,0,1,231.16014900000002,231.102649,0.0001,0.0576,248.96586869188326
233.00911,C11H6O6,C11H6O6,1,0,0,233.009149,233.009149,0.0,0.0,0.16737543015044049
233.04548,C12H10O5,C12H10O5,1,0,0,233.045549,233.045549,0.0001,0.0001,0.29607954634572614
233.08191,C13H14O4,C13H14O4,1,0,0,233.081949,233.081949,0.0,0.0,0.16732315268577175
233.1031,C10H18O6,C14H18O3,0,0,1,233.103049,233.118349,0.0001,0.0152,65.41740543125754
233.11829,C14H18O3,C14H18O3,1,0,0,233.118349,233.118349,0.0001,0.0001,0.2530903945509718
233.15465,C15H22O2,C15H22O2,1,0,0,233.154749,233.154749,0.0001,0.0001,0.424610875253161
234.98848,C10H4O7,C11H8O6,0,0,1,234.988449,235.02484900000002,0.0,0.0364,154.76928911582237
235.02489,C11H8O6,C11H8O6,1,0,0,235.02484900000002,235.02484900000002,0.0,0.0,0.1744496082170279
235.06123,C12H12O5,C12H12O5,1,0,0,235.061149,235.061149,0.0001,0.0001,0.3445910667380011
235.0976,C13H16O4,C13H16O4,1,0,0,235.09754900000001,235.09754900000001,0.0001,0.0001,0.21693118085818067
235.134,C14H20O3,C14H20O3,1,0,0,235.133949,235.133949,0.0001,0.0001,0.21689759875187858
235.17037,C15H24O2,C14H20O3,0,0,1,235.17034900000002,235.133949,0.0,0.0364,154.87070076043187
237.00403,C10H6O7,C10H6O7,1,0,0,237.004049,237.004049,0.0,0.0,0.08016741322446302
237.04046,C11H10O6,C11H10O6,1,0,0,237.040449,237.040449,0.0,0.0,0.04640557987716266
237.0769,C12H14O5,C12H14O5,1,0,0,237.076849,237.076849,0.0001,0.0001,0.21512007279040773
237.14962,C14H22O3,C14H22O3,1,0,0,237.149649,237.149649,0.0,0.0,0.12228566932574958
239.01976,C10H8O7,C10H8O7,1,0,0,239.01974900000002,239.01974900000002,0.0,0.0,0.04602129954539185
239.03481,C14H8O4,C14H8O4,1,0,0,239.034949,239.034949,0.0001,0.0001,0.5815052628466162
239.05609,C11H12O6,C11H12O6,1,0,0,239.056149,239.056149,0.0001,0.0001,0.24680400316573345
239.05966,C8H16O6S,C11H12O6,0,0,1,239.059449,239.056149,0.0002,0.0035,14.686710422005747
239.09247,C12H16O5,C12H16O5,1,0,0,239.09244900000002,239.09244900000002,0.0,0.0,0.08783212610335159
239.12889,C13H20O4,C13H20O4,1,0,0,239.128849,239.128849,0.0,0.0,0.17145565310060104
240.99898,C9H6O8,C13H6O5,0,0,1,240.998949,241.014249,0.0,0.0153,63.3571146235463
241.01431,C13H6O5,C13H6O5,1,0,0,241.014249,241.014249,0.0001,0.0001,0.2530970048546012
241.0353,C10H10O7,C10H10O7,1,0,0,241.035349,241.035349,0.0,0.0,0.20328972557120772
241.05072,C14H10O4,C14H10O4,1,0,0,241.050649,241.050649,0.0001,0.0001,0.29454382056894163
241.07174,C11H14O6,C11H14O6,1,0,0,241.071749,241.071749,0.0,0.0,0.037333285127899664
241.08706,C15H14O3,C15H14O3,1,0,0,241.087049,241.087049,0.0,0.0,0.04562667113137212
241.10812,C12H18O5,C12H18O5,1,0,0,241.108149,241.108149,0.0,0.0,0.1202779897401442
241.14452,C13H22O4,C13H22O4,1,0,0,241.144549,241.144549,0.0,0.0,0.12025983427716776
241.18098,C14H26O3,C13H22O4,0,0,1,241.180949,241.144549,0.0,0.0364,151.05254153952444
243.05111,C10H12O7,C10H12O7,1,0,0,243.051049,243.051049,0.0001,0.0001,0.2509760189455557
243.06622,C14H12O4,C14H12O4,1,0,0,243.066249,243.066249,0.0,0.0,0.11930905089175768
243.08746,C11H16O6,C11H16O6,1,0,0,243.08744900000002,243.08744900000002,0.0,0.0,0.04525120288898354
243.10272,C15H16O3,C15H16O3,1,0,0,243.102649,243.102649,0.0001,0.0001,0.29205761248279116
243.12379,C12H20O5,C12H20O5,1,0,0,243.123749,243.123749,0.0,0.0,0.16863837146571214
243.16016,C13H24O4,C13H24O4,1,0,0,243.16014900000002,243.16014900000002,0.0,0.0,0.04523767368892861
243.19649,C14H28O3,C13H24O4,0,0,1,243.196549,243.16014900000002,0.0001,0.0363,149.43061061445857
245.00918,C12H6O6,C12H6O6,1,0,0,245.009149,245.009149,0.0,0.0,0.12652587131051965
245.04554,C13H10O5,C13H10O5,1,0,0,245.045549,245.045549,0.0,0.0,0.03672786701483689
245.06662,C10H14O7,C10H14O7,1,0,0,245.066649,245.066649,0.0,0.0,0.11833516948186239
245.08188,C14H14O4,C14H14O4,1,0,0,245.081949,245.081949,0.0001,0.0001,0.2815385617097519
245.10306,C11H18O6,C11H18O6,1,0,0,245.103049,245.103049,0.0,0.0,0.044879080663657894
245.1182,C15H18O3,C15H18O3,1,0,0,245.118349,245.118349,0.0001,0.0001,0.6078699990179978
245.13952,C12H22O5,C15H18O3,0,0,1,245.139449,245.118349,0.0001,0.0212,86.36306377694464
246.98843,C11H4O7,C11H4O7,1,0,0,246.988449,246.988449,0.0,0.0,0.07692668036665941
247.02483,C12H8O6,C12H8O6,1,0,0,247.02484900000002,247.02484900000002,0.0,0.0,0.07691534494274535
247.06125,C13H12O5,C13H12O5,1,0,0,247.061149,247.061149,0.0001,0.0001,0.40880550875863736
247.09757,C14H16O4,C14H16O4,1,0,0,247.09754900000001,247.09754900000001,0.0,0.0,0.08498667135982683
247.11877,C11H20O6,C15H20O3,0,0,1,247.118749,247.133949,0.0,0.0152,61.42390559806191
247.13386,C15H20O3,C15H20O3,1,0,0,247.133949,247.133949,0.0001,0.0001,0.36012871729786555
249.00406,C11H6O7,C11H6O7,1,0,0,249.004049,249.004049,0.0,0.0,0.04417598653069905
249.04047,C12H10O6,C12H10O6,1,0,0,249.040449,249.040449,0.0,0.0,0.0843236442808814
249.07692,C13H14O5,C13H14O5,1,0,0,249.076849,249.076849,0.0001,0.0001,0.28505250503046403
249.11323,C14H18O4,C14H18O4,1,0,0,249.113249,249.113249,0.0,0.0,0.07627053773447934
249.14951,C15H22O3,C15H22O3,1,0,0,249.149649,249.149649,0.0001,0.0001,0.5578979465724856
250.03563,C11H9NO6,C12H13NO5,0,0,1,250.035749,250.072049,0.0001,0.0364,145.6552412150024
250.98326,C10H4O8,C11H8O7,0,0,1,250.983349,251.01974900000002,0.0001,0.0365,145.38419813344248
251.01969,C11H8O7,C11H8O7,1,0,0,251.01974900000002,251.01974900000002,0.0001,0.0001,0.23504132293992386
251.0349,C15H8O4,C12H12O4S,0,0,1,251.034949,251.038349,0.0,0.0034,13.739125516083927
251.05619,C12H12O6,C12H12O6,1,0,0,251.056149,251.056149,0.0,0.0,0.1633100541426606
251.07135,C16H12O3,C9H16O6S,0,0,1,251.071349,251.059449,0.0,0.0119,47.40086831888469
251.09252,C13H16O5,C13H16O5,1,0,0,251.09244900000002,251.09244900000002,0.0001,0.0001,0.28276429736446346
251.12889,C14H20O4,C14H20O4,1,0,0,251.128849,251.128849,0.0,0.0,0.16326277717458867
251.16515,C15H24O3,C15H24O3,1,0,0,251.16524900000002,251.16524900000002,0.0001,0.0001,0.39416296411283336
251.20169,C16H28O2,C15H24O3,0,0,1,251.201649,251.16524900000002,0.0,0.0364,145.06669919297275
252.99893,C10H6O8,C10H6O8,1,0,0,252.998949,252.998949,0.0,0.0,0.07509913187724956
253.03532,C11H10O7,C11H10O7,1,0,0,253.035349,253.035349,0.0,0.0,0.11460850597310074
253.05064,C15H10O4,C15H10O4,1,0,0,253.050649,253.050649,0.0,0.0,0.035566003728340276
253.0718,C12H14O6,C12H14O6,1,0,0,253.071749,253.071749,0.0001,0.0001,0.2015238362588175
253.0869,C16H14O3,C16H14O3,1,0,0,253.087049,253.087049,0.0001,0.0001,0.5887305901383808
253.10816,C13H18O5,C13H18O5,1,0,0,253.108149,253.108149,0.0,0.0,0.0434596814288776
253.14441,C14H22O4,C14H22O4,1,0,0,253.144549,253.144549,0.0001,0.0001,0.5490936972242088
253.21732,C16H30O2,C16H30O2,1,0,0,253.217349,253.217349,0.0,0.0,0.11452613119847871
255.01464,C10H8O8,C10H8O8,1,0,0,255.01464900000002,255.01464900000002,0.0,0.0,0.03529209148815493
255.02995,C14H8O5,C14H8O5,1,0,0,255.029849,255.029849,0.0001,0.0001,0.39603191703874346
255.05094,C11H12O7,C11H12O7,1,0,0,255.051049,255.051049,0.0001,0.0001,0.42736560786256483
255.06622,C15H12O4,C15H12O4,1,0,0,255.066249,255.066249,0.0,0.0,0.1136959649617545
255.0875,C12H16O6,C12H16O6,1,0,0,255.08744900000002,255.08744900000002,0.0001,0.0001,0.19993139603047666
255.1026,C16H16O3,C16H16O3,1,0,0,255.102649,255.102649,0.0,0.0,0.1920795790336729
255.12379,C13H20O5,C13H20O5,1,0,0,255.123749,255.123749,0.0,0.0,0.1607062987351034
255.16014,C14H24O4,C14H24O4,1,0,0,255.16014900000002,255.16014900000002,0.0,0.0,0.03527196687421042
255.19657,C15H28O3,C14H24O4,0,0,1,255.196549,255.16014900000002,0.0,0.0364,142.71743542630705
257.00915,C13H6O6,C13H6O6,1,0,0,257.009149,257.009149,0.0,0.0,0.0038909120452530303
257.02732,C6H14N2O5S2,C10H10O6S,0,0,1,257.02714899999995,257.012549,0.0002,0.0148,57.46859905785927
257.03029,C10H10O8,C14H10O5,0,0,1,257.03024899999997,257.045549,0.0,0.0153,59.366543919841384
257.04561,C14H10O5,C14H10O5,1,0,0,257.045549,257.045549,0.0001,0.0001,0.23731196971821483
257.06658,C11H14O7,C11H14O7,1,0,0,257.066649,257.066649,0.0001,0.0001,0.26841295354815087
257.08189,C15H14O4,C15H14O4,1,0,0,257.08194899999995,257.08194899999995,0.0001,0.0001,0.22949885721131955
257.10319,C12H18O6,C12H18O6,1,0,0,257.103049,257.103049,0.0001,0.0001,0.5484179328349437
257.11827,C16H18O3,C16H18O3,1,0,0,257.11834899999997,257.11834899999997,0.0001,0.0001,0.3072516004836002
257.13942,C13H22O5,C13H22O5,1,0,0,257.13944899999996,257.13944899999996,0.0,0.0,0.11277928519721114
257.17582,C14H26O4,C14H26O4,1,0,0,257.17584899999997,257.17584899999997,0.0,0.0,0.11276332270905351
257.21222,C15H30O3,C13H22O5,0,0,1,257.212249,257.13944899999996,0.0,0.0728,282.9220166912974
258.98836,C12H4O7,C13H8O6,0,0,1,258.988449,259.02484899999996,0.0001,0.0365,140.89050179691657
259.04591,C10H12O8,C10H12O8,1,0,0,259.04594899999995,259.04594899999995,0.0,0.0,0.15055246368637082
259.06123,C14H12O5,C14H12O5,1,0,0,259.061149,259.061149,0.0001,0.0001,0.3126673953600403
259.08229,C11H16O7,C11H16O7,1,0,0,259.08234899999997,259.08234899999997,0.0001,0.0001,0.2277268738234719
259.09762,C15H16O4,C15H16O4,1,0,0,259.09754899999996,259.09754899999996,0.0001,0.0001,0.27402799009931433
259.11874,C12H20O6,C12H20O6,1,0,0,259.118749,259.118749,0.0,0.0,0.03473311107207909
259.13385,C16H20O3,C16H20O3,1,0,0,259.133949,259.133949,0.0001,0.0001,0.382041944645297
259.15519,C13H24O5,C16H20O3,0,0,1,259.15504899999996,259.133949,0.0001,0.0212,81.96247198457348
259.19138,C14H28O4,C16H20O3,0,0,1,259.191449,259.133949,0.0001,0.0574,221.57758487187434
261.00409,C12H6O7,C12H6O7,1,0,0,261.00404899999995,261.00404899999995,0.0,0.0,0.15708566125157353
261.04028,C13H10O6,C13H10O6,1,0,0,261.04044899999997,261.04044899999997,0.0002,0.0002,0.6474096640228089
261.07678,C14H14O5,C14H14O5,1,0,0,261.076849,261.076849,0.0001,0.0001,0.26429006821794726
261.11319,C15H18O4,C15H18O4,1,0,0,261.113249,261.113249,0.0001,0.0001,0.22595564789955488
261.13426,C12H22O6,C16H22O3,0,0,1,261.134349,261.14964899999995,0.0001,0.0154,58.931371165049605
261.14946,C16H22O3,C16H22O3,1,0,0,261.14964899999995,261.14964899999995,0.0002,0.0002,0.7237234952642377
262.01165,C11H9N3OS2,C12H9NO6,0,0,1,262.01144899999997,262.03574899999995,0.0002,0.0241,91.97682622119412
262.9833,C11H4O8,C12H8O7,0,0,1,262.983349,263.019749,0.0,0.0364,138.59815433149032
263.01974,C12H8O7,C12H8O7,1,0,0,263.019749,263.019749,0.0,0.0,0.03421796393410314
263.03176,C12H12N2OS2,C16H8O4,0,0,1,263.03184899999997,263.034949,0.0001,0.0032,12.124011183909772
